Info:TIM: 156007
Info: Gravity RAW data:
x	y	z	
Info:ACC: 8.737097	2.448804	-0.272156	
Info:ACC: 8.890223	2.601929	-0.118433	
Info:ACC: 8.891418	2.755652	0.034094	
Info:ACC: 8.892016	2.756250	0.034692	
Info:ACC: 9.045141	2.909375	0.035291	
Info:ACC: 9.200061	3.674402	-0.116638	
Info:ACC: 9.508703	4.133777	-0.268567	
Info:ACC: 9.968677	4.132581	-0.419299	
Info:ACC: 10.428052	4.285706	-0.418103	
Info:ACC: 10.734302	3.978858	-0.570032	
Info:ACC: 10.886230	3.672607	-0.569434	
Info:ACC: 11.038159	3.672607	-0.723157	
Info:ACC: 10.886828	4.131384	-0.723157	
Info:ACC: 10.888025	4.131384	-0.723157	
Info:ACC: 10.886828	3.978259	-0.876880	
Info:ACC: 10.734302	4.283911	-0.876880	
Info:ACC: 10.581775	4.283911	-0.878674	
Info:ACC: 9.814954	3.824536	-1.034790	
GDB->counter = 1
Info:ACC: 9.353186	3.363367	-1.341638	
Info:ACC: 9.200659	3.516492	-1.342834	
Info:ACC: 8.740088	3.057117	-1.344031	
Info:ACC: 8.738294	2.444617	-1.190906	
Info:ACC: 8.583374	2.138965	-1.192102	
Info:ACC: 8.276525	2.138965	-1.039575	
Info:ACC: 8.123401	1.986438	-1.040771	
Info:ACC: 7.969678	1.833911	-0.887646	
Info:ACC: 7.969079	1.833911	-0.887646	
Info:ACC: 7.969079	1.986438	-1.040771	
Info:ACC: 7.970276	2.292688	-1.040771	
Info:ACC: 8.123999	2.292090	-1.193298	
Info:ACC: 8.277124	2.292090	-1.192102	
Info:ACC: 8.277124	2.292090	-0.886450	
Info:ACC: 8.124598	2.447009	-0.734522	
Info:ACC: 8.125196	2.753259	-0.732727	
Info:ACC: 8.584570	2.600134	-0.730933	
Info:ACC: 9.043945	2.600134	-0.729736	
Info:ACC: 9.043945	2.600732	-0.424084	
Info:ACC: 8.891418	2.754456	-0.271558	
Info:ACC: 9.198267	2.755054	-0.422888	
Info:ACC: 9.657043	2.754456	-0.420496	
Info:ACC: 10.269544	2.601331	-0.571228	
Info:ACC: 10.728320	2.600732	-0.723755	
Info:ACC: 10.728320	2.600732	-0.570630	
Info:ACC: 10.728320	2.600732	-0.570630	
Info:TIM: 156049
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 10.881445	2.600732	-0.569434	
Info:ACC: 11.033972	2.447608	-0.568835	
Info:ACC: 11.339624	2.141357	-0.568835	
Info:ACC: 10.879053	1.835706	-0.265576	
Info:ACC: 9.958508	1.224402	0.037683	
Info:ACC: 9.498535	1.531250	0.037085	
Info:ACC: 9.806580	1.531250	0.039478	
Info:ACC: 10.264160	1.224402	-0.267371	
Info:ACC: 9.651062	1.376331	-0.576013	
Info:ACC: 8.886633	1.528857	-0.425281	
Info:ACC: 8.580383	1.376929	-0.273352	
Info:ACC: 8.426661	1.377527	0.032300	
Info:ACC: 8.120410	1.225598	0.337952	
Info:ACC: 8.121607	1.685571	0.491077	
Info:ACC: 8.122205	1.686768	0.797327	
Info:ACC: 7.969079	1.686768	0.491077	
Info:ACC: 7.969079	1.686169	0.337354	
Info:ACC: 7.969678	1.991821	0.184229	
Info:ACC: 8.123999	2.143750	0.492273	
Info:ACC: 8.583972	2.146741	0.952844	
Info:ACC: 8.735901	1.994214	0.953442	
Info:ACC: 9.042749	2.301062	1.260291	
Info:ACC: 9.043347	2.302258	1.719067	
Info:ACC: 8.737097	2.151526	2.330969	
Info:ACC: 8.889026	2.153320	2.791541	
Info:ACC: 9.196472	2.463159	3.407031	
Info:ACC: 10.576391	2.920740	2.799915	
GDB->counter = 1
Info:ACC: 12.415088	3.373535	0.662744	
Info:ACC: 12.721936	2.758044	0.660950	
Info:ACC: 11.798999	2.147937	1.574316	
Info:ACC: 10.422071	3.376526	2.488879	
Info:ACC: 9.815552	3.991418	2.486487	
Info:ACC: 9.049329	3.837695	2.639014	
Info:ACC: 9.202454	3.686963	3.557166	
Info:ACC: 9.047534	3.076855	3.712683	
Info:ACC: 10.117615	2.618677	4.022522	
Info:ACC: 10.573999	1.699329	3.867004	
Info:ACC: 9.192883	1.699329	4.014746	
Info:ACC: 8.277124	2.465552	4.012353	
Info:ACC: 7.665222	2.005579	3.549988	
Info:ACC: 7.050928	1.850659	3.396863	
Info:ACC: 7.356580	1.391284	3.550586	
Info:ACC: 7.201660	1.392480	3.701916	
Info:ACC: 6.589758	1.545605	3.698926	
Info:ACC: 5.825330	1.852454	4.002783	
Info:ACC: 5.060303	2.006775	4.152319	
Info:ACC: 4.142151	2.159302	4.149329	
Info:ACC: 3.529651	1.853650	4.147534	
Info:ACC: 3.681580	1.547400	4.150525	
Info:ACC: 4.751062	0.474927	3.694739	
Info:ACC: 5.054321	0.473132	3.388489	
Info:ACC: 4.749268	0.625061	3.234168	
Info:ACC: 4.901794	0.011963	3.084631	
info: :set_lcd_on:156075498:282: set lcd?
info: :set_lcd_on:156075503:285: set lcd on
info: :ILI9163C_CommInit:156075738:831: ILI9163C_CommInit ok
info: :get_service_queue:156075768:127: get sema for service queue
info: :show_step:156075877:284: show_step 230.
info: :set_dispaly_suspend:156075892:357: dispaly_suspendInfo:TIM: 156050
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.652661	-1.367957	2.326184	
Info:ACC: 7.342822	-2.135376	2.170068	
Info:ACC: 6.422278	-1.828528	2.474524	
Info:ACC: 6.885242	-1.214832	2.785559	
Info:ACC: 8.415296	-2.438037	3.252112	
Info:ACC: 10.094287	-3.662439	3.255103	
Info:ACC: 9.936975	-4.428064	3.098987	
Info:ACC: 9.016431	-4.122412	2.944067	
Info:ACC: 9.785047	-4.123609	2.490674	
Info:ACC: 10.853930	-5.042956	2.797522	
Info:ACC: 10.392163	-5.501135	3.101978	
Info:ACC: 9.930395	-6.113037	3.253308	
Info:ACC: 9.622351	-6.264368	3.558362	
Info:ACC: 9.469824	-6.111841	3.100183	
Info:ACC: 9.925013	-8.257385	2.947058	
Info:ACC: 9.155798	-7.185510	2.790344	
Info:ACC: 8.856726	-5.807983	2.637817	
Info:ACC: 9.163574	-7.034180	2.179040	
Info:ACC: 8.848950	-9.180323	1.564746	
Info:ACC: 8.537317	-9.642688	1.105371	
Info:ACC: 8.997889	-9.030188	1.106567	
Info:ACC: 8.846558	-8.877063	0.952246	
Info:ACC: 8.540308	-8.572009	0.644800	
Info:ACC: 8.236450	-7.959509	0.949255	
Info:ACC: 7.473218	-7.499536	0.945666	
Info:ACC: 6.862512	-7.193884	1.097595	
Info:ACC: 6.709985	-6.578992	1.710095	
Info:ACC: 6.559253	-6.270947	2.015747	
Info:ACC: 6.560449	-6.117224	2.015149	
Info:ACC: 6.406726	-6.423474	2.015747	
GDB->counter = 1
Info:ACC: 6.711780	-6.574805	2.934497	
Info:ACC: 6.405530	-6.571814	3.545801	
Info:ACC: 6.405530	-6.416894	3.700122	
Info:ACC: 6.866101	-6.110644	3.855042	
Info:ACC: 7.172949	-6.416296	4.009363	
Info:ACC: 7.476209	-7.334448	3.857434	
Info:ACC: 7.932593	-8.100672	3.859229	
Info:ACC: 8.235852	-8.866297	3.706702	
Info:ACC: 8.385986	-9.479395	3.554773	
Info:ACC: 8.690442	-9.479993	3.555969	
Info:ACC: 8.844763	-9.174341	3.402246	
Info:ACC: 8.539111	-9.328064	3.248523	
Info:ACC: 8.538513	-9.328662	2.941675	
Info:ACC: 8.079737	-9.023010	2.786755	
Info:ACC: 8.080335	-9.177332	2.634228	
Info:ACC: 8.080335	-9.024805	2.480505	
Info:ACC: 7.774683	-8.872876	2.173657	
Info:ACC: 7.622156	-8.567822	1.713086	
Info:ACC: 7.317700	-8.109644	1.405640	
Info:ACC: 6.859521	-7.803992	1.251318	
Info:ACC: 6.706995	-7.804590	1.250720	
Info:ACC: 6.860120	-7.651465	1.251318	
Info:ACC: 6.861316	-7.345813	0.944470	
Info:TIM: 156051
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.555664	-7.500732	0.637024	
Info:ACC: 6.248816	-7.654456	0.482703	
Info:ACC: 6.095093	-7.501330	0.482104	
Info:ACC: 5.942566	-7.348206	0.482104	
Info:ACC: 5.943762	-7.195081	0.481506	
Info:ACC: 5.790637	-7.041955	0.327783	
Info:ACC: 5.484985	-6.889429	0.327185	
Info:ACC: 5.332458	-6.890027	0.173462	
Info:ACC: 5.179334	-6.736902	0.019739	
Info:ACC: 5.027405	-6.278125	0.018542	
Info:ACC: 4.876074	-5.971277	0.171667	
Info:ACC: 4.877271	-5.664429	0.477917	
Info:ACC: 5.030993	-5.663232	0.785364	
Info:ACC: 5.338440	-5.508911	0.786560	
Info:ACC: 5.489172	-6.275733	0.786560	
Info:ACC: 5.486780	-6.887634	1.094604	
Info:ACC: 6.403137	-7.498340	1.403247	
Info:ACC: 6.708191	-7.497144	1.709497	
Info:ACC: 6.553870	-8.414698	2.016345	
Info:ACC: 7.009058	-9.332850	2.018738	
Info:ACC: 7.619165	-9.485974	2.020532	
Info:ACC: 7.619763	-9.179724	2.019336	
Info:ACC: 7.314710	-8.872876	2.171265	
Info:ACC: 6.857129	-7.953528	2.628247	
Info:ACC: 6.403137	-6.574206	2.933899	
Info:ACC: 6.559851	-6.419885	3.088220	
Info:ACC: 6.557458	-7.184912	3.087024	
GDB->counter = 1
Info:ACC: 6.554468	-7.799207	2.476318	
Info:ACC: 6.860120	-7.646680	2.322595	
Info:ACC: 6.248816	-7.494153	2.319604	
Info:ACC: 5.941968	-7.647876	2.012756	
Info:ACC: 5.635718	-7.342224	2.165283	
Info:ACC: 5.484985	-6.422876	2.011560	
Info:ACC: 5.488574	-5.964099	2.012158	
Info:ACC: 5.642297	-5.811572	2.012158	
Info:ACC: 5.642297	-5.964099	2.012158	
Info:ACC: 5.795423	-6.117224	2.012756	
Info:ACC: 5.947949	-6.117224	2.166480	
Info:ACC: 6.101074	-6.269153	2.473328	
Info:ACC: 6.253003	-6.421082	2.780176	
Info:ACC: 6.558655	-6.420484	2.781970	
Info:ACC: 7.019824	-5.961108	2.783765	
Info:ACC: 7.326673	-6.114233	2.784363	
Info:ACC: 7.478601	-6.573010	2.938684	
Info:ACC: 7.629931	-7.031787	3.092407	
Info:ACC: 7.934387	-7.491162	2.940479	
Info:ACC: 8.391968	-7.798010	2.942273	
Info:ACC: 8.697021	-8.104260	2.942871	
Info:ACC: 8.695826	-8.410510	2.942871	
Info:ACC: 8.694629	-8.717359	2.790344	
Info:ACC: 9.152807	-8.871081	2.638416	
Info:ACC: 9.152807	-8.718554	2.332165	
Info:ACC: 9.153406	-8.566028	2.179040	
Info:TIM: 156052
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.848950	-8.107849	2.024121	
Info:ACC: 8.543897	-7.802197	1.716675	
Info:ACC: 8.238245	-7.803393	1.408630	
Info:ACC: 7.778870	-7.650867	1.253711	
Info:ACC: 7.321289	-7.192688	1.099390	
Info:ACC: 7.169959	-6.733313	1.098791	
Info:ACC: 6.864905	-6.580188	1.097595	
Info:ACC: 6.558655	-6.580188	1.096997	
Info:ACC: 6.406128	-6.427661	0.942676	
Info:ACC: 6.253003	-6.428259	0.789551	
Info:ACC: 6.405530	-6.580786	0.943274	
Info:ACC: 6.252405	-6.580786	0.942676	
Info:ACC: 6.098681	-6.887036	0.941480	
Info:ACC: 5.791235	-7.040161	1.093408	
Info:ACC: 5.484387	-7.345813	1.092810	
Info:ACC: 5.483789	-7.192688	0.939685	
Info:ACC: 5.484387	-7.193286	0.940283	
Info:ACC: 5.638110	-6.887036	0.940283	
Info:ACC: 5.486780	-6.580786	0.939685	
Info:ACC: 5.487378	-6.274536	0.785962	
Info:ACC: 5.334851	-6.121411	0.938489	
Info:ACC: 5.182324	-6.121411	1.092212	
Info:ACC: 5.335449	-6.273938	1.092810	
Info:ACC: 5.640503	-6.732715	1.400256	
Info:ACC: 5.791235	-7.497742	1.553980	
Info:ACC: 5.941370	-8.109644	1.707703	
Info:ACC: 6.245825	-8.414698	2.014551	
GDB->counter = 1
Info:ACC: 6.395361	-9.638501	2.321399	
Info:ACC: 6.546094	-9.791028	2.322595	
Info:ACC: 6.699817	-9.638501	2.169470	
Info:ACC: 6.699817	-9.332251	2.321997	
Info:ACC: 6.243433	-8.259180	2.472729	
Info:ACC: 5.941370	-7.340430	2.472729	
Info:ACC: 5.944360	-6.880456	2.625854	
Info:ACC: 5.944360	-7.186707	2.626453	
Info:ACC: 6.250012	-7.340430	2.321399	
Info:ACC: 6.401941	-7.647278	2.168274	
Info:ACC: 6.247620	-7.954126	1.860229	
Info:ACC: 5.635119	-7.648474	2.164685	
Info:ACC: 5.483191	-7.342224	2.011560	
Info:ACC: 5.484387	-6.882849	2.011560	
Info:ACC: 5.333655	-6.424072	1.705310	
Info:ACC: 5.487976	-6.118421	1.705310	
Info:ACC: 5.489172	-5.811572	1.858435	
Info:ACC: 5.489172	-5.964697	1.705310	
Info:ACC: 5.488574	-6.271545	1.705908	
Info:ACC: 5.640503	-6.577197	2.012158	
Info:ACC: 5.639905	-6.576599	2.165283	
Info:ACC: 5.792432	-6.882251	2.165881	
Info:ACC: 5.791235	-7.034778	2.472131	
Info:ACC: 5.791833	-6.881055	2.625854	
Info:ACC: 5.944959	-6.879858	2.932105	
Info:ACC: 5.944959	-7.185510	3.085828	
Info:TIM: 156053
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.401343	-7.796814	3.240747	
Info:ACC: 6.858923	-8.408716	3.395667	
Info:ACC: 7.162781	-9.021215	3.397461	
Info:ACC: 7.619763	-9.634314	3.244934	
Info:ACC: 7.618567	-9.634314	3.091809	
Info:ACC: 7.618567	-9.635510	2.939282	
Info:ACC: 7.924219	-9.788635	2.787354	
Info:ACC: 8.077942	-9.636108	2.634827	
Info:ACC: 8.231665	-9.330457	2.482300	
Info:ACC: 8.233459	-8.718554	2.327979	
Info:ACC: 7.930200	-8.107251	2.019934	
Info:ACC: 7.472022	-7.802795	1.558765	
Info:ACC: 7.166968	-7.497742	1.405041	
Info:ACC: 7.015039	-7.191492	1.404443	
Info:ACC: 6.863111	-7.038367	1.405041	
Info:ACC: 7.169360	-7.038965	1.252515	
Info:ACC: 7.016235	-7.038965	1.098193	
Info:ACC: 6.709985	-7.192688	1.096997	
Info:ACC: 6.403137	-7.192688	1.095801	
Info:ACC: 6.250012	-7.346411	0.942676	
Info:ACC: 6.249414	-7.346411	0.942676	
Info:ACC: 6.250012	-7.193286	0.941480	
Info:ACC: 5.790637	-7.193286	0.940283	
Info:ACC: 5.637512	-7.193286	0.939685	
Info:ACC: 5.484387	-7.346411	0.939685	
Info:ACC: 5.483789	-7.346411	0.786560	
Info:ACC: 5.483789	-7.193884	0.785962	
GDB->counter = 1
Info:ACC: 5.484985	-6.887634	0.785962	
Info:ACC: 5.332458	-6.734509	0.785364	
Info:ACC: 5.180530	-6.580786	0.938489	
Info:ACC: 5.181128	-6.427063	1.091614	
Info:ACC: 5.333655	-6.733313	1.092810	
Info:ACC: 5.638110	-7.192688	1.247131	
Info:ACC: 5.788843	-7.957715	1.247730	
Info:ACC: 6.092700	-8.570215	1.402051	
Info:ACC: 6.244031	-8.875269	1.707703	
Info:ACC: 5.935987	-9.639697	2.013953	
Info:ACC: 6.240442	-9.486572	2.015747	
Info:ACC: 6.699817	-9.485376	2.015747	
Info:ACC: 6.547290	-9.485974	2.015747	
Info:ACC: 6.701612	-8.719751	2.322595	
Info:ACC: 6.398352	-8.259778	2.167078	
Info:ACC: 5.634521	-7.647876	2.470337	
Info:ACC: 5.483191	-7.187304	2.471533	
Info:ACC: 5.638110	-7.186109	2.930908	
Info:ACC: 5.484985	-7.032983	2.624060	
Info:ACC: 5.790637	-7.340430	2.320203	
Info:ACC: 5.789441	-7.647876	2.164685	
Info:ACC: 5.176941	-7.341626	2.010364	
Info:ACC: 5.484985	-6.729724	2.012756	
Info:ACC: 5.640503	-6.270947	1.857837	
Info:ACC: 5.028003	-6.424670	1.550391	
Info:ACC: 4.874280	-6.578992	1.397266	
Info:TIM: 156054
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.181726	-5.965894	1.551587	
Info:ACC: 5.489770	-5.659644	1.705908	
Info:ACC: 5.796021	-6.271545	1.859631	
Info:ACC: 5.639905	-6.577197	1.859631	
Info:ACC: 5.946155	-6.423474	2.167676	
Info:ACC: 6.559253	-6.575403	2.322595	
Info:ACC: 6.558057	-6.881055	2.474524	
Info:ACC: 6.403735	-7.033582	2.628845	
Info:ACC: 7.016833	-6.726733	2.937488	
Info:ACC: 7.629931	-6.878662	3.092407	
Info:ACC: 8.087512	-7.644287	3.094202	
Info:ACC: 8.543299	-8.103662	3.248523	
Info:ACC: 8.543299	-8.256189	3.248523	
Info:ACC: 8.388977	-8.562439	3.247925	
Info:ACC: 8.540906	-8.868689	3.248523	
Info:ACC: 8.693433	-9.021814	3.097192	
Info:ACC: 9.152209	-9.023010	2.790942	
Info:ACC: 9.000280	-8.564234	2.637219	
Info:ACC: 8.542102	-8.258581	2.482300	
Info:ACC: 8.083923	-8.106653	2.327380	
Info:ACC: 7.930799	-7.954724	1.868603	
Info:ACC: 8.084521	-7.802795	1.561755	
Info:ACC: 7.626343	-7.497742	1.406836	
Info:ACC: 7.321289	-7.345215	1.252515	
Info:ACC: 7.167566	-7.345215	1.251917	
Info:ACC: 6.862512	-7.038965	1.098193	
Info:ACC: 6.710584	-7.040161	0.943872	
GDB->counter = 1
Info:ACC: 6.250012	-7.346411	0.941480	
Info:ACC: 5.790039	-7.499536	0.940881	
Info:ACC: 5.636316	-7.346411	0.940283	
Info:ACC: 5.636914	-7.192688	1.092810	
Info:ACC: 5.330664	-7.345813	1.092212	
Info:ACC: 5.177539	-7.345813	1.091614	
Info:ACC: 5.177539	-7.345813	1.091614	
Info:ACC: 5.024414	-7.498938	0.937891	
Info:ACC: 5.023218	-7.499536	0.938489	
Info:ACC: 5.331262	-6.886438	1.092212	
Info:ACC: 5.180530	-6.427063	1.091614	
Info:ACC: 5.028601	-6.427063	1.091614	
Info:ACC: 5.028003	-6.427063	1.244141	
Info:ACC: 5.028601	-6.273340	1.244739	
Info:ACC: 5.181128	-6.732117	1.398462	
Info:ACC: 5.331861	-7.344018	1.551587	
Info:ACC: 5.328870	-7.955920	1.705310	
Info:ACC: 5.633924	-8.108447	2.011560	
Info:ACC: 5.480200	-8.566626	2.317810	
Info:ACC: 5.630334	-9.483582	2.625854	
Info:ACC: 6.239245	-10.249207	2.474524	
Info:ACC: 6.391174	-10.096680	2.321399	
Info:ACC: 6.392371	-9.637903	2.321399	
Info:ACC: 6.395361	-8.718554	2.473926	
Info:ACC: 6.092700	-7.799805	2.625854	
Info:ACC: 5.942566	-7.339233	2.778980	
Info:TIM: 156055
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.250610	-7.032983	2.627649	
Info:ACC: 6.403735	-7.187304	2.321399	
Info:ACC: 6.249414	-7.494153	2.167676	
Info:ACC: 6.093896	-8.260376	2.165881	
Info:ACC: 5.173352	-8.260376	2.316016	
Info:ACC: 5.327673	-7.494751	2.013355	
Info:ACC: 6.403735	-6.424072	1.708301	
Info:ACC: 6.100476	-6.424670	1.553381	
Info:ACC: 5.639905	-6.578992	1.399658	
Info:ACC: 5.641101	-5.966492	1.553381	
Info:ACC: 5.949744	-5.506518	1.553980	
Info:ACC: 5.796618	-5.965295	1.859033	
Info:ACC: 5.487378	-6.576599	2.164087	
Info:ACC: 5.333056	-6.729126	2.317212	
Info:ACC: 5.486182	-6.728528	2.318408	
Info:ACC: 5.946155	-6.575403	2.473328	
Info:ACC: 6.099280	-6.574206	2.780176	
Info:ACC: 6.404932	-6.879858	2.934497	
Info:ACC: 6.709985	-7.184912	3.241943	
Info:ACC: 7.014441	-7.796814	3.243140	
Info:ACC: 7.318298	-8.409314	3.244934	
Info:ACC: 7.775281	-8.715564	3.246728	
Info:ACC: 8.234655	-8.715564	3.401050	
Info:ACC: 8.235254	-8.714966	3.400452	
Info:ACC: 8.080335	-9.480591	3.246728	
Info:ACC: 7.924219	-9.788037	3.092407	
Info:ACC: 7.771692	-9.482386	2.939282	
GDB->counter = 1
Info:ACC: 8.080335	-8.870483	2.787354	
Info:ACC: 7.929004	-8.411707	2.479907	
Info:ACC: 7.623950	-8.107251	2.019336	
Info:ACC: 7.318896	-7.802197	1.711890	
Info:ACC: 7.014441	-7.344018	1.404443	
Info:ACC: 6.708789	-7.497742	1.403247	
Info:ACC: 6.401941	-7.498340	1.096399	
Info:ACC: 6.249414	-7.345813	1.095801	
Info:ACC: 6.249414	-7.346411	0.942676	
Info:ACC: 6.096289	-7.040161	0.942078	
Info:ACC: 6.097486	-6.887634	0.789551	
Info:ACC: 6.097486	-7.193884	0.788355	
Info:ACC: 5.636914	-7.500732	0.632837	
Info:ACC: 5.330066	-7.194482	0.785962	
Info:ACC: 5.485583	-6.581384	0.786560	
Info:ACC: 5.334253	-6.581384	0.785364	
Info:ACC: 5.179334	-7.041358	0.632837	
Info:ACC: 5.331262	-7.194482	0.632837	
Info:ACC: 5.178735	-7.041358	0.632239	
Info:ACC: 5.178735	-7.194482	0.632239	
Info:ACC: 5.178137	-7.040759	0.784766	
Info:ACC: 5.025610	-7.193884	0.937891	
Info:ACC: 5.177539	-7.499536	1.092212	
Info:ACC: 5.482593	-7.652063	1.245935	
Info:ACC: 5.634521	-8.263965	1.246533	
Info:ACC: 5.785254	-8.875867	1.400256	
Info:TIM: 156056
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.935388	-9.485974	2.012756	
Info:ACC: 5.780469	-9.944751	2.165881	
Info:ACC: 5.779273	-10.097876	2.165881	
Info:ACC: 5.779871	-9.944153	2.319604	
Info:ACC: 6.087317	-9.178528	2.320801	
Info:ACC: 6.398352	-7.799805	2.627051	
Info:ACC: 6.097486	-6.573010	3.237756	
Info:ACC: 5.639905	-6.724341	3.543408	
Info:ACC: 5.639307	-6.570618	3.543408	
Info:ACC: 5.639307	-6.876868	3.237158	
Info:ACC: 5.484387	-7.491162	2.929712	
Info:ACC: 5.176343	-7.644885	2.775391	
Info:ACC: 5.024414	-7.186707	2.622266	
Info:ACC: 5.025610	-6.881055	2.468543	
Info:ACC: 4.873084	-6.881653	2.162292	
Info:ACC: 4.873682	-6.423474	1.856043	
Info:ACC: 5.028601	-5.965295	1.703516	
Info:ACC: 5.030396	-5.812171	1.704114	
Info:ACC: 5.182324	-6.271545	1.704114	
Info:ACC: 5.334253	-6.577796	1.857837	
Info:ACC: 5.487378	-6.424072	1.859033	
Info:ACC: 5.794226	-6.269751	2.166480	
Info:ACC: 6.100476	-6.269153	2.474524	
Info:ACC: 6.559851	-6.115430	2.476318	
Info:ACC: 7.019824	-6.114831	2.630640	
Info:ACC: 7.326074	-6.267358	2.784363	
Info:ACC: 7.477405	-6.879260	3.091809	
GDB->counter = 1
Info:ACC: 7.934387	-7.644287	3.094202	
Info:ACC: 8.697021	-8.104260	2.944067	
Info:ACC: 9.308325	-8.257385	2.945862	
Info:ACC: 9.461451	-8.104260	3.098987	
Info:ACC: 9.462049	-8.256787	3.252112	
Info:ACC: 9.460852	-8.716162	2.946460	
Info:ACC: 9.612781	-8.564234	2.792737	
Info:ACC: 9.461451	-7.952332	2.486487	
Info:ACC: 9.463842	-7.340430	2.332764	
Info:ACC: 9.006861	-6.728528	2.177246	
Info:ACC: 8.243030	-6.423474	1.868603	
Info:ACC: 7.936780	-6.577796	1.561157	
Info:ACC: 7.629931	-6.732117	1.253711	
Info:ACC: 7.324280	-6.733313	1.099390	
Info:ACC: 7.170557	-6.886438	1.098791	
Info:ACC: 6.863708	-6.733313	1.098193	
Info:ACC: 6.864306	-6.580188	1.098193	
Info:ACC: 7.018030	-6.580188	0.945666	
Info:ACC: 7.018030	-6.733911	0.945666	
Info:ACC: 6.863708	-6.887036	0.943872	
Info:ACC: 6.250610	-7.040161	0.942078	
Info:ACC: 6.097486	-6.733911	0.942078	
Info:ACC: 6.099280	-6.274536	0.942078	
Info:ACC: 6.100476	-6.274536	0.942078	
Info:ACC: 5.946753	-6.580786	0.941480	
Info:ACC: 5.791833	-6.887634	0.787158	
Info:TIM: 156057
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.333056	-6.580786	0.939087	
Info:ACC: 5.487378	-6.427063	1.093408	
Info:ACC: 5.641101	-6.274536	0.940283	
Info:ACC: 5.794226	-6.274536	0.940881	
Info:ACC: 5.793628	-6.580786	1.094604	
Info:ACC: 5.944959	-7.192688	1.094604	
Info:ACC: 6.096289	-7.651465	1.401453	
Info:ACC: 6.246423	-8.416492	1.402051	
Info:ACC: 6.244629	-8.569616	1.554578	
Info:ACC: 6.090906	-8.874670	1.861426	
Info:ACC: 6.548486	-9.486572	2.016345	
Info:ACC: 6.699817	-9.639099	2.016943	
Info:ACC: 6.852942	-9.485974	2.016943	
Info:ACC: 6.853540	-9.332850	2.169470	
Info:ACC: 6.549085	-8.719152	2.320801	
Info:ACC: 6.092700	-7.952929	2.625256	
Info:ACC: 5.789441	-7.186109	2.778381	
Info:ACC: 5.791235	-6.879858	2.778381	
Info:ACC: 5.791235	-7.032983	2.625256	
Info:ACC: 5.790637	-7.339831	2.471533	
Info:ACC: 5.636316	-7.494153	2.317810	
Info:ACC: 5.329468	-7.647278	2.317212	
Info:ACC: 5.176941	-7.341028	2.316016	
Info:ACC: 5.025012	-7.034778	2.163489	
Info:ACC: 5.333056	-6.576001	2.010962	
Info:ACC: 5.334253	-6.577197	1.857837	
Info:ACC: 5.333655	-6.730322	1.857837	
GDB->counter = 1
Info:ACC: 5.333056	-6.730322	1.857239	
Info:ACC: 5.179334	-6.883447	1.857239	
Info:ACC: 5.332458	-6.883447	2.011560	
Info:ACC: 5.485583	-6.882849	2.165283	
Info:ACC: 5.485583	-6.882251	2.317212	
Info:ACC: 5.332458	-6.881055	2.470337	
Info:ACC: 5.332458	-6.727332	2.623462	
Info:ACC: 5.486182	-6.880456	2.777783	
Info:ACC: 5.944360	-7.339233	2.932703	
Info:ACC: 6.248218	-7.951135	3.087622	
Info:ACC: 6.705200	-8.410510	2.936291	
Info:ACC: 7.163379	-8.716761	2.784363	
Info:ACC: 7.469031	-8.716761	2.938086	
Info:ACC: 7.469031	-8.563635	2.937488	
Info:ACC: 7.316504	-8.563635	2.937488	
Info:ACC: 7.469031	-8.870483	2.786157	
Info:ACC: 7.774085	-9.024206	2.633032	
Info:ACC: 7.774683	-8.871081	2.479907	
Info:ACC: 7.928406	-8.565430	2.480505	
Info:ACC: 7.929602	-8.259180	2.326782	
Info:ACC: 7.624548	-7.953528	2.019336	
Info:ACC: 7.472022	-7.955322	1.712488	
Info:ACC: 7.165771	-7.803393	1.405041	
Info:ACC: 6.860120	-7.803992	1.403845	
Info:ACC: 6.553870	-7.803992	1.403247	
Info:ACC: 6.706397	-7.957715	1.250720	
Info:TIM: 156058
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.706995	-7.652063	1.097595	
Info:ACC: 6.707593	-7.652661	0.943872	
Info:ACC: 6.554468	-7.805786	0.943274	
Info:ACC: 6.400146	-7.958911	0.942676	
Info:ACC: 6.093896	-7.958911	0.942078	
Info:ACC: 6.093896	-7.958911	0.942676	
Info:ACC: 6.247022	-8.112635	0.789551	
Info:ACC: 6.246423	-8.112635	0.789551	
Info:ACC: 6.246423	-7.959509	0.789551	
Info:ACC: 6.400744	-7.806983	0.638220	
Info:ACC: 6.706995	-7.806983	0.637622	
Info:ACC: 6.247620	-7.653857	0.788953	
Info:ACC: 6.095691	-7.193884	0.788953	
