Info:TIM: 156606
Info: Gravity RAW data:
x	y	z	
Info:ACC: 6.387586	-11.175135	0.636426	
Info:ACC: 6.081336	-11.788831	0.328979	
Info:ACC: 6.227881	-13.933179	0.178247	
Info:ACC: 6.833801	-14.546277	0.179443	
Info:ACC: 6.683069	-12.708776	0.023926	
Info:ACC: 5.773889	-10.565625	-0.132788	
Info:ACC: 5.013049	-10.108045	-0.593359	
Info:ACC: 4.859326	-10.721741	-0.747083	
Info:ACC: 5.008264	-11.640491	-0.745886	
Info:ACC: 5.312121	-12.100464	-0.897815	
Info:TIM: 156646
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.313916	-10.723536	-1.205859	
Info:ACC: 4.400549	-9.498535	-1.056323	
Info:ACC: 3.945361	-8.732312	-1.056323	
Info:ACC: 3.947754	-7.966089	-0.751868	
Info:ACC: 3.338245	-7.506116	-0.601135	
Info:ACC: 2.726343	-7.658643	-0.602930	
Info:ACC: 2.725745	-7.658643	-0.754260	
Info:ACC: 3.185120	-7.659241	-0.753662	
Info:ACC: 3.031995	-7.812964	-0.907385	
Info:ACC: 3.030200	-8.426062	-1.061108	
Info:ACC: 2.875281	-8.579187	-1.214832	
Info:ACC: 2.569629	-8.119812	-1.062305	
Info:ACC: 2.417700	-8.272937	-1.216626	
Info:ACC: 2.417102	-8.273535	-1.215430	
Info:ACC: 2.723352	-8.273535	-1.215430	
Info:ACC: 2.417102	-8.426062	-1.063501	
Info:ACC: 2.262781	-8.732312	-1.216626	
Info:ACC: 2.260986	-9.192883	-1.522278	
Info:ACC: 2.412915	-9.193481	-1.675403	
Info:ACC: 2.414111	-9.040357	-1.368555	
Info:ACC: 2.568433	-8.579785	-1.062305	
Info:ACC: 2.720959	-9.497339	-1.061108	
Info:ACC: 3.176147	-10.263562	-1.212439	
Info:ACC: 3.481201	-10.110437	-0.904993	
Info:ACC: 3.634924	-9.956116	-0.445618	
Info:ACC: 3.789246	-9.800598	0.014355	
Info:ACC: 4.095496	-9.952527	0.322400	
GDB->counter = 1
Info:ACC: 4.554871	-9.798205	0.936096	
Info:ACC: 4.248621	-10.408313	1.242346	
Info:ACC: 5.316308	-11.019018	1.551587	
Info:ACC: 4.860522	-9.180323	2.007373	
Info:ACC: 3.945361	-9.180323	1.698132	
Info:ACC: 3.794031	-8.262171	1.546802	
Info:ACC: 4.255200	-7.803393	1.547400	
Info:ACC: 4.414307	-5.507117	1.396667	
Info:ACC: 4.727735	-5.353992	1.394275	
Info:ACC: 4.262976	-6.580188	0.936096	
Info:ACC: 5.028003	-6.581384	0.632239	
Info:ACC: 5.025012	-7.653857	0.631641	
Info:ACC: 5.175147	-8.113233	0.633435	
Info:ACC: 5.633924	-8.419482	0.787158	
Info:ACC: 5.478406	-8.878260	0.786560	
Info:ACC: 5.630933	-8.878260	0.787756	
Info:ACC: 6.090308	-8.878260	0.635828	
Info:ACC: 6.090906	-8.725733	0.788953	
Info:ACC: 6.091504	-8.725134	0.635828	
Info:ACC: 6.090308	-9.338232	0.637024	
Info:ACC: 6.393567	-9.951330	0.483899	
Info:ACC: 6.237451	-10.716955	0.330774	
Info:ACC: 6.235657	-10.717554	0.329578	
Info:ACC: 5.623755	-10.564428	0.172864	
Info:ACC: 5.010657	-11.636902	0.019141	
Info:ACC: 5.462854	-13.475598	-0.283521	
Info:TIM: 156647
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.532935	-12.098071	-0.282922	
Info:ACC: 5.468835	-10.261169	-0.439636	
Info:ACC: 4.861719	-9.189893	-0.747083	
Info:ACC: 5.016638	-9.344213	-1.052136	
Info:ACC: 5.167969	-10.110437	-0.899011	
Info:ACC: 5.163782	-11.334839	-1.052136	
Info:ACC: 5.160193	-11.641687	-1.205859	
Info:ACC: 4.548291	-11.183508	-1.363171	
Info:ACC: 3.479407	-10.264758	-1.366162	
Info:ACC: 2.870496	-9.345410	-1.215430	
Info:ACC: 2.414111	-8.732312	-1.062903	
Info:ACC: 2.417102	-8.119812	-1.062903	
Info:ACC: 2.265173	-7.966089	-0.910376	
Info:ACC: 2.265173	-7.966089	-0.910376	
Info:ACC: 2.418298	-8.119812	-1.215430	
Info:ACC: 2.723352	-8.427258	-1.521082	
Info:ACC: 2.569031	-8.427856	-1.522876	
Info:ACC: 2.110254	-8.274732	-1.676599	
Info:ACC: 2.111450	-7.968482	-1.523474	
Info:ACC: 2.112647	-7.662231	-1.370349	
Info:ACC: 2.113245	-7.661633	-1.217224	
Info:ACC: 2.113245	-7.813562	-1.064099	
Info:ACC: 2.112048	-8.272937	-1.064099	
Info:ACC: 2.262781	-8.885437	-1.062903	
Info:ACC: 2.566638	-9.344812	-1.214832	
Info:ACC: 2.719165	-9.344812	-0.908582	
Info:ACC: 2.719165	-9.343616	-0.754858	
GDB->counter = 1
Info:ACC: 3.023022	-10.262365	-0.754260	
Info:ACC: 3.020630	-10.721143	-0.447412	
Info:ACC: 3.326880	-10.413696	-0.293091	
Info:ACC: 3.634326	-9.953723	0.014954	
Info:ACC: 4.096094	-9.646276	0.475525	
Info:ACC: 4.403540	-9.491358	0.782971	
Info:ACC: 4.402942	-9.337634	0.936096	
Info:ACC: 4.555469	-11.479589	1.089221	
Info:ACC: 5.161389	-10.102661	0.939685	
Info:ACC: 5.475415	-9.183911	1.092212	
Info:ACC: 5.019629	-8.723938	1.241748	
Info:ACC: 4.403540	-9.795215	1.241748	
Info:ACC: 4.249817	-9.182117	1.393677	
Info:ACC: 4.256396	-6.732117	1.396069	
Info:ACC: 5.028601	-6.425867	1.242346	
Info:ACC: 3.954932	-7.038965	1.086829	
Info:ACC: 4.106860	-7.192688	1.087427	
Info:ACC: 4.410718	-7.652063	0.936694	
Info:ACC: 5.024414	-7.346411	0.937891	
Info:ACC: 5.022620	-8.265162	1.090418	
Info:ACC: 4.866504	-8.570813	1.091016	
Info:ACC: 5.020227	-8.417688	1.091614	
Info:ACC: 5.480200	-8.264563	1.093408	
Info:ACC: 5.787048	-7.958313	1.246533	
Info:ACC: 5.635119	-7.804590	1.093408	
Info:ACC: 5.633924	-8.570813	0.940881	
Info:TIM: 156648
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.240442	-9.797009	0.788953	
Info:ACC: 5.779273	-10.563232	0.634033	
Info:ACC: 5.470032	-10.870081	0.326587	
Info:ACC: 5.164380	-10.871277	0.019141	
Info:ACC: 5.161987	-12.250598	-0.285315	
Info:ACC: 5.919837	-13.935572	-0.282324	
Info:ACC: 6.376221	-13.323071	-0.282922	
Info:ACC: 5.769702	-11.485571	-0.285913	
Info:ACC: 5.011255	-9.801794	-0.440833	
Info:ACC: 4.709790	-9.189893	-0.594556	
Info:ACC: 4.862317	-9.649866	-0.747083	
Info:ACC: 4.860522	-10.262365	-0.746484	
Info:ACC: 5.011853	-10.721741	-0.745886	
Info:ACC: 5.163184	-10.722339	-0.899011	
Info:ACC: 4.705603	-10.110437	-1.055127	
Info:ACC: 3.942371	-9.497339	-0.751868	
Info:ACC: 3.638513	-9.037366	-0.751868	
Info:ACC: 3.486584	-8.731115	-0.752466	
Info:ACC: 3.180933	-8.424268	-0.754260	
Info:ACC: 2.876477	-8.271143	-0.602332	
Info:ACC: 2.570825	-8.118017	-0.756653	
Info:ACC: 2.723352	-8.424866	-0.907983	
Info:ACC: 2.875281	-8.578588	-0.908582	
Info:ACC: 2.722156	-8.579187	-1.062305	
Info:ACC: 2.569629	-8.426062	-1.062903	
Info:ACC: 2.263977	-8.119812	-1.216626	
Info:ACC: 2.418298	-7.661035	-1.216028	
GDB->counter = 1
Info:ACC: 2.573218	-7.507312	-1.062903	
Info:ACC: 2.420093	-7.660437	-1.062903	
Info:ACC: 2.418298	-8.272339	-0.909778	
Info:ACC: 2.415308	-9.037964	-0.909778	
Info:ACC: 2.566638	-9.191089	-0.909180	
Info:ACC: 2.566638	-9.191089	-0.756055	
Info:ACC: 2.719763	-9.496142	-0.602930	
Info:ACC: 2.716773	-10.414892	-0.755457	
Info:ACC: 2.713782	-10.874866	-0.754858	
Info:ACC: 3.019433	-10.414892	-0.446814	
Info:ACC: 3.481799	-9.648071	-0.139368	
Info:ACC: 3.638513	-9.340625	0.167480	
Info:ACC: 4.097888	-9.491956	0.628650	
Info:ACC: 4.249219	-9.950732	0.782373	
Info:ACC: 4.400549	-10.562634	0.782373	
Info:ACC: 4.551880	-10.562037	0.936096	
Info:ACC: 4.553076	-10.102661	1.088623	
Info:ACC: 4.096094	-9.336438	1.086231	
Info:ACC: 3.639709	-8.570215	1.238757	
Info:ACC: 3.642102	-8.110840	1.239355	
Info:ACC: 3.951343	-7.038367	1.393677	
Info:ACC: 4.109253	-6.272742	1.239355	
Info:ACC: 3.955530	-6.886438	0.934302	
Info:ACC: 4.107459	-7.040161	0.781177	
Info:ACC: 4.259985	-7.193884	0.629248	
Info:ACC: 4.564441	-7.807580	0.477319	
Info:TIM: 156649
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.020227	-8.572607	0.631641	
Info:ACC: 5.172156	-8.725733	0.785364	
Info:ACC: 5.324683	-8.878260	0.939087	
Info:ACC: 5.324683	-8.724536	0.939685	
Info:ACC: 5.630933	-9.183911	0.940881	
Info:ACC: 5.934192	-9.948938	1.095203	
Info:ACC: 6.238050	-10.408313	1.095801	
Info:ACC: 6.084326	-10.561438	0.942078	
Info:ACC: 6.083728	-10.715759	0.788355	
Info:ACC: 5.928809	-11.788233	0.482104	
Info:ACC: 6.228479	-13.932581	0.638220	
Info:ACC: 6.833203	-15.004456	0.485693	
Info:ACC: 6.527551	-13.780054	0.177051	
Info:ACC: 5.769702	-11.330652	0.020337	
Info:ACC: 5.012451	-9.646875	-0.134583	
Info:ACC: 4.862915	-9.341822	-0.288306	
Info:ACC: 4.709192	-9.801794	-0.594556	
Info:ACC: 4.859326	-10.568018	-0.592761	
Info:ACC: 5.316308	-11.334241	-0.745288	
Info:ACC: 5.161389	-10.875463	-1.053333	
Info:ACC: 4.399353	-9.804785	-1.209448	
Info:ACC: 3.790442	-9.191687	-1.058716	
Info:ACC: 3.333459	-8.578588	-0.906787	
Info:ACC: 3.029004	-8.271741	-0.755457	
Info:ACC: 2.570825	-7.964892	-0.603528	
Info:ACC: 2.265771	-7.658643	-0.603528	
Info:ACC: 2.572620	-7.658643	-0.755457	
GDB->counter = 1
Info:ACC: 2.724548	-8.118616	-0.908582	
Info:ACC: 2.723352	-8.425464	-1.061707	
Info:ACC: 2.722156	-8.579785	-1.214832	
Info:ACC: 2.569031	-8.426661	-1.215430	
Info:ACC: 2.416504	-8.273535	-1.216626	
Info:ACC: 2.263977	-8.120410	-1.216626	
Info:ACC: 2.265173	-7.967285	-1.216626	
Info:ACC: 2.265173	-8.119812	-1.063501	
Info:ACC: 2.416504	-8.579187	-0.909180	
Info:ACC: 2.567834	-9.037964	-0.909180	
Info:ACC: 2.413513	-9.191089	-0.910376	
Info:ACC: 2.414111	-8.731115	-0.756653	
Info:ACC: 2.568433	-8.883642	-0.602332	
Info:ACC: 2.872290	-9.649267	-0.601135	
Info:ACC: 3.023022	-10.108045	-0.294885	
Info:ACC: 3.175549	-9.953723	0.011963	
Info:ACC: 3.176746	-9.646875	0.165686	
Info:ACC: 3.484192	-9.645679	0.472534	
Info:ACC: 3.636719	-10.103857	0.627454	
Info:ACC: 3.941174	-11.022009	0.627454	
Info:ACC: 4.395764	-11.023206	0.631042	
Info:ACC: 4.704407	-10.715759	0.936096	
Info:ACC: 4.246228	-10.102063	1.240552	
Info:ACC: 4.096094	-9.488965	1.393677	
Info:ACC: 4.099084	-8.569616	1.393677	
Info:ACC: 4.102075	-7.804590	1.240552	
Info:TIM: 156650
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.260583	-6.580188	1.088025	
Info:ACC: 4.261780	-6.733911	0.781775	
Info:ACC: 4.414905	-6.428259	0.935498	
Info:ACC: 4.414905	-6.887634	0.782373	
Info:ACC: 4.565637	-7.500134	0.630444	
Info:ACC: 5.022021	-8.266357	0.785364	
Info:ACC: 5.326477	-8.418884	0.938489	
Info:ACC: 5.020227	-8.571411	0.937891	
Info:ACC: 5.172754	-8.724536	0.939685	
Info:ACC: 5.630933	-8.878260	0.787756	
Info:ACC: 5.784058	-8.877661	0.940881	
Info:ACC: 5.782861	-9.490161	0.941480	
Info:ACC: 6.086121	-10.408911	0.789551	
Info:ACC: 6.388782	-11.175135	0.637024	
Info:ACC: 6.386987	-11.329455	0.330176	
Info:ACC: 6.080737	-11.177526	0.022729	
Info:ACC: 5.773889	-12.096875	0.022729	
Info:ACC: 6.227283	-13.781250	0.025122	
Info:ACC: 6.682471	-13.934375	0.025122	
Info:ACC: 6.226087	-12.250000	0.021533	
Info:ACC: 5.162585	-10.412500	0.019141	
Info:ACC: 4.861121	-9.647473	-0.134583	
Info:ACC: 4.861719	-9.801196	-0.287708	
Info:ACC: 4.860522	-10.261169	-0.440234	
Info:ACC: 5.164978	-10.874268	-0.592163	
Info:ACC: 5.314514	-11.333643	-0.745886	
Info:ACC: 4.702612	-10.874866	-0.902600	
GDB->counter = 1
Info:ACC: 3.481799	-9.803589	-0.906189	
Info:ACC: 3.024817	-9.191089	-0.907983	
Info:ACC: 2.720361	-8.731115	-0.756055	
Info:ACC: 2.416504	-8.271143	-0.603528	
Info:ACC: 2.416504	-8.270544	-0.297876	
Info:ACC: 2.112048	-7.963696	-0.451599	
Info:ACC: 2.417700	-8.271143	-0.755457	
Info:ACC: 2.723352	-8.272339	-0.909180	
Info:ACC: 2.570227	-8.119214	-1.062903	
Info:ACC: 2.417700	-7.966687	-1.216028	
Info:ACC: 2.418896	-7.661035	-1.216028	
Info:ACC: 2.266968	-7.354187	-0.910376	
Info:ACC: 2.267566	-7.353589	-0.757251	
Info:ACC: 2.267566	-7.659241	-0.757251	
Info:ACC: 2.265173	-8.271741	-0.756653	
Info:ACC: 2.415906	-8.884839	-0.909180	
Info:ACC: 2.567236	-9.191089	-0.909778	
Info:ACC: 2.414111	-9.037366	-0.603528	
Info:ACC: 2.414710	-9.036169	-0.449805	
Info:ACC: 2.719165	-9.648669	-0.295483	
Info:ACC: 3.023022	-9.954321	-0.294287	
Info:ACC: 3.176147	-9.800598	-0.139966	
Info:ACC: 3.636121	-9.953125	0.167480	
Info:ACC: 3.942371	-10.105054	0.474927	
Info:ACC: 4.401147	-10.410108	0.935498	
Info:ACC: 4.247424	-10.561438	0.934900	
Info:TIM: 156651
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.856934	-10.867688	1.089819	
Info:ACC: 4.551880	-10.561438	1.089221	
Info:ACC: 4.554273	-9.795813	1.089221	
Info:ACC: 4.557263	-8.877063	1.242346	
Info:ACC: 4.560254	-8.263965	1.242346	
Info:ACC: 4.562646	-7.804590	1.241748	
Info:ACC: 4.410718	-7.498340	1.089221	
Info:ACC: 4.563843	-7.652063	1.089819	
Info:ACC: 4.869494	-7.805188	1.243542	
Info:ACC: 5.022620	-7.650867	1.397266	
Info:ACC: 5.023816	-7.497742	1.396667	
Info:ACC: 4.870691	-7.344617	1.397266	
Info:ACC: 5.177539	-7.345215	1.245337	
Info:ACC: 5.330664	-7.344617	1.398462	
Info:ACC: 5.484387	-7.038367	1.398462	
Info:ACC: 5.331861	-7.191492	1.399060	
Info:ACC: 5.483191	-7.957715	1.245935	
Info:ACC: 5.479004	-9.183313	0.939685	
Info:ACC: 5.320496	-10.715759	0.785962	
Info:ACC: 5.160791	-12.860107	0.631641	
Info:ACC: 4.846167	-14.391357	0.630444	
Info:ACC: 4.231873	-13.473206	0.320605	
Info:ACC: 3.167773	-11.483777	0.010767	
Info:ACC: 2.713184	-10.872473	-0.450403	
Info:ACC: 2.253211	-11.486768	-0.910376	
Info:ACC: 2.402747	-12.560437	-1.062305	
Info:ACC: 2.857337	-13.326660	-1.213635	
GDB->counter = 1
Info:ACC: 2.403345	-10.571009	-1.217822	
Info:ACC: 1.494165	-8.272937	-0.914563	
Info:ACC: 1.042566	-6.740491	-0.762634	
Info:ACC: 0.892432	-6.586768	-0.762634	
Info:ACC: 0.890637	-7.352991	-0.916357	
Info:ACC: 0.734522	-7.966089	-1.070081	
Info:ACC: 0.426477	-8.426062	-1.223804	
Info:ACC: 0.425879	-8.579187	-1.070679	
Info:ACC: 0.425281	-8.578588	-0.916956	
Info:ACC: 0.730933	-8.884241	-0.762036	
Info:ACC: 1.341638	-9.496740	-0.607117	
Info:ACC: 1.799219	-9.802393	-0.451599	
Info:ACC: 2.411121	-9.954920	-0.296082	
Info:ACC: 2.869897	-9.954321	-0.141760	
Info:ACC: 3.023621	-9.647473	-0.141760	
Info:ACC: 2.871094	-9.647473	-0.142957	
Info:ACC: 2.871692	-9.494349	-0.142358	
Info:ACC: 3.024817	-9.341223	-0.141162	
Info:ACC: 3.025415	-9.340625	-0.141760	
Info:ACC: 3.026611	-8.881848	-0.141760	
Info:ACC: 3.027210	-8.882446	-0.294287	
Info:ACC: 3.333459	-9.036169	-0.446216	
Info:ACC: 3.485388	-9.342420	-0.446216	
Info:ACC: 3.637317	-9.648669	-0.445618	
Info:ACC: 3.636719	-9.648669	-0.292493	
Info:ACC: 3.636719	-9.341822	-0.292493	
