3	8.438025	
Info:ACC: 6.463550	8.128784	3.240747	
Info:ACC: 6.308630	7.515686	3.086426	
Info:ACC: 5.847461	7.207642	2.625256	
Info:ACC: 5.540613	7.206445	2.471533	
Info:ACC: 5.541211	7.512695	2.470935	
Info:ACC: 5.388684	7.512695	2.470935	
Info:ACC: 5.388086	7.206445	2.317212	
Info:ACC: 4.927515	6.592749	2.161694	
Info:ACC: 4.312024	6.286499	2.159900	
Info:ACC: 4.006970	6.745874	2.159900	
Info:ACC: 4.313818	6.745874	2.007971	
Info:ACC: 4.466345	6.592151	1.854846	
Info:ACC: 4.313220	6.591553	1.854248	
Info:ACC: 4.313220	6.591553	1.701123	
Info:TIM: 159338
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.771997	6.439026	2.162292	
Info:ACC: 4.925720	6.898999	2.316016	
Info:ACC: 4.927515	7.205847	2.316614	
Info:ACC: 5.082434	7.970874	2.317810	
Info:ACC: 5.544800	8.430847	2.319604	
Info:ACC: 6.005371	8.584570	2.627051	
Info:ACC: 6.311621	8.585767	2.780774	
Info:ACC: 6.312219	8.892614	3.087024	
Info:ACC: 6.466540	9.353186	3.393872	
Info:ACC: 6.314612	9.048132	3.698328	
Info:ACC: 5.545996	8.283106	3.542212	
Info:ACC: 5.084229	7.975061	3.082837	
Info:ACC: 5.390479	7.821338	3.083435	
Info:ACC: 5.541211	6.750061	3.237158	
Info:ACC: 5.536426	5.830713	2.778381	
Info:ACC: 5.687757	5.829516	2.625854	
Info:ACC: 5.842676	6.288892	2.932105	
Info:ACC: 5.691345	6.902588	3.237756	
Info:ACC: 5.693738	7.363159	3.391479	
Info:ACC: 5.694934	7.516882	3.542810	
Info:ACC: 5.235559	7.364356	3.694141	
Info:ACC: 4.774988	6.904382	3.539819	
Info:ACC: 4.619470	6.291883	3.539819	
Info:ACC: 4.617676	6.138757	3.386694	
Info:ACC: 4.617078	5.831311	3.234168	
Info:ACC: 4.769006	5.677588	3.080444	
Info:ACC: 4.616479	5.983838	3.233569	
GDB->counter = 1
Info:ACC: 4.465149	6.444409	3.386096	
Info:ACC: 4.465747	6.444409	3.233569	
Info:ACC: 4.618872	6.443811	3.081043	
Info:ACC: 4.925122	6.443213	3.082239	
Info:ACC: 5.231970	6.902588	3.237158	
Info:ACC: 5.693738	7.668811	3.238354	
Info:ACC: 6.003577	8.435034	3.392676	
Info:ACC: 6.158496	8.741882	3.545801	
Info:ACC: 6.159094	8.895007	3.392676	
Info:ACC: 6.314013	9.507507	3.547595	
Info:ACC: 7.081433	9.661230	3.856238	
Info:ACC: 7.080237	8.896204	3.701916	
Info:ACC: 6.616076	7.670007	3.546997	
Info:ACC: 6.308032	7.822534	3.393274	
Info:ACC: 6.310425	8.588160	3.546997	
Info:ACC: 6.464746	8.281909	3.393274	
Info:ACC: 6.155505	7.361963	2.932105	
Info:ACC: 5.540613	7.207642	2.777185	
Info:ACC: 5.234363	7.360766	2.776587	
Info:ACC: 5.235559	7.513293	2.623462	
Info:ACC: 5.235559	7.207044	2.622864	
Info:ACC: 4.926318	6.288293	2.468543	
Info:ACC: 4.617078	5.828321	2.467346	
Info:ACC: 4.310229	5.981445	2.466748	
Info:ACC: 4.464551	6.134570	2.467346	
Info:ACC: 4.465149	6.287695	2.314221	
Info:TIM: 159339
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.465747	6.593347	2.314221	
Info:ACC: 4.466943	6.746472	2.161096	
Info:ACC: 4.466345	6.439624	2.161694	
Info:ACC: 4.618872	6.285901	2.009167	
Info:ACC: 4.771997	6.592151	2.162891	
Info:ACC: 5.232568	7.052124	2.317810	
Info:ACC: 5.694934	8.124598	2.473328	
Info:ACC: 6.158496	9.044543	2.781372	
Info:ACC: 6.466540	8.892016	2.933899	
Info:ACC: 6.159094	8.586365	2.933301	
Info:ACC: 6.158496	8.892614	2.933899	
Info:ACC: 6.467737	9.505713	3.241345	
Info:ACC: 6.621460	9.200659	3.546997	
Info:ACC: 6.312818	8.894409	3.393274	
Info:ACC: 6.312818	8.741284	3.392078	
Info:ACC: 5.851050	7.516284	3.237158	
Info:ACC: 5.232568	5.984436	3.234766	
Info:ACC: 4.769006	5.524463	3.081043	
Info:ACC: 4.769006	5.830115	2.927917	
Info:ACC: 4.771399	6.748865	2.928516	
Info:ACC: 4.928113	7.668213	3.235364	
Info:ACC: 5.085425	8.435034	3.694739	
Info:ACC: 5.086023	8.130579	4.000391	
Info:ACC: 4.776782	7.212427	3.846069	
Info:ACC: 4.467542	6.446204	3.692346	
Info:ACC: 4.464551	5.985632	3.539221	
Info:ACC: 4.616479	5.831909	3.233569	
GDB->counter = 1
Info:ACC: 4.615881	5.525659	3.539819	
Info:ACC: 4.615283	5.526258	3.539819	
Info:ACC: 4.615283	5.679382	3.539819	
Info:ACC: 4.617078	6.291284	3.387292	
Info:ACC: 4.926318	6.904382	3.541016	
Info:ACC: 5.080041	6.751257	3.541614	
Info:ACC: 5.079443	6.751257	3.542810	
Info:ACC: 5.539416	7.057508	3.544006	
Info:ACC: 5.847461	7.670606	3.698328	
Info:ACC: 6.002978	8.283704	3.852051	
Info:ACC: 6.157898	8.589953	3.852051	
Info:ACC: 6.312818	9.355578	3.853247	
Info:ACC: 6.622656	10.121801	4.160693	
Info:ACC: 6.776978	9.663623	4.466345	
Info:ACC: 6.620264	8.744873	4.006372	
Info:ACC: 6.464148	8.131177	3.852649	
Info:ACC: 6.155505	7.364356	3.544605	
Info:ACC: 5.539416	6.598132	3.235962	
Info:ACC: 4.925122	6.596338	2.928516	
Info:ACC: 4.926318	7.055115	2.775391	
Info:ACC: 4.928113	7.360766	2.622864	
Info:ACC: 5.235559	7.513293	2.623462	
Info:ACC: 5.234961	7.207044	2.622864	
Info:ACC: 4.926917	6.593946	2.468543	
Info:ACC: 4.618872	6.134570	2.467346	
Info:ACC: 4.463953	5.828321	2.314221	
Info:TIM: 159340
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.463953	6.134570	2.467346	
Info:ACC: 4.312024	6.440820	2.313025	
Info:ACC: 4.160095	6.593946	2.465552	
Info:ACC: 4.006970	6.594543	2.618677	
Info:ACC: 4.160095	6.594543	2.620471	
Info:ACC: 4.620069	6.900794	2.774792	
Info:ACC: 4.927515	7.360766	2.929114	
Info:ACC: 5.389880	8.126989	3.084033	
Info:ACC: 5.852246	8.893213	3.238354	
Info:ACC: 5.854041	9.046936	3.237756	
Info:ACC: 5.547791	9.200061	3.389685	
Info:ACC: 5.395264	9.353186	3.390283	
Info:ACC: 5.703308	9.813159	3.392078	
Info:ACC: 5.857031	9.353785	3.390881	
Info:ACC: 5.547791	8.740686	3.084033	
Info:ACC: 5.700317	9.046338	3.238953	
Info:ACC: 6.005969	8.128186	3.238354	
Info:ACC: 5.694934	7.056311	3.390283	
Info:ACC: 5.385694	6.750659	3.388489	
Info:ACC: 4.926917	6.903784	3.386694	
Info:ACC: 4.621264	6.904382	3.539819	
Info:ACC: 4.773791	6.904382	3.693542	
Info:ACC: 4.926917	6.904981	3.847266	
Info:ACC: 4.926917	6.905579	3.847266	
Info:ACC: 4.926917	6.599329	3.846668	
Info:ACC: 4.771997	6.139356	3.693542	
Info:ACC: 4.617078	5.833106	3.540417	
GDB->counter = 1
Info:ACC: 4.769006	5.679382	3.540417	
Info:ACC: 4.769006	5.832507	3.540417	
Info:ACC: 4.770203	5.985632	3.540417	
Info:ACC: 4.770203	5.986230	3.693542	
Info:ACC: 4.770203	5.833106	3.693542	
Info:ACC: 4.922729	5.679980	3.847266	
Info:ACC: 4.922132	5.679980	3.694141	
Info:ACC: 4.922132	5.833106	3.694739	
Info:ACC: 5.230176	6.598132	3.542810	
Info:ACC: 5.539416	7.210632	3.544006	
Info:ACC: 5.848059	7.823133	3.545203	
Info:ACC: 6.156104	8.129382	3.698926	
Info:ACC: 6.463550	8.742480	3.700720	
Info:ACC: 6.927112	9.968079	4.009363	
Info:ACC: 7.390674	10.428650	4.316211	
Info:ACC: 7.236352	9.816150	4.161292	
Info:ACC: 6.622058	9.662427	4.006970	
Info:ACC: 6.468335	9.203052	4.006372	
Info:ACC: 6.159094	8.130579	3.850854	
Info:ACC: 5.541809	7.058105	3.542212	
Info:ACC: 4.926318	6.597534	3.233569	
Info:ACC: 4.466345	6.749463	2.926123	
Info:ACC: 4.314416	7.055115	2.772998	
Info:ACC: 4.315613	7.513892	2.772998	
Info:ACC: 4.469934	7.360766	2.620471	
Info:ACC: 4.468738	7.054517	2.772998	
Info:TIM: 159341
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.312622	6.288293	2.466748	
Info:ACC: 4.312024	6.287097	2.313623	
Info:ACC: 4.158899	6.440222	2.466150	
Info:ACC: 4.159497	6.440820	2.618677	
Info:ACC: 4.006372	6.441419	2.771802	
Info:ACC: 4.159497	6.288892	2.772998	
Info:ACC: 4.465149	6.288892	2.774194	
Info:ACC: 4.618872	6.595141	2.774792	
Info:ACC: 4.926917	7.208240	2.929114	
Info:ACC: 5.236157	7.974463	3.237158	
Info:ACC: 5.698523	8.741284	3.390881	
Info:ACC: 5.700317	8.894409	3.543408	
Info:ACC: 5.393469	8.741882	3.542212	
Info:ACC: 5.239746	8.588758	3.542810	
Info:ACC: 5.699719	9.201258	3.545203	
Info:ACC: 6.315210	9.813757	3.546997	
Info:ACC: 6.315210	9.048132	3.392078	
Info:ACC: 5.699121	8.435034	3.237756	
Info:ACC: 5.699121	8.587561	3.390881	
Info:ACC: 5.391675	7.669409	3.388489	
Info:ACC: 4.927515	6.596936	3.234168	
Info:ACC: 4.771997	6.596338	3.080444	
Info:ACC: 4.466943	7.055713	3.079248	
Info:ACC: 4.163086	7.515088	3.078650	
Info:ACC: 4.317407	7.668213	3.233569	
Info:ACC: 4.776184	7.363159	3.540417	
Info:ACC: 4.774988	6.904382	3.540417	
GDB->counter = 1
Info:ACC: 4.618274	6.138159	3.386694	
Info:ACC: 4.617078	5.985034	3.539819	
Info:ACC: 4.616479	5.832507	3.539221	
Info:ACC: 4.463355	5.832507	3.539819	
Info:ACC: 4.616479	5.832507	3.539819	
Info:ACC: 4.617078	6.138757	3.692944	
Info:ACC: 4.771399	6.292480	3.693542	
Info:ACC: 4.771997	6.445605	3.693542	
Info:ACC: 4.772595	6.598731	3.694141	
Info:ACC: 5.079443	6.904981	3.695337	
Info:ACC: 5.386889	7.211230	3.696533	
Info:ACC: 5.694934	7.670606	3.697131	
Info:ACC: 5.849854	8.283106	3.697730	
Info:ACC: 5.851648	8.436829	3.850854	
Info:ACC: 5.852246	8.436829	3.850854	
Info:ACC: 6.005371	8.743078	3.852051	
Info:ACC: 6.466540	9.203052	4.006970	
Info:ACC: 6.620264	9.049927	4.006970	
Info:ACC: 6.465942	8.590551	4.005176	
Info:ACC: 6.005371	8.589953	3.698328	
Info:ACC: 6.005371	8.588758	3.391479	
Info:ACC: 5.697925	7.822534	3.237158	
Info:ACC: 5.388684	7.055713	2.929712	
Info:ACC: 5.080041	6.748267	2.775391	
Info:ACC: 4.926917	7.054517	2.775989	
Info:ACC: 5.387488	7.360766	2.777783	
Info:TIM: 159342
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.542407	7.667017	2.624060	
Info:ACC: 4.929309	7.360766	2.774194	
Info:ACC: 4.468140	6.901392	2.772400	
Info:ACC: 4.160693	6.595141	2.772400	
Info:ACC: 4.159497	6.288892	2.619275	
Info:ACC: 4.157702	5.828918	2.466150	
Info:ACC: 4.156507	5.522070	2.466150	
Info:ACC: 4.155908	5.675195	2.619275	
Info:ACC: 4.156507	5.982642	2.772998	
Info:ACC: 4.311426	6.289490	2.773596	
Info:ACC: 4.618872	6.595740	2.927319	
Info:ACC: 4.773193	6.901990	3.081641	
Info:ACC: 5.080640	7.361963	2.929712	
Info:ACC: 5.389282	7.973865	2.930908	
Info:ACC: 5.851050	8.586365	2.932703	
Info:ACC: 6.005969	8.893213	3.239551	
Info:ACC: 6.007165	9.046936	3.238953	
Info:ACC: 6.007165	9.200061	3.085828	
Info:ACC: 6.162085	9.811963	3.240149	
Info:ACC: 6.469531	9.506311	3.240747	
Info:ACC: 6.312818	8.434436	3.086426	
Info:ACC: 6.004175	8.433838	3.085828	
Info:ACC: 6.004773	8.128186	3.238953	
Info:ACC: 5.848059	6.903784	3.390881	
Info:ACC: 5.384497	6.137561	3.235962	
Info:ACC: 4.923327	6.136963	3.081043	
Info:ACC: 4.771399	6.596338	3.080444	
GDB->counter = 1
Info:ACC: 4.621264	7.362561	3.386694	
Info:ACC: 4.776782	7.669409	3.387292	
Info:ACC: 4.776782	7.516284	3.386694	
Info:ACC: 4.468738	6.903784	3.386096	
Info:ACC: 4.313220	6.443811	3.232373	
Info:ACC: 4.465149	6.136963	3.079846	
Info:ACC: 4.464551	6.136365	2.774194	
Info:ACC: 4.770801	6.288892	2.928516	
Info:ACC: 4.925122	6.442615	3.081641	
Info:ACC: 4.924524	6.290088	3.081043	
Info:ACC: 4.770801	6.136963	3.234168	
Info:ACC: 4.770801	6.137561	3.386694	
Info:ACC: 4.617676	6.291284	3.540417	
Info:ACC: 4.771997	6.598132	3.387292	
Info:ACC: 4.773791	7.210632	3.541614	
Info:ACC: 5.235559	7.823730	3.696533	
Info:ACC: 5.849854	8.283106	3.698328	
Info:ACC: 6.157898	8.589355	3.852051	
Info:ACC: 6.158496	8.589953	3.852051	
Info:ACC: 6.311621	9.049329	4.006372	
Info:ACC: 6.928308	9.969275	4.162488	
Info:ACC: 7.236352	9.663025	4.008765	
Info:ACC: 6.773389	8.589953	3.700720	
Info:ACC: 6.309827	7.975659	3.392078	
Info:ACC: 5.849854	7.975659	3.391479	
Info:ACC: 6.002978	7.822534	3.238953	
Info:TIM: 159343
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.696130	7.821338	2.930310	
Info:ACC: 5.083631	7.820142	2.622266	
Info:ACC: 4.777380	7.972070	2.315418	
Info:ACC: 4.624854	7.971472	2.161694	
Info:ACC: 4.471130	7.511499	2.161096	
Info:ACC: 4.468140	6.592749	2.007971	
Info:ACC: 4.464551	5.827124	2.007971	
Info:ACC: 4.615283	5.366553	1.855444	
Info:ACC: 4.768408	5.672204	1.703516	
Info:ACC: 4.922729	6.132178	1.856641	
Info:ACC: 4.925122	6.438428	1.856043	
Info:ACC: 4.619470	6.591553	1.854846	
Info:ACC: 4.466943	6.745276	2.161096	
Info:ACC: 4.467542	6.898999	2.161096	
Info:ACC: 4.621264	7.052124	2.314819	
Info:ACC: 4.774390	7.052722	2.316016	
Info:ACC: 4.927515	7.358972	2.469739	
Info:ACC: 5.236157	8.278918	2.624658	
Info:ACC: 5.700317	9.351392	2.932105	
Info:ACC: 5.855835	9.658239	3.085229	
Info:ACC: 5.857031	9.812561	3.238354	
Info:ACC: 6.011353	10.425061	3.392676	
Info:ACC: 6.166272	10.272534	3.546399	
Info:ACC: 6.162683	8.895007	3.392078	
Info:ACC: 5.850451	7.362561	3.085229	
Info:ACC: 5.846265	6.902588	3.085828	
Info:ACC: 5.998193	6.290686	3.238953	
GDB->counter = 1
Info:ACC: 5.687158	5.525061	3.084033	
Info:ACC: 5.381506	6.136963	3.083435	
Info:ACC: 5.231372	6.749463	3.082239	
Info:ACC: 5.081238	7.515686	3.388489	
Info:ACC: 5.084229	8.128784	3.387891	
Info:ACC: 4.777978	7.823133	3.539819	
Info:ACC: 4.623059	7.363757	3.539819	
Info:ACC: 4.774390	6.750659	3.387292	
Info:ACC: 4.771997	6.290686	3.234168	
Info:ACC: 4.770801	5.983838	3.081641	
Info:ACC: 4.922729	5.676990	2.774792	
Info:ACC: 4.768408	5.370142	2.774792	
Info:ACC: 4.614087	5.063891	2.927319	
Info:ACC: 4.612891	4.911365	2.927319	
Info:ACC: 4.613489	5.217615	2.927319	
Info:ACC: 4.615283	5.677588	3.081043	
Info:ACC: 5.077051	6.443213	3.235962	
Info:ACC: 5.540015	7.668811	3.391479	
Info:ACC: 6.156702	8.741284	3.546997	
Info:ACC: 6.467139	9.507507	3.546997	
Info:ACC: 6.315808	9.661230	3.698328	
Info:ACC: 5.856433	9.661230	3.850256	
Info:ACC: 5.857031	9.968079	3.852051	
Info:ACC: 6.470727	9.968079	3.854443	
Info:ACC: 6.774585	8.896204	3.701318	
Info:ACC: 6.770398	8.281909	3.241943	
Info:TIM: 159344
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.769202	7.821936	3.240149	
Info:ACC: 6.001184	7.056311	3.084033	
Info:ACC: 5.079443	6.442615	2.774792	
Info:ACC: 4.618872	6.594543	2.467346	
Info:ACC: 4.620667	7.053320	2.468543	
Info:ACC: 5.081238	7.206445	2.470337	
Info:ACC: 5.233765	6.899597	2.316614	
Info:ACC: 5.079443	6.746472	2.163489	
Info:ACC: 5.078845	6.592749	2.163489	
Info:ACC: 5.078845	6.439624	2.163489	
Info:ACC: 5.078247	6.285901	2.010962	
Info:ACC: 5.230774	6.132178	1.857239	
Info:ACC: 5.077051	6.131579	1.704114	
Info:ACC: 4.923926	6.132178	1.856641	
Info:ACC: 4.771399	6.285901	2.009167	
Info:ACC: 4.618274	6.286499	2.161694	
Info:ACC: 4.617676	6.133374	2.314819	
Info:ACC: 4.771399	6.440222	2.469141	
Info:ACC: 5.232568	7.053320	2.471533	
Info:ACC: 5.848059	7.819543	2.626453	
Info:ACC: 6.157300	8.432642	2.933899	
Info:ACC: 6.311621	8.892614	3.087024	
Info:ACC: 6.313416	9.505713	3.087024	
Info:ACC: 6.469531	10.271936	3.394470	
Info:ACC: 6.625647	10.425659	3.393872	
Info:ACC: 6.317004	9.353785	3.392078	
Info:ACC: 5.852844	8.434436	3.085828	
GDB->counter = 1
Info:ACC: 6.309228	7.208838	3.086426	
Info:ACC: 5.996997	5.676990	2.932105	
Info:ACC: 5.532239	4.910767	2.777783	
Info:ACC: 5.532239	5.523267	2.777185	
Info:ACC: 5.229578	6.441419	2.623462	
Info:ACC: 5.233167	7.360766	2.776587	
Info:ACC: 5.389880	8.126989	2.930908	
Info:ACC: 5.697925	8.280115	2.932105	
Info:ACC: 5.696729	7.668213	3.237158	
Info:ACC: 5.388684	7.209436	3.083435	
Info:ACC: 5.232568	6.442615	2.776587	
Info:ACC: 5.230774	6.135767	2.624060	
Info:ACC: 5.383301	6.135169	2.624060	
Info:ACC: 5.383301	6.135169	2.623462	
Info:ACC: 5.077051	6.288892	2.775391	
Info:ACC: 4.618274	6.289490	3.079846	
Info:ACC: 4.465149	6.290088	3.079248	
Info:ACC: 4.312024	6.443811	3.232971	
Info:ACC: 4.618872	6.443811	3.081641	
Info:ACC: 5.078845	6.596338	3.082837	
Info:ACC: 5.232568	6.748865	2.930310	
Info:ACC: 5.386292	7.055713	3.083435	
Info:ACC: 5.387488	7.362561	3.237158	
Info:ACC: 5.541809	7.668811	3.237158	
Info:ACC: 5.695532	7.668811	3.237756	
Info:ACC: 5.695532	7.821936	3.238354	
Info:TIM: 159345
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.464746	8.894409	3.395068	
Info:ACC: 7.079041	8.895007	3.549390	
Info:ACC: 7.077844	8.435034	3.395667	
Info:ACC: 6.770398	8.588160	3.395068	
Info:ACC: 6.925916	9.353785	3.395667	
Info:ACC: 6.927112	9.047534	3.395068	
Info:ACC: 6.617871	7.975659	3.239551	
Info:ACC: 5.847461	7.055713	2.777783	
Info:ACC: 5.232568	6.747668	2.622864	
Info:ACC: 5.233167	7.053918	2.470935	
Info:ACC: 5.387488	7.206445	2.318408	
Info:ACC: 5.694336	7.358972	2.319006	
Info:ACC: 5.541211	7.205249	2.164685	
Info:ACC: 5.233765	6.898999	2.163489	
Info:ACC: 4.926318	6.592749	2.162891	
Info:ACC: 4.925122	6.286499	2.162891	
Info:ACC: 4.924524	6.285901	2.009766	
Info:ACC: 5.078247	6.592151	2.010364	
Info:ACC: 4.925720	6.592151	2.009167	
Info:ACC: 4.772595	6.591553	2.009167	
Info:ACC: 4.771997	6.439026	2.009167	
Info:ACC: 4.771997	6.439026	2.009167	
Info:ACC: 4.925122	6.439026	2.009766	
Info:ACC: 5.078845	6.745874	2.164087	
Info:ACC: 5.233765	7.358972	2.317810	
Info:ACC: 5.388684	7.818347	2.318408	
Info:ACC: 5.696729	8.124598	2.472131	
GDB->counter = 1
Info:ACC: 6.004175	8.432043	2.627051	
Info:ACC: 6.311621	8.892016	2.934497	
Info:ACC: 6.620264	9.505115	3.088818	
Info:ACC: 6.775183	9.506311	3.241943	
Info:ACC: 6.467139	8.893811	3.393274	
Info:ACC: 6.158496	8.128784	3.545203	
Info:ACC: 5.695532	7.210632	3.542810	
Info:ACC: 5.231970	5.985632	3.541016	
Info:ACC: 4.922132	5.372534	3.387292	
Info:ACC: 4.767810	5.525061	3.081043	
Info:ACC: 4.922729	6.290088	2.928516	
Info:ACC: 5.080041	7.514490	2.929712	
Info:ACC: 5.391077	8.586963	3.084631	
Info:ACC: 5.700317	8.893213	3.084631	
Info:ACC: 5.699719	8.434436	3.237756	
Info:ACC: 5.543603	7.516284	3.390283	
Info:ACC: 5.386889	6.597534	3.389087	
Info:ACC: 5.230774	6.137561	3.082239	
Info:ACC: 5.076453	5.983838	3.081641	
Info:ACC: 5.076453	5.983838	3.082239	
Info:ACC: 5.077051	6.290088	3.081641	
Info:ACC: 4.771399	6.136963	3.081043	
Info:ACC: 4.617676	5.984436	3.232971	
Info:ACC: 4.463953	5.984436	3.232971	
Info:ACC: 4.617078	5.984436	3.234168	
Info:ACC: 4.923926	6.290088	3.082837	
Info:TIM: 159346
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.693140	7.361963	3.085229	
Info:ACC: 5.848657	7.974463	3.238354	
Info:ACC: 5.850451	8.281311	3.392078	
Info:ACC: 6.004175	8.435034	3.392078	
Info:ACC: 6.004773	8.588160	3.392676	
Info:ACC: 6.465942	9.201258	3.548193	
Info:ACC: 6.927710	9.507507	3.549390	
Info:ACC: 6.927112	9.048132	3.548193	
Info:ACC: 6.617871	8.435034	3.393872	
Info:ACC: 6.310425	8.434436	3.393274	
Info:ACC: 6.311023	8.128784	3.239551	
Info:ACC: 6.002380	7.515088	3.085229	
Info:ACC: 5.693738	6.748865	2.777783	
Info:ACC: 5.384497	6.288892	2.623462	
Info:ACC: 5.077649	6.440820	2.470337	
Info:ACC: 5.231970	6.900195	2.470935	
Info:ACC: 5.386889	7.205847	2.318408	
Info:ACC: 5.694336	7.358972	2.165283	
Info:ACC: 5.388086	7.205249	2.164087	
Info:ACC: 5.080640	7.052124	2.163489	
Info:ACC: 5.080640	7.052722	2.316614	
Info:ACC: 5.080640	7.205847	2.316614	
Info:ACC: 5.081238	7.205847	2.316614	
Info:ACC: 5.081238	7.205847	2.163489	
Info:ACC: 4.927515	6.898999	2.009167	
Info:ACC: 4.773193	6.592151	2.009167	
Info:ACC: 4.771997	6.285901	1.856043	
GDB->counter = 1
Info:ACC: 4.771399	6.285901	2.009167	
Info:ACC: 4.771997	6.592151	2.009167	
Info:ACC: 4.926318	6.898999	2.162891	
Info:ACC: 5.081238	7.358374	2.164087	
Info:ACC: 5.388684	7.818347	2.318408	
Info:ACC: 5.697327	8.430847	2.472729	
Info:ACC: 5.852246	8.585169	2.626453	
Info:ACC: 6.005371	8.585767	2.932703	
Info:ACC: 6.004773	8.586365	2.932703	
Info:ACC: 6.159094	8.893213	3.392676	
Info:ACC: 6.159094	8.588160	3.545203	
Info:ACC: 5.851648	8.129382	3.544006	
Info:ACC: 5.390479	7.976257	3.542810	
Info:ACC: 5.391077	7.975659	3.542810	
Info:ACC: 5.389282	7.210632	3.389685	
Info:ACC: 5.385694	6.291284	3.236560	
Info:ACC: 5.229578	5.831311	3.082239	
Info:ACC: 5.075854	5.983240	2.929114	
Info:ACC: 5.231372	6.902588	3.083435	
Info:ACC: 5.541809	8.128186	3.237756	
Info:ACC: 5.852246	8.893811	3.391479	
Info:ACC: 5.853442	8.741284	3.390283	
Info:ACC: 5.392273	7.975659	3.542212	
Info:ACC: 5.083032	7.363159	3.234766	
Info:ACC: 4.928113	7.055713	3.081641	
Info:ACC: 4.928113	7.208838	2.929114	
