Info:TIM: 160538
Info: Gravity RAW data:
x	y	z	
Info:ACC: 6.933093	11.186499	2.018140	
Info:ACC: 7.088013	11.491552	1.866211	
Info:ACC: 7.548584	11.950928	1.714282	
Info:ACC: 7.703504	12.410303	2.021130	
Info:ACC: 8.011548	12.258374	2.327979	
Info:ACC: 7.701709	10.727722	2.325586	
Info:ACC: 7.082629	9.195874	1.863818	
Info:ACC: 6.312818	8.887830	1.555176	
Info:ACC: 6.008362	9.805384	1.247730	
Info:ACC: 5.858826	10.570410	1.094604	
Info:ACC: 5.707495	10.722339	0.940881	
Info:ACC: 5.707495	10.569214	0.940881	
Info:ACC: 5.553174	10.109838	1.092810	
Info:ACC: 5.092004	9.651062	1.090418	
Info:ACC: 4.630237	9.038562	1.088623	
Info:ACC: 4.168469	8.578588	0.933704	
Info:ACC: 3.861023	8.118616	0.933105	
Info:ACC: 3.706702	8.271741	0.779980	
Info:ACC: 3.707300	8.424268	0.626855	
Info:ACC: 3.707898	8.270544	0.320605	
GDB->counter = 1
Info:ACC: 3.399853	7.963098	0.166284	
Info:ACC: 3.399255	7.656848	0.166284	
Info:ACC: 3.244934	7.350598	0.165686	
Info:ACC: 3.243140	6.891223	0.165686	
Info:ACC: 3.088818	6.584375	0.011963	
Info:ACC: 3.087622	6.431250	0.011963	
Info:ACC: 3.088220	6.737500	0.012561	
Info:ACC: 3.395667	7.350000	0.166882	
Info:ACC: 3.552380	8.269348	0.014355	
Info:ACC: 3.708496	9.033777	-0.138770	
Info:ACC: 3.710889	9.493152	-0.138171	
Info:ACC: 3.865808	10.105054	-0.290698	
Info:ACC: 4.020728	10.411304	-0.136975	
Info:ACC: 4.174451	10.258777	0.016748	
Info:ACC: 4.478308	9.034375	0.171069	
Info:ACC: 4.780371	8.270544	0.784766	
Info:ACC: 5.085425	8.425464	1.245935	
Info:ACC: 5.393469	9.040357	1.705310	
Info:ACC: 5.242737	9.500928	2.010364	
Info:ACC: 4.937085	9.347803	1.702917	
Info:ACC: 4.629639	9.039759	1.242944	
Info:ACC: 4.475317	8.426062	1.089221	
Info:ACC: 4.319201	7.660437	1.241150	
Info:ACC: 4.009961	7.049133	1.699329	
Info:ACC: 3.701318	6.744678	2.004981	
Info:ACC: 3.700720	6.592749	2.158704	
Info:TIM: 160580
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.314416	7.051526	1.854248	
Info:ACC: 4.468738	7.357178	1.855444	
Info:ACC: 4.622461	7.510303	1.856043	
Info:ACC: 4.929309	7.510901	2.009766	
Info:ACC: 5.082434	7.511499	2.163489	
Info:ACC: 5.234961	7.358972	2.317212	
Info:ACC: 5.234961	7.206445	2.470935	
Info:ACC: 5.386889	7.053320	2.471533	
Info:ACC: 5.694336	7.665820	2.626453	
Info:ACC: 6.462952	8.738294	2.782568	
Info:ACC: 7.233362	9.964490	2.938684	
Info:ACC: 7.850049	10.730713	3.094202	
Info:ACC: 8.157495	10.882642	2.635425	
Info:ACC: 8.466138	11.647070	2.482300	
Info:ACC: 8.162280	12.105847	2.481103	
Info:ACC: 7.856628	11.800196	2.479309	
Info:ACC: 7.241138	10.728320	2.476318	
Info:ACC: 6.317004	9.502124	2.013953	
Info:ACC: 5.855237	9.500928	1.860229	
Info:ACC: 5.857629	10.419080	1.707104	
Info:ACC: 6.014343	11.184705	1.555774	
Info:ACC: 6.476111	11.643481	1.556970	
Info:ACC: 6.629834	11.489758	1.250122	
Info:ACC: 6.168664	10.723536	1.248328	
Info:ACC: 5.706299	9.957312	0.939087	
Info:ACC: 4.937085	8.884839	0.937292	
Info:ACC: 4.319800	7.966089	0.781177	
GDB->counter = 1
Info:ACC: 3.704309	7.505517	0.626855	
Info:ACC: 3.551782	7.964892	0.473132	
Info:ACC: 3.553577	8.269946	0.319409	
Info:ACC: 3.401050	7.962500	0.013159	
Info:ACC: 3.399255	7.808777	-0.293689	
Info:ACC: 3.244336	7.501929	-0.293091	
Info:ACC: 3.243738	7.349402	-0.139966	
Info:ACC: 3.396265	7.196277	-0.139966	
Info:ACC: 3.395667	6.890027	-0.140564	
Info:ACC: 3.088220	6.736902	-0.140564	
Info:ACC: 3.240747	6.584375	0.011963	
Info:ACC: 3.090015	7.809375	0.012561	
Info:ACC: 3.554773	8.728125	0.014355	
Info:ACC: 3.709692	9.186902	-0.138171	
Info:ACC: 3.709094	8.573804	-0.138770	
Info:ACC: 3.862219	9.340027	-0.137573	
Info:ACC: 4.170862	9.646276	0.016150	
Info:ACC: 4.478906	9.800598	0.171069	
Info:ACC: 4.476514	8.729321	0.323596	
Info:ACC: 4.779175	7.811170	0.477917	
Info:ACC: 4.777978	8.577991	0.937891	
Info:ACC: 5.242139	9.192286	1.244739	
Info:ACC: 4.936487	9.652258	1.550391	
Info:ACC: 5.092603	10.265356	1.398462	
Info:ACC: 5.092603	9.958508	1.243542	
Info:ACC: 4.630835	9.191687	0.936694	
Info:TIM: 160581
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.473523	8.119214	1.088623	
Info:ACC: 4.164880	7.354785	1.393677	
Info:ACC: 4.007568	6.590356	1.852454	
Info:ACC: 3.853845	6.745276	2.006177	
Info:ACC: 4.160095	6.592151	2.007373	
Info:ACC: 4.467542	7.050928	1.855444	
Info:ACC: 4.774988	7.510303	1.856043	
Info:ACC: 4.930505	8.123401	2.009766	
Info:ACC: 5.084826	8.123999	2.164685	
Info:ACC: 5.544202	8.124598	2.318408	
Info:ACC: 5.696729	7.818945	2.472131	
Info:ACC: 5.695532	7.512695	2.472131	
Info:ACC: 5.847461	7.206445	2.473328	
Info:ACC: 6.153711	7.665820	2.473926	
Info:ACC: 6.463550	8.737696	2.476318	
Info:ACC: 7.080237	9.809570	2.478711	
Info:ACC: 7.848853	10.421473	2.328577	
Info:ACC: 8.464343	11.645874	2.177246	
Info:ACC: 8.622851	12.870874	2.177246	
Info:ACC: 8.473315	13.023999	2.176050	
Info:ACC: 8.165869	12.258972	2.480505	
Info:ACC: 7.394263	10.422071	2.476318	
Info:ACC: 6.162683	9.196472	2.165283	
Info:ACC: 5.242139	9.654651	1.857837	
Info:ACC: 5.399451	10.725329	1.705310	
Info:ACC: 5.403039	11.643481	1.399658	
Info:ACC: 5.864209	11.489161	1.095203	
GDB->counter = 1
Info:ACC: 5.862414	11.181714	0.939685	
Info:ACC: 5.248120	10.262365	0.633435	
Info:ACC: 5.550183	9.036768	0.633435	
Info:ACC: 4.933496	8.424268	0.629846	
Info:ACC: 4.167273	8.271143	0.628650	
Info:ACC: 4.012353	7.811170	0.321802	
Info:ACC: 3.858630	7.809973	0.168079	
Info:ACC: 3.706104	7.962500	0.014355	
Info:ACC: 3.706104	7.656250	-0.138770	
Info:ACC: 3.704309	7.349402	-0.139368	
Info:ACC: 3.090015	7.042554	-0.602930	
Info:ACC: 2.783765	7.195081	-0.293091	
Info:ACC: 3.548193	6.736304	-0.140564	
Info:ACC: 2.935693	7.196277	-0.142358	
Info:ACC: 2.938086	7.808179	-0.292493	
Info:ACC: 3.706702	8.421277	-0.139966	
Info:ACC: 3.249121	8.728125	-0.141162	
Info:ACC: 3.251514	9.492554	-0.446216	
Info:ACC: 3.557764	9.338831	-0.293091	
Info:ACC: 3.405237	9.492554	-0.292493	
Info:ACC: 3.711487	9.339429	-0.291895	
Info:ACC: 3.710889	9.340027	-0.138770	
Info:ACC: 3.710290	8.880651	0.014355	
Info:ACC: 3.861621	8.268750	0.168677	
Info:ACC: 3.705505	7.504321	0.321802	
Info:ACC: 4.318006	8.270544	0.629248	
Info:TIM: 160582
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.629041	9.343018	0.782971	
Info:ACC: 4.477710	9.649267	0.630444	
Info:ACC: 4.784558	9.496740	0.784167	
Info:ACC: 4.629639	8.884241	0.936694	
Info:ACC: 4.626648	8.119214	1.088623	
Info:ACC: 4.164880	7.814758	1.699927	
Info:ACC: 4.010559	7.204053	2.006177	
Info:ACC: 4.161890	7.357776	2.007373	
Info:ACC: 4.470532	7.969678	1.855444	
Info:ACC: 4.779175	8.429651	2.009167	
Info:ACC: 4.933496	8.735901	2.010364	
Info:ACC: 5.393469	8.735901	2.165881	
Info:ACC: 5.852844	8.583972	2.626453	
Info:ACC: 6.005371	8.432642	2.933301	
Info:ACC: 6.157300	8.128186	3.392676	
Info:ACC: 6.156702	8.128784	3.392676	
Info:ACC: 6.310425	8.588758	3.853247	
Info:ACC: 6.619666	9.357373	4.619470	
Info:ACC: 6.622656	10.279114	5.385095	
Info:ACC: 6.473120	11.045337	5.079443	
Info:ACC: 7.393664	11.197266	5.084826	
Info:ACC: 9.230566	11.045337	5.705701	
Info:ACC: 11.221789	11.355176	6.324182	
Info:ACC: 12.295459	11.967676	6.021521	
Info:ACC: 13.063477	12.272730	5.871387	
Info:ACC: 13.674182	11.047729	5.718860	
Info:ACC: 13.516870	10.894007	5.565137	
GDB->counter = 1
Info:ACC: 13.672388	12.117212	4.648181	
Info:ACC: 14.443396	13.336828	3.273047	
Info:ACC: 15.215002	15.476392	2.816663	
Info:ACC: 15.070849	16.243214	3.425574	
Info:ACC: 14.759216	14.713160	3.274841	
Info:ACC: 15.218592	15.325659	3.273645	
Info:ACC: 14.453565	15.631311	2.811877	
Info:ACC: 13.997180	16.544079	0.664539	
Info:ACC: 12.621448	16.536901	-0.719568	
Info:ACC: 11.086011	15.308313	-1.184326	
Info:ACC: 10.163671	14.542688	-1.032996	
Info:ACC: 9.700708	13.318286	-1.035986	
Info:ACC: 9.083423	12.092090	-1.343433	
Info:ACC: 8.772388	10.867090	-1.192102	
Info:ACC: 8.308228	9.795813	-0.733923	
Info:ACC: 7.692737	9.032580	-0.431262	
Info:ACC: 6.617273	8.113831	-0.742297	
Info:ACC: 5.388684	7.038965	-1.358984	
Info:ACC: 4.771399	5.661438	-0.288904	
Info:ACC: 4.307837	5.054919	0.934900	
Info:ACC: 3.387292	3.986035	1.235168	
Info:ACC: 2.001392	1.689758	1.231580	
Info:ACC: 1.686768	-0.147742	1.844678	
Info:ACC: 1.988831	-0.448608	3.680383	
Info:ACC: 0.762634	-1.515100	4.593152	
Info:ACC: -0.315820	-3.350208	5.358777	
info: :set_lcd_on:160608826:282: set lcd?
info: :set_lcd_on:160608827:285: set lcd on
info: :ILI9163C_CommInit:160609061:831: ILI9163C_CommInit ok
info: :get_service_queue:160609091:127: get sema for service queue
info: :show_step:160609200:284: show_step 3849.
Info:TIM: 160583
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 0.286511	-5.180530	7.352393	
Info:ACC: 1.206457	-4.258191	7.813562	
Info:ACC: 0.751868	-2.877673	8.116223	
Info:ACC: -0.011365	-3.184521	7.808179	
Info:ACC: -0.320605	-4.107459	6.580786	
Info:ACC: -1.088623	-4.416699	5.814563	
Info:ACC: -1.242944	-4.572217	5.812171	
Info:ACC: -1.549194	-4.571619	5.813965	
Info:ACC: -0.477319	-4.265967	5.206250	
Info:ACC: 1.055725	-3.962109	4.754651	
Info:ACC: 3.506921	-3.809582	4.766016	
Info:ACC: 5.956922	-3.962708	4.462158	
Info:ACC: 4.270752	-5.193091	2.460168	
Info:ACC: 1.359583	-3.360376	2.143750	
Info:ACC: -0.317615	-3.205456	3.518884	
Info:ACC: -1.239954	-4.116431	6.116028	
Info:ACC: -3.078650	-4.412512	7.945154	
Info:ACC: -5.531043	-5.022620	7.476209	
Info:ACC: -7.829114	-5.179932	6.397754	
Info:ACC: -9.207837	-5.335449	6.391772	
Info:ACC: -10.893408	-5.485583	7.457068	
Info:ACC: -12.119006	-5.788843	7.914050	
Info:ACC: -12.119006	-5.482593	7.610791	
Info:ACC: -10.587158	-5.483191	7.772888	
Info:ACC: -7.677783	-5.481995	7.937976	
Info:ACC: -4.769006	-5.941370	7.949341	
Info:ACC: -1.708301	-6.401343	7.501330	
GDB->counter = 1
Info:ACC: 1.810583	-7.169959	6.748267	
Info:ACC: 4.259387	-6.864905	5.994006	
Info:ACC: 7.169959	-6.716565	4.932300	
Info:ACC: 10.389173	-5.343225	3.264075	
Info:ACC: 13.913440	-5.502332	2.043860	
Info:ACC: 12.535913	-4.588367	0.810486	
Info:ACC: 11.467627	-4.133179	0.197986	
Info:ACC: 11.621350	-3.826929	0.656165	
Info:ACC: 10.858716	-3.211438	1.724451	
Info:ACC: 9.939966	-3.512903	3.097192	
Info:ACC: 8.102466	-2.740698	4.775586	
Info:ACC: 6.880456	-2.581592	6.147729	
Info:ACC: 4.736108	-2.883057	7.360766	
Info:ACC: 1.059912	-3.031995	8.112635	
Info:ACC: -2.003784	-3.797021	7.948743	
Info:ACC: -4.303052	-4.256995	7.941565	
Info:ACC: -6.142944	-4.869494	7.782458	
Info:ACC: -6.451587	-5.484387	6.409717	
Info:ACC: -4.616479	-5.797815	4.880261	
Info:ACC: -6.606506	-5.340833	4.865906	
Info:ACC: -10.128382	-6.106458	4.854541	
Info:ACC: -12.275122	-6.412109	5.310925	
Info:ACC: -11.661426	-5.797217	5.930005	
Info:ACC: -9.362757	-5.337244	5.480200	
Info:ACC: -7.524658	-5.493360	4.870691	
Info:ACC: -7.065283	-5.340833	5.180530	
Info:ACC: -5.687158	-5.797217	6.105261	
info: :set_lcd_on:160609509:282: set lcd?
info: :get_service_queue:160609512:127: get sema for service queue
info: :show_step:160609626:284: show_step 3850.
info: :set_dispaly_suspend:160609826:357: dispaly_suspendInfo:TIM: 160584
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: -2.009766	-4.260583	7.349402	
Info:ACC: 1.973877	-4.564441	7.515686	
Info:ACC: 4.115234	-5.175745	7.978650	
Info:ACC: 3.807190	-5.480798	7.975061	
Info:ACC: 2.734717	-5.022620	7.819543	
Info:ACC: 4.117029	-3.643897	8.292078	
Info:ACC: 7.184314	-2.723950	7.990613	
Info:ACC: 6.881055	-2.269360	5.691345	
Info:ACC: 6.727930	-2.738306	4.005774	
Info:ACC: 6.113037	-3.200073	4.309631	
Info:ACC: 5.958716	-3.655859	5.383899	
Info:ACC: 6.875671	-3.652271	6.305041	
Info:ACC: 7.029993	-3.341834	7.068872	
Info:ACC: 6.112439	-3.341235	6.912158	
Info:ACC: 5.193091	-3.343030	6.449194	
Info:ACC: 4.427466	-3.497351	6.140552	
Info:ACC: 3.967493	-3.651672	5.680579	
Info:ACC: 3.660645	-3.806592	5.218811	
Info:ACC: 3.047546	-3.809582	4.603919	
Info:ACC: 2.588171	-3.505127	3.990820	
Info:ACC: 2.590564	-2.894421	3.684570	
Info:ACC: 2.592957	-2.435645	3.684570	
Info:ACC: 2.439831	-3.048743	3.530249	
Info:ACC: 2.129993	-3.968091	3.376526	
Info:ACC: 2.280725	-3.814966	3.223999	
Info:ACC: 2.436243	-2.896814	3.070874	
GDB->counter = 1
Info:ACC: 1.678394	-1.518689	3.221606	
Info:ACC: 1.831519	-1.213037	2.762830	
Info:ACC: 1.833911	-0.297278	1.843481	
Info:ACC: 1.379321	0.619080	1.842285	
Info:ACC: 1.379919	-0.144751	2.304053	
Info:ACC: 2.753259	-0.756055	2.156909	
Info:ACC: 4.286902	0.772205	1.242944	
Info:ACC: 4.600928	2.760437	1.396667	
Info:ACC: 4.912561	3.375928	2.470935	
Info:ACC: 6.290686	3.532642	2.633032	
Info:ACC: 9.356775	5.214026	1.419995	
Info:ACC: 11.050122	7.814160	2.029504	
Info:ACC: 8.918335	10.883838	4.012353	
Info:ACC: 7.856628	13.031775	3.554175	
Info:ACC: 8.936279	15.170141	2.333362	
Info:ACC: 9.404627	17.464025	2.332165	
Info:ACC: 8.800501	18.999462	4.167871	
Info:ACC: 8.803492	19.468409	6.313416	
Info:ACC: 9.262866	18.707569	6.772790	
Info:ACC: 8.646179	18.093273	5.544800	
Info:ACC: 8.033679	18.088490	4.624854	
Info:ACC: 8.338135	17.166149	3.555371	
Info:ACC: 8.945849	15.784436	2.945862	
Info:ACC: 9.706091	14.558838	3.560156	
Info:ACC: 10.009351	13.800989	5.856433	
Info:ACC: 8.628833	15.651648	13.636499	
Info:TIM: 160585
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: -0.547302	13.043139	4.626050	
Info:ACC: 14.269934	2.764624	0.523376	
Info:ACC: 15.167150	3.523669	1.582092	
Info:ACC: 11.353381	7.511499	2.029504	
Info:ACC: 9.527246	8.733508	0.495862	
Info:ACC: 9.221594	8.879456	-1.192102	
Info:ACC: 7.232764	10.253393	-1.508520	
Info:ACC: 4.640405	13.774671	-1.672412	
Info:ACC: 2.046851	14.387769	-1.372144	
Info:ACC: 1.583887	13.010242	-1.370349	
Info:ACC: 2.497852	11.632116	-1.366162	
Info:ACC: 3.869995	9.794617	-1.514502	
Info:ACC: 4.472925	7.649671	-1.667029	
Info:ACC: 4.316211	7.343421	-1.821350	
Info:ACC: 3.855042	6.577197	-1.517493	
Info:ACC: 2.779578	5.660840	-1.065295	
Info:ACC: 0.787756	6.733313	-0.916956	
Info:ACC: 0.491675	10.256384	-1.069482	
Info:ACC: 0.811084	13.010242	-1.527063	
Info:ACC: 1.582092	12.549670	-1.677197	
Info:ACC: 2.493665	9.947742	-1.213635	
Info:ACC: 3.095996	7.806384	-0.601733	
Info:ACC: 2.630640	6.889429	0.008972	
Info:ACC: 1.863220	6.432446	0.465955	
Info:ACC: 1.708899	6.127393	0.619080	
Info:ACC: 1.861426	6.126794	0.314624	
Info:ACC: 2.473328	5.971875	0.010168	
GDB->counter = 1
Info:ACC: 2.935693	7.350598	0.471338	
Info:ACC: 3.246130	7.965491	0.931909	
Info:ACC: 3.705505	7.813562	1.546802	
Info:ACC: 3.706702	8.123999	2.768811	
Info:ACC: 3.094800	8.433240	3.076855	
Info:ACC: 4.626648	7.973865	2.776587	
Info:ACC: 5.083032	7.972669	2.927319	
Info:ACC: 4.627844	9.200061	3.540417	
Info:ACC: 5.396460	9.505713	2.476318	
Info:ACC: 8.307032	10.113428	1.412817	
Info:ACC: 8.922522	10.571009	1.257300	
Info:ACC: 7.543799	10.722937	0.946863	
Info:ACC: 7.393664	11.334241	0.795532	
Info:ACC: 8.006763	11.028589	1.104175	
Info:ACC: 8.309423	9.805384	1.562353	
Info:ACC: 7.999585	9.194677	1.869202	
Info:ACC: 8.302844	8.429052	1.564746	
Info:ACC: 8.912354	7.507910	0.645996	
Info:ACC: 7.992407	8.576197	-0.122620	
Info:ACC: 8.000781	10.717554	-0.580200	
Info:ACC: 8.310620	11.175135	-0.733325	
Info:ACC: 8.006165	11.481384	-0.735718	
Info:ACC: 7.394263	11.328259	-0.584985	
Info:ACC: 6.933692	10.870081	-0.280530	
Info:ACC: 6.317603	9.646875	0.329578	
Info:ACC: 5.700915	8.883642	0.786560	
Info:TIM: 160586
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.475317	8.884839	0.629846	
Info:ACC: 4.627844	8.576197	0.172266	
Info:ACC: 4.779773	8.574402	-0.288306	
Info:ACC: 4.473523	8.420080	-0.748279	
Info:ACC: 4.472327	8.112036	-0.901404	
Info:ACC: 4.164282	7.498938	-1.056323	
Info:ACC: 4.466943	5.814563	-1.053333	
Info:ACC: 4.154712	5.967688	-0.754260	
Info:ACC: 2.323792	7.653857	-0.602930	
Info:ACC: 3.243738	6.581983	-0.750073	
Info:ACC: 4.157104	5.968286	-0.903796	
Info:ACC: 3.087622	7.652661	-0.602332	
Info:ACC: 2.482300	8.419482	-0.602930	
Info:ACC: 2.480505	7.347608	-0.449805	
Info:ACC: 2.630042	7.195081	-0.296082	
Info:ACC: 2.631836	7.655054	-0.295483	
Info:ACC: 2.786755	8.115026	0.011365	
Info:ACC: 2.940479	8.115625	0.165686	
Info:ACC: 3.553577	7.809973	0.320605	
Info:ACC: 3.857434	7.045545	0.628052	
Info:ACC: 4.160693	6.894214	1.088623	
Info:ACC: 4.469336	8.120410	1.396667	
Info:ACC: 4.934094	9.193481	1.397864	
Info:ACC: 5.090210	9.958508	1.397266	
Info:ACC: 4.940076	10.571009	1.243542	
Info:ACC: 4.788745	10.569214	0.785962	
Info:ACC: 5.400049	10.108643	0.633435	
GDB->counter = 1
Info:ACC: 5.090808	9.496142	0.785364	
Info:ACC: 4.937683	9.804187	1.397266	
Info:ACC: 4.784558	9.347204	2.008569	
Info:ACC: 4.780969	8.277124	2.162891	
Info:ACC: 4.931104	7.970276	1.704712	
Info:ACC: 5.391675	8.734106	1.399658	
Info:ACC: 5.549585	10.265356	1.553381	
Info:ACC: 6.013147	10.265356	1.556372	
Info:ACC: 6.928906	9.347204	1.865015	
Info:ACC: 7.232165	8.735901	2.172461	
Info:ACC: 7.229773	8.583972	2.784363	
Info:ACC: 7.077844	8.126989	2.935693	
Info:ACC: 6.613684	7.514490	2.933899	
Info:ACC: 6.309827	8.739490	3.087622	
Info:ACC: 6.313416	9.199463	3.088220	
Info:ACC: 7.540808	10.270740	2.941077	
Info:ACC: 8.156299	10.423266	2.788550	
Info:ACC: 8.615674	10.422071	2.177844	
Info:ACC: 8.921326	10.420276	1.872192	
Info:ACC: 8.923120	10.879053	2.025317	
Info:ACC: 8.923718	10.727124	2.330969	
Info:ACC: 8.462549	9.962695	2.481702	
Info:ACC: 7.845862	8.890223	2.172461	
Info:ACC: 6.924719	8.889026	1.862622	
Info:ACC: 6.315210	10.112231	1.402051	
Info:ACC: 6.319995	11.336035	1.097595	
Info:TIM: 160587
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.401441	13.938562	1.099390	
Info:ACC: 6.639404	13.785437	0.943872	
Info:ACC: 6.483289	11.793017	0.331372	
Info:ACC: 6.782361	13.170545	0.943872	
Info:ACC: 4.953833	12.253589	1.086231	
Info:ACC: 3.562549	9.343616	0.476721	
Info:ACC: 4.937085	9.802991	0.782373	
Info:ACC: 3.560754	10.109241	0.776392	
Info:ACC: 2.181433	9.189893	0.315820	
Info:ACC: 3.403442	8.726929	-0.595752	
Info:ACC: 4.629639	10.103857	-0.596948	
Info:ACC: 3.407629	9.490759	-0.600537	
Info:ACC: 2.943469	8.572607	-0.599939	
Info:ACC: 3.553577	7.653857	-0.598145	
Info:ACC: 3.397461	7.654456	-0.294885	
Info:ACC: 2.632434	7.501929	-0.297278	
Info:ACC: 2.477515	7.042554	-0.294885	
Info:ACC: 3.241943	6.736902	-0.294287	
Info:ACC: 2.935095	7.042554	-0.142358	
Info:ACC: 2.784363	7.196277	-0.295483	
Info:ACC: 2.782568	6.889429	-0.294885	
Info:ACC: 2.935693	6.889429	-0.294885	
Info:ACC: 2.935693	6.736304	-0.294885	
Info:ACC: 3.088220	7.042554	-0.140564	
Info:ACC: 3.702515	6.890027	0.014355	
Info:ACC: 3.698328	5.512500	0.320605	
Info:ACC: 3.849658	5.667419	0.475525	
GDB->counter = 1
Info:ACC: 4.467542	7.812964	0.936694	
Info:ACC: 4.627844	9.651062	1.090418	
Info:ACC: 4.787549	10.723536	1.244141	
Info:ACC: 4.942468	10.876062	0.937891	
Info:ACC: 5.249316	10.875463	0.939685	
Info:ACC: 5.401245	10.416089	0.939087	
Info:ACC: 5.245728	9.804187	1.091614	
Info:ACC: 4.937683	9.345410	1.396667	
Info:ACC: 4.783362	9.499731	1.702917	
Info:ACC: 4.937683	9.807775	2.010364	
Info:ACC: 5.245728	10.267749	2.012158	
Info:ACC: 5.859424	10.726526	1.862024	
Info:ACC: 6.472522	10.419080	1.863220	
Info:ACC: 7.238745	10.727124	2.477515	
Info:ACC: 7.083826	9.810168	2.936890	
Info:ACC: 7.233960	9.353785	3.550586	
Info:ACC: 7.077246	7.976855	3.854443	
Info:ACC: 6.462354	8.130579	3.700122	
Info:ACC: 6.616675	8.436231	3.549390	
Info:ACC: 7.537219	9.048132	3.552380	
Info:ACC: 8.304639	9.507507	3.555371	
Info:ACC: 9.072058	9.660034	3.251514	
Info:ACC: 9.224585	9.658239	2.793335	
Info:ACC: 9.685156	10.116419	2.487683	
Info:ACC: 9.840673	10.728320	2.334558	
Info:ACC: 9.383692	11.187696	2.485291	
Info:TIM: 160588
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.466138	11.035169	2.481103	
Info:ACC: 7.543200	9.656446	2.323792	
Info:ACC: 6.467737	9.195874	2.014551	
Info:ACC: 5.700915	8.427856	1.094006	
Info:ACC: 6.157898	9.802991	0.944470	
Info:ACC: 6.784155	13.172338	0.790747	
Info:ACC: 6.022717	12.099866	0.788953	
Info:ACC: 6.784155	12.405518	0.489282	
Info:ACC: 8.013941	13.323071	0.489880	
Info:ACC: 7.094592	12.711767	0.637024	
Info:ACC: 5.714673	12.405518	0.633435	
Info:ACC: 5.252905	11.333044	0.325391	
Info:ACC: 4.636218	11.026196	0.321802	
Info:ACC: 3.413013	11.485571	0.165088	
Info:ACC: 2.952441	10.566223	-0.140564	
Info:ACC: 3.715674	10.258179	-0.444421	
Info:ACC: 3.866406	9.645081	-0.292493	
Info:ACC: 3.252112	9.186304	-0.294287	
Info:ACC: 3.249719	8.574402	-0.139966	
Info:ACC: 3.401050	7.961902	-0.140564	
Info:ACC: 3.091809	7.349402	-0.141760	
Info:ACC: 2.476318	6.889429	-0.144751	
Info:ACC: 2.478113	7.196277	-0.296082	
Info:ACC: 2.781970	6.430054	-0.448608	
Info:ACC: 3.087622	6.735705	-0.448010	
Info:ACC: 2.628845	6.582581	-0.449207	
Info:ACC: 2.627649	6.582581	-0.296082	
GDB->counter = 1
Info:ACC: 2.474524	5.970679	-0.448608	
Info:ACC: 3.239551	6.277527	-0.141760	
Info:ACC: 2.472729	5.818152	0.010168	
Info:ACC: 3.238953	6.125000	0.014355	
Info:ACC: 3.697131	5.359973	0.321802	
Info:ACC: 4.155310	5.668616	1.087427	
Info:ACC: 4.003980	6.436633	1.701123	
Info:ACC: 4.622461	8.122803	1.856043	
Info:ACC: 4.780969	9.654053	1.856043	
Info:ACC: 4.941870	11.644079	1.550989	
Info:ACC: 5.254102	12.714758	1.245935	
Info:ACC: 5.410217	13.326062	0.940283	
Info:ACC: 5.869592	12.406713	0.942676	
Info:ACC: 6.323584	11.181714	1.096399	
Info:ACC: 6.167468	11.030383	1.707703	
Info:ACC: 5.862414	10.880249	2.319604	
Info:ACC: 5.706897	10.421473	2.015149	
Info:ACC: 6.931299	10.420276	1.862024	
Info:ACC: 6.319995	10.725329	1.862024	
Info:ACC: 6.319397	10.727124	2.323193	
Info:ACC: 6.624451	9.503919	2.779578	
Info:ACC: 5.547791	9.197668	2.625854	
Info:ACC: 6.466540	8.737696	2.322595	
Info:ACC: 6.463550	7.665222	2.321997	
Info:ACC: 6.306238	6.593347	2.320801	
Info:ACC: 6.148328	6.133972	2.168872	
Info:TIM: 160589
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.061890	7.357178	1.874585	
Info:ACC: 10.136157	7.815955	1.570728	
Info:ACC: 9.985425	9.040357	1.417603	
Info:ACC: 10.449585	9.499133	1.418201	
Info:ACC: 9.991406	10.571607	1.722058	
Info:ACC: 9.538013	11.797803	2.178442	
Info:ACC: 8.316004	12.565222	2.634827	
Info:ACC: 7.552771	12.261365	3.087622	
Info:ACC: 5.861816	9.811963	2.778980	
Info:ACC: 5.857629	10.728918	2.320801	
Info:ACC: 5.861816	10.573400	1.856641	
Info:ACC: 4.788745	11.338428	1.705310	
Info:ACC: 6.171057	11.949732	1.402051	
Info:ACC: 6.020325	13.021008	1.401453	
Info:ACC: 6.023913	13.786036	1.248926	
Info:ACC: 6.180029	14.244214	0.943274	
Info:ACC: 6.026306	13.477991	0.634033	
Info:ACC: 5.103967	12.558642	0.477917	
Info:ACC: 4.641602	11.944946	0.324194	
Info:ACC: 4.486084	11.179321	0.475525	
