Info:TIM: 157380
Info: Gravity RAW data:
x	y	z	
Info:ACC: 3.258093	10.545288	-5.041162	
Info:ACC: 2.795129	9.167761	-4.431055	
Info:ACC: 2.022327	7.179529	-4.890429	
Info:ACC: 3.393872	6.873279	-3.821545	
Info:TIM: 157421
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 0.788953	4.585974	-2.140161	
Info:ACC: 0.934900	4.585376	-1.836304	
Info:ACC: 0.018542	5.200269	-1.072473	
Info:ACC: -0.132190	5.662036	-0.614294	
Info:ACC: -0.436047	6.275134	-0.461768	
Info:ACC: -0.739905	7.653857	-0.309839	
Info:ACC: -1.345825	9.032580	-0.619678	
Info:ACC: -1.801611	9.183313	-1.384106	
Info:ACC: -1.039575	7.189697	-1.534241	
Info:ACC: -0.284717	4.282117	-0.611304	
Info:ACC: 0.623865	2.605518	1.842285	
Info:ACC: 1.387097	3.227588	4.292285	
Info:ACC: 0.937891	6.452783	5.974866	
Info:ACC: 0.795532	8.291479	4.903589	
Info:ACC: 0.950452	7.976855	2.454187	
Info:ACC: 1.257300	8.886633	0.159705	
Info:ACC: 1.719067	9.796412	-1.523474	
Info:ACC: 2.031897	11.322876	-2.442822	
Info:ACC: 1.886548	13.769287	-3.515893	
Info:ACC: 1.744788	17.746349	-3.970483	
Info:ACC: 4.513598	19.281788	-2.576807	
Info:ACC: 8.956616	19.589233	-3.024817	
Info:ACC: 9.722839	19.583252	-5.627344	
Info:ACC: 10.641589	19.574879	-6.386389	
Info:ACC: 11.865393	18.354065	-3.634924	
Info:ACC: 7.720850	14.997278	-1.357190	
Info:ACC: 4.031494	11.175135	-0.292493	
GDB->counter = 1
Info:ACC: 2.939282	5.973670	0.469543	
Info:ACC: 3.082837	4.596143	0.779980	
Info:ACC: 4.151123	3.984839	0.936694	
Info:ACC: 4.914355	3.371143	0.325989	
Info:ACC: 4.758838	3.215625	0.017346	
Info:ACC: 3.995605	3.981250	-0.138171	
Info:ACC: 3.844275	4.286902	0.015552	
Info:ACC: 4.149329	3.827527	-0.136975	
Info:ACC: 3.995605	3.980652	-0.137573	
Info:ACC: 3.691150	5.052527	-0.139368	
Info:ACC: 3.390881	5.971277	-0.293091	
Info:ACC: 3.546399	6.428857	-0.751270	
Info:ACC: 3.853247	7.039563	-1.210644	
Info:ACC: 3.857434	8.263965	-1.209448	
Info:ACC: 4.168469	9.642090	-1.207654	
Info:ACC: 4.479505	10.101465	-1.208252	
Info:ACC: 4.478308	9.488965	-1.053931	
Info:ACC: 4.935290	9.336438	-0.899011	
Info:ACC: 5.090210	10.255786	-1.052136	
Info:ACC: 4.942468	11.632715	-1.358984	
Info:ACC: 4.794726	13.315295	-2.278931	
Info:ACC: 4.649377	15.760510	-3.350208	
Info:ACC: 4.967590	18.667492	-3.349609	
Info:ACC: 4.667920	18.669886	-2.281323	
Info:ACC: 3.127698	14.847143	-1.063501	
Info:ACC: 1.581494	11.787634	-0.762036	
Info:TIM: 157422
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 0.805701	10.103857	-0.609509	
Info:ACC: 0.803308	9.645081	-0.455786	
Info:ACC: 1.108362	9.339429	-0.148938	
Info:ACC: 1.107166	8.421277	0.002991	
Info:ACC: 0.794336	7.350598	0.310437	
Info:ACC: 1.251318	5.054919	0.463562	
Info:ACC: 1.088025	3.829321	0.158508	
Info:ACC: 1.700525	4.440625	0.007178	
Info:ACC: 2.009167	4.746875	0.007776	
Info:ACC: 1.856043	4.440625	0.159705	
Info:ACC: 1.700525	4.134973	0.312830	
Info:ACC: 1.854248	4.596143	0.619678	
Info:ACC: 2.164087	5.821741	0.773999	
Info:ACC: 2.168274	6.740491	0.620874	
Info:ACC: 2.325586	7.963696	0.008972	
Info:ACC: 2.330969	9.645679	-0.757251	
Info:ACC: 2.031299	11.479589	-1.829724	
Info:ACC: 2.193396	15.148608	-3.666028	
Info:ACC: 2.823242	18.510778	-5.040564	
Info:ACC: 3.902295	19.272816	-5.342029	
Info:ACC: 4.817456	16.670288	-4.880261	
Info:ACC: 5.264868	14.223279	-3.959717	
Info:ACC: 5.718262	13.001269	-3.499744	
Info:ACC: 5.560950	11.930591	-3.194690	
Info:ACC: 5.403039	10.706787	-2.888440	
Info:ACC: 5.397058	8.717359	-2.735315	
Info:ACC: 5.237952	7.798608	-2.583984	
GDB->counter = 1
Info:ACC: 4.312622	5.962903	-1.975073	
Info:ACC: 3.695935	5.199072	-1.518091	
Info:ACC: 3.235962	5.507117	-1.213037	
Info:ACC: 2.778381	5.967688	-0.909180	
Info:ACC: 2.473926	6.581384	-0.756055	
Info:ACC: 2.323193	7.500134	-0.756653	
Info:ACC: 2.326782	8.112635	-0.756653	
Info:ACC: 2.329773	9.031384	-0.603528	
Info:ACC: 2.179639	9.644483	-0.758447	
Info:ACC: 1.875781	10.255188	-1.677197	
Info:ACC: 2.031299	10.863501	-2.594751	
Info:ACC: 2.339942	11.319885	-3.206055	
Info:ACC: 2.647388	11.470617	-3.817358	
Info:ACC: 3.107361	12.080127	-4.579993	
Info:ACC: 3.877173	12.997681	-4.425073	
Info:ACC: 4.182825	11.468225	-3.199475	
Info:ACC: 4.172058	7.954126	-1.054529	
Info:ACC: 4.615881	4.286902	0.630444	
Info:ACC: 4.914954	4.137964	1.090418	
Info:ACC: 4.612292	5.974866	0.171069	
Info:ACC: 4.316809	9.031384	-1.363171	
Info:ACC: 3.560754	10.710376	-2.591162	
Info:ACC: 2.798718	11.014832	-2.441028	
Info:ACC: 1.879370	10.404724	-1.525867	
Info:ACC: 1.262683	9.489563	-0.761438	
Info:ACC: 1.107166	8.879456	-0.454590	
Info:TIM: 157423
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.869202	8.113233	-0.757849	
Info:ACC: 2.174854	8.265759	-0.756653	
Info:ACC: 2.329175	8.572009	-0.602930	
Info:ACC: 2.636621	8.725134	-0.754260	
Info:ACC: 3.095996	8.877661	-1.059912	
Info:ACC: 3.249719	8.877063	-1.212439	
Info:ACC: 3.096594	9.028992	-1.366760	
Info:ACC: 2.791541	9.182117	-1.367957	
Info:ACC: 2.639014	9.335241	-1.368555	
Info:ACC: 2.485291	9.028992	-1.216028	
Info:ACC: 2.177844	8.723938	-1.062903	
Info:ACC: 2.482898	8.417688	-1.062305	
Info:ACC: 2.634827	8.417089	-1.367957	
Info:ACC: 2.636023	8.722742	-1.521082	
Info:ACC: 2.636621	8.721545	-1.827332	
Info:ACC: 2.789746	8.720947	-1.826733	
Info:ACC: 2.942871	8.720947	-1.825537	
Info:ACC: 3.249121	8.720947	-1.671814	
Info:ACC: 3.402246	8.568420	-1.671216	
Info:ACC: 3.401648	8.415894	-1.518091	
Info:ACC: 3.553577	8.262769	-1.364368	
Info:ACC: 3.554175	8.569616	-1.363770	
Info:ACC: 3.709094	9.182117	-1.363770	
Info:ACC: 3.712085	10.100268	-1.669421	
Info:ACC: 3.868201	10.712171	-1.821948	
Info:ACC: 4.023718	11.477198	-1.821350	
Info:ACC: 4.486682	12.242224	-2.125806	
GDB->counter = 1
Info:ACC: 4.486682	11.169153	-2.432654	
Info:ACC: 4.328174	9.790430	-2.433850	
Info:ACC: 4.169665	8.872278	-2.281323	
Info:ACC: 4.014746	8.719751	-2.128796	
Info:ACC: 3.709692	9.485376	-2.283118	
Info:ACC: 3.559558	10.096680	-2.590564	
Info:ACC: 3.100781	9.635510	-3.051135	
Info:ACC: 2.791541	8.715564	-3.357983	
Info:ACC: 2.787952	8.101868	-3.511108	
Info:ACC: 2.787354	8.561243	-3.664233	
Info:ACC: 2.790942	9.326868	-3.511108	
Info:ACC: 2.792139	9.173742	-3.511108	
Info:ACC: 2.789746	8.101868	-3.510510	
Info:ACC: 3.092407	7.489367	-3.509314	
Info:ACC: 3.397461	7.643091	-3.354993	
Info:ACC: 3.705505	8.101868	-3.507519	
Info:ACC: 3.706702	8.255590	-3.353796	
Info:ACC: 3.859229	7.949341	-3.353198	
Info:ACC: 4.164880	7.949939	-3.198877	
Info:ACC: 4.624854	8.409314	-3.350208	
Info:ACC: 4.933496	8.867493	-3.654663	
Info:ACC: 5.699719	8.866297	-3.957922	
Info:ACC: 6.158496	8.559448	-3.804199	
Info:ACC: 6.311023	8.408117	-3.038574	
Info:ACC: 6.309827	8.105456	-2.272949	
Info:ACC: 6.002380	7.801599	-1.661646	
Info:TIM: 157424
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.541809	7.650867	-1.357190	
Info:ACC: 5.388684	7.804590	-1.204065	
Info:ACC: 5.389880	7.958313	-1.050940	
Info:ACC: 5.236755	7.958911	-0.898413	
Info:ACC: 5.084229	8.265759	-0.746484	
Info:ACC: 4.932898	8.725733	-0.593958	
Info:ACC: 4.627844	9.032580	-0.288904	
Info:ACC: 4.322791	9.339429	-0.290100	
Info:ACC: 4.017737	9.798205	-0.750671	
Info:ACC: 3.713879	10.102063	-1.211841	
Info:ACC: 2.793933	9.182714	-1.062903	
Info:ACC: 1.869202	7.347009	-0.453394	
Info:ACC: 1.556970	6.277527	0.159106	
Info:ACC: 1.554578	6.279321	0.311035	
Info:ACC: 1.099390	7.963696	0.309241	
Info:ACC: 0.646594	9.340625	-0.149536	
Info:ACC: 1.262085	9.800000	-0.147144	
Info:ACC: 2.028906	9.340027	0.160303	
Info:ACC: 2.177246	9.186902	-0.448608	
Info:ACC: 3.100183	10.258179	-0.140564	
Info:ACC: 3.715674	10.566223	0.475525	
Info:ACC: 4.788147	10.415491	1.245935	
Info:ACC: 6.165076	9.959106	2.016943	
Info:ACC: 7.388879	9.809570	2.939880	
Info:ACC: 8.152710	9.200659	3.707300	
Info:ACC: 8.302844	8.284302	4.013550	
Info:ACC: 8.606104	7.671802	4.015344	
GDB->counter = 1
Info:ACC: 8.603113	6.904981	3.401050	
Info:ACC: 7.988818	6.749463	2.633032	
Info:ACC: 7.530042	7.052722	1.866211	
Info:ACC: 7.071265	6.896008	0.791345	
Info:ACC: 6.151917	6.739295	0.023328	
Info:ACC: 5.844470	6.735705	-0.744690	
Info:ACC: 5.231372	6.273938	-1.358984	
Info:ACC: 4.616479	5.812768	-1.515100	
Info:ACC: 3.850256	6.118421	-1.822546	
Info:ACC: 3.700720	7.342224	-1.978064	
Info:ACC: 3.244934	7.801001	-2.284314	
Info:ACC: 3.245532	7.493555	-2.588171	
Info:ACC: 4.467542	6.727332	-2.432056	
Info:ACC: 4.466943	7.340430	-2.280127	
Info:ACC: 4.318006	8.566028	-2.128198	
Info:ACC: 3.556567	9.485974	-1.824939	
Info:ACC: 2.947058	10.253393	-1.520483	
Info:ACC: 2.950647	11.325269	-1.670618	
Info:ACC: 4.181030	13.008448	-1.973279	
Info:ACC: 4.798913	13.619751	-2.124609	
Info:ACC: 5.103369	12.242224	-1.818359	
Info:ACC: 4.790540	10.712171	-1.513306	
Info:ACC: 4.634424	10.713367	-1.207056	
Info:ACC: 4.635022	10.714563	-0.900806	
Info:ACC: 4.481299	10.409510	-0.595154	
Info:ACC: 4.632629	9.644483	-0.594556	
Info:TIM: 157425
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.471728	7.808179	0.016150	
Info:ACC: 3.856238	7.044348	0.320605	
Info:ACC: 3.703113	7.351196	0.473730	
Info:ACC: 3.703711	7.198669	0.320605	
Info:ACC: 3.548791	6.585571	0.473132	
Info:ACC: 3.393274	5.820544	0.625061	
Info:ACC: 2.930310	4.902991	0.776392	
Info:ACC: 2.926123	3.984839	0.930115	
Info:ACC: 2.616882	3.066089	1.081445	
Info:ACC: 2.615088	3.219812	1.235168	
Info:ACC: 2.615686	3.067285	1.082642	
Info:ACC: 2.768213	3.371741	0.622668	
Info:ACC: 2.466150	5.514295	0.162695	
Info:ACC: 2.633630	11.328259	-2.133582	
Info:ACC: 3.120520	17.441296	-5.034583	
Info:ACC: 6.197375	19.119690	-4.414307	
Info:ACC: 7.728625	17.291759	-1.193298	
Info:ACC: 7.562940	13.936170	1.864416	
Info:ACC: 7.248315	12.567017	2.936291	
Info:ACC: 6.172254	11.647669	1.857837	
Info:ACC: 4.637414	10.875463	0.017346	
Info:ACC: 4.329370	10.409510	-0.902002	
Info:ACC: 4.326978	10.102661	-0.595752	
Info:ACC: 4.477112	8.880651	0.474927	
Info:ACC: 3.399853	6.895410	1.542615	
Info:ACC: 2.472729	4.754053	1.998401	
Info:ACC: 1.699927	3.376526	1.996008	
GDB->counter = 1
Info:ACC: 1.692749	1.844678	1.539026	
Info:ACC: 2.302856	1.230981	1.387695	
Info:ACC: 2.607910	1.077258	1.083838	
Info:ACC: 3.372937	1.075464	0.626855	
Info:ACC: 3.833508	1.838696	0.016150	
Info:ACC: 4.296472	3.215027	-0.288904	
Info:ACC: 4.456775	5.357581	-0.594556	
Info:ACC: 4.617676	7.345215	-1.973877	
Info:ACC: 4.475317	12.085510	-3.808386	
Info:ACC: 6.184814	17.743958	-5.176343	
Info:ACC: 8.188599	19.271021	-5.943164	
Info:ACC: 6.505420	18.045422	-6.103467	
Info:ACC: 4.658350	16.207325	-5.957520	
Info:ACC: 3.126502	17.129663	-4.277331	
Info:ACC: 2.210742	16.524342	-2.442822	
Info:ACC: 1.742395	13.009046	-1.064099	
Info:ACC: 2.492468	9.491358	-0.449207	
Info:ACC: 2.939880	6.581983	-0.905591	
Info:ACC: 4.002783	4.895215	-1.515100	
Info:ACC: 3.998596	4.434644	-1.516895	
Info:ACC: 3.232971	4.894617	-1.213635	
Info:ACC: 2.623462	5.662036	-0.756055	
Info:ACC: 2.318408	5.663831	-0.298474	
Info:ACC: 1.857837	5.052527	0.006580	
Info:ACC: 1.702319	4.134973	0.312830	
Info:ACC: 1.393079	3.523669	0.769812	
Info:TIM: 157426
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: -0.602332	1.994812	1.219019	
Info:ACC: -2.138965	0.616687	1.215430	
Info:ACC: -2.602527	-0.149536	1.062305	
Info:ACC: -2.296875	0.615491	0.756653	
Info:ACC: -2.138367	2.451196	-0.160901	
Info:ACC: -1.823145	5.967090	-2.458374	
Info:ACC: -2.109656	12.844556	-6.281714	
Info:ACC: 0.370251	18.193762	-6.579590	
Info:ACC: 3.594250	17.434717	-3.651672	
Info:ACC: 6.187207	16.381384	2.012158	
Info:ACC: 5.427564	18.544275	5.228381	
Info:ACC: 6.352893	19.313488	3.395068	
Info:ACC: 6.965393	18.224865	-2.576209	
Info:ACC: 7.263867	15.904663	-6.094495	
Info:ACC: 8.323779	12.687243	-4.407129	
Info:ACC: 8.005567	10.094287	-1.658057	
Info:ACC: 5.548987	8.880651	1.091016	
Info:ACC: 4.625452	7.358374	3.079248	
Info:ACC: 4.006970	5.986829	4.455579	
Info:ACC: 3.695935	4.919141	5.067481	
Info:ACC: 3.540417	5.072864	4.914954	
Info:ACC: 4.155908	6.296069	3.999793	
Info:ACC: 5.539416	7.362561	2.320801	
Info:ACC: 6.615479	8.579785	0.028113	
Info:ACC: 7.693933	11.480188	-2.111450	
Info:ACC: 8.477503	16.983715	-4.409522	
Info:ACC: 7.574903	19.119690	-5.943762	
GDB->counter = 1
Info:ACC: 4.362268	18.505993	-5.498145	
Info:ACC: 3.589465	16.670288	-4.733118	
Info:ACC: 3.430359	14.990100	-3.203064	
Info:ACC: 3.270056	13.159778	-1.671814	
Info:ACC: 2.955432	10.866491	-1.214233	
Info:ACC: 2.947058	9.028992	-1.825537	
Info:ACC: 3.094202	7.341028	-2.286108	
Info:ACC: 2.475122	6.115430	-2.440430	
Info:ACC: 2.319604	6.574805	-2.286706	
Info:ACC: 2.168274	4.278528	-2.444019	
Info:ACC: 2.161694	6.882849	-1.524072	
Info:ACC: 0.485095	5.967688	-0.918750	
Info:ACC: 0.482703	6.275134	-0.765027	
Info:ACC: -0.131592	5.662036	-0.918152	
Info:ACC: 0.021533	5.202063	-0.919348	
Info:ACC: 0.018542	4.742688	-0.919348	
Info:ACC: -0.135181	5.202661	-0.459973	
Info:ACC: -0.132190	5.663831	-0.306848	
Info:ACC: 0.174658	5.816358	-0.763232	
Info:ACC: 0.788953	6.580786	-0.915161	
Info:ACC: 0.790149	6.273938	-1.375134	
Info:ACC: 1.405041	7.955920	-2.137170	
Info:ACC: 2.179040	11.016027	-2.134180	
Info:ACC: 2.960815	15.304724	-1.823743	
Info:ACC: 4.043457	16.533314	-0.136377	
Info:ACC: 5.115332	16.386768	1.550989	
Info:TIM: 157427
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.812073	15.313696	-0.589770	
Info:ACC: 6.492261	16.684046	-3.650476	
Info:ACC: 7.261475	15.141431	-2.880664	
Info:ACC: 6.639404	13.466626	-1.503735	
Info:ACC: 6.632226	11.635706	0.634631	
Info:ACC: 5.093799	9.805982	2.161694	
Info:ACC: 4.018933	9.197668	3.076855	
Info:ACC: 3.557764	9.506909	3.536829	
Info:ACC: 4.172058	8.894409	3.079248	
Info:ACC: 4.473523	8.432642	2.316016	
Info:ACC: 5.086023	8.123401	1.705908	
Info:ACC: 6.002380	7.355981	1.401453	
Info:ACC: 6.152514	6.742285	1.248926	
Info:ACC: 5.844470	6.742285	1.247131	
Info:ACC: 5.539416	6.895410	1.398462	
Info:ACC: 4.928113	7.814160	1.396069	
Info:ACC: 4.320398	8.886633	1.241748	
Info:ACC: 4.631433	9.803589	0.630444	
Info:ACC: 3.864612	9.954321	-0.138171	
Info:ACC: 4.329370	12.093287	-1.819556	
Info:ACC: 4.648779	16.374805	-3.349011	
Info:ACC: 5.276233	18.970753	-4.727735	
Info:ACC: 4.515393	18.967762	-5.343225	
Info:ACC: 4.051233	17.129065	-5.344421	
Info:ACC: 3.739600	16.670887	-4.579993	
Info:ACC: 3.126502	15.908850	-3.510510	
Info:ACC: 2.814270	13.768689	-3.357983	
GDB->counter = 1
Info:ACC: 2.493066	10.859314	-2.898608	
Info:ACC: 2.796326	8.870483	-2.594751	
Info:ACC: 1.863818	5.655457	-2.597144	
Info:ACC: 1.092212	5.504126	-1.679590	
Info:ACC: 1.399060	4.895215	-0.758447	
Info:ACC: 1.701123	3.672607	-0.607117	
Info:ACC: 1.085632	3.519482	-0.456982	
Info:ACC: 0.315820	2.908777	-0.150134	
Info:ACC: 0.776392	2.449402	0.001794	
Info:ACC: 0.470740	3.368750	0.154321	
Info:ACC: 0.016150	4.289294	0.764429	
Info:ACC: -0.595752	4.901794	0.609509	
Info:ACC: -1.359583	4.901196	-0.006580	
Info:ACC: -1.358386	5.356982	-0.768018	
Info:ACC: -0.129797	6.731519	-1.837500	
Info:ACC: -0.121423	9.947742	-0.461169	
Info:ACC: 0.040674	10.259974	1.381116	
Info:ACC: 1.415808	8.585767	3.835303	
Info:ACC: 2.787952	9.052320	5.371936	
Info:ACC: 3.250916	8.137158	5.065686	
Info:ACC: 3.552979	8.896802	2.771204	
Info:ACC: 4.632031	10.725329	0.939087	
Info:ACC: 5.251111	13.168152	-1.050342	
Info:ACC: 5.570520	15.920215	-0.897217	
Info:ACC: 5.881555	16.687037	-1.047351	
Info:ACC: 6.653760	18.829590	-1.351807	
Info:TIM: 157428
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.200964	19.129261	-3.346619	
Info:ACC: 5.275635	16.523743	-3.655859	
Info:ACC: 4.806689	15.298144	-3.657056	
Info:ACC: 4.501038	15.759314	-2.586975	
Info:ACC: 3.886743	13.620947	-0.905591	
Info:ACC: 3.261084	9.799402	0.471338	
Info:ACC: 2.939282	5.821741	0.928918	
Info:ACC: 2.619275	2.606714	0.928918	
Info:ACC: 2.763428	1.381116	0.777588	
Info:ACC: 3.066687	0.921143	0.777588	
Info:ACC: 3.219812	1.075464	1.238159	
Info:ACC: 3.372937	1.230383	1.390686	
Info:ACC: 3.374133	1.689758	1.238159	
Info:ACC: 3.070276	2.301062	0.776392	
Info:ACC: 2.766418	3.064893	0.469543	
Info:ACC: 2.310632	4.441223	0.008972	
Info:ACC: 2.317810	6.278125	0.162097	
Info:ACC: 2.172461	8.116223	0.161499	
Info:ACC: 2.024719	9.340625	0.008374	
Info:ACC: 2.488879	10.871277	-0.602332	
Info:ACC: 2.801111	12.551465	-1.673010	
Info:ACC: 3.269458	15.457251	-2.436841	
Info:ACC: 3.740796	18.364832	-2.433850	
Info:ACC: 4.665527	17.601599	-1.358984	
Info:ACC: 5.268457	14.698206	0.479712	
Info:ACC: 5.260083	13.174731	2.164685	
Info:ACC: 5.407227	11.340222	2.164087	
GDB->counter = 1
Info:ACC: 4.783960	8.887232	1.089819	
Info:ACC: 4.473523	7.966089	0.935498	
Info:ACC: 4.010559	7.048535	1.698730	
Info:ACC: 3.395667	6.592749	2.461963	
Info:ACC: 2.933899	5.983240	3.226990	
Info:ACC: 2.930908	5.065686	3.073865	
Info:ACC: 2.928516	4.911365	2.767615	
Info:ACC: 3.081641	4.910767	2.768811	
Info:ACC: 3.234766	4.910767	2.921936	
Info:ACC: 3.387891	5.064490	2.769409	
Info:ACC: 3.542810	5.676392	2.463159	
Info:ACC: 3.392676	6.440222	2.003784	
Info:ACC: 3.241943	7.050928	1.543213	
Info:ACC: 3.244934	7.967883	1.391284	
Info:ACC: 3.401648	9.192883	1.238159	
Info:ACC: 3.253906	10.416687	0.625061	
Info:ACC: 3.106164	11.943750	-0.754858	
Info:ACC: 2.652173	13.621546	-2.440430	
Info:ACC: 2.814270	16.984913	-3.354993	
Info:ACC: 4.052429	19.126867	-3.199475	
Info:ACC: 4.513598	17.292358	-2.585779	
Info:ACC: 4.344324	12.394153	-2.127002	
Info:ACC: 4.329370	10.251001	-1.974475	
Info:ACC: 4.020129	9.946546	-1.363171	
Info:ACC: 3.559558	9.489563	-0.600537	
Info:ACC: 3.095996	7.808179	-0.141162	
Info:TIM: 157429
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.237158	4.594348	0.165686	
Info:ACC: 3.229980	2.909973	0.318213	
Info:ACC: 3.071472	1.991223	0.317615	
Info:ACC: 2.918347	2.911170	0.623865	
Info:ACC: 2.924329	4.902991	0.928320	
Info:ACC: 2.013355	6.587366	0.313428	
Info:ACC: 1.864416	7.042554	-0.758447	
Info:ACC: 1.863818	6.886438	-1.217822	
Info:ACC: 1.710095	6.578992	-1.372144	
Info:ACC: 1.402051	6.119617	-1.373340	
Info:ACC: 1.248328	6.273340	-1.065894	
Info:ACC: 1.862622	7.040161	-0.604724	
Info:ACC: 2.171863	7.654456	-0.297278	
Info:ACC: 2.175452	9.340027	0.160901	
Info:ACC: 1.879370	12.863696	0.466553	
Info:ACC: 1.897913	17.612366	1.079053	
Info:ACC: 1.910474	18.994080	2.610303	
Info:ACC: 1.755554	16.398132	4.140357	
Info:ACC: 1.586877	12.572400	3.986035	
Info:ACC: 0.811084	11.345606	3.217419	
Info:ACC: 0.502441	10.882642	2.451794	
Info:ACC: 0.806897	10.268347	2.147937	
Info:ACC: 1.568933	9.043347	2.304651	
Info:ACC: 2.329175	7.359571	2.613892	
Info:ACC: 3.087622	5.522668	2.616284	
Info:ACC: 3.541614	4.603919	2.771204	
Info:ACC: 4.151123	3.992017	2.772998	
GDB->counter = 1
Info:ACC: 5.066284	3.226392	2.623462	
Info:ACC: 5.524463	3.225793	2.471533	
Info:ACC: 5.525659	3.836499	1.706506	
Info:ACC: 5.836694	5.670410	0.635828	
Info:ACC: 6.305640	8.422473	-0.740503	
Info:ACC: 6.470727	12.547876	-3.803601	
Info:ACC: 6.337939	17.742762	-5.793030	
Info:ACC: 6.657349	19.269226	-6.713574	
Info:ACC: 5.434741	19.420557	-6.260180	
Info:ACC: 4.666125	17.587244	-5.188306	
Info:ACC: 4.201367	17.283985	-4.577600	
Info:ACC: 4.353894	16.520752	-3.811377	
Info:ACC: 4.347314	14.226868	-3.198877	
Info:ACC: 4.337744	11.778064	-3.198877	
Info:ACC: 4.022522	9.786840	-3.353796	
Info:ACC: 3.555969	7.949939	-3.203064	
Info:ACC: 2.784363	7.031189	-3.206055	
Info:ACC: 2.323193	7.029993	-3.666626	
Info:ACC: 1.865015	7.181921	-3.668420	
Info:ACC: 1.405041	6.723145	-3.517090	
Info:ACC: 1.095801	6.112439	-3.058911	
Info:ACC: 0.941480	5.654859	-2.446411	
Info:ACC: 0.939685	5.350403	-2.140161	
Info:ACC: 0.786560	5.657849	-1.834509	
Info:ACC: 0.635229	6.423474	-2.295081	
Info:ACC: 0.640015	7.799207	-2.905786	
Info:TIM: 157430
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.870398	8.256787	-2.747876	
Info:ACC: 2.631836	6.422876	-1.213037	
Info:ACC: 3.542810	4.899402	0.781177	
Info:ACC: 4.151123	4.446008	1.701123	
Info:ACC: 4.461560	6.591553	1.548596	
Info:ACC: 4.318604	9.344213	0.015552	
Info:ACC: 3.868799	11.480188	-2.128796	
Info:ACC: 4.029101	12.852331	-2.740698	
Info:ACC: 4.183423	11.933581	-1.975073	
Info:ACC: 3.871192	10.560242	-0.446216	
Info:ACC: 3.101978	10.107447	1.083838	
Info:ACC: 3.102576	10.418482	1.696936	
Info:ACC: 3.255701	10.111633	1.085632	
Info:ACC: 3.713879	9.955518	0.321204	
Info:ACC: 3.867004	9.953125	0.015552	
Info:ACC: 4.020728	10.565027	-0.137573	
Info:ACC: 4.175049	10.412500	0.016150	
Info:ACC: 4.326978	9.800598	0.169275	
Info:ACC: 4.018335	9.341822	0.321204	
Info:ACC: 3.710290	9.035571	0.166284	
Info:ACC: 3.250916	8.881848	0.011963	
Info:ACC: 3.096594	8.575000	0.164490	
Info:ACC: 2.942871	8.422473	0.317017	
Info:ACC: 2.789148	8.423071	0.163293	
Info:ACC: 2.636023	8.422473	0.010168	
Info:ACC: 2.482898	8.421277	-0.296680	
Info:ACC: 2.329175	8.420080	-0.603528	
GDB->counter = 1
Info:ACC: 2.176050	8.418286	-0.910974	
Info:ACC: 2.023523	8.877063	-1.063501	
Info:ACC: 2.332165	9.336438	-1.062305	
Info:ACC: 2.485889	9.488965	-1.215430	
Info:ACC: 2.333362	9.641492	-1.369153	
Info:ACC: 2.334558	9.947144	-1.522278	
Info:ACC: 2.489478	10.559046	-1.827930	
Info:ACC: 2.492468	11.323474	-2.134180	
Info:ACC: 2.494263	11.476001	-2.287305	
Info:ACC: 2.340539	11.016027	-2.441028	
Info:ACC: 2.336951	9.943555	-2.288501	
Info:ACC: 2.180835	9.485376	-1.982251	
Info:ACC: 2.332764	9.027197	-1.674805	
Info:ACC: 2.484094	8.569018	-1.521680	
Info:ACC: 2.329175	8.416492	-1.369751	
Info:ACC: 2.176648	8.722143	-1.522876	
Info:ACC: 2.025317	9.334045	-1.829724	
Info:ACC: 1.874585	9.945948	-1.983447	
Info:ACC: 1.723254	10.251599	-2.137769	
Info:ACC: 1.418201	10.404126	-2.138367	
Info:ACC: 1.570129	9.944751	-2.137769	
Info:ACC: 1.568335	9.332251	-2.137769	
Info:ACC: 1.719067	8.872876	-2.137170	
Info:ACC: 1.717273	8.412903	-2.290295	
Info:ACC: 2.023523	8.412903	-2.288501	
Info:ACC: 2.176050	8.412305	-2.441028	
Info:TIM: 157431
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.481702	8.412305	-2.439831	
Info:ACC: 2.636621	8.871679	-2.439233	
Info:ACC: 2.790344	8.871679	-2.439233	
Info:ACC: 2.943469	9.024805	-2.438635	
Info:ACC: 3.096594	8.871679	-2.438037	
Info:ACC: 3.096594	8.719152	-2.284314	
Info:ACC: 3.401648	8.566028	-2.129993	
Info:ACC: 3.554773	8.414099	-1.976868	
Info:ACC: 3.554175	8.567225	-1.976868	
Info:ACC: 3.709094	9.027197	-1.976269	
