Info:TIM: 158998
Info: Gravity RAW data:
x	y	z	
Info:ACC: 5.860022	10.414892	0.480310	
Info:ACC: 5.091406	9.189295	0.477917	
Info:ACC: 4.627246	7.811170	0.323596	
Info:ACC: 4.468738	6.584973	0.170471	
Info:ACC: 4.465149	6.125598	0.170471	
Info:ACC: 4.617676	6.126196	0.324194	
Info:ACC: 4.617676	5.973071	0.170471	
Info:ACC: 4.463953	6.125598	0.171069	
Info:ACC: 4.618274	6.431848	0.171069	
Info:ACC: 4.619470	6.584973	0.169873	
Info:ACC: 4.160095	6.584973	0.322998	
Info:ACC: 4.314416	7.351196	0.323596	
Info:TIM: 159040
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.931104	8.117419	0.478516	
Info:ACC: 4.931702	8.117419	0.478516	
Info:ACC: 4.932300	8.423670	0.478516	
Info:ACC: 5.393469	8.883642	0.634033	
Info:ACC: 5.242139	9.341223	0.019141	
Info:ACC: 4.937085	9.494946	0.632239	
Info:ACC: 5.397058	9.802393	0.634631	
Info:ACC: 6.163879	10.108643	0.637622	
Info:ACC: 6.777575	10.721741	1.098791	
Info:ACC: 7.240540	11.641687	1.100586	
Info:ACC: 7.242932	11.334839	0.946265	
Info:ACC: 6.626245	9.802991	0.942078	
Info:ACC: 5.547193	7.966687	1.091614	
Info:ACC: 4.774390	6.589160	1.242944	
Info:ACC: 4.465747	6.589758	1.548596	
Info:ACC: 4.773791	7.204053	2.010962	
Info:ACC: 5.847461	7.205249	2.320801	
Info:ACC: 6.152514	7.052722	2.320203	
Info:ACC: 5.539416	6.593347	2.164087	
Info:ACC: 4.771399	5.979651	1.854248	
Info:ACC: 4.155908	5.059705	1.546802	
Info:ACC: 4.000391	4.599731	1.547998	
Info:ACC: 4.457971	4.447205	1.855444	
Info:ACC: 4.611096	4.448401	2.009167	
Info:ACC: 4.764221	4.602124	2.162891	
Info:ACC: 5.071668	4.908374	2.010962	
Info:ACC: 5.532239	5.367151	1.859631	
GDB->counter = 1
Info:ACC: 5.995801	6.591553	2.015149	
Info:ACC: 6.611291	7.358374	2.323792	
Info:ACC: 7.073657	8.278918	2.936890	
Info:ACC: 6.924121	8.739490	2.935693	
Info:ACC: 6.770996	8.280115	2.629443	
Info:ACC: 6.922327	7.972070	2.477515	
Info:ACC: 7.227979	7.972669	2.631836	
Info:ACC: 7.534827	8.125196	2.479907	
Info:ACC: 7.689148	8.585169	2.938684	
Info:ACC: 7.232165	9.505713	3.243738	
Info:ACC: 7.695727	10.578784	3.247925	
Info:ACC: 8.616272	10.270740	2.789148	
Info:ACC: 7.848254	9.657043	2.631238	
Info:ACC: 6.466540	8.584570	2.319604	
Info:ACC: 5.389880	7.358374	2.010962	
Info:ACC: 5.233765	7.203454	1.552783	
Info:ACC: 6.001184	7.662231	1.250122	
Info:ACC: 6.615479	8.119812	1.097595	
Info:ACC: 6.464148	8.731714	0.637024	
Info:ACC: 6.006567	8.883044	0.328381	
Info:ACC: 5.240344	8.422473	0.172266	
Info:ACC: 4.624854	7.656848	0.170471	
Info:ACC: 4.162488	6.738098	0.168677	
Info:ACC: 3.853247	6.278723	0.320605	
Info:ACC: 3.698926	6.126196	0.474329	
Info:ACC: 3.852051	5.973670	0.321802	
Info:TIM: 159041
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.157104	5.819348	0.169275	
Info:ACC: 4.310828	6.125000	0.016748	
Info:ACC: 4.312024	6.431848	0.170471	
Info:ACC: 4.313220	6.738098	0.322998	
Info:ACC: 4.468140	7.351196	0.324194	
Info:ACC: 4.777380	8.270544	0.479114	
Info:ACC: 5.240344	9.189295	0.480310	
Info:ACC: 5.396460	9.801794	0.633435	
Info:ACC: 5.397656	9.955518	0.633435	
Info:ACC: 5.551379	9.955518	0.787756	
Info:ACC: 5.857031	9.803589	1.095203	
Info:ACC: 6.163879	10.110437	1.249524	
Info:ACC: 6.471326	10.264160	1.404443	
Info:ACC: 6.931897	10.877856	1.712488	
Info:ACC: 7.394263	11.337830	1.559363	
Info:ACC: 6.779968	10.265356	1.401453	
Info:ACC: 5.243335	8.734106	1.549194	
Info:ACC: 4.164880	6.897803	2.005579	
Info:ACC: 3.852649	5.673999	2.159302	
Info:ACC: 4.156507	5.827124	2.161694	
Info:ACC: 5.230774	6.745874	2.165881	
Info:ACC: 5.999390	7.357776	1.861426	
Info:ACC: 6.001184	7.663428	2.013355	
Info:ACC: 5.543005	7.664026	2.010364	
Info:ACC: 4.623059	7.051526	2.006775	
Info:ACC: 4.007568	6.439026	2.006177	
Info:ACC: 4.158301	5.673401	2.160498	
GDB->counter = 1
Info:ACC: 4.614087	5.061499	2.161694	
Info:ACC: 4.766614	4.908374	2.009167	
Info:ACC: 4.766016	4.907178	1.856641	
Info:ACC: 5.073462	5.519080	1.857837	
Info:ACC: 5.228381	5.673401	2.165283	
Info:ACC: 5.687757	5.675195	2.625256	
Info:ACC: 5.688354	5.982642	2.778980	
Info:ACC: 5.996399	6.442017	2.779578	
Info:ACC: 6.151319	6.901392	2.627649	
Info:ACC: 6.459363	7.513892	2.781970	
Info:ACC: 6.614881	7.973267	2.935095	
Info:ACC: 6.616076	8.126989	2.934497	
Info:ACC: 6.156702	8.280115	2.933301	
Info:ACC: 6.157898	8.433240	2.933899	
Info:ACC: 6.617273	8.586365	2.783166	
Info:ACC: 7.385291	9.504517	2.786755	
Info:ACC: 8.307630	10.270142	2.636621	
Info:ACC: 8.768201	9.963892	2.789746	
Info:ACC: 8.305237	8.738892	2.786157	
Info:ACC: 7.228577	7.360766	2.628845	
Info:ACC: 6.305041	6.594543	2.627051	
Info:ACC: 6.304443	6.900195	2.322595	
Info:ACC: 7.072461	7.664624	2.018738	
Info:ACC: 7.381104	8.276525	1.865613	
Info:ACC: 6.770398	8.582776	2.015747	
Info:ACC: 5.851648	8.276525	2.011560	
Info:TIM: 159042
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.777380	7.510303	1.701721	
Info:ACC: 4.468738	6.896606	1.395471	
Info:ACC: 4.620069	6.436035	1.089819	
Info:ACC: 4.618274	6.128589	0.937292	
Info:ACC: 4.770203	5.822339	0.784167	
Info:ACC: 4.769605	5.821143	0.631042	
Info:ACC: 4.769605	5.973670	0.477917	
Info:ACC: 4.770203	6.279321	0.324792	
Info:ACC: 4.925720	6.891223	0.172864	
Info:ACC: 5.234363	7.656848	0.174060	
Info:ACC: 5.544202	8.728724	0.175256	
Info:ACC: 5.854041	9.188696	0.482104	
Info:ACC: 5.855237	9.342420	0.635229	
Info:ACC: 5.702112	9.496142	0.787158	
Info:ACC: 5.549585	9.496740	0.634033	
Info:ACC: 5.702710	9.649267	0.635828	
Info:ACC: 6.162683	9.649267	0.790149	
Info:ACC: 6.468933	9.650464	1.097595	
Info:ACC: 6.929504	10.263562	1.098791	
Info:ACC: 6.930701	9.804187	1.251318	
Info:ACC: 6.314612	8.733508	1.553980	
Info:ACC: 5.391077	7.662829	1.856641	
Info:ACC: 4.621863	6.898999	2.314221	
Info:ACC: 4.466943	6.899597	2.314819	
Info:ACC: 4.927515	7.358972	2.317212	
Info:ACC: 5.541809	7.512097	2.319604	
Info:ACC: 5.848059	7.358972	2.319604	
GDB->counter = 1
Info:ACC: 5.233765	6.899597	2.315418	
Info:ACC: 4.465747	6.133972	2.466150	
Info:ACC: 4.156507	5.368347	2.313623	
Info:ACC: 4.459765	4.602722	2.314221	
Info:ACC: 4.611096	4.143347	2.314819	
Info:ACC: 4.762427	3.836499	2.162292	
Info:ACC: 4.914954	3.836499	2.162891	
Info:ACC: 5.068677	4.143347	2.316614	
Info:ACC: 5.069873	4.602722	2.470337	
Info:ACC: 5.377917	5.062696	2.624658	
Info:ACC: 5.686560	5.675794	2.778980	
Info:ACC: 6.148926	6.595740	3.087024	
Info:ACC: 6.458765	7.363159	3.394470	
Info:ACC: 6.920532	7.976257	3.549988	
Info:ACC: 7.534827	8.435034	3.399255	
Info:ACC: 7.995996	8.894409	3.401050	
Info:ACC: 8.456568	8.895007	3.555371	
Info:ACC: 8.456568	8.741882	3.401050	
Info:ACC: 8.149719	8.588160	3.399853	
Info:ACC: 7.842273	8.740686	3.247327	
Info:ACC: 8.765210	10.425061	3.406433	
Info:ACC: 10.609289	11.343811	3.258691	
Info:ACC: 11.068067	10.425061	3.103174	
Info:ACC: 9.530835	8.586365	2.942871	
Info:ACC: 7.686157	6.748267	2.630042	
Info:ACC: 6.455176	5.981445	2.475122	
Info:TIM: 159043
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.838086	7.511499	2.022925	
Info:ACC: 8.451782	7.815955	1.563550	
Info:ACC: 7.840478	8.121008	1.406836	
Info:ACC: 6.769202	7.967883	1.402649	
Info:ACC: 5.849256	7.355383	1.247131	
Info:ACC: 5.540613	6.894812	1.092810	
Info:ACC: 5.080041	6.741687	1.091016	
Info:ACC: 4.772595	6.434839	0.784167	
Info:ACC: 4.618274	6.127393	0.477319	
Info:ACC: 4.617078	5.973670	0.477319	
Info:ACC: 4.617676	6.126196	0.324194	
Info:ACC: 4.618872	6.584973	0.171667	
Info:ACC: 4.772595	6.890625	0.019141	
Info:ACC: 4.928113	7.656848	0.172266	
Info:ACC: 4.931702	8.575598	0.173462	
Info:ACC: 5.547791	9.341223	0.175256	
Info:ACC: 5.855835	9.800598	0.175854	
Info:ACC: 6.010755	9.953723	0.177051	
Info:ACC: 6.163281	9.494349	0.177051	
Info:ACC: 6.007764	8.882446	0.482104	
Info:ACC: 5.699719	8.883044	0.634631	
Info:ACC: 5.701514	9.343018	0.482703	
Info:ACC: 6.008362	8.729919	0.635828	
Info:ACC: 5.697327	7.659241	1.092212	
Info:ACC: 4.928113	6.895410	1.548596	
Info:ACC: 4.466943	6.590955	1.548596	
Info:ACC: 4.773193	7.049731	1.704114	
GDB->counter = 1
Info:ACC: 5.848059	7.663428	2.013953	
Info:ACC: 6.001184	7.511499	2.319604	
Info:ACC: 5.541211	7.359571	2.470337	
Info:ACC: 4.928113	7.053918	2.774792	
Info:ACC: 4.620069	6.442017	2.774194	
Info:ACC: 4.617078	5.829516	2.775391	
Info:ACC: 5.074658	5.369544	2.624060	
Info:ACC: 5.533435	5.215820	2.472131	
Info:ACC: 5.685962	5.216418	2.625854	
Info:ACC: 5.992810	5.523267	2.933301	
Info:ACC: 6.300256	5.830115	2.935095	
Info:ACC: 6.760230	5.983240	2.782568	
Info:ACC: 6.760828	6.288892	3.089417	
Info:ACC: 7.069470	7.056311	3.549390	
Info:ACC: 6.919336	7.210632	2.784363	
Info:ACC: 7.990015	7.360766	3.247327	
Info:ACC: 7.227380	8.129382	3.546997	
Info:ACC: 6.309827	7.976257	3.547595	
Info:ACC: 7.074853	7.822534	3.244336	
Info:ACC: 7.380506	7.821936	3.396863	
Info:ACC: 7.074255	7.822534	3.242542	
Info:ACC: 7.074255	8.280713	2.938684	
Info:ACC: 8.150915	9.658239	2.944067	
Info:ACC: 9.226379	9.964490	2.791541	
Info:ACC: 8.458960	9.045141	2.632434	
Info:ACC: 6.770996	8.278918	2.627649	
Info:TIM: 159044
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.462354	7.972669	2.476917	
Info:ACC: 7.382300	8.431445	2.326184	
Info:ACC: 7.537219	8.889624	2.019336	
Info:ACC: 7.079041	9.040955	1.710693	
Info:ACC: 6.465942	8.734705	1.707703	
Info:ACC: 5.699121	8.427856	1.552185	
Info:ACC: 5.239148	8.274732	1.550989	
Info:ACC: 5.084826	7.814758	1.244739	
Info:ACC: 4.929907	7.660437	0.937891	
Info:ACC: 5.083032	7.812366	0.785364	
Info:ACC: 5.084229	8.118017	0.632239	
Info:ACC: 5.085425	8.270544	0.479712	
Info:ACC: 5.238550	8.423071	0.173462	
Info:ACC: 5.239746	8.728724	0.020935	
Info:ACC: 5.548388	9.646875	0.022131	
Info:ACC: 5.704504	10.106250	0.022131	
Info:ACC: 5.551379	9.800000	0.020337	
Info:ACC: 5.090210	9.340625	0.019141	
Info:ACC: 4.935290	8.881250	0.172266	
Info:ACC: 4.779773	8.116223	0.324194	
Info:ACC: 4.470532	7.351794	0.629846	
Info:ACC: 4.468738	7.199267	0.630444	
Info:ACC: 4.929309	7.811768	0.632239	
Info:ACC: 5.084229	7.811768	0.632239	
Info:ACC: 4.776782	7.352991	0.936096	
Info:ACC: 4.163086	7.354785	1.394275	
Info:ACC: 4.316809	7.662829	1.701721	
GDB->counter = 1
Info:ACC: 4.776782	7.663428	1.857239	
Info:ACC: 5.235559	7.510303	2.010962	
Info:ACC: 5.388086	7.052124	2.317212	
Info:ACC: 5.080041	6.747070	2.469141	
Info:ACC: 4.925720	6.287695	2.469141	
Info:ACC: 5.077051	5.827722	2.316614	
Info:ACC: 5.227783	5.215222	2.317810	
Info:ACC: 5.379114	4.908972	2.317810	
Info:ACC: 5.377917	4.755847	2.470935	
Info:ACC: 5.530444	4.756445	2.472131	
Info:ACC: 5.990417	5.063293	2.780774	
Info:ACC: 6.605310	5.676392	2.783765	
Info:ACC: 7.526453	6.288293	2.786157	
Info:ACC: 7.834497	6.748267	2.940479	
Info:ACC: 7.990613	7.515088	3.246728	
Info:ACC: 8.145533	7.668811	3.247327	
Info:ACC: 8.145533	7.669409	3.400452	
Info:ACC: 7.992407	7.516284	3.399255	
Info:ACC: 7.991809	7.363159	3.399853	
Info:ACC: 7.990613	7.209436	3.247327	
Info:ACC: 8.297461	7.975061	3.249719	
Info:ACC: 9.222193	9.812561	3.252710	
Info:ACC: 9.840673	10.271936	3.253906	
Info:ACC: 9.223987	8.433838	2.789148	
Info:ACC: 7.533032	7.360168	2.629443	
Info:ACC: 6.459363	7.360168	2.628247	
Info:TIM: 159045
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.075452	8.432043	2.325586	
Info:ACC: 7.537219	8.889624	2.019934	
Info:ACC: 7.384692	8.735303	1.864416	
Info:ACC: 6.312219	8.429052	1.859631	
Info:ACC: 5.237353	7.356580	1.549793	
Info:ACC: 4.773791	6.590356	1.397266	
Info:ACC: 4.924524	6.282910	1.243542	
Info:ACC: 4.618274	6.129187	0.936694	
Info:ACC: 4.770203	5.821741	0.631042	
Info:ACC: 4.923327	6.280518	0.632239	
Info:ACC: 5.078247	6.280518	0.631042	
Info:ACC: 4.618872	6.893018	0.630444	
Info:ACC: 4.775586	7.658643	0.478516	
Info:ACC: 5.236755	7.963696	0.326587	
Info:ACC: 5.238550	8.576197	0.325989	
Info:ACC: 5.087219	8.882446	0.325989	
Info:ACC: 5.241540	9.189295	0.480908	
Info:ACC: 5.702112	9.495544	0.481506	
Info:ACC: 5.702710	9.495544	0.634631	
Info:ACC: 5.548987	9.036169	0.480908	
Info:ACC: 5.547791	9.189295	0.634033	
Info:ACC: 5.854639	9.189893	0.790149	
Info:ACC: 6.465942	9.037964	0.943274	
Info:ACC: 6.315210	9.804187	1.096399	
Info:ACC: 6.316406	9.497937	1.248926	
Info:ACC: 6.006567	8.274134	1.705908	
Info:ACC: 5.083032	7.357776	2.161694	
GDB->counter = 1
Info:ACC: 4.621264	7.358374	2.163489	
Info:ACC: 5.695532	7.970874	2.321997	
Info:ACC: 6.922327	8.278320	2.630042	
Info:ACC: 6.616675	8.280115	3.239551	
Info:ACC: 5.544202	7.668811	3.081641	
Info:ACC: 4.621863	6.442615	2.772998	
Info:ACC: 4.310229	5.369544	2.466150	
Info:ACC: 4.306043	4.450195	2.467346	
Info:ACC: 4.609302	3.837695	2.621069	
Info:ACC: 4.760633	3.532043	2.468543	
Info:ACC: 4.760034	3.378320	2.316614	
Info:ACC: 5.371936	3.223999	2.165881	
Info:ACC: 5.831311	3.376526	2.167078	
Info:ACC: 6.139356	4.142749	2.320801	
Info:ACC: 6.142944	4.910169	2.780774	
Info:ACC: 6.298462	5.676990	3.087622	
Info:ACC: 6.608301	6.596338	3.241345	
Info:ACC: 6.765015	7.362561	3.395667	
Info:ACC: 6.919934	7.669409	3.396265	
Info:ACC: 7.073657	7.669409	3.243140	
Info:ACC: 7.074255	7.975061	3.396265	
Info:ACC: 7.075452	8.281909	3.396863	
Info:ACC: 7.382898	8.588160	3.398059	
Info:ACC: 7.690344	9.047534	3.398657	
Info:ACC: 7.692139	9.506909	3.551782	
Info:ACC: 7.694531	10.120008	3.551782	
Info:TIM: 159046
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.698120	10.885633	3.551782	
Info:ACC: 7.853638	11.804382	3.707300	
Info:ACC: 8.621655	11.651855	3.709094	
Info:ACC: 8.464343	9.814356	3.704907	
Info:ACC: 6.925317	8.435034	3.238953	
Info:ACC: 5.391675	8.280115	2.623462	
Info:ACC: 5.239148	8.584570	2.318408	
Info:ACC: 5.547193	9.195874	2.010962	
Info:ACC: 5.243335	9.654053	1.704114	
Info:ACC: 4.785754	10.112231	1.547998	
Info:ACC: 4.020728	9.652857	1.392480	
Info:ACC: 3.710889	8.886035	0.934302	
Info:ACC: 4.320996	8.424866	0.783569	
Info:ACC: 4.932300	8.118616	0.784766	
Info:ACC: 4.931702	7.965491	0.784167	
Info:ACC: 4.624255	7.505517	0.629248	
Info:ACC: 4.162488	6.739892	0.628650	
Info:ACC: 4.006372	6.280518	0.780579	
Info:ACC: 3.852051	6.127991	0.934900	
Info:ACC: 4.310229	5.516089	0.936096	
Info:ACC: 4.461560	5.362964	1.089221	
Info:ACC: 4.308435	5.363562	1.088025	
Info:ACC: 4.155310	5.210437	1.088025	
Info:ACC: 4.154712	5.057312	1.088025	
Info:ACC: 4.000989	4.904187	1.087427	
Info:ACC: 3.999793	4.751062	1.087427	
Info:ACC: 3.999793	4.751062	1.088025	
GDB->counter = 1
Info:ACC: 4.307239	5.210437	1.089221	
Info:ACC: 4.614087	5.363562	1.089819	
Info:ACC: 4.767810	5.363562	1.091016	
Info:ACC: 5.074060	5.516687	1.091614	
Info:ACC: 5.227783	5.822937	1.092810	
Info:ACC: 5.689551	6.588562	1.248328	
Info:ACC: 6.151917	7.201660	1.096997	
Info:ACC: 6.766809	7.813562	1.099390	
Info:ACC: 7.381701	8.732312	1.102380	
Info:ACC: 8.613281	11.336035	1.262085	
Info:ACC: 10.309619	13.479187	1.114343	
Info:ACC: 10.923315	12.408508	1.570728	
Info:ACC: 8.926111	10.571607	1.714880	
Info:ACC: 7.080835	8.582776	2.321997	
Info:ACC: 6.002380	7.206445	2.625854	
Info:ACC: 6.152514	7.207044	2.628845	
Info:ACC: 7.226184	7.819543	2.479309	
Info:ACC: 7.687354	8.124598	2.020532	
Info:ACC: 7.228577	8.122205	1.557568	
Info:ACC: 6.309827	8.121008	1.248328	
Info:ACC: 5.850451	7.814160	1.246533	
Info:ACC: 5.234961	6.895410	1.244141	
Info:ACC: 4.772595	6.282910	1.089819	
Info:ACC: 4.617078	5.669812	1.090418	
Info:ACC: 4.767810	5.209839	0.936694	
Info:ACC: 4.613489	4.904187	1.089819	
Info:TIM: 159047
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.765418	4.750464	0.937891	
Info:ACC: 5.072266	4.903589	1.092212	
Info:ACC: 5.225989	5.057910	1.245337	
Info:ACC: 5.226587	5.211633	1.551587	
Info:ACC: 5.226587	5.212232	1.704712	
Info:ACC: 5.226587	5.212830	1.858435	
Info:ACC: 5.379712	5.366553	2.012158	
Info:ACC: 5.686560	5.520276	2.165881	
Info:ACC: 5.687757	5.827124	2.166480	
Info:ACC: 6.147729	5.827722	2.321997	
Info:ACC: 6.760230	6.133972	2.476917	
Info:ACC: 6.916944	7.361365	3.548791	
Info:ACC: 6.767407	7.977454	3.855042	
Info:ACC: 7.228577	7.976257	3.093005	
Info:ACC: 8.146131	7.820142	2.481702	
Info:ACC: 7.839880	7.818945	2.632434	
Info:ACC: 7.381104	8.738294	2.784961	
Info:ACC: 7.847656	11.190088	3.554773	
Info:ACC: 9.235950	12.876856	4.018933	
Info:ACC: 9.696521	11.806177	3.862817	
Info:ACC: 7.544397	9.508105	3.392676	
Info:ACC: 5.086023	7.668811	2.926721	
Info:ACC: 4.468738	7.053918	2.469141	
Info:ACC: 5.541211	7.818945	2.321399	
Info:ACC: 6.922327	8.583374	2.171863	
Info:ACC: 7.385291	9.348999	2.172461	
Info:ACC: 7.233960	9.808374	2.170666	
GDB->counter = 1
Info:ACC: 6.470129	9.654651	1.860828	
Info:ACC: 5.548388	8.734705	1.551587	
Info:ACC: 5.084826	7.661633	1.397266	
Info:ACC: 5.081836	6.896008	1.244739	
Info:ACC: 5.078845	6.436035	1.243542	
Info:ACC: 4.771997	6.588562	0.937891	
Info:ACC: 5.231970	6.587366	0.940283	
Info:ACC: 5.384497	6.128589	0.784766	
Info:ACC: 4.923926	6.434241	0.784766	
Info:ACC: 4.772595	6.434839	0.937891	
Info:ACC: 4.925122	6.281714	0.937891	
Info:ACC: 4.618274	6.281116	0.783569	
Info:ACC: 4.465149	6.587366	0.783569	
Info:ACC: 4.619470	6.587964	0.937292	
Info:ACC: 4.619470	6.741089	0.937891	
Info:ACC: 5.079443	6.741089	0.786560	
Info:ACC: 5.692542	7.046741	0.635828	
Info:ACC: 6.154309	7.964892	0.790747	
Info:ACC: 6.617273	8.884241	0.792542	
Info:ACC: 7.233362	9.650464	0.948059	
Info:ACC: 7.695129	10.262964	0.949854	
Info:ACC: 8.463147	10.723536	1.413416	
Info:ACC: 9.536817	11.336634	1.416406	
Info:ACC: 9.997388	11.184107	1.722656	
Info:ACC: 9.536219	10.419678	2.178442	
Info:ACC: 8.153906	9.197070	2.785559	
Info:TIM: 159048
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.155505	7.362561	3.391479	
Info:ACC: 5.846863	7.210034	3.545801	
Info:ACC: 6.459961	7.363159	3.395068	
Info:ACC: 6.766211	7.515686	3.088220	
Info:ACC: 6.307434	7.667615	2.625854	
Info:ACC: 5.541809	7.359571	2.164087	
Info:ACC: 5.080640	6.745276	1.856641	
Info:ACC: 4.771997	6.131579	1.549194	
Info:ACC: 4.616479	5.365356	1.549194	
Info:ACC: 4.613489	4.905383	1.242944	
Info:ACC: 4.612292	4.598535	1.089819	
Info:ACC: 4.764221	4.291687	0.937292	
Info:ACC: 4.763025	4.137964	0.784766	
Info:ACC: 4.916748	4.443616	0.784766	
Info:ACC: 4.917944	4.902991	0.937891	
Info:ACC: 4.920337	5.516687	1.244141	
Info:ACC: 4.922132	5.977258	1.550989	
Info:ACC: 5.077649	6.437829	2.010962	
Info:ACC: 5.385694	6.898999	2.471533	
Info:ACC: 5.693140	7.359571	2.625854	
Info:ACC: 5.848059	7.819543	2.626453	
Info:ACC: 6.309228	8.279516	3.087622	
Info:ACC: 6.770398	8.435034	3.855042	
Info:ACC: 6.922925	8.131775	4.621264	
Info:ACC: 7.380506	7.521667	4.929309	
Info:ACC: 7.684961	7.369141	4.776782	
Info:ACC: 7.684961	7.367944	4.164282	
GDB->counter = 1
Info:ACC: 8.300451	8.741882	3.403442	
Info:ACC: 9.376513	9.048132	3.712683	
Info:ACC: 9.679773	7.671802	4.017138	
Info:ACC: 8.601916	6.294275	4.166077	
Info:ACC: 7.678381	5.374927	3.857434	
Info:ACC: 7.523462	5.526258	3.092407	
Info:ACC: 8.140149	6.901392	2.329773	
Info:ACC: 8.758032	8.123401	1.871594	
Info:ACC: 8.607300	8.276525	2.175452	
Info:ACC: 7.535425	8.125196	2.783166	
Info:ACC: 6.308630	7.667017	2.779578	
Info:ACC: 5.694336	7.054517	2.624658	
Info:ACC: 5.538818	6.440820	2.165283	
Info:ACC: 5.383301	5.979651	1.857837	
Info:ACC: 5.075256	5.672204	1.550391	
Info:ACC: 4.769006	5.671008	1.242944	
Info:ACC: 4.615283	5.517285	1.243542	
Info:ACC: 4.768408	5.823535	1.244141	
Info:ACC: 4.923926	6.282910	1.244141	
Info:ACC: 4.924524	6.435437	0.784167	
Info:ACC: 4.772595	6.739892	0.631042	
Info:ACC: 4.927515	7.505517	0.632239	
Info:ACC: 5.237353	8.577991	0.785962	
Info:ACC: 5.394666	9.343616	0.939685	
Info:ACC: 5.397058	9.803589	0.940283	
Info:ACC: 5.551379	9.956714	0.940283	
Info:TIM: 159049
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.856433	9.497937	1.248328	
Info:ACC: 6.008960	9.652258	1.402649	
Info:ACC: 6.470129	10.417285	1.097595	
Info:ACC: 6.625049	9.957312	1.096997	
Info:ACC: 6.314612	8.579785	1.401453	
Info:ACC: 5.542407	6.744080	1.857837	
Info:ACC: 4.922729	5.214026	2.161694	
Info:ACC: 4.459765	5.061499	2.161694	
Info:ACC: 4.921533	5.980249	2.164685	
Info:ACC: 5.996997	6.745874	2.321399	
Info:ACC: 6.611291	7.052722	2.322595	
Info:ACC: 6.305640	7.053320	2.626453	
Info:ACC: 5.538818	6.441419	2.622864	
Info:ACC: 4.617676	5.829516	2.772998	
Info:ACC: 4.309033	5.217017	2.619873	
Info:ACC: 4.459765	4.757043	2.621069	
Info:ACC: 4.764819	4.450793	2.622266	
Info:ACC: 5.069873	4.297668	2.623462	
Info:ACC: 5.376123	4.297668	2.777783	
Info:ACC: 5.836096	4.451392	2.779578	
Info:ACC: 6.143542	5.217615	3.086426	
Info:ACC: 6.300256	6.137561	3.393872	
Info:ACC: 6.762622	6.904382	3.701916	
Info:ACC: 7.071863	7.671204	4.008765	
Info:ACC: 7.228577	8.591150	4.316211	
Info:ACC: 7.537817	9.051123	4.316809	
Info:ACC: 7.538415	9.051722	4.317407	
GDB->counter = 1
Info:ACC: 7.690942	8.897998	4.470532	
Info:ACC: 7.689746	8.439221	4.317407	
Info:ACC: 7.534827	7.979248	4.163684	
Info:ACC: 7.379907	7.518677	3.703113	
Info:ACC: 7.073059	7.976257	3.550586	
Info:ACC: 7.844666	9.966883	3.402246	
Info:ACC: 9.075048	10.426257	3.557764	
Info:ACC: 8.919531	9.048132	3.553577	
Info:ACC: 7.228577	7.210632	3.240149	
Info:ACC: 5.690747	5.830713	2.930310	
Info:ACC: 5.380908	5.523267	2.625854	
Info:ACC: 6.300855	6.288293	2.476318	
Info:ACC: 7.069470	7.205847	2.324390	
Info:ACC: 7.074255	8.277722	2.324390	
Info:ACC: 6.924719	9.043945	2.475720	
Info:ACC: 6.313416	8.890821	2.472729	
Info:ACC: 5.546594	8.430847	2.163489	
Info:ACC: 4.778577	7.970276	1.855444	
Info:ACC: 4.623657	7.357178	1.702319	
Info:ACC: 4.468140	6.897204	1.549194	
Info:ACC: 4.620069	6.589758	1.396667	
Info:ACC: 4.771997	6.129785	1.243542	
Info:ACC: 4.923327	5.822937	0.937891	
Info:ACC: 4.922132	5.515491	0.631641	
Info:ACC: 4.922132	5.820544	0.478516	
Info:ACC: 5.076453	6.126794	0.632239	
Info:TIM: 159050
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.925122	6.586768	0.631641	
Info:ACC: 4.773193	6.893018	0.631042	
Info:ACC: 4.774390	7.199267	0.783569	
Info:ACC: 4.621863	7.199866	0.782971	
Info:ACC: 4.468738	7.047339	0.783569	
Info:ACC: 4.621264	6.893616	0.784167	
Info:ACC: 4.926917	6.893616	0.785364	
Info:ACC: 5.080041	7.046741	0.785962	
Info:ACC: 5.540613	7.353589	0.940881	
Info:ACC: 5.848059	7.813562	1.095203	
Info:ACC: 6.156702	8.273535	1.249524	
Info:ACC: 6.311023	8.580383	1.403247	
Info:ACC: 6.464746	8.580981	1.709497	
Info:ACC: 6.618469	8.735303	2.016943	
Info:ACC: 6.925916	9.502722	2.631238	
Info:ACC: 7.696326	10.728918	2.633630	
Info:ACC: 7.853638	11.953918	2.633630	
