info: :show_step:160402880:284: show_step 3595.
info: :set_lcd_on:160402895:282: set lcd?
info: :get_service_queue:160402896:127: get sema for service queue
info: :show_step:160403005:284: show_step 3595.
Info:TIM: 160377
Info: Gravity RAW data:
x	y	z	
Info:ACC: 4.640405	12.873266	3.235962	
Info:ACC: 5.871387	13.948133	3.698926	
Info:ACC: 6.027503	14.099463	1.859033	
Info:ACC: 4.953833	13.631714	0.936096	
Info:ACC: 4.033288	12.869080	2.158704	
Info:ACC: 4.334754	11.493945	2.470337	
Info:ACC: 6.014343	10.114026	1.862622	
Info:ACC: 6.927710	9.805982	0.794934	
Info:ACC: 7.387683	8.577991	1.099988	
Info:ACC: 7.230371	9.500330	2.935095	
Info:ACC: 5.858228	10.119410	2.164685	
Info:ACC: 4.937085	8.577393	0.328979	
Info:ACC: 7.077246	9.037964	1.559363	
Info:ACC: 6.466540	8.735303	2.013953	
Info:ACC: 5.851050	7.817151	1.706506	
Info:ACC: 5.540613	6.896606	1.705908	
Info:ACC: 5.691943	6.590356	0.942676	
Info:ACC: 6.148926	5.666821	-0.439038	
Info:ACC: 5.685962	4.274341	-9.315503	
Info:ACC: 4.898206	1.207654	8.452380	
Info:ACC: 13.513281	12.288879	7.718457	
Info:ACC: 13.970861	4.919141	0.490479	
Info:ACC: 4.138562	0.764429	1.085632	
Info:ACC: 5.680579	7.511499	2.331567	
Info:ACC: 10.445996	7.357776	1.875781	
Info:TIM: 160418
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.595935	6.896008	1.875781	
Info:ACC: 10.442408	7.512695	2.798120	
Info:ACC: 11.053711	7.821338	3.566138	
Info:ACC: 11.211621	9.046936	2.646191	
Info:ACC: 10.600916	9.041553	1.571326	
Info:ACC: 9.989014	9.192286	0.957031	
Info:ACC: 9.989612	9.649866	0.805701	
Info:ACC: 10.146326	10.721741	1.261487	
Info:ACC: 8.771192	11.489758	1.411023	
Info:ACC: 8.164075	13.021008	0.641809	
Info:ACC: 7.247119	11.790625	0.183032	
Info:ACC: 8.463745	10.411901	0.186023	
Info:ACC: 7.236951	11.028589	2.165881	
Info:ACC: 5.557959	11.800196	1.863818	
Info:ACC: 8.465540	11.027990	-0.116638	
Info:ACC: 9.232959	12.403723	1.105969	
Info:ACC: 8.777173	12.255981	1.412817	
Info:ACC: 8.926111	10.722339	0.187219	
Info:ACC: 8.308228	7.650269	-6.884046	
Info:ACC: 0.322400	7.032385	9.066076	
Info:ACC: 8.010351	13.515674	5.057312	
Info:ACC: -2.402747	9.037964	0.611902	
Info:ACC: 3.695935	4.139758	2.009167	
Info:ACC: 2.930908	6.901392	3.215625	
Info:ACC: -2.117432	5.524463	2.134180	
Info:ACC: -1.820752	3.525464	-0.159705	
Info:ACC: -2.284912	3.057117	-0.930115	
GDB->counter = 1
Info:ACC: -3.049939	3.524268	1.674206	
Info:ACC: -1.822546	4.295874	2.598938	
Info:ACC: -0.288306	5.062696	2.759241	
Info:ACC: 1.705908	5.677588	3.377722	
Info:ACC: 2.778381	5.679980	3.838892	
Info:ACC: 2.933301	6.752454	3.687561	
Info:ACC: 3.243140	7.515686	2.920740	
Info:ACC: 2.481702	9.351990	2.918347	
Info:ACC: 2.338147	11.802588	3.071472	
Info:ACC: 2.347119	14.099463	2.766418	
Info:ACC: 3.275440	16.240223	2.311829	
Info:ACC: 4.967590	17.923401	1.555176	
Info:ACC: 6.654358	17.159571	3.087024	
Info:ACC: 7.263269	16.704382	3.863415	
Info:ACC: 9.554163	14.406909	3.096594	
Info:ACC: 8.474512	12.567017	2.941675	
Info:ACC: 7.857825	12.415686	3.551782	
Info:ACC: 7.855432	11.497534	2.784961	
Info:ACC: 6.781165	10.568616	-5.355188	
Info:ACC: 0.337952	9.776074	3.555969	
Info:ACC: 11.386279	13.501917	3.248523	
Info:ACC: 3.256897	7.194482	-1.991821	
Info:ACC: 1.393677	3.980054	0.479712	
Info:ACC: 8.598328	7.505517	1.262085	
Info:ACC: 7.991211	6.130981	1.400854	
Info:ACC: 4.767212	4.291687	0.324194	
Info:TIM: 160419
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.748865	4.288696	0.949854	
Info:ACC: 8.749659	5.976660	1.872791	
Info:ACC: 9.210828	6.288293	3.251514	
Info:ACC: 9.061890	8.129980	4.321594	
Info:ACC: 8.761023	8.286097	4.474121	
Info:ACC: 8.759827	8.439221	4.017737	
Info:ACC: 9.527246	8.435034	3.252112	
Info:ACC: 9.220996	9.046338	3.252112	
Info:ACC: 9.224585	9.812561	3.097790	
Info:ACC: 8.764612	8.585169	2.483496	
Info:ACC: 8.299853	7.512097	2.479309	
Info:ACC: 7.071265	7.513892	3.395667	
Info:ACC: 6.617273	9.355578	4.312024	
Info:ACC: 7.387683	9.354383	2.484692	
Info:ACC: 9.378906	11.186499	2.027112	
Info:ACC: 9.390271	13.328455	1.720264	
Info:ACC: 9.546387	13.789624	3.098389	
Info:ACC: 8.019323	15.482971	5.233765	
Info:ACC: 7.411609	15.331640	3.856836	
Info:ACC: 7.254297	14.405115	2.175452	
Info:ACC: 9.091797	15.012232	1.717273	
Info:ACC: 7.411609	16.241419	3.548193	
Info:ACC: 6.340332	15.329248	4.156507	
Info:ACC: 4.956824	13.641882	2.926721	
Info:ACC: 3.570325	11.034571	2.155115	
Info:ACC: 2.947656	8.889026	1.848865	
Info:ACC: 2.021729	7.510303	2.301062	
GDB->counter = 1
Info:ACC: 0.329578	5.216418	1.376929	
Info:ACC: -5.802002	2.435645	-4.934094	
Info:ACC: 0.467749	4.760034	7.223193	
Info:ACC: 5.074060	5.066882	2.151526	
Info:ACC: -1.357788	4.602124	2.286108	
Info:ACC: -1.057520	2.769409	3.990222	
Info:ACC: 4.908972	2.309436	2.320203	
Info:ACC: 5.673999	1.845276	1.855444	
Info:ACC: 3.833508	1.538428	1.699927	
Info:ACC: 3.989624	2.455383	1.239355	
Info:ACC: 3.070874	1.997205	2.306445	
Info:ACC: 2.457178	2.155713	3.687561	
Info:ACC: 4.297668	2.925525	4.613489	
Info:ACC: 5.218213	2.929114	5.072266	
Info:ACC: 4.912561	3.234766	4.612292	
Info:ACC: 4.146936	3.691748	3.995007	
Info:ACC: 3.845471	5.066882	3.079248	
Info:ACC: 4.460962	5.983240	3.079846	
Info:ACC: 4.162488	8.436829	5.068677	
Info:ACC: 4.017138	10.127783	4.304846	
Info:ACC: 5.554370	11.189489	2.629443	
Info:ACC: 6.627441	11.037561	4.921533	
Info:ACC: 5.251709	12.275122	6.456372	
Info:ACC: 6.937879	11.045337	4.005774	
Info:ACC: 6.473718	11.345606	4.160095	
Info:ACC: 6.935486	11.654846	4.774390	
Info:TIM: 160420
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.168664	10.890417	4.158899	
Info:ACC: 6.318201	9.660034	1.704114	
Info:ACC: -2.263379	7.647876	-4.306641	
Info:ACC: 4.326379	13.330847	6.167468	
Info:ACC: 10.000379	9.513489	4.910767	
Info:ACC: -2.110254	7.668213	2.607910	
Info:ACC: 8.141943	6.591553	1.272852	
Info:ACC: 11.051916	7.049731	2.632434	
Info:ACC: 5.386889	6.596338	2.774194	
Info:ACC: 4.923327	5.672803	0.787756	
Info:ACC: 6.453979	5.818750	0.334363	
Info:ACC: 7.832703	6.588562	1.714880	
Info:ACC: 7.837488	7.511499	2.633630	
Info:ACC: 7.840478	8.741284	3.859827	
Info:ACC: 7.845862	9.816150	4.316211	
Info:ACC: 8.000781	9.815552	4.167871	
Info:ACC: 8.612085	9.203650	3.709094	
Info:ACC: 8.915942	8.895007	3.709094	
Info:ACC: 8.609693	8.743677	4.164880	
Info:ACC: 6.769202	7.671802	3.698926	
Info:ACC: 6.458765	6.138159	3.090015	
Info:ACC: 7.830908	5.676990	2.787952	
Info:ACC: 7.990015	8.433838	3.244336	
Info:ACC: 6.928308	10.426257	3.550586	
Info:ACC: 8.464941	11.498731	3.098987	
Info:ACC: 9.999781	12.104650	1.876978	
Info:ACC: 9.540405	12.106445	3.399853	
GDB->counter = 1
Info:ACC: 5.103369	12.881640	4.617676	
Info:ACC: 6.937280	11.192480	3.395068	
Info:ACC: 7.088013	11.802588	2.786157	
Info:ACC: 7.701709	11.495142	2.783166	
Info:ACC: 6.169861	11.342615	2.778381	
Info:ACC: 5.248718	10.266553	-0.438440	
Info:ACC: 3.095996	6.101672	-2.899805	
Info:ACC: 7.990015	11.515478	8.471521	
Info:ACC: 12.450976	10.737890	4.009961	
Info:ACC: 1.414014	7.052124	2.135376	
Info:ACC: -2.122815	5.216418	3.370544	
Info:ACC: 3.392676	6.595740	1.550989	
Info:ACC: 4.771997	5.974267	0.319409	
Info:ACC: 2.165283	5.511304	-0.605322	
Info:ACC: 2.163489	5.050733	-0.295483	
Info:ACC: 3.386694	4.594348	0.931909	
Info:ACC: 2.927319	5.059705	2.153919	
Info:ACC: 2.624060	5.522070	2.768213	
Info:ACC: 3.695337	4.451392	2.771204	
Info:ACC: 3.691150	4.298266	2.618677	
Info:ACC: 4.610498	4.297071	2.778381	
Info:ACC: 7.061694	5.370740	3.249121	
Info:ACC: 9.212024	6.749463	2.637817	
Info:ACC: 7.836291	6.899597	2.476318	
Info:ACC: 5.998792	6.289490	3.544006	
Info:ACC: 6.147131	5.682373	4.620069	
Info:TIM: 160421
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.292676	6.142944	3.860425	
Info:ACC: 8.447596	6.900794	2.330371	
Info:ACC: 7.989417	6.595740	4.618274	
Info:ACC: 4.313220	7.373926	6.906775	
Info:ACC: 5.544800	8.293872	5.231970	
Info:ACC: 6.919336	6.293078	2.631238	
Info:ACC: 7.219007	5.367749	2.477515	
Info:ACC: 7.065881	5.982043	2.168872	
Info:ACC: 5.074658	4.596741	-1.382312	
Info:ACC: -3.509314	2.592358	3.233569	
Info:ACC: 9.823926	9.839478	7.387683	
Info:ACC: 8.764612	7.511499	-0.433057	
Info:ACC: 5.839087	4.438232	0.333167	
Info:ACC: 9.360364	6.431848	0.044263	
Info:ACC: 11.358765	6.585571	0.651379	
Info:ACC: 8.752050	5.821143	0.184827	
Info:ACC: 8.903979	5.510705	-0.574219	
Info:ACC: 9.971069	4.285706	0.038879	
Info:ACC: 9.814356	3.676196	0.955835	
Info:ACC: 9.356775	4.446607	1.721460	
Info:ACC: 9.818542	5.060303	1.877576	
Info:ACC: 10.740881	6.286499	2.186218	
Info:ACC: 10.896399	6.439026	2.187415	
Info:ACC: 11.510694	6.746472	2.342334	
Info:ACC: 11.816345	6.591553	1.424780	
Info:ACC: 11.815149	6.128589	0.810486	
Info:ACC: 10.896997	6.587366	0.959424	
GDB->counter = 1
Info:ACC: 8.598926	5.367151	2.176050	
Info:ACC: 8.746668	4.907178	1.567139	
Info:ACC: 9.514685	6.131579	1.110754	
Info:ACC: 10.440015	7.656848	0.195593	
Info:ACC: 10.904773	9.343616	2.336353	
Info:ACC: 8.767603	10.581775	5.082434	
Info:ACC: 7.238745	10.428650	2.175452	
Info:ACC: 9.685755	9.804785	2.336353	
Info:ACC: 8.921924	10.732508	3.549988	
Info:ACC: 5.858826	8.737696	1.547400	
Info:ACC: 6.765015	5.047143	1.884155	
Info:ACC: 13.498327	10.144531	10.149915	
Info:ACC: 8.160486	10.898791	3.390881	
Info:ACC: 2.791541	6.437232	1.077258	
Info:ACC: 1.855444	4.292285	1.085034	
Info:ACC: 5.225390	5.669812	0.943274	
Info:ACC: 6.299658	4.900598	-0.438440	
Info:ACC: 4.303052	3.674402	0.167480	
Info:ACC: 3.688757	3.523071	0.933704	
Info:ACC: 4.148132	3.680981	1.853052	
Info:ACC: 3.689954	3.989026	2.310632	
Info:ACC: 3.384900	3.837695	2.310034	
Info:ACC: 3.535034	2.764624	2.005579	
Info:ACC: 4.144544	2.916553	1.854248	
Info:ACC: 4.453186	3.834705	0.936694	
Info:ACC: 5.069873	4.746875	-0.284119	
Info:TIM: 160422
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.840283	5.667419	1.553980	
Info:ACC: 6.454577	6.436633	0.182434	
Info:ACC: 8.446399	6.123206	0.491675	
Info:ACC: 6.608301	6.287097	3.691748	
Info:ACC: 3.548193	8.439221	4.456775	
Info:ACC: 5.703308	8.893811	1.711890	
Info:ACC: 6.919934	6.741089	1.250122	
Info:ACC: 6.459363	7.970874	2.016345	
Info:ACC: 4.010559	5.816358	-5.194287	
Info:ACC: 4.014746	14.544482	5.228980	
Info:ACC: 8.025305	14.567212	5.691943	
Info:ACC: 4.639807	9.201856	2.619275	
Info:ACC: 6.157898	9.657043	2.791541	
Info:ACC: 10.454370	10.423864	2.793933	
Info:ACC: 7.691541	8.126391	2.165881	
Info:ACC: 4.776782	7.506714	0.019739	
Info:ACC: 5.694336	7.349402	0.330176	
Info:ACC: 6.610693	6.129187	1.865613	
Info:ACC: 7.372729	5.979651	2.018140	
Info:ACC: 6.762622	6.745874	2.321399	
Info:ACC: 5.845068	6.747070	2.472131	
Info:ACC: 5.843872	6.442017	2.933301	
Info:ACC: 6.454577	5.523865	2.783166	
Info:ACC: 7.064685	5.676392	2.936291	
Info:ACC: 6.760828	5.983240	2.782568	
Info:ACC: 6.912756	5.215222	2.170666	
Info:ACC: 6.910962	5.061499	2.324390	
GDB->counter = 1
Info:ACC: 6.757837	5.521472	2.476318	
Info:ACC: 6.760828	6.441419	2.783166	
Info:ACC: 7.071265	7.513293	2.631836	
Info:ACC: 7.840478	8.432043	2.635425	
Info:ACC: 8.455969	9.197668	2.484094	
Info:ACC: 8.918335	9.655848	2.332165	
Info:ACC: 9.072058	9.502722	2.332165	
Info:ACC: 9.070862	9.197070	2.638416	
Info:ACC: 9.222791	8.582776	1.568335	
Info:ACC: 9.524854	7.204651	2.180237	
Info:ACC: 8.908765	7.207642	3.401050	
Info:ACC: 7.684961	7.516284	2.938086	
Info:ACC: 7.379309	7.818347	1.867407	
Info:ACC: 7.842273	9.040357	1.408630	
Info:ACC: 8.153906	10.418482	1.718469	
Info:ACC: 9.229968	11.187098	2.792139	
Info:ACC: 8.619263	11.496338	3.093604	
Info:ACC: 7.394861	11.343811	2.936291	
Info:ACC: 8.157495	9.652258	-4.405932	
Info:ACC: 7.226782	8.563037	7.077246	
Info:ACC: 10.459753	13.656238	4.630835	
Info:ACC: 7.243530	8.746668	2.310034	
Info:ACC: 0.788355	4.446008	1.841687	
Info:ACC: 2.928516	6.285303	1.702917	
Info:ACC: 5.386292	6.589160	0.783569	
Info:ACC: 3.237756	4.902392	0.620276	
Info:TIM: 160423
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.702917	4.901196	-0.144153	
Info:ACC: 3.234168	4.438232	-0.750073	
Info:ACC: 4.608704	3.978858	-0.287109	
Info:ACC: 4.763623	4.440625	0.476123	
Info:ACC: 3.846668	4.903589	1.239355	
Info:ACC: 3.847266	5.212232	1.548596	
Info:ACC: 5.228381	5.978455	2.013953	
Info:ACC: 6.609497	6.899597	2.783166	
Info:ACC: 7.071863	7.515686	3.549988	
Info:ACC: 7.532434	7.364954	4.011755	
Info:ACC: 7.684363	7.214221	4.928711	
Info:ACC: 7.683167	6.451587	5.390479	
Info:ACC: 7.985827	5.841479	6.308630	
Info:ACC: 7.526453	5.999390	7.836291	
Info:ACC: 6.300855	5.545398	8.903979	
Info:ACC: 5.687158	5.395264	9.208435	
Info:ACC: 5.380908	5.700317	8.595935	
Info:ACC: 5.382104	6.004175	8.135364	
Info:ACC: 4.770801	6.462354	7.827319	
Info:ACC: 4.619470	6.461157	7.521667	
Info:ACC: 4.923926	5.846265	6.603516	
Info:ACC: 4.769006	5.537024	6.142944	
Info:ACC: 4.461560	5.383301	6.142346	
Info:ACC: 4.460962	4.924524	6.295471	
Info:ACC: 4.458570	4.312024	6.447998	
Info:ACC: 4.150525	4.006970	6.599927	
Info:ACC: 4.149329	3.854443	6.755445	
GDB->counter = 1
Info:ACC: 4.914954	3.702515	7.368543	
Info:ACC: 4.455579	3.857434	7.826123	
Info:ACC: 4.302454	3.705505	7.826721	
Info:ACC: 4.607507	3.706104	8.287890	
Info:ACC: 4.916150	4.627246	9.053515	
Info:ACC: 4.919739	5.396460	9.817945	
Info:ACC: 4.461560	5.245130	9.816748	
Info:ACC: 4.154114	4.937683	9.355578	
Info:ACC: 3.387891	4.627844	8.127588	
Info:ACC: 2.926123	4.011157	7.513892	
Info:ACC: 2.771204	3.704309	7.513293	
Info:ACC: 2.463757	3.398657	7.818347	
Info:ACC: 2.156311	3.247327	8.276525	
Info:ACC: 2.002588	2.941675	8.276525	
Info:ACC: 2.001392	2.941077	8.122803	
Info:ACC: 1.696338	3.094202	8.121607	
Info:ACC: 1.543213	2.940479	8.121008	
Info:ACC: 1.236365	2.941675	8.426661	
Info:ACC: 1.235767	2.789746	8.579785	
Info:ACC: 1.388294	2.637219	8.734106	
Info:ACC: 1.694543	2.637219	8.734705	
Info:ACC: 1.541418	2.790344	8.887232	
Info:ACC: 1.388892	2.790344	8.733508	
Info:ACC: 1.388294	2.790344	8.886633	
Info:ACC: 1.235767	2.944067	8.886035	
Info:ACC: 1.236365	2.944665	9.039160	
info: :set_lcd_on:160449497:282: set lcd?
info: :set_lcd_on:160449500:285: set lcd on
info: :ILI9163C_CommInit:160449737:831: ILI9163C_CommInit ok
info: :get_service_queue:160449767:127: get sema for service queue
info: :show_step:160449876:284: show_step 3662.
info: :set_dispaly_suspend:160449891:357: dispaly_suspendInfo:TIM: 160424
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.235767	2.792139	9.344812	
Info:ACC: 1.082043	2.486487	9.344812	
Info:ACC: 1.081445	2.486487	9.344812	
Info:ACC: 1.081445	2.486487	9.344812	
Info:ACC: 1.081445	2.485889	9.344812	
Info:ACC: 1.081445	2.639612	9.192286	
Info:ACC: 1.234570	2.332764	9.192286	
Info:ACC: 1.233972	2.485889	9.191687	
Info:ACC: 1.081445	2.332764	9.191089	
Info:ACC: 0.927722	2.332764	9.037366	
Info:ACC: 0.775195	2.484692	8.578588	
Info:ACC: 1.080847	2.329773	8.273535	
Info:ACC: 1.387097	2.328577	7.967883	
Info:ACC: 1.387097	2.326782	7.508508	
Info:ACC: 1.387097	2.325586	7.049731	
Info:ACC: 1.693347	2.476318	6.284705	
Info:ACC: 1.847070	2.473328	5.520276	
Info:ACC: 2.152722	2.316614	4.755847	
Info:ACC: 2.458374	2.007373	3.990820	
Info:ACC: 2.610901	2.158105	3.378918	
Info:ACC: 2.764624	2.463159	3.535632	
Info:ACC: 4.910169	2.923730	3.698926	
Info:ACC: 7.361963	3.538025	4.626648	
Info:ACC: 9.355578	3.847266	4.937683	
Info:ACC: 9.048731	3.540417	4.624255	
Info:ACC: 6.753052	4.611096	4.465747	
Info:ACC: 6.911560	5.990417	4.929907	
Info:ACC: 8.600122	6.604114	5.242139	
Info:ACC: 9.519470	6.452185	5.395862	
Info:ACC: 9.212024	6.145337	4.782166	
GDB->counter = 1
Info:ACC: 8.753247	6.904382	2.945264	
Info:ACC: 9.518872	5.675195	2.334558	
Info:ACC: 9.666614	4.754053	1.109558	
Info:ACC: 9.205444	4.749866	0.644800	
Info:ACC: 7.983435	5.667419	0.491077	
Info:ACC: 8.290283	5.208642	0.799121	
Info:ACC: 8.593542	4.443616	0.644800	
Info:ACC: 7.672998	4.289294	0.487488	
Info:ACC: 6.907971	4.749268	0.638818	
Info:ACC: 6.910962	5.668017	0.793140	
Info:ACC: 7.220801	6.740491	0.640613	
Info:ACC: 7.378113	7.658044	0.336157	
Info:ACC: 8.147326	9.341822	0.187219	
Info:ACC: 9.074450	10.413098	0.035889	
Info:ACC: 9.073853	10.411304	-0.424683	
Info:ACC: 8.769397	10.716955	-0.425879	
Info:ACC: 8.308825	9.951330	-0.429468	
Info:ACC: 7.080835	9.492554	0.025720	
Info:ACC: 6.160291	8.882446	0.482703	
Info:ACC: 6.005371	8.271741	0.942078	
Info:ACC: 5.850451	8.119812	1.094006	
Info:ACC: 5.391675	8.426062	1.092810	
Info:ACC: 5.545996	8.578588	0.635229	
info: :set_lcd_on:160450826:282: set lcd?
info: :set_lcd_on:160450827:285: set lcd on
