Info:TIM: 159381
Info: Gravity RAW data:
x	y	z	
Info:ACC: 4.771997	6.593347	2.316016	
Info:ACC: 5.079443	6.899597	2.470337	
Info:ACC: 5.541211	7.665820	2.472729	
Info:ACC: 6.003577	8.432043	2.780774	
Info:ACC: 6.311621	8.892614	3.087622	
Info:ACC: 6.465942	9.199463	3.240747	
Info:ACC: 6.620862	9.506311	3.241345	
Info:ACC: 6.775183	9.353186	3.394470	
Info:ACC: 6.312219	8.435034	3.392676	
Info:ACC: 6.002978	7.516284	3.390881	
Info:ACC: 5.541211	7.210034	3.543408	
Info:ACC: 5.538818	6.291883	3.543408	
Info:ACC: 5.382104	5.679382	3.542810	
Info:ACC: 5.380908	5.525659	3.389087	
Info:ACC: 5.228980	6.291284	3.388489	
Info:ACC: 5.233167	7.363159	3.542212	
Info:ACC: 5.237353	8.436231	3.849060	
Info:ACC: 5.393469	8.743677	4.002783	
Info:ACC: 5.545996	8.284900	4.155310	
Info:TIM: 159423
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.081836	6.753052	4.000391	
Info:ACC: 4.923926	5.833106	3.540417	
Info:ACC: 4.769605	5.832507	3.387292	
Info:ACC: 4.770203	6.137561	3.234766	
Info:ACC: 4.924524	6.443811	3.387891	
Info:ACC: 4.772595	6.597534	3.539819	
Info:ACC: 4.618872	6.291883	3.539221	
Info:ACC: 4.463953	5.678784	3.386096	
Info:ACC: 4.462158	5.525659	3.232971	
Info:ACC: 4.615283	5.677588	3.080444	
Info:ACC: 4.769605	6.137561	3.234766	
Info:ACC: 5.078845	6.903784	3.389087	
Info:ACC: 5.387488	7.670007	3.696533	
Info:ACC: 5.696729	8.283106	3.850854	
Info:ACC: 5.851648	8.589953	4.004578	
Info:ACC: 5.852246	8.437427	4.003980	
Info:ACC: 5.850451	8.131177	3.850854	
Info:ACC: 6.157300	8.590551	4.159497	
Info:ACC: 6.772192	9.204248	4.314416	
Info:ACC: 7.079638	8.898596	4.314416	
Info:ACC: 6.770996	8.284900	4.006372	
Info:ACC: 6.309827	8.130579	3.852051	
Info:ACC: 6.003577	8.130579	3.698328	
Info:ACC: 5.849854	7.976855	3.697730	
Info:ACC: 5.849256	7.516882	3.390881	
Info:ACC: 5.541211	7.362561	3.084033	
Info:ACC: 5.387488	7.208838	3.083435	
GDB->counter = 1
Info:ACC: 5.387488	7.208838	3.084033	
Info:ACC: 5.540613	7.055713	3.083435	
Info:ACC: 5.233167	6.749463	3.082239	
Info:ACC: 4.925720	6.442615	2.774792	
Info:ACC: 4.618274	6.135767	2.773596	
Info:ACC: 4.464551	5.982642	2.773596	
Info:ACC: 4.463953	5.828918	2.621069	
Info:ACC: 4.616479	5.828321	2.467944	
Info:ACC: 4.616479	5.981445	2.467944	
Info:ACC: 4.617078	5.981445	2.314819	
Info:ACC: 4.617078	6.133972	2.468543	
Info:ACC: 4.770801	6.287695	2.468543	
Info:ACC: 4.771399	6.440820	2.621667	
Info:ACC: 4.926318	7.053918	2.622864	
Info:ACC: 5.235559	7.973267	2.777185	
Info:ACC: 5.544800	8.586365	2.932105	
Info:ACC: 6.005969	8.893213	3.239551	
Info:ACC: 6.159692	8.741284	3.392676	
Info:ACC: 6.159094	9.047534	3.392676	
Info:ACC: 6.467737	9.507507	3.547595	
Info:ACC: 6.468933	9.508105	3.852649	
Info:ACC: 6.007165	8.589953	3.850256	
Info:ACC: 5.543603	7.670606	3.696533	
Info:ACC: 5.542407	7.670606	3.850256	
Info:ACC: 5.694336	6.905579	3.849658	
Info:ACC: 5.383301	5.679980	3.541614	
Info:TIM: 159424
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.921533	5.678784	3.387891	
Info:ACC: 4.923926	6.598132	3.694739	
Info:ACC: 5.080640	7.364356	3.847864	
Info:ACC: 5.236157	7.671204	4.001587	
Info:ACC: 5.083032	7.518677	4.000391	
Info:ACC: 4.775586	7.058703	3.692944	
Info:ACC: 4.619470	6.292480	3.540417	
Info:ACC: 4.770801	5.985632	3.541016	
Info:ACC: 5.076453	5.985034	3.235364	
Info:ACC: 5.228980	5.831311	3.082239	
Info:ACC: 5.076453	5.984436	3.387891	
Info:ACC: 4.770203	6.138159	3.539819	
Info:ACC: 4.464551	6.138757	3.692346	
Info:ACC: 4.463953	5.985632	3.539221	
Info:ACC: 4.463953	5.985632	3.539819	
Info:ACC: 4.617078	5.985632	3.540417	
Info:ACC: 4.923926	6.291883	3.541614	
Info:ACC: 5.078247	6.751257	3.695935	
Info:ACC: 5.540613	7.670606	3.697131	
Info:ACC: 6.003577	8.436829	4.005176	
Info:ACC: 6.159094	9.049927	4.158899	
Info:ACC: 6.467139	9.509900	4.313818	
Info:ACC: 7.083228	10.429846	4.622461	
Info:ACC: 7.391870	10.430445	4.621863	
Info:ACC: 6.929504	9.358569	4.466345	
Info:ACC: 6.312219	8.132373	4.157702	
Info:ACC: 5.696130	7.671802	4.003381	
GDB->counter = 1
Info:ACC: 5.541211	7.211829	3.696533	
Info:ACC: 5.540015	6.904382	3.389685	
Info:ACC: 5.232568	6.903186	3.082837	
Info:ACC: 5.233765	7.208838	3.082837	
Info:ACC: 5.388684	7.667615	3.084033	
Info:ACC: 5.696130	7.668811	3.237756	
Info:ACC: 5.541809	7.209436	3.083435	
Info:ACC: 5.080041	6.595740	2.928516	
Info:ACC: 4.771997	6.135767	2.621667	
Info:ACC: 4.617078	5.828918	2.467944	
Info:ACC: 4.616479	5.828918	2.621667	
Info:ACC: 4.769605	5.982043	2.621667	
Info:ACC: 4.770203	6.135169	2.621069	
Info:ACC: 4.617676	6.135169	2.620471	
Info:ACC: 4.464551	6.135767	2.773596	
Info:ACC: 4.465149	6.288892	2.621069	
Info:ACC: 4.618274	6.441419	2.621667	
Info:ACC: 4.771997	6.594543	2.622266	
Info:ACC: 4.926318	7.054517	2.622864	
Info:ACC: 5.234961	7.667017	2.777185	
Info:ACC: 5.697327	8.432642	2.932105	
Info:ACC: 6.005371	8.740088	3.238953	
Info:ACC: 6.159094	8.740686	3.239551	
Info:ACC: 6.159692	9.046936	3.393274	
Info:ACC: 6.314013	9.047534	3.393274	
Info:ACC: 6.159094	8.435034	3.392078	
Info:TIM: 159425
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.004773	8.435034	3.545203	
Info:ACC: 6.003577	7.670007	3.544006	
Info:ACC: 5.539416	6.138159	3.235962	
Info:ACC: 5.074658	5.371936	3.082239	
Info:ACC: 5.074060	5.678186	3.235962	
Info:ACC: 5.230176	6.596936	3.389685	
Info:ACC: 5.540015	7.363757	3.543408	
Info:ACC: 5.389282	7.823133	3.695337	
Info:ACC: 5.083631	7.670606	3.694141	
Info:ACC: 4.929309	7.211230	3.693542	
Info:ACC: 4.773193	6.598132	3.540417	
Info:ACC: 4.771399	6.291883	3.541016	
Info:ACC: 4.923926	6.138159	3.234766	
Info:ACC: 4.923926	6.137561	3.234766	
Info:ACC: 5.077649	6.291284	3.387891	
Info:ACC: 4.924524	6.291883	3.541016	
Info:ACC: 4.770801	5.985632	3.540417	
Info:ACC: 4.770203	5.832507	3.540417	
Info:ACC: 4.769605	5.831909	3.387292	
Info:ACC: 4.922729	6.138757	3.541614	
Info:ACC: 5.231372	6.751257	3.695935	
Info:ACC: 5.540015	7.364356	3.850256	
Info:ACC: 5.849256	7.978052	4.157702	
Info:ACC: 6.003577	8.284900	4.157702	
Info:ACC: 6.004175	8.285498	4.157702	
Info:ACC: 6.003577	8.284900	4.157702	
Info:ACC: 6.311621	9.203650	4.313818	
GDB->counter = 1
Info:ACC: 7.235754	9.971069	4.468738	
Info:ACC: 7.081433	9.357971	4.314416	
Info:ACC: 6.619067	8.591748	4.158899	
Info:ACC: 6.157300	8.284900	4.003980	
Info:ACC: 5.697327	7.978052	3.850256	
Info:ACC: 5.695532	7.364356	3.390283	
Info:ACC: 5.540613	7.209436	3.083435	
Info:ACC: 5.387488	7.361963	2.930310	
Info:ACC: 5.388684	7.667615	2.930310	
Info:ACC: 5.389880	7.820740	2.930310	
Info:ACC: 5.389880	7.667615	2.930310	
Info:ACC: 5.388684	7.361365	2.776587	
Info:ACC: 5.234363	7.054517	2.622864	
Info:ACC: 5.080041	6.747668	2.469141	
Info:ACC: 4.925122	6.440820	2.469141	
Info:ACC: 4.771399	6.287695	2.468543	
Info:ACC: 4.770801	6.134570	2.315418	
Info:ACC: 4.617676	5.980847	2.467944	
Info:ACC: 4.463953	5.828321	2.466748	
Info:ACC: 4.155908	5.521472	2.466150	
Info:ACC: 4.155310	5.368945	2.466150	
Info:ACC: 4.309033	5.675195	2.467346	
Info:ACC: 4.462756	5.828321	2.467944	
Info:ACC: 4.617078	6.287695	2.468543	
Info:ACC: 4.925720	7.053918	2.622864	
Info:ACC: 5.235559	7.973267	2.930908	
Info:TIM: 159426
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.851648	8.586963	3.085828	
Info:ACC: 6.159692	9.046936	3.240149	
Info:ACC: 6.467737	9.506909	3.394470	
Info:ACC: 6.928308	9.660034	3.548791	
Info:ACC: 6.927710	9.201258	3.548193	
Info:ACC: 6.772192	8.741882	3.547595	
Info:ACC: 6.464148	8.129980	3.852649	
Info:ACC: 6.001184	6.905579	3.849658	
Info:ACC: 5.384497	5.986230	3.695337	
Info:ACC: 5.228980	5.833106	3.695337	
Info:ACC: 5.230176	6.445605	3.695935	
Info:ACC: 5.386889	7.517480	3.695935	
Info:ACC: 5.390479	8.283106	3.849060	
Info:ACC: 5.544800	8.284302	4.002783	
Info:ACC: 5.390479	7.518677	4.154712	
Info:ACC: 5.233765	6.600525	4.154712	
Info:ACC: 5.230176	5.834302	3.848462	
Info:ACC: 5.075256	5.679980	3.541614	
Info:ACC: 5.075854	5.832507	3.541614	
Info:ACC: 5.076453	5.985632	3.541016	
Info:ACC: 4.770203	5.985632	3.539819	
Info:ACC: 4.463953	5.985632	3.539819	
Info:ACC: 4.617078	5.985632	3.539819	
Info:ACC: 4.770203	5.985632	3.540417	
Info:ACC: 4.923327	6.139356	3.694141	
Info:ACC: 5.077051	6.291883	3.541614	
Info:ACC: 5.078247	6.751257	3.695337	
GDB->counter = 1
Info:ACC: 5.387488	7.517480	3.849658	
Info:ACC: 5.695532	7.977454	3.850854	
Info:ACC: 5.850451	8.283704	3.851453	
Info:ACC: 6.004773	8.590551	4.004578	
Info:ACC: 6.005371	8.590551	4.004578	
Info:ACC: 6.159094	9.049927	4.159497	
Info:ACC: 6.620264	9.356775	4.160693	
Info:ACC: 6.773389	9.050525	4.160095	
Info:ACC: 6.464746	8.131775	4.158899	
Info:ACC: 6.155505	7.518677	4.004578	
Info:ACC: 5.847461	7.365552	4.003381	
Info:ACC: 5.693738	7.059302	3.850256	
Info:ACC: 5.540015	6.904981	3.542810	
Info:ACC: 5.232568	6.750659	3.389087	
Info:ACC: 5.233167	7.056909	3.235962	
Info:ACC: 5.388086	7.821936	3.390283	
Info:ACC: 5.544202	8.281909	3.390881	
Info:ACC: 5.697327	7.976257	3.543408	
Info:ACC: 5.389282	7.363757	3.389087	
Info:ACC: 4.927515	6.750061	3.081043	
Info:ACC: 4.771997	6.136365	2.774792	
Info:ACC: 4.617078	5.983240	2.774194	
Info:ACC: 4.616479	5.829516	2.621069	
Info:ACC: 4.616479	5.828918	2.621069	
Info:ACC: 4.616479	5.981445	2.620471	
Info:ACC: 4.463953	5.982043	2.620471	
Info:TIM: 159427
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.464551	6.288293	2.621069	
Info:ACC: 4.618274	6.288293	2.621069	
Info:ACC: 4.771399	6.441419	2.621667	
Info:ACC: 4.925122	6.594543	2.622864	
Info:ACC: 5.233167	7.360168	2.624060	
Info:ACC: 5.695532	7.973267	2.932105	
Info:ACC: 6.004175	8.433838	3.238953	
Info:ACC: 6.157898	8.435034	3.392078	
Info:ACC: 6.004175	8.129382	3.544605	
Info:ACC: 5.851050	8.588758	3.544605	
Info:ACC: 6.006567	9.048731	3.698328	
Info:ACC: 6.006567	8.589355	3.697730	
Info:ACC: 5.697925	7.824328	3.696533	
Info:ACC: 5.234961	7.058105	3.541614	
Info:ACC: 5.233167	6.750659	3.389685	
Info:ACC: 5.538220	6.444409	3.390283	
Info:ACC: 5.690149	6.444409	3.238354	
Info:ACC: 5.997595	6.903186	3.392078	
Info:ACC: 5.999988	7.516284	3.545203	
Info:ACC: 6.002380	7.976855	3.850854	
Info:ACC: 5.850451	7.977454	4.003980	
Info:ACC: 5.848657	7.365552	4.003381	
Info:ACC: 5.386292	6.446204	3.695337	
Info:ACC: 4.923926	5.986230	3.693542	
Info:ACC: 4.769605	5.832507	3.539819	
Info:ACC: 4.616479	5.985632	3.539819	
Info:ACC: 4.770801	6.291883	3.540417	
GDB->counter = 1
Info:ACC: 4.925122	6.445007	3.694141	
Info:ACC: 4.925122	6.445605	3.540417	
Info:ACC: 4.771997	6.292480	3.693542	
Info:ACC: 4.771399	6.138757	3.541016	
Info:ACC: 4.923926	6.138757	3.541614	
Info:ACC: 5.077649	6.445007	3.694739	
Info:ACC: 5.078845	6.751855	3.694739	
Info:ACC: 5.079443	6.905579	3.847864	
Info:ACC: 5.080640	7.211230	3.695337	
Info:ACC: 5.388086	7.670606	3.849658	
Info:ACC: 5.696729	8.283704	3.850854	
Info:ACC: 6.004773	8.589953	3.852051	
Info:ACC: 6.465942	9.203052	4.007568	
Info:ACC: 6.927710	9.663025	4.315015	
Info:ACC: 6.927710	9.204248	4.314416	
Info:ACC: 6.925317	8.744275	4.160693	
Info:ACC: 6.617871	8.438025	4.159497	
Info:ACC: 6.462952	7.825525	4.005176	
Info:ACC: 6.001782	7.364954	3.697131	
Info:ACC: 5.540613	7.058105	3.542810	
Info:ACC: 5.233167	6.903784	3.389087	
Info:ACC: 5.386292	7.056909	3.236560	
Info:ACC: 5.540015	7.209436	3.084033	
Info:ACC: 5.694336	7.514490	2.931506	
Info:ACC: 5.848657	7.667615	3.085229	
Info:ACC: 5.848657	7.361963	3.084033	
Info:TIM: 159428
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.079443	6.442615	2.774792	
Info:ACC: 4.617676	5.828918	2.620471	
Info:ACC: 4.462756	5.675794	2.467346	
Info:ACC: 4.615881	5.675195	2.467944	
Info:ACC: 4.769605	5.828321	2.468543	
Info:ACC: 4.770203	6.134570	2.468543	
Info:ACC: 4.770801	6.287695	2.468543	
Info:ACC: 4.771399	6.441419	2.621667	
Info:ACC: 4.771997	6.441419	2.621667	
Info:ACC: 4.771997	6.441419	2.621667	
Info:ACC: 4.925122	6.594543	2.622864	
Info:ACC: 5.079443	7.053918	2.623462	
Info:ACC: 5.388086	7.820142	2.777783	
Info:ACC: 5.697925	8.738892	2.932105	
Info:ACC: 6.006567	8.893213	3.085828	
Info:ACC: 6.005969	8.587561	3.238953	
Info:ACC: 5.851648	8.586963	3.085828	
Info:ACC: 6.159692	9.046338	3.240149	
Info:ACC: 6.314013	9.047534	3.545801	
Info:ACC: 6.006567	8.435633	3.544605	
Info:ACC: 5.544202	7.822534	3.236560	
Info:ACC: 5.389282	7.516284	3.390881	
Info:ACC: 5.693738	6.750659	3.390881	
Info:ACC: 5.689551	5.678186	3.237756	
Info:ACC: 5.687158	5.525061	3.237756	
Info:ACC: 5.688354	6.138159	3.390283	
Info:ACC: 5.538220	7.057508	3.544006	
GDB->counter = 1
Info:ACC: 5.695532	7.671802	4.003381	
Info:ACC: 5.542407	7.518677	4.001587	
Info:ACC: 4.928113	6.906177	3.846668	
Info:ACC: 4.618872	6.139356	3.692944	
Info:ACC: 4.770203	5.985632	3.540417	
Info:ACC: 4.923327	5.985034	3.388489	
Info:ACC: 5.077051	6.291284	3.388489	
Info:ACC: 5.077649	6.444409	3.387891	
Info:ACC: 4.925122	6.444409	3.540417	
Info:ACC: 4.771997	6.445007	3.540417	
Info:ACC: 4.771997	6.445007	3.540417	
Info:ACC: 4.924524	6.291883	3.541016	
Info:ACC: 4.924524	6.291883	3.541614	
Info:ACC: 5.078247	6.598132	3.541614	
Info:ACC: 5.079443	7.057508	3.542212	
Info:ACC: 5.387488	7.517480	3.697131	
Info:ACC: 5.848657	7.823730	3.698328	
Info:ACC: 6.003577	8.283106	3.852051	
Info:ACC: 6.157300	8.130579	4.004578	
Info:ACC: 6.003577	8.284302	4.005176	
Info:ACC: 6.464746	8.897400	4.160693	
Info:ACC: 6.926514	9.204248	4.314416	
Info:ACC: 6.926514	9.051722	4.313818	
Info:ACC: 6.465942	8.591748	4.158899	
Info:ACC: 6.004773	8.131775	4.156507	
Info:ACC: 5.543603	7.672400	4.002185	
Info:TIM: 159429
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.232568	6.445007	3.389087	
Info:ACC: 5.231372	6.443811	3.235962	
Info:ACC: 5.385694	6.902588	3.084033	
Info:ACC: 5.694336	7.820740	3.085229	
Info:ACC: 6.004175	8.433838	3.239551	
Info:ACC: 6.157300	8.128186	3.392078	
Info:ACC: 5.695532	7.209436	3.236560	
Info:ACC: 5.080041	6.443213	2.927917	
Info:ACC: 4.617676	5.982642	2.621069	
Info:ACC: 4.616479	5.675794	2.621069	
Info:ACC: 4.615881	5.675794	2.621667	
Info:ACC: 4.769006	5.675195	2.468543	
Info:ACC: 4.616479	5.828321	2.620471	
Info:ACC: 4.463953	5.982043	2.772998	
Info:ACC: 4.310828	5.982642	2.772998	
Info:ACC: 4.310828	5.982043	2.620471	
Info:ACC: 4.617676	6.288293	2.621667	
Info:ACC: 4.925122	6.594543	2.622864	
Info:ACC: 5.080041	7.207044	2.623462	
Info:ACC: 5.542407	8.126391	2.778381	
Info:ACC: 5.852246	8.892016	2.933301	
Info:ACC: 6.160889	9.199463	3.087024	
Info:ACC: 6.160291	8.740686	3.239551	
Info:ACC: 6.159094	8.740686	3.240149	
Info:ACC: 6.312818	8.894409	3.393872	
Info:ACC: 6.312219	8.282507	3.545801	
Info:ACC: 6.002380	7.516882	3.544605	
GDB->counter = 1
Info:ACC: 5.694336	7.363757	3.390881	
Info:ACC: 5.694934	7.363757	3.544006	
Info:ACC: 5.540613	6.751257	3.695935	
Info:ACC: 5.230774	5.985632	3.542212	
Info:ACC: 5.228980	5.985632	3.542212	
Info:ACC: 5.230176	6.445007	3.542810	
Info:ACC: 5.538818	7.210632	3.697131	
Info:ACC: 5.848657	7.976855	3.850256	
Info:ACC: 5.697327	7.977454	3.849658	
Info:ACC: 5.389880	7.671204	4.001587	
Info:ACC: 5.081836	6.905579	3.847266	
Info:ACC: 4.771997	6.139356	3.540417	
Info:ACC: 4.770203	5.679382	3.387292	
Info:ACC: 4.768408	5.525061	3.234168	
Info:ACC: 4.768408	5.678186	3.387292	
Info:ACC: 4.769605	5.985034	3.386694	
Info:ACC: 4.617676	6.138757	3.539819	
Info:ACC: 4.618274	6.138757	3.540417	
Info:ACC: 4.770801	6.138757	3.540417	
Info:ACC: 4.923926	6.138757	3.541016	
Info:ACC: 5.077051	6.291883	3.542212	
Info:ACC: 5.231372	6.751257	3.542810	
Info:ACC: 5.540015	7.364356	3.697131	
Info:ACC: 5.848657	7.977454	3.851453	
Info:ACC: 6.003577	8.131177	4.004578	
Info:ACC: 6.003577	7.978052	4.004578	
Info:TIM: 159430
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.619067	9.203650	4.314416	
Info:ACC: 6.927710	9.510498	4.315015	
Info:ACC: 6.927710	9.357373	4.314416	
Info:ACC: 6.927112	9.204248	4.467542	
Info:ACC: 6.772192	8.591748	4.312622	
Info:ACC: 6.156702	7.672400	4.004578	
Info:ACC: 5.694336	7.058703	3.543408	
Info:ACC: 5.385694	6.597534	3.236560	
Info:ACC: 5.385095	6.902588	3.084033	
Info:ACC: 5.693738	7.514490	2.778980	
Info:ACC: 5.849256	7.973267	2.778980	
Info:ACC: 5.850451	8.126391	2.932105	
Info:ACC: 5.696130	7.667615	2.930310	
Info:ACC: 5.081238	6.901392	2.774792	
Info:ACC: 4.618872	6.135169	2.620471	
Info:ACC: 4.463953	5.675195	2.467346	
Info:ACC: 4.462158	5.522070	2.314221	
Info:ACC: 4.614685	5.368347	2.161694	
Info:ACC: 4.614685	5.520874	2.161694	
Info:ACC: 4.615283	5.674597	2.314221	
Info:ACC: 4.310229	5.828321	2.466748	
Info:ACC: 4.310828	5.981445	2.466748	
Info:ACC: 4.464551	6.134570	2.467944	
Info:ACC: 4.618274	6.593946	2.621667	
Info:ACC: 4.926318	7.053918	2.622864	
Info:ACC: 5.388684	7.972669	2.625256	
Info:ACC: 6.004773	8.892016	2.780176	
GDB->counter = 1
Info:ACC: 6.467139	9.199463	3.241345	
Info:ACC: 6.620264	9.353186	3.088220	
Info:ACC: 6.774585	9.659436	3.395068	
Info:ACC: 6.775183	9.353785	3.547595	
Info:ACC: 6.465942	8.282507	3.545801	
Info:ACC: 6.002380	7.516882	3.544605	
Info:ACC: 5.693738	6.904382	3.697131	
Info:ACC: 5.538220	6.138757	3.542212	
Info:ACC: 5.075256	5.526258	3.387891	
Info:ACC: 5.074060	5.678784	3.388489	
Info:ACC: 5.229578	6.445007	3.542810	
Info:ACC: 5.540015	7.517480	3.850256	
Info:ACC: 5.696729	8.284302	4.003381	
Info:ACC: 5.697925	8.131775	4.155908	
Info:ACC: 5.389880	7.519275	4.154712	
Info:ACC: 5.081238	6.753650	4.000391	
Info:ACC: 4.925720	6.293677	3.847266	
Info:ACC: 4.923926	5.986230	3.694141	
Info:ACC: 4.922729	5.679382	3.540417	
Info:ACC: 4.616479	5.832507	3.539819	
Info:ACC: 4.463953	5.985632	3.692346	
Info:ACC: 4.463953	5.986230	3.692346	
Info:ACC: 4.464551	6.291883	3.539819	
Info:ACC: 4.771997	6.445007	3.540417	
Info:ACC: 4.925122	6.445007	3.541016	
Info:ACC: 4.925122	6.597534	3.388489	
Info:TIM: 159431
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.232568	6.903784	3.235962	
Info:ACC: 5.386889	7.209436	3.390283	
Info:ACC: 5.694336	7.669409	3.392078	
Info:ACC: 6.002978	8.281909	3.545801	
Info:ACC: 6.311023	8.588758	3.546399	
Info:ACC: 6.312219	9.048132	3.700720	
Info:ACC: 6.927710	9.968079	4.009363	
Info:ACC: 7.389478	9.968677	4.009961	
Info:ACC: 7.235156	9.509900	4.161890	
Info:ACC: 6.925916	8.590551	4.006970	
Info:ACC: 6.462952	7.978052	3.852051	
Info:ACC: 6.001782	7.211829	3.697131	
Info:ACC: 5.539416	6.598731	3.542212	
Info:ACC: 5.077051	5.985034	3.234766	
Info:ACC: 4.770203	5.984436	3.234168	
Info:ACC: 4.923926	6.596936	3.235364	
Info:ACC: 5.233765	7.362561	3.237158	
Info:ACC: 5.695532	7.822534	3.390881	
Info:ACC: 5.696130	7.822534	3.390283	
Info:ACC: 5.236157	7.362561	3.235364	
Info:ACC: 4.928113	6.902588	3.081043	
Info:ACC: 4.619470	6.442615	2.774194	
Info:ACC: 4.617676	5.982043	2.621069	
Info:ACC: 4.770203	5.828321	2.468543	
Info:ACC: 4.922729	5.828321	2.316016	
Info:ACC: 4.922729	5.827722	2.315418	
Info:ACC: 4.769605	5.827722	2.314819	
GDB->counter = 1
Info:ACC: 4.463355	5.980847	2.314221	
Info:ACC: 4.463953	6.133972	2.314819	
Info:ACC: 4.771399	6.440820	2.469141	
Info:ACC: 5.078845	6.900794	2.623462	
Info:ACC: 5.387488	7.666419	2.624658	
Info:ACC: 5.850451	8.432043	2.779578	
Info:ACC: 6.159094	8.892614	3.087024	
Info:ACC: 6.313416	9.352588	3.087622	
Info:ACC: 6.775781	10.118811	3.242542	
Info:ACC: 6.930701	10.119410	3.395667	
Info:ACC: 6.622656	9.354383	3.546997	
Info:ACC: 6.159094	8.281909	3.392078	
Info:ACC: 5.849854	7.975659	3.544605	
Info:ACC: 5.695532	7.210632	3.543408	
Info:ACC: 5.384497	5.678784	3.235962	
Info:ACC: 5.226587	4.911963	3.082837	
Info:ACC: 5.379114	5.371338	3.236560	
Info:ACC: 5.535230	6.291284	3.543408	
Info:ACC: 5.692542	7.517480	3.850256	
Info:ACC: 5.543603	8.284302	4.002783	
Info:ACC: 5.391675	8.284302	4.001587	
Info:ACC: 5.084826	7.978052	4.000391	
Info:ACC: 4.929907	7.365552	4.000391	
Info:ACC: 4.927515	6.599927	3.847864	
Info:ACC: 5.231372	6.292480	3.542212	
Info:ACC: 5.230774	6.291883	3.389087	
