Info:TIM: 156496
Info: Gravity RAW data:
x	y	z	
Info:ACC: 2.719165	-9.034973	-0.143555	
Info:ACC: 2.568433	-8.423071	-0.297278	
Info:ACC: 2.417102	-8.116821	-0.144153	
Info:TIM: 156536
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.418298	-8.116821	-0.297278	
Info:ACC: 2.417102	-8.270544	-0.603528	
Info:ACC: 2.263977	-8.271741	-0.757849	
Info:ACC: 2.110852	-8.272339	-0.910974	
Info:ACC: 2.110852	-8.272339	-0.910974	
Info:ACC: 2.263379	-8.578588	-0.757251	
Info:ACC: 2.262781	-8.577991	-0.604724	
Info:ACC: 2.109656	-8.271143	-0.605322	
Info:ACC: 2.111450	-8.271143	-0.604724	
Info:ACC: 2.263379	-8.424268	-0.603528	
Info:ACC: 2.415906	-8.730517	-0.602930	
Info:ACC: 2.567236	-9.343018	-0.602332	
Info:ACC: 2.719165	-9.343018	-0.449207	
Info:ACC: 2.719763	-9.035571	-0.296082	
Info:ACC: 2.720361	-8.881848	-0.142358	
Info:ACC: 3.026013	-9.954321	-0.293689	
Info:ACC: 3.480005	-10.873072	-0.138770	
Info:ACC: 4.091907	-10.718750	0.168677	
Info:ACC: 4.091907	-10.717554	0.321802	
Info:ACC: 4.093103	-10.563830	0.626855	
Info:ACC: 3.636121	-9.184509	1.086231	
Info:ACC: 3.945960	-9.182714	1.393677	
Info:ACC: 4.251013	-9.488965	1.242346	
Info:ACC: 4.555469	-10.102063	0.936096	
Info:ACC: 4.553674	-10.409510	0.629248	
Info:ACC: 4.400549	-10.103259	0.782373	
Info:ACC: 4.402344	-9.336438	1.241150	
GDB->counter = 1
Info:ACC: 4.100879	-8.263367	1.393677	
Info:ACC: 4.103271	-7.804590	1.088025	
Info:ACC: 4.258191	-7.192688	0.934900	
Info:ACC: 4.259985	-6.887036	1.088025	
Info:ACC: 4.261182	-6.733313	1.088623	
Info:ACC: 4.413709	-7.039563	1.088623	
Info:ACC: 4.565637	-7.345813	1.089221	
Info:ACC: 4.717566	-7.498938	1.089819	
Info:ACC: 4.870093	-7.805188	1.091016	
Info:ACC: 5.022021	-7.958313	1.091614	
Info:ACC: 5.021423	-8.111438	1.091016	
Info:ACC: 5.020825	-8.264563	1.091016	
Info:ACC: 5.021423	-8.264563	1.091016	
Info:ACC: 5.020825	-8.571411	0.938489	
Info:ACC: 5.324683	-9.337634	0.786560	
Info:ACC: 5.474817	-10.103857	0.633435	
Info:ACC: 5.472425	-10.410706	0.479712	
Info:ACC: 5.165576	-10.564428	0.325989	
Info:ACC: 5.163184	-11.636902	0.173462	
Info:ACC: 5.464648	-12.708776	0.022131	
Info:ACC: 5.767908	-12.862500	0.022131	
Info:ACC: 5.617175	-11.790625	-0.132190	
Info:ACC: 5.163184	-10.259974	-0.134583	
Info:ACC: 4.709192	-9.034973	0.017346	
Info:ACC: 4.559058	-8.881250	-0.135779	
Info:ACC: 4.710986	-9.188696	-0.288306	
Info:TIM: 156537
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.859326	-10.414294	-0.440234	
Info:ACC: 5.011255	-10.414892	-0.593958	
Info:ACC: 4.553674	-9.802393	-0.596948	
Info:ACC: 3.943567	-9.189295	-0.445618	
Info:ACC: 3.485986	-8.882446	-0.140564	
Info:ACC: 3.181531	-8.269348	0.011365	
Info:ACC: 3.030200	-7.962500	0.011365	
Info:ACC: 3.031995	-7.809973	-0.141760	
Info:ACC: 3.184521	-7.963696	-0.294287	
Info:ACC: 3.030200	-8.270544	-0.601135	
Info:ACC: 2.875879	-8.271143	-0.602332	
Info:ACC: 2.570825	-7.965491	-0.755457	
Info:ACC: 2.724548	-7.965491	-0.755457	
Info:ACC: 2.724548	-7.965491	-0.755457	
Info:ACC: 2.571423	-8.118017	-0.602930	
Info:ACC: 2.571423	-7.964892	-0.602930	
Info:ACC: 2.571423	-7.964892	-0.602930	
Info:ACC: 2.570825	-8.577393	-0.602332	
Info:ACC: 2.720361	-9.496142	-0.601733	
Info:ACC: 2.870496	-9.955518	-0.602332	
Info:ACC: 2.716174	-9.955518	-0.448608	
Info:ACC: 3.024817	-9.035571	-0.141760	
Info:ACC: 3.027210	-9.187500	0.011963	
Info:ACC: 3.331067	-10.259375	0.013159	
Info:ACC: 3.633728	-10.565625	0.167480	
Info:ACC: 3.786853	-10.565027	0.014355	
Info:ACC: 3.939978	-10.412500	0.168677	
GDB->counter = 1
Info:ACC: 4.249219	-9.492554	0.628650	
Info:ACC: 4.098486	-8.878260	0.933105	
Info:ACC: 3.948950	-8.265162	0.781775	
Info:ACC: 4.406531	-9.185107	0.476721	
Info:ACC: 4.556665	-9.798205	0.322998	
Info:ACC: 4.554871	-9.799402	0.170471	
Info:ACC: 4.556067	-9.339429	0.476721	
Info:ACC: 4.405334	-8.725733	0.628650	
Info:ACC: 4.255200	-7.806384	0.781775	
Info:ACC: 4.258191	-7.194482	0.628650	
Info:ACC: 4.259985	-6.888232	0.629248	
Info:ACC: 4.414307	-6.735107	0.629248	
Info:ACC: 4.414307	-6.887634	0.782373	
Info:ACC: 4.413110	-7.193286	0.935498	
Info:ACC: 4.565039	-7.653259	0.783569	
Info:ACC: 4.716370	-7.958911	0.937292	
Info:ACC: 4.868299	-8.112036	1.091016	
Info:ACC: 5.020825	-8.264563	1.244739	
Info:ACC: 5.173950	-8.263965	1.092212	
Info:ACC: 5.327075	-8.264563	0.939087	
Info:ACC: 5.327075	-8.418286	1.092212	
Info:ACC: 5.325879	-9.030787	0.939087	
Info:ACC: 5.475415	-9.797009	0.787158	
Info:ACC: 5.626147	-10.256384	0.634033	
Info:ACC: 5.472425	-10.256983	0.633435	
Info:ACC: 5.319898	-9.951330	0.479712	
Info:TIM: 156538
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.469434	-11.789429	0.327783	
Info:ACC: 5.770898	-12.402527	0.175854	
Info:ACC: 5.770898	-11.943750	0.022131	
Info:ACC: 5.620764	-11.025000	0.020935	
Info:ACC: 5.318103	-10.106250	-0.133984	
Info:ACC: 4.861719	-9.494349	-0.287708	
Info:ACC: 4.861719	-9.801196	-0.440833	
Info:ACC: 4.860522	-10.261169	-0.593958	
Info:ACC: 4.858130	-10.874268	-0.593958	
Info:ACC: 4.703809	-10.721741	-0.748279	
Info:ACC: 4.246826	-9.956116	-0.751270	
Info:ACC: 3.484192	-9.189893	-0.599939	
Info:ACC: 3.180335	-8.424268	-0.448010	
Info:ACC: 3.030200	-7.811170	-0.295483	
Info:ACC: 2.878870	-7.657446	-0.296082	
Info:ACC: 2.725745	-7.656848	-0.296680	
Info:ACC: 2.572620	-7.810571	-0.449207	
Info:ACC: 2.725147	-8.117419	-0.601733	
Info:ACC: 2.723352	-8.271143	-0.756055	
Info:ACC: 2.570227	-8.271741	-0.756055	
Info:ACC: 2.570227	-8.271741	-0.909180	
Info:ACC: 2.570227	-8.119214	-0.909180	
Info:ACC: 2.570825	-7.966089	-0.908582	
Info:ACC: 2.571423	-7.812964	-0.756055	
Info:ACC: 2.572021	-7.812366	-0.756055	
Info:ACC: 2.571423	-8.271741	-0.755457	
Info:ACC: 2.874683	-9.190491	-0.907983	
GDB->counter = 1
Info:ACC: 2.717371	-9.803589	-0.908582	
Info:ACC: 2.717969	-9.343616	-0.602332	
Info:ACC: 2.873486	-8.883642	-0.448010	
Info:ACC: 3.179138	-9.648669	-0.447412	
Info:ACC: 3.482398	-10.261169	-0.445618	
Info:ACC: 3.940576	-10.260571	-0.138770	
Info:ACC: 3.786853	-10.566223	-0.137573	
Info:ACC: 4.246826	-9.953723	0.168677	
Info:ACC: 3.942371	-9.951929	0.473132	
Info:ACC: 3.637317	-8.878260	0.932507	
Info:ACC: 3.797021	-7.652661	0.781775	
Info:ACC: 4.560254	-9.491358	0.477319	
Info:ACC: 4.554871	-10.104456	0.476123	
Info:ACC: 4.400549	-10.105054	0.322998	
Info:ACC: 4.708594	-9.492554	0.477319	
Info:ACC: 4.710986	-8.878858	0.630444	
Info:ACC: 4.560254	-8.265759	0.935498	
Info:ACC: 4.409522	-7.805786	0.782373	
Info:ACC: 4.564441	-7.347009	0.782971	
Info:ACC: 4.565637	-7.193286	0.935498	
Info:ACC: 4.259985	-7.039563	1.088025	
Info:ACC: 4.413110	-7.192688	1.088623	
Info:ACC: 4.565039	-7.499536	0.936694	
Info:ACC: 4.870093	-7.958911	0.937292	
Info:ACC: 5.021423	-8.112036	0.937891	
Info:ACC: 5.021423	-7.958313	1.091016	
Info:TIM: 156539
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.175147	-7.958911	0.938489	
Info:ACC: 5.175147	-8.112036	0.785364	
Info:ACC: 5.325879	-8.878260	0.632837	
Info:ACC: 5.475415	-9.798205	0.480310	
Info:ACC: 5.319898	-10.257581	0.479712	
Info:ACC: 5.318701	-10.411304	0.325989	
Info:ACC: 5.166174	-10.105054	0.172266	
Info:ACC: 5.013049	-10.871875	0.019141	
Info:ACC: 5.314514	-11.638098	-0.131592	
Info:ACC: 5.772095	-11.638098	-0.130994	
Info:ACC: 5.620764	-11.025599	-0.132190	
Info:ACC: 5.316907	-10.413098	-0.286511	
Info:ACC: 5.013648	-9.648071	-0.287708	
Info:ACC: 4.861719	-9.648669	-0.440833	
Info:ACC: 4.861719	-9.801794	-0.594556	
Info:ACC: 4.707397	-10.108643	-0.594556	
Info:ACC: 4.705603	-10.568018	-0.593958	
Info:ACC: 4.858130	-10.261767	-0.594556	
Info:ACC: 4.401147	-9.802393	-0.596350	
Info:ACC: 4.096692	-9.189893	-0.444421	
Info:ACC: 3.792835	-8.729919	-0.292493	
Info:ACC: 3.487781	-8.269946	-0.293689	
Info:ACC: 3.183325	-8.269946	-0.294287	
Info:ACC: 3.029602	-8.116821	-0.294885	
Info:ACC: 3.183325	-8.270544	-0.447412	
Info:ACC: 3.182129	-8.577393	-0.753662	
Info:ACC: 3.028406	-8.578588	-0.907385	
GDB->counter = 1
Info:ACC: 2.876477	-8.119812	-1.061108	
Info:ACC: 2.725147	-7.659839	-0.909180	
Info:ACC: 2.572620	-7.659839	-0.756055	
Info:ACC: 2.572620	-7.506116	-0.756055	
Info:ACC: 2.726343	-7.352991	-0.908582	
Info:ACC: 2.726343	-7.659839	-0.908582	
Info:ACC: 2.725147	-8.272339	-0.908582	
Info:ACC: 2.874683	-9.191687	-0.907385	
Info:ACC: 3.024817	-9.650464	-0.907385	
Info:ACC: 3.024219	-9.496740	-0.754260	
Info:ACC: 3.178540	-9.189893	-0.599939	
Info:ACC: 3.331665	-9.495544	-0.446216	
Info:ACC: 3.636719	-9.954321	-0.291895	
Info:ACC: 3.787451	-10.413696	-0.291296	
Info:ACC: 3.939978	-10.259974	-0.138171	
Info:ACC: 3.940576	-10.106250	0.167480	
Info:ACC: 4.095496	-9.951929	0.474329	
Info:ACC: 3.636121	-9.031384	0.779382	
Info:ACC: 4.102674	-7.959509	0.629248	
Info:ACC: 4.869494	-8.113233	0.479712	
Info:ACC: 5.477210	-10.105054	0.479712	
Info:ACC: 5.011255	-10.716955	0.630444	
Info:ACC: 4.399951	-10.256384	0.782373	
Info:ACC: 4.556067	-9.031384	0.783569	
Info:ACC: 4.713977	-8.112036	0.936694	
Info:ACC: 4.562646	-7.805786	0.936096	
Info:TIM: 156540
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.565039	-7.040759	0.782373	
Info:ACC: 4.260583	-6.887634	0.934302	
Info:ACC: 4.108057	-6.733911	0.934900	
Info:ACC: 4.414307	-6.887036	0.935498	
Info:ACC: 4.566236	-7.193286	0.783569	
Info:ACC: 4.717566	-7.653259	0.783569	
Info:ACC: 4.868896	-8.112635	0.784766	
Info:ACC: 5.021423	-8.112635	0.937891	
Info:ACC: 5.173950	-8.265162	0.938489	
Info:ACC: 5.327075	-8.265162	0.939685	
Info:ACC: 5.479602	-8.571411	0.939685	
Info:ACC: 5.477808	-9.337036	0.939087	
Info:ACC: 5.474219	-10.102661	0.786560	
Info:ACC: 5.624951	-10.562634	0.634033	
Info:ACC: 5.624353	-10.563830	0.480310	
Info:ACC: 5.318701	-10.258179	0.173462	
Info:ACC: 5.164978	-11.177526	0.020337	
Info:ACC: 5.465845	-12.556250	-0.130994	
Info:ACC: 5.921631	-12.556250	0.022729	
Info:ACC: 5.771497	-11.484375	0.021533	
Info:ACC: 5.316907	-10.106848	-0.133386	
Info:ACC: 5.167371	-9.494349	-0.287109	
Info:ACC: 4.862915	-9.341822	-0.440833	
Info:ACC: 4.861719	-9.801794	-0.440833	
Info:ACC: 5.012451	-10.567419	-0.439636	
Info:ACC: 5.163782	-10.874268	-0.592761	
Info:ACC: 5.162585	-10.721741	-0.747681	
GDB->counter = 1
Info:ACC: 3.941174	-9.649267	-0.445618	
Info:ACC: 3.484790	-9.036169	-0.446814	
Info:ACC: 3.334656	-8.270544	-0.447412	
Info:ACC: 3.183325	-8.117419	-0.448010	
Info:ACC: 2.877673	-7.811170	-0.448608	
Info:ACC: 3.030798	-7.964892	-0.754260	
Info:ACC: 2.877075	-8.272339	-0.907983	
Info:ACC: 2.875879	-8.426062	-1.061108	
Info:ACC: 3.028406	-8.579187	-1.213635	
Info:ACC: 3.028406	-8.579785	-1.214832	
Info:ACC: 2.569031	-8.426661	-1.215430	
Info:ACC: 2.417102	-7.967285	-1.216028	
Info:ACC: 2.418896	-7.660437	-1.062903	
Info:ACC: 2.420093	-7.506714	-0.909778	
Info:ACC: 2.420093	-7.506116	-0.756653	
Info:ACC: 2.572620	-8.271741	-0.755457	
Info:ACC: 2.722754	-8.424866	-0.755457	
Info:ACC: 2.875281	-8.731115	-0.754858	
Info:ACC: 3.027210	-8.730517	-0.600537	
Info:ACC: 3.027210	-9.189295	-0.295483	
Info:ACC: 2.718567	-9.801196	-0.294885	
Info:ACC: 3.482398	-9.954321	-0.138770	
Info:ACC: 3.789844	-9.799402	0.320605	
Info:ACC: 3.789246	-10.564428	0.320605	
Info:ACC: 3.938782	-10.870081	0.628650	
Info:ACC: 4.246826	-9.950134	0.935498	
Info:TIM: 156541
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.405932	-8.723340	1.241150	
Info:ACC: 4.559058	-9.336438	1.089819	
Info:ACC: 5.016040	-9.489563	0.939087	
Info:ACC: 5.933594	-10.562634	0.943274	
Info:ACC: 5.624951	-9.183313	1.242346	
Info:ACC: 4.101477	-8.263965	1.393677	
Info:ACC: 4.408325	-7.957117	1.243542	
Info:ACC: 5.328870	-7.652063	1.095203	
Info:ACC: 6.401941	-7.499536	0.789551	
Info:ACC: 5.636316	-7.193286	0.785364	
Info:ACC: 5.333655	-6.735107	0.632837	
Info:ACC: 5.178735	-7.041955	0.631641	
Info:ACC: 5.025610	-7.041358	0.480310	
Info:ACC: 5.788843	-7.653857	0.787756	
Info:ACC: 5.026807	-7.193884	0.936694	
Info:ACC: 4.870093	-7.652063	0.938489	
Info:ACC: 5.482593	-7.653259	0.787756	
Info:ACC: 5.788245	-7.806983	0.634631	
Info:ACC: 5.635718	-7.348206	0.634631	
Info:ACC: 5.941370	-8.572009	0.787158	
Info:ACC: 5.170959	-9.337634	0.785962	
Info:ACC: 5.780469	-10.256983	0.634631	
Info:ACC: 5.624353	-10.716357	0.632837	
Info:ACC: 5.163782	-10.716955	0.325989	
Info:ACC: 5.317505	-11.330652	0.022131	
Info:ACC: 5.924024	-12.862500	0.023328	
Info:ACC: 6.074756	-12.556250	0.023328	
GDB->counter = 1
Info:ACC: 5.774487	-10.872473	0.021533	
Info:ACC: 5.623755	-10.106250	0.020935	
Info:ACC: 5.169165	-9.034375	0.019141	
Info:ACC: 4.865308	-9.034375	-0.133386	
Info:ACC: 5.324084	-9.034973	0.019739	
Info:ACC: 4.708594	-10.412500	-0.136377	
Info:ACC: 4.858130	-11.178723	-0.438440	
Info:ACC: 5.928210	-10.108643	-0.744092	
Info:ACC: 4.555469	-9.495544	-0.291895	
Info:ACC: 3.484790	-9.034973	-0.139966	
Info:ACC: 3.334058	-8.728724	-0.140564	
Info:ACC: 3.180933	-8.575598	-0.141162	
Info:ACC: 3.029004	-8.423071	-0.448010	
Info:ACC: 3.336450	-8.117419	-0.447412	
Info:ACC: 3.029602	-8.423670	-0.448608	
Info:ACC: 3.027808	-8.883642	-0.754260	
Info:ACC: 3.180335	-8.884839	-1.059912	
Info:ACC: 3.026013	-9.344812	-1.060510	
Info:ACC: 3.026611	-8.426062	-1.062305	
Info:ACC: 2.264575	-8.119812	-1.062305	
Info:ACC: 3.031396	-7.660437	-1.060510	
Info:ACC: 2.725147	-7.966089	-0.909778	
Info:ACC: 2.418298	-8.119812	-1.062305	
Info:ACC: 2.722754	-8.579785	-1.214832	
Info:ACC: 2.721558	-9.038562	-1.062305	
Info:ACC: 2.412915	-9.497339	-0.910376	
Info:TIM: 156542
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.412317	-9.343616	-0.602930	
Info:ACC: 2.719165	-9.649267	-0.601733	
Info:ACC: 3.022424	-10.261767	-0.447412	
Info:ACC: 3.174353	-10.261169	-0.446216	
Info:ACC: 3.481799	-9.647473	0.165686	
Info:ACC: 3.485388	-8.879456	0.626855	
Info:ACC: 3.947754	-8.572009	0.933704	
Info:ACC: 3.946558	-9.336438	1.086829	
Info:ACC: 4.096692	-9.642090	1.241150	
Info:ACC: 4.249817	-9.947742	1.394275	
Info:ACC: 4.400549	-10.407715	1.242944	
Info:ACC: 4.859924	-9.947742	1.396667	
Info:ACC: 4.709192	-9.487768	1.854846	
Info:ACC: 4.251611	-8.720349	2.006177	
Info:ACC: 4.255798	-7.649072	1.854846	
Info:ACC: 4.718164	-7.037170	1.702319	
Info:ACC: 4.719958	-6.730920	1.549194	
Info:ACC: 4.719958	-6.884644	1.549194	
Info:ACC: 4.566236	-7.190894	1.701721	
Info:ACC: 4.411316	-7.802795	1.701721	
Info:ACC: 4.562048	-8.262171	1.702319	
Info:ACC: 4.867102	-8.415296	1.703516	
Info:ACC: 5.325879	-8.568420	1.705310	
Info:ACC: 5.479004	-8.415894	1.552783	
Info:ACC: 5.632129	-8.569018	1.552783	
Info:ACC: 5.632129	-8.415894	1.552783	
Info:ACC: 5.480200	-8.415894	1.551587	
GDB->counter = 1
Info:ACC: 5.629736	-9.641492	1.400256	
Info:ACC: 5.932397	-10.560840	1.248328	
Info:ACC: 5.930005	-10.867688	0.941480	
Info:ACC: 5.776880	-10.562634	0.634033	
Info:ACC: 5.471228	-10.869482	0.480310	
Info:ACC: 5.620764	-12.248804	0.328979	
Info:ACC: 6.229077	-12.555054	0.330774	
Info:ACC: 6.383399	-11.790027	0.177051	
Info:ACC: 6.080737	-10.718152	0.175854	
Info:ACC: 5.625549	-9.646276	0.173462	
Info:ACC: 5.017835	-8.727527	0.018542	
Info:ACC: 5.019031	-9.034375	-0.133386	
Info:ACC: 5.169165	-9.647473	-0.133984	
Info:ACC: 5.012451	-10.718750	0.019739	
Info:ACC: 5.163184	-10.872473	-0.133386	
Info:ACC: 4.858130	-10.260571	-0.289502	
Info:ACC: 3.942371	-9.648071	-0.138770	
Info:ACC: 3.637915	-9.188098	-0.139966	
Info:ACC: 3.332861	-8.881848	-0.141162	
Info:ACC: 3.028406	-8.422473	-0.142358	
Info:ACC: 2.723352	-8.116223	-0.142957	
Info:ACC: 2.877075	-8.116821	-0.295483	
Info:ACC: 2.877075	-8.117419	-0.601733	
Info:ACC: 2.877075	-8.118017	-0.754858	
Info:ACC: 2.723950	-7.965491	-0.755457	
Info:ACC: 2.723950	-8.118616	-0.909180	
Info:TIM: 156543
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.417700	-8.119214	-0.909778	
Info:ACC: 2.418298	-7.659241	-0.756653	
Info:ACC: 2.419495	-7.659241	-0.603528	
Info:ACC: 2.266370	-7.964892	-0.603528	
Info:ACC: 2.417102	-8.577991	-0.756055	
Info:ACC: 2.567236	-9.343616	-0.756055	
Info:ACC: 2.566040	-9.343018	-0.602930	
Info:ACC: 2.566040	-9.189295	-0.296082	
Info:ACC: 2.719763	-9.341822	-0.296082	
Info:ACC: 2.870496	-10.107447	-0.294885	
Info:ACC: 3.021228	-10.260571	-0.294287	
Info:ACC: 3.481201	-10.412500	0.166882	
Info:ACC: 3.635522	-9.951929	0.626257	
Info:ACC: 3.789246	-9.643885	0.934302	
Info:ACC: 4.251013	-9.183313	1.088623	
Info:ACC: 4.251611	-9.489563	1.088623	
Info:ACC: 4.556067	-9.795813	1.089819	
Info:ACC: 5.014246	-10.102661	1.091614	
Info:ACC: 5.166772	-9.948938	1.091016	
Info:ACC: 5.014246	-9.642090	1.396667	
Info:ACC: 4.709790	-9.028394	1.549194	
Info:ACC: 4.560254	-8.108447	1.854248	
Info:ACC: 4.256995	-7.495349	1.853650	
Info:ACC: 4.259387	-6.883447	1.853650	
Info:ACC: 4.261182	-6.577197	1.700525	
Info:ACC: 4.261780	-6.577796	1.547998	
Info:ACC: 4.414905	-6.731519	1.547998	
GDB->counter = 1
Info:ACC: 4.565637	-7.344018	1.396069	
Info:ACC: 4.870093	-7.957117	1.397266	
Info:ACC: 5.174548	-8.416492	1.550989	
Info:ACC: 5.173352	-8.569018	1.704712	
Info:ACC: 5.326477	-8.415296	1.704712	
Info:ACC: 5.326477	-8.262171	1.705310	
Info:ACC: 5.480200	-8.415894	1.552185	
Info:ACC: 5.478406	-9.182117	1.399060	
Info:ACC: 5.627344	-10.253992	1.400854	
Info:ACC: 5.930603	-10.867090	1.094604	
Info:ACC: 5.928809	-10.867688	1.094006	
Info:ACC: 5.623157	-11.327662	0.787756	
Info:ACC: 5.924622	-13.013232	0.483301	
Info:ACC: 6.530542	-14.085706	0.485095	
Info:ACC: 6.530542	-12.861303	0.330774	
Info:ACC: 6.078345	-11.023804	0.328979	
Info:ACC: 5.625549	-9.645679	0.326587	
Info:ACC: 5.017236	-8.880054	0.172266	
Info:ACC: 5.171557	-9.033777	0.172864	
Info:ACC: 5.169763	-9.799402	0.172864	
Info:ACC: 5.319898	-10.411901	0.173462	
Info:ACC: 5.318103	-10.565625	-0.133386	
Info:ACC: 4.706800	-9.647473	-0.136377	
Info:ACC: 4.097290	-9.034973	0.014355	
Info:ACC: 3.640308	-8.575000	0.166284	
Info:ACC: 3.335852	-8.268750	0.011963	
Info:TIM: 156544
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.184521	-7.962500	0.011963	
Info:ACC: 3.184521	-8.115625	0.011365	
Info:ACC: 2.877673	-7.963098	-0.295483	
Info:ACC: 2.725147	-7.964294	-0.449207	
Info:ACC: 2.571423	-7.964892	-0.602930	
Info:ACC: 2.571423	-7.964892	-0.756055	
Info:ACC: 2.571423	-7.812366	-0.756653	
Info:ACC: 2.418896	-7.812366	-0.757251	
Info:ACC: 2.266370	-7.506116	-0.757251	
Info:ACC: 2.266370	-7.659241	-0.757251	
Info:ACC: 2.265771	-8.118017	-0.604126	
Info:ACC: 2.416504	-8.883642	-0.602930	
Info:ACC: 2.566040	-9.496740	-0.756055	
Info:ACC: 2.412317	-9.496142	-0.451001	
Info:ACC: 2.259790	-9.188696	-0.297876	
Info:ACC: 2.414111	-9.188098	-0.143555	
Info:ACC: 2.872290	-9.647473	-0.141760	
Info:ACC: 3.176147	-10.259974	-0.139966	
Info:ACC: 3.481201	-10.259375	0.166882	
Info:ACC: 3.635522	-10.105054	0.473730	
Info:ACC: 3.788647	-10.103857	0.628052	
Info:ACC: 4.248621	-9.950134	0.935498	
Info:ACC: 4.400549	-10.255786	0.936694	
Info:ACC: 5.013049	-10.255188	1.091016	
Info:ACC: 5.012451	-10.408313	1.090418	
Info:ACC: 5.012451	-10.408911	0.937891	
Info:ACC: 5.013648	-9.796412	1.091016	
GDB->counter = 1
Info:ACC: 4.864111	-8.876465	1.243542	
Info:ACC: 4.867102	-7.957715	1.243542	
Info:ACC: 4.716968	-7.192090	1.242944	
Info:ACC: 4.566833	-6.578992	1.395471	
Info:ACC: 4.415503	-6.425867	1.394873	
Info:ACC: 4.414905	-6.732117	1.395471	
Info:ACC: 4.566833	-6.885242	1.396069	
Info:ACC: 4.872485	-7.038367	1.397266	
Info:ACC: 5.178137	-7.191492	1.550989	
Info:ACC: 5.177539	-7.497144	1.704114	
Info:ACC: 5.176343	-7.802795	1.704114	
Info:ACC: 5.175147	-7.955920	1.704114	
Info:ACC: 5.174548	-8.109045	1.704712	
Info:ACC: 5.480200	-8.722143	1.552185	
Info:ACC: 5.476611	-9.794617	1.399658	
Info:ACC: 5.778674	-10.560840	1.247730	
Info:ACC: 5.929407	-11.020813	1.094006	
Info:ACC: 5.622559	-11.021411	0.785962	
Info:ACC: 5.163184	-11.635107	0.632837	
Info:ACC: 5.463452	-13.473206	0.481506	
Info:ACC: 6.070569	-13.932581	0.329578	
Info:ACC: 6.072961	-12.555054	0.175256	
Info:ACC: 5.467041	-10.871277	0.325989	
Info:ACC: 4.860522	-9.645679	0.171069	
Info:ACC: 4.710388	-9.340625	0.017944	
Info:ACC: 4.710388	-9.340625	0.017944	
Info:TIM: 156545
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.167969	-9.799402	0.020935	
Info:ACC: 5.320496	-9.494349	-0.287109	
Info:ACC: 4.403540	-9.035571	-0.138171	
Info:ACC: 3.486584	-8.728724	0.012561	
Info:ACC: 3.182129	-8.421875	0.011365	
Info:ACC: 2.877075	-8.268750	0.010168	
Info:ACC: 2.570825	-8.268750	0.009570	
Info:ACC: 2.417700	-8.269348	-0.297278	
Info:ACC: 2.570227	-8.269946	-0.450403	
Info:ACC: 2.417102	-8.271143	-0.756055	
Info:ACC: 2.723352	-8.271741	-0.907983	
Info:ACC: 2.723352	-8.119214	-0.909180	
Info:ACC: 2.417700	-7.966089	-0.909778	
Info:ACC: 2.418298	-7.812964	-0.909778	
Info:ACC: 2.266370	-7.506714	-0.910376	
Info:ACC: 2.420093	-7.506116	-0.602930	
Info:ACC: 2.420093	-7.504920	-0.297876	
Info:ACC: 2.418298	-8.423670	-0.449805	
Info:ACC: 2.721558	-8.883642	-0.449805	
Info:ACC: 2.414111	-9.189295	-0.451001	
Info:ACC: 2.259790	-9.494946	-0.297278	
Info:ACC: 2.718567	-9.494349	-0.142358	
Info:ACC: 2.871094	-10.106848	-0.141162	
Info:ACC: 3.327478	-10.719348	0.013159	
Info:ACC: 3.631934	-11.178125	0.014355	
Info:ACC: 3.937585	-11.177526	0.321204	
Info:ACC: 3.938782	-10.716955	0.627454	
GDB->counter = 1
Info:ACC: 4.401147	-9.949536	1.088623	
Info:ACC: 4.555469	-9.795215	1.242944	
Info:ACC: 4.707995	-10.100866	1.396069	
Info:ACC: 4.705603	-10.713367	1.396667	
Info:ACC: 4.858130	-10.407715	1.243542	
Info:ACC: 4.707995	-9.488367	1.547998	
Info:ACC: 3.946558	-8.261572	1.851856	
Info:ACC: 3.798218	-7.189697	1.851856	
Info:ACC: 3.954932	-6.424670	1.699329	
Info:ACC: 4.109851	-6.119019	1.393079	
Info:ACC: 3.957324	-6.272742	1.239954	
Info:ACC: 3.956128	-6.579590	1.240552	
Info:ACC: 4.260583	-7.192090	1.241150	
Info:ACC: 4.411914	-7.498938	1.089221	
Info:ACC: 4.716968	-7.652063	1.242944	
Info:ACC: 4.716968	-7.804590	1.242944	
Info:ACC: 4.716370	-7.804590	1.243542	
Info:ACC: 5.022620	-7.804590	1.244739	
Info:ACC: 5.175745	-8.110840	1.244739	
Info:ACC: 5.173950	-8.723340	1.244739	
Info:ACC: 5.170362	-9.642090	1.091614	
Info:ACC: 5.319898	-10.255188	1.092212	
