Info:TIM: 158427
Info: Gravity RAW data:
x	y	z	
Info:ACC: 4.638013	11.030383	1.397266	
Info:ACC: 5.097388	11.182910	1.091016	
Info:ACC: 4.788147	10.109838	0.631042	
Info:ACC: 4.937683	9.190491	0.939087	
Info:ACC: 5.087817	8.731714	1.090418	
Info:ACC: 4.472925	7.814160	1.394275	
Info:ACC: 3.550586	7.202258	1.543213	
Info:ACC: 3.090015	6.897204	1.696936	
Info:ACC: 3.395068	6.743482	1.545007	
Info:ACC: 3.700720	6.589758	1.393079	
Info:ACC: 3.853845	6.129785	1.238757	
Info:ACC: 3.390881	5.671008	1.390088	
Info:ACC: 3.085229	6.130383	1.390088	
Info:ACC: 3.393872	6.589758	1.393677	
Info:ACC: 4.312622	5.976660	1.242346	
Info:ACC: 4.310229	5.823535	1.546204	
Info:ACC: 3.392078	6.132178	2.156311	
Info:ACC: 3.240747	6.746472	2.463757	
Info:ACC: 4.009363	7.666419	2.466150	
GDB->counter = 1
Info:ACC: 4.781568	9.349597	2.316614	
Info:ACC: 5.243933	9.961499	2.164685	
Info:ACC: 5.398852	10.114026	2.010962	
Info:ACC: 5.092603	9.807775	2.010364	
Info:ACC: 5.090808	9.502124	2.316614	
Info:ACC: 5.089612	9.197070	2.622864	
Info:ACC: 5.089014	9.045141	2.775391	
Info:ACC: 4.629639	9.198267	2.926721	
Info:ACC: 4.323389	9.351990	2.926123	
Info:ACC: 4.324585	9.657641	2.772998	
Info:ACC: 4.478906	9.963892	2.927319	
Info:ACC: 4.786353	10.118213	3.234766	
Info:ACC: 5.092603	9.965686	3.235962	
Info:ACC: 5.397058	9.506311	3.390283	
Info:ACC: 5.395264	8.894409	3.389685	
Info:ACC: 5.240344	8.895007	3.542810	
Info:ACC: 5.700915	9.201856	3.851453	
Info:ACC: 6.314013	9.202454	3.853247	
Info:ACC: 6.312818	8.743078	3.698926	
Info:ACC: 6.005969	8.895605	3.544605	
Info:ACC: 5.700915	9.353186	3.084033	
Info:ACC: 5.551379	10.270740	2.930310	
Info:ACC: 5.398852	9.658239	2.930310	
Info:ACC: 5.394666	8.586365	3.083435	
Info:ACC: 5.544202	7.668213	3.084033	
Info:ACC: 5.387488	7.208240	2.622266	
Info:TIM: 158470
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.164477	11.186499	2.780774	
Info:ACC: 5.864807	12.108838	3.082837	
Info:ACC: 4.641602	12.108240	2.619275	
Info:ACC: 4.181030	11.340820	2.314819	
Info:ACC: 5.247522	10.421473	2.624060	
Info:ACC: 4.791138	12.568213	3.536829	
Info:ACC: 3.262878	10.885633	3.074463	
Info:ACC: 3.408227	10.423266	2.618079	
Info:ACC: 4.178638	12.259570	2.466150	
Info:ACC: 4.029101	11.493945	2.159302	
Info:ACC: 4.484888	11.492151	2.162891	
Info:ACC: 5.099182	11.644678	1.551587	
Info:ACC: 4.943067	10.418482	1.395471	
Info:ACC: 4.478906	9.652258	1.549194	
Info:ACC: 4.784558	9.346606	1.856043	
Info:ACC: 4.168469	8.277124	2.156909	
Info:ACC: 3.401050	8.124598	2.004981	
Info:ACC: 4.011157	7.050330	1.546204	
Info:ACC: 3.393274	5.824133	1.083240	
Info:ACC: 2.625854	6.282910	1.388294	
Info:ACC: 2.933301	5.517883	1.390088	
Info:ACC: 3.235364	4.752258	1.697534	
Info:ACC: 3.231775	3.988428	1.696338	
Info:ACC: 3.540417	5.212830	1.699927	
Info:ACC: 4.306641	5.058508	1.394873	
Info:ACC: 4.308435	5.212232	1.853650	
Info:ACC: 3.695337	5.367151	2.157507	
GDB->counter = 1
Info:ACC: 3.855640	7.667615	3.232373	
Info:ACC: 4.624255	7.821936	3.232971	
Info:ACC: 4.322791	9.965088	2.926721	
Info:ACC: 4.938879	9.657043	2.011560	
Info:ACC: 5.703906	10.112829	1.552783	
Info:ACC: 5.706897	10.419080	1.858435	
Info:ACC: 4.632031	9.655249	2.313623	
Info:ACC: 4.937683	9.657043	2.777783	
Info:ACC: 5.703308	9.658838	3.237756	
Info:ACC: 5.703906	9.660034	3.389685	
Info:ACC: 4.937085	9.660632	3.540417	
Info:ACC: 4.784558	9.660632	3.539819	
Info:ACC: 4.632031	10.120008	3.693542	
Info:ACC: 4.940674	10.733106	3.847864	
Info:ACC: 5.401843	10.886828	3.850256	
Info:ACC: 5.859424	9.968079	4.003980	
Info:ACC: 5.855835	8.896204	3.850854	
Info:ACC: 5.698523	8.283106	3.544006	
Info:ACC: 5.851050	8.434436	3.239551	
Info:ACC: 6.618469	8.893811	3.395667	
Info:ACC: 6.619666	9.201258	3.545801	
Info:ACC: 5.854639	9.048132	3.238953	
Info:ACC: 6.158496	8.433240	2.627649	
Info:ACC: 6.311023	8.430847	2.475122	
Info:ACC: 6.463550	7.972669	2.933899	
Info:ACC: 6.001184	7.208838	3.237756	
Info:TIM: 158471
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.541211	7.973865	2.778381	
Info:ACC: 5.853442	9.656446	2.167078	
Info:ACC: 6.166272	11.185901	2.014551	
Info:ACC: 6.171057	12.104053	1.860828	
Info:ACC: 5.866601	12.257177	2.012756	
Info:ACC: 5.560351	12.104650	2.317212	
Info:ACC: 4.946057	11.187696	2.621667	
Info:ACC: 4.481897	10.269544	2.618677	
Info:ACC: 4.020129	9.503321	2.159900	
Info:ACC: 4.323389	9.195276	2.009167	
Info:ACC: 4.782763	9.348999	2.313623	
Info:ACC: 3.865210	9.655848	2.311829	
Info:ACC: 4.020129	10.114624	2.006775	
Info:ACC: 4.173852	9.807178	1.699927	
Info:ACC: 4.325781	9.960302	1.856043	
Info:ACC: 4.785754	9.959704	1.702917	
Info:ACC: 4.479505	9.959106	1.547998	
Info:ACC: 4.172656	9.652857	1.546802	
Info:ACC: 3.865210	9.192883	1.393079	
Info:ACC: 3.862817	8.886035	1.240552	
Info:ACC: 4.016541	9.039160	1.087427	
Info:ACC: 3.862219	8.119214	0.780579	
Info:ACC: 3.704907	7.659241	0.933704	
Info:ACC: 4.011755	8.119812	1.088025	
Info:ACC: 4.472925	8.272339	0.936096	
Info:ACC: 4.318604	7.506714	1.089221	
Info:ACC: 4.468738	6.894812	1.241748	
GDB->counter = 1
Info:ACC: 3.700720	6.591553	2.310034	
Info:ACC: 3.395068	7.053320	2.616882	
Info:ACC: 3.856238	7.359571	2.160498	
Info:ACC: 4.623059	7.817151	2.009167	
Info:ACC: 4.777978	7.969678	1.856043	
Info:ACC: 4.777380	7.662829	1.702319	
Info:ACC: 4.469934	7.356580	1.701123	
Info:ACC: 4.161890	6.744678	2.005579	
Info:ACC: 3.700122	6.286499	2.311230	
Info:ACC: 3.546399	6.440820	2.616882	
Info:ACC: 3.547595	6.747668	2.617481	
Info:ACC: 4.008765	7.207044	2.772998	
Info:ACC: 4.776782	8.127588	3.388489	
Info:ACC: 5.392273	8.589355	3.849060	
Info:ACC: 5.394067	9.203650	4.308435	
Info:ACC: 5.550183	10.124194	4.616479	
Info:ACC: 6.011950	10.277918	4.923327	
Info:ACC: 5.858228	9.972265	4.922132	
Info:ACC: 5.398254	9.972265	4.920337	
Info:ACC: 5.400049	10.737890	5.075256	
Info:ACC: 6.014343	10.891614	4.924524	
Info:ACC: 6.626245	10.431641	4.771997	
Info:ACC: 6.317603	9.817945	4.310828	
Info:ACC: 5.703308	9.663025	3.849060	
Info:ACC: 5.397656	9.814356	3.543408	
Info:ACC: 5.549585	8.895007	3.390881	
Info:TIM: 158472
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.848657	7.821338	3.085229	
Info:ACC: 5.850451	8.586365	2.625854	
Info:ACC: 5.855237	10.115820	2.320801	
Info:ACC: 6.166870	11.339624	2.167676	
Info:ACC: 6.017334	11.645874	2.319006	
Info:ACC: 5.251709	11.340222	2.315418	
Info:ACC: 4.329370	10.268347	2.464355	
Info:ACC: 3.407031	9.350195	2.462561	
Info:ACC: 3.097790	9.044543	2.462561	
Info:ACC: 3.250317	8.737097	2.155713	
Info:ACC: 3.096594	8.582776	1.850061	
Info:ACC: 3.402246	8.734106	1.239954	
Info:ACC: 4.168469	9.037964	0.783569	
Info:ACC: 5.242737	9.956116	0.787756	
Info:ACC: 5.860022	10.874268	0.634631	
Info:ACC: 5.554968	10.874268	0.633435	
Info:ACC: 5.246924	9.955518	0.479114	
Info:ACC: 4.784558	9.342420	0.784167	
Info:ACC: 4.783362	9.650464	1.243542	
Info:ACC: 4.938281	9.958508	1.397864	
Info:ACC: 4.938281	9.498535	1.242944	
Info:ACC: 4.476514	8.732910	1.241150	
Info:ACC: 4.013550	7.814160	1.239954	
Info:ACC: 3.704309	7.201660	1.392480	
Info:ACC: 3.703113	7.355981	1.546204	
Info:ACC: 4.009961	7.202857	1.699927	
Info:ACC: 4.008765	6.897204	1.699927	
GDB->counter = 1
Info:ACC: 4.007568	6.437829	1.699329	
Info:ACC: 3.698926	5.978455	1.850659	
Info:ACC: 3.085229	5.979053	1.849463	
Info:ACC: 3.239551	6.439026	1.851856	
Info:ACC: 4.161292	7.050928	1.854846	
Info:ACC: 4.774988	7.357178	1.856641	
Info:ACC: 4.928711	7.357776	2.162292	
Info:ACC: 4.621863	7.053320	2.620471	
Info:ACC: 4.313818	6.595740	3.079248	
Info:ACC: 4.465747	6.290686	3.386694	
Info:ACC: 4.618274	6.444409	3.233569	
Info:ACC: 4.466345	6.750061	3.079846	
Info:ACC: 4.314416	7.208240	2.772998	
Info:ACC: 4.469934	7.972669	2.774194	
Info:ACC: 4.780371	9.198865	3.387891	
Info:ACC: 5.243933	10.120605	3.849060	
Info:ACC: 5.553174	10.428650	4.308435	
Info:ACC: 5.399451	9.970471	4.460962	
Info:ACC: 5.090808	9.358569	4.613489	
Info:ACC: 5.088416	8.899793	4.919739	
Info:ACC: 5.087817	8.900391	5.073462	
Info:ACC: 5.394666	9.207239	5.227185	
Info:ACC: 5.549585	9.666614	4.922132	
Info:ACC: 5.703906	9.817945	4.309033	
Info:ACC: 5.551379	10.274328	3.389685	
Info:ACC: 5.401245	11.343213	2.777783	
Info:TIM: 158473
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.861816	10.271936	3.391479	
Info:ACC: 5.855237	8.588160	3.237756	
Info:ACC: 5.696729	7.821338	2.778381	
Info:ACC: 5.697925	8.737696	2.165283	
Info:ACC: 5.548987	9.960302	1.706506	
Info:ACC: 6.013147	11.031580	1.707703	
Info:ACC: 5.863013	11.490954	1.705310	
Info:ACC: 5.097986	11.184705	1.702319	
Info:ACC: 4.482495	10.113428	1.853650	
Info:ACC: 4.018933	9.194677	1.853052	
Info:ACC: 4.016541	9.042150	2.006775	
Info:ACC: 4.017138	9.195276	1.852454	
Info:ACC: 3.710889	9.194079	1.545605	
Info:ACC: 3.863415	9.192286	1.086829	
Info:ACC: 4.017737	9.497339	0.935498	
Info:ACC: 4.478308	9.802991	0.784167	
Info:ACC: 5.092004	9.956116	0.785364	
Info:ACC: 5.092004	9.955518	0.784167	
Info:ACC: 4.632629	9.803589	1.089819	
Info:ACC: 4.477710	9.191687	1.242944	
Info:ACC: 4.630237	9.499133	1.549194	
Info:ACC: 4.631433	9.653455	1.549194	
Info:ACC: 4.477710	9.192883	1.242346	
Info:ACC: 4.322192	8.426661	1.241150	
Info:ACC: 3.859827	7.661633	1.392480	
Info:ACC: 3.397461	6.896606	1.697534	
Info:ACC: 3.395068	6.897803	1.698132	
GDB->counter = 1
Info:ACC: 4.009961	7.355981	1.394275	
Info:ACC: 4.162488	6.896008	1.394275	
Info:ACC: 4.160095	6.130981	1.699927	
Info:ACC: 3.697131	5.214026	2.156909	
Info:ACC: 3.235962	5.368347	2.462561	
Info:ACC: 3.237756	6.287695	2.310632	
Info:ACC: 4.008166	7.205847	2.161096	
Info:ACC: 4.776782	7.970276	2.010364	
Info:ACC: 5.085425	8.429651	2.010962	
Info:ACC: 5.086023	8.429651	2.316614	
Info:ACC: 5.085425	8.125196	2.775989	
Info:ACC: 5.083631	7.667615	3.082239	
Info:ACC: 4.929309	7.362561	3.233569	
Info:ACC: 4.469336	7.362561	3.232373	
Info:ACC: 4.163684	7.821338	2.926123	
Info:ACC: 4.319201	8.433240	2.926721	
Info:ACC: 4.628442	9.198865	3.081043	
Info:ACC: 4.937085	9.811963	3.235364	
Info:ACC: 5.092004	10.119410	3.541614	
Info:ACC: 5.092603	9.966883	3.694739	
Info:ACC: 5.091406	9.508105	3.848462	
Info:ACC: 5.088416	8.743078	3.847864	
Info:ACC: 5.086621	8.589953	4.000989	
Info:ACC: 5.087219	8.896802	4.001587	
Info:ACC: 5.395264	9.356176	4.002783	
Info:ACC: 5.703308	9.661829	3.850854	
