Info:TIM: 157032
Info: Gravity RAW data:
x	y	z	
Info:ACC: 3.400452	8.121607	1.390686	
GDB->counter = 1
Info:ACC: 3.248523	8.579785	1.238159	
Info:ACC: 3.402844	8.885437	1.085632	
Info:ACC: 3.863415	9.192286	1.240552	
Info:ACC: 4.170862	9.346008	1.394873	
Info:ACC: 4.477710	9.499133	1.549194	
Info:ACC: 4.783960	9.346606	1.549793	
Info:ACC: 4.935889	9.040955	1.703516	
Info:ACC: 4.934094	8.581579	1.703516	
Info:ACC: 4.780371	8.582178	1.856043	
Info:ACC: 4.780371	8.582178	1.856043	
Info:ACC: 4.780969	8.888428	1.856043	
Info:ACC: 4.782166	9.194079	1.702917	
Info:ACC: 4.783362	9.652857	1.396667	
Info:ACC: 4.785156	10.111035	1.091016	
Info:ACC: 4.940674	10.569214	0.631641	
Info:ACC: 4.942468	11.179321	0.172266	
Info:ACC: 4.791736	11.637500	-0.134583	
Info:ACC: 4.792932	12.248804	-0.440234	
Info:ACC: 4.949048	13.319483	-0.746484	
Info:ACC: 4.800110	13.778259	-0.747083	
Info:ACC: 4.798316	12.400134	-0.747681	
Info:ACC: 4.485486	11.021411	-1.054529	
Info:ACC: 4.635022	10.867090	-1.207056	
Info:ACC: 4.483691	11.632116	-1.361377	
Info:ACC: 4.333557	12.091492	-1.208850	
Info:ACC: 4.180432	11.632715	-1.208850	
Info:TIM: 157074
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.871192	11.020813	-0.904993	
Info:ACC: 3.410620	10.562037	-0.906787	
Info:ACC: 2.948853	9.950134	-0.754858	
Info:ACC: 2.640210	9.338232	-0.602332	
Info:ACC: 2.484094	8.573206	-0.449805	
Info:ACC: 2.481103	7.960706	-0.449805	
Info:ACC: 2.326184	7.501929	-0.297278	
Info:ACC: 2.325586	7.349402	-0.144153	
Info:ACC: 2.171863	7.196277	-0.297876	
Info:ACC: 2.171265	6.889429	-0.297876	
Info:ACC: 2.169470	6.583179	-0.144751	
Info:ACC: 2.168274	6.277527	-0.144751	
Info:ACC: 2.167078	5.818750	0.008972	
Info:ACC: 2.472131	5.665625	0.010168	
Info:ACC: 2.778381	5.818750	0.163892	
Info:ACC: 2.932703	6.278723	0.164490	
Info:ACC: 2.935693	7.197473	0.164490	
Info:ACC: 2.939282	8.115625	0.010767	
Info:ACC: 2.789746	9.034375	0.010168	
Info:ACC: 2.640210	9.800598	0.316418	
Info:ACC: 2.642602	10.260571	0.469543	
Info:ACC: 2.797522	10.721741	0.776392	
Info:ACC: 2.798120	10.722339	0.930115	
Info:ACC: 2.951245	10.721741	0.623865	
Info:ACC: 3.104968	10.873670	0.318213	
Info:ACC: 3.104968	10.566223	0.011963	
Info:ACC: 3.255701	9.952527	-0.140564	
GDB->counter = 1
Info:ACC: 3.405835	9.493750	0.320007	
Info:ACC: 3.558960	9.648669	0.779382	
Info:ACC: 3.558960	9.496740	0.779980	
Info:ACC: 3.711487	9.190491	0.779980	
Info:ACC: 3.709692	8.577393	0.626257	
Info:ACC: 3.248523	8.270544	0.472534	
Info:ACC: 3.400452	8.118017	0.625659	
Info:ACC: 3.400452	8.271741	0.931311	
Info:ACC: 3.247925	8.272339	0.931311	
Info:ACC: 3.247327	7.966687	1.084436	
Info:ACC: 3.399853	7.966687	1.085034	
Info:ACC: 3.553577	8.273535	1.238757	
Info:ACC: 3.708496	8.886035	1.239355	
Info:ACC: 3.863415	9.039759	1.393079	
Info:ACC: 4.017138	9.193481	1.699927	
Info:ACC: 4.170264	9.040955	1.853650	
Info:ACC: 4.322791	9.041553	1.854248	
Info:ACC: 4.322791	9.042150	2.007971	
Info:ACC: 4.475915	9.042150	2.161096	
Info:ACC: 4.476514	9.348999	2.161096	
Info:ACC: 4.630237	9.502124	2.161694	
Info:ACC: 4.784558	9.808374	2.162292	
Info:ACC: 4.786353	10.420276	2.009766	
Info:ACC: 4.941870	11.032178	1.703516	
Info:ACC: 4.944263	11.490356	1.397266	
Info:ACC: 4.945459	11.642883	1.091016	
Info:TIM: 157075
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.792334	11.946142	0.477917	
Info:ACC: 4.794726	12.404322	0.171667	
Info:ACC: 4.795325	12.250000	-0.135181	
Info:ACC: 4.641004	12.095678	-0.594556	
Info:ACC: 4.640405	12.246411	-1.207056	
Info:ACC: 4.641602	12.550867	-1.513904	
Info:ACC: 4.490271	13.009644	-1.667627	
Info:ACC: 4.185217	13.162170	-1.821350	
Info:ACC: 4.031494	12.702197	-1.823145	
Info:ACC: 3.569129	11.783447	-1.823743	
Info:ACC: 3.411816	10.712171	-1.671216	
Info:ACC: 3.255701	10.100268	-1.366162	
Info:ACC: 2.947058	9.488965	-1.214233	
Info:ACC: 2.638416	8.876465	-1.215430	
Info:ACC: 2.482898	8.263965	-1.216028	
Info:ACC: 2.174255	7.651465	-1.216626	
Info:ACC: 2.019336	7.345813	-1.064099	
Info:ACC: 1.865613	7.346411	-0.758447	
Info:ACC: 1.711890	7.040759	-0.759045	
Info:ACC: 1.557568	6.581384	-0.607117	
Info:ACC: 1.402051	5.969482	-0.607117	
Info:ACC: 1.399658	5.357581	-0.300867	
Info:ACC: 1.397266	4.898804	-0.147742	
Info:ACC: 1.549793	4.899402	0.005981	
Info:ACC: 1.702917	4.900000	0.007178	
Info:ACC: 2.010962	5.665625	-0.145349	
Info:ACC: 2.167078	6.583777	-0.297876	
GDB->counter = 1
Info:ACC: 2.479309	8.115026	-0.143555	
Info:ACC: 2.636621	9.340027	0.010767	
Info:ACC: 2.947656	10.259375	0.011963	
Info:ACC: 3.258093	11.636902	-0.293091	
Info:ACC: 3.569726	13.013830	-0.598743	
Info:ACC: 3.727637	13.931982	-0.597546	
Info:ACC: 3.881360	13.166357	-0.443823	
Info:ACC: 4.029700	12.095678	-0.136975	
Info:ACC: 4.332361	11.484375	0.169873	
Info:ACC: 4.179834	11.944946	0.322998	
Info:ACC: 4.487878	11.944946	0.170471	
Info:ACC: 4.485486	11.025000	0.016748	
Info:ACC: 4.328772	10.106250	0.015552	
Info:ACC: 3.865808	9.341223	0.320605	
Info:ACC: 3.404639	9.036169	0.625061	
Info:ACC: 3.097192	8.577393	0.624463	
Info:ACC: 3.095398	8.118017	0.777588	
Info:ACC: 3.246130	7.659241	0.778784	
Info:ACC: 3.398657	7.659839	0.932507	
Info:ACC: 3.551782	7.659241	0.626855	
Info:ACC: 3.705505	7.811768	0.473730	
Info:ACC: 3.859229	8.117419	0.628052	
Info:ACC: 4.166077	8.271143	0.782971	
Info:ACC: 4.626648	8.578588	1.090418	
Info:ACC: 4.934094	8.733508	1.550391	
Info:ACC: 4.934094	8.734705	1.856641	
Info:TIM: 157076
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.933496	8.582178	1.856043	
Info:ACC: 4.780371	8.888428	1.856043	
Info:ACC: 4.782763	9.500330	1.703516	
Info:ACC: 5.092004	10.418482	1.398462	
Info:ACC: 5.401245	11.029785	1.092810	
Info:ACC: 5.403039	11.334241	0.633435	
Info:ACC: 5.404236	11.486170	0.327185	
Info:ACC: 5.251111	11.332446	0.172864	
Info:ACC: 5.096789	11.178723	0.019739	
Info:ACC: 5.097388	11.636902	-0.286511	
Info:ACC: 5.099182	12.095080	-0.593359	
Info:ACC: 4.793530	11.787634	-1.053333	
Info:ACC: 4.638611	11.326465	-1.360181	
Info:ACC: 4.638013	11.478394	-1.513904	
Info:ACC: 4.486084	11.937769	-1.667627	
Info:ACC: 4.181030	12.243421	-1.668225	
Info:ACC: 4.181628	12.090296	-1.668823	
Info:ACC: 3.720459	11.477796	-1.823743	
Info:ACC: 3.564343	10.558447	-1.671216	
Info:ACC: 3.254504	9.640295	-1.672412	
Info:ACC: 3.097790	8.875867	-1.213635	
Info:ACC: 2.941675	8.264563	-1.061108	
Info:ACC: 2.786755	7.805188	-1.061707	
Info:ACC: 2.479309	7.498938	-1.062305	
Info:ACC: 2.325586	7.345813	-1.062903	
Info:ACC: 2.324988	7.345813	-1.062903	
Info:ACC: 2.325586	7.652063	-1.063501	
GDB->counter = 1
Info:ACC: 2.327380	8.110840	-1.215430	
Info:ACC: 2.480505	7.804590	-1.215430	
Info:ACC: 2.479309	7.345215	-1.062903	
Info:ACC: 2.323792	7.039563	-1.062305	
Info:ACC: 2.476917	7.193286	-0.908582	
Info:ACC: 2.631836	7.653259	-0.602332	
Info:ACC: 2.480505	8.266955	-0.449805	
Info:ACC: 2.482300	8.573804	-0.297278	
Info:ACC: 2.330371	8.880651	0.008972	
Info:ACC: 2.331567	9.034973	0.315222	
Info:ACC: 2.332165	9.189295	0.621472	
Info:ACC: 2.333362	9.343616	0.928320	
Info:ACC: 2.487085	9.344812	1.081445	
Info:ACC: 2.486487	9.192286	1.234570	
Info:ACC: 2.485291	9.039160	1.081445	
Info:ACC: 2.485291	8.884839	0.775195	
Info:ACC: 2.484692	9.036768	0.468945	
Info:ACC: 2.639612	9.801196	0.317017	
Info:ACC: 2.950049	11.026196	0.164490	
Info:ACC: 3.107361	11.791224	0.012561	
Info:ACC: 3.415405	11.943151	-0.139368	
Info:ACC: 3.719861	11.330652	0.014954	
Info:ACC: 4.176245	10.259974	0.322400	
Info:ACC: 4.172656	9.342420	0.476123	
Info:ACC: 4.475317	8.576795	0.629846	
Info:ACC: 4.472925	7.964892	0.782971	
Info:TIM: 157077
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.164282	7.812366	0.934302	
Info:ACC: 3.859229	8.119214	0.933105	
Info:ACC: 3.554773	8.731714	1.085034	
Info:ACC: 3.403442	9.191687	0.931909	
Info:ACC: 3.404639	9.344213	0.931909	
Info:ACC: 3.558362	9.191089	0.933105	
Info:ACC: 3.710290	9.037964	0.933704	
Info:ACC: 4.015943	8.732312	1.087427	
Info:ACC: 4.167871	8.426661	1.241748	
Info:ACC: 4.472925	8.121008	1.242346	
Info:ACC: 4.624854	7.967285	1.242944	
Info:ACC: 4.625452	8.426661	1.396667	
Info:ACC: 4.780969	9.039759	1.396667	
Info:ACC: 4.783362	9.805384	1.396667	
Info:ACC: 4.939477	10.571009	1.397266	
Info:ACC: 5.095593	11.183508	1.244739	
Info:ACC: 5.097986	11.795410	1.092212	
Info:ACC: 5.252905	11.947339	0.785364	
Info:ACC: 5.099182	11.640491	0.632239	
Info:ACC: 5.097986	11.486170	0.325989	
Info:ACC: 5.098584	11.944946	0.325989	
Info:ACC: 5.099780	11.791224	0.172266	
Info:ACC: 4.791736	11.178125	-0.134583	
Info:ACC: 4.789941	11.329455	-0.747083	
Info:ACC: 4.638611	12.093287	-1.053931	
Info:ACC: 4.641602	12.551465	-1.360779	
Info:ACC: 4.336548	12.703394	-1.515100	
GDB->counter = 1
Info:ACC: 4.181030	11.631518	-1.516296	
Info:ACC: 3.564343	10.406519	-1.364966	
Info:ACC: 3.407031	9.488965	-1.211841	
Info:ACC: 3.250317	8.877063	-0.906189	
Info:ACC: 3.095398	8.418286	-0.906787	
Info:ACC: 3.094202	8.112036	-0.907385	
Info:ACC: 2.939880	7.958911	-0.907983	
Info:ACC: 2.633032	7.805188	-0.909180	
Info:ACC: 2.326782	7.805786	-0.757251	
Info:ACC: 2.020532	7.806983	-0.604724	
Info:ACC: 1.867407	7.653857	-0.452795	
Info:ACC: 1.713086	7.348206	-0.299670	
Info:ACC: 1.865015	6.889429	-0.145947	
Info:ACC: 1.863220	6.431250	0.160303	
Info:ACC: 1.861426	5.973071	0.312830	
Info:ACC: 1.707104	5.973071	0.160303	
Info:ACC: 2.014551	6.278723	0.160901	
Info:ACC: 2.169470	6.890625	0.008374	
Info:ACC: 2.324988	7.655652	-0.144153	
Info:ACC: 2.481103	8.574402	-0.143555	
Info:ACC: 2.637219	9.186902	-0.142358	
Info:ACC: 2.792737	9.646276	0.011365	
Info:ACC: 2.947058	9.800598	0.011963	
Info:ACC: 3.255103	10.412500	0.012561	
Info:ACC: 3.258093	11.330652	-0.293689	
Info:ACC: 3.260486	11.788831	-0.446814	
Info:TIM: 157078
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.410620	10.258179	-0.139966	
Info:ACC: 3.560156	9.646875	0.167480	
Info:ACC: 3.866406	9.954321	0.474927	
Info:ACC: 4.174451	10.567419	0.476123	
Info:ACC: 4.481897	10.413696	0.169873	
Info:ACC: 4.326978	9.800598	0.015552	
Info:ACC: 3.864612	9.034973	0.321204	
Info:ACC: 3.709094	8.576795	0.779980	
Info:ACC: 3.708496	8.577991	0.933105	
Info:ACC: 3.708496	8.425464	1.086231	
Info:ACC: 3.707898	8.426062	1.086231	
Info:ACC: 3.707898	8.426062	1.086829	
Info:ACC: 3.861621	8.579187	1.086829	
Info:ACC: 4.015344	8.732312	1.088025	
Info:ACC: 4.322192	8.886035	1.241748	
Info:ACC: 4.475317	8.886633	1.395471	
Info:ACC: 4.628442	9.040357	1.702917	
Info:ACC: 4.935290	9.194677	2.009766	
Info:ACC: 4.935290	8.889624	2.009766	
Info:ACC: 4.781568	8.889026	2.009167	
Info:ACC: 4.628442	8.735901	2.008569	
Info:ACC: 4.627844	8.889026	2.008569	
Info:ACC: 4.629041	9.500928	1.702917	
Info:ACC: 4.785156	10.265356	1.396667	
Info:ACC: 4.788147	10.876660	0.937292	
Info:ACC: 4.789941	11.027990	0.631042	
Info:ACC: 4.636218	10.719946	0.324194	
GDB->counter = 1
Info:ACC: 4.635022	10.719348	0.017346	
Info:ACC: 4.482495	10.871277	-0.288904	
Info:ACC: 4.483093	11.176331	-0.747681	
Info:ACC: 4.789941	11.174536	-1.053333	
Info:ACC: 4.943067	11.479589	-1.358386	
Info:ACC: 5.100379	13.009644	-1.818359	
Info:ACC: 4.494458	14.385376	-2.280127	
Info:ACC: 4.496850	14.231054	-2.433850	
Info:ACC: 3.880762	12.853528	-2.129395	
Info:ACC: 3.721655	11.324072	-1.670020	
Info:ACC: 3.869995	10.406519	-1.363171	
Info:ACC: 3.867004	9.948339	-1.210644	
Info:ACC: 3.558960	9.489563	-1.058716	
Info:ACC: 3.404639	9.183313	-1.059314	
Info:ACC: 3.097192	9.030188	-1.213635	
Info:ACC: 2.790942	9.029590	-1.061707	
Info:ACC: 2.484692	9.030188	-1.062903	
Info:ACC: 2.177844	8.877661	-0.604724	
Info:ACC: 2.024719	8.879456	-0.297876	
Info:ACC: 2.331567	8.880054	-0.297278	
Info:ACC: 2.483496	8.420080	-0.602930	
Info:ACC: 2.327979	7.500134	-0.757251	
Info:ACC: 2.017541	6.734509	-0.604724	
Info:ACC: 2.168274	6.123804	-0.144153	
Info:ACC: 2.165881	5.359973	0.314026	
Info:ACC: 2.009766	4.441821	0.314026	
Info:TIM: 157079
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.853650	4.442420	0.467749	
Info:ACC: 2.314819	4.901794	0.621472	
Info:ACC: 2.317212	5.668017	0.622070	
Info:ACC: 2.473328	6.434241	0.775195	
Info:ACC: 2.630042	7.353589	0.929517	
Info:ACC: 2.787354	8.578588	0.928918	
Info:ACC: 2.639014	9.802991	0.622668	
Info:ACC: 2.797522	11.333044	0.317017	
Info:ACC: 2.956628	12.709973	0.012561	
Info:ACC: 3.419592	13.168750	0.167480	
Info:ACC: 4.032092	12.863098	0.322400	
Info:ACC: 4.337146	12.711169	0.476721	
Info:ACC: 4.643396	12.711767	0.631042	
Info:ACC: 4.795923	12.252393	0.631042	
Info:ACC: 4.639807	11.180517	0.629846	
Info:ACC: 4.329370	10.109241	0.781177	
Info:ACC: 3.866406	9.343616	0.933105	
Info:ACC: 3.557764	8.884839	1.085034	
Info:ACC: 3.249719	8.579187	0.931311	
Info:ACC: 3.248523	8.425464	0.931909	
Info:ACC: 3.554175	8.271741	0.626257	
Info:ACC: 3.706702	7.964892	0.627454	
Info:ACC: 4.012353	7.811768	0.474927	
Info:ACC: 4.011755	7.810571	0.322400	
Info:ACC: 4.165479	8.116223	0.169873	
Info:ACC: 4.472327	8.116821	0.324194	
Info:ACC: 4.624854	7.810571	0.477319	
GDB->counter = 1
Info:ACC: 4.931702	8.119214	1.091016	
Info:ACC: 4.778577	8.119812	1.243542	
Info:ACC: 4.778577	8.120410	1.090418	
Info:ACC: 4.778577	8.272937	0.937292	
Info:ACC: 4.933496	9.037964	0.938489	
Info:ACC: 5.089612	9.803589	0.938489	
Info:ACC: 5.092603	10.415491	0.632239	
Info:ACC: 5.094995	10.873670	0.479114	
Info:ACC: 5.095593	10.719946	0.325989	
Info:ACC: 5.094995	10.719348	0.172864	
Info:ACC: 4.941870	10.719348	0.019141	
Info:ACC: 4.943067	11.178125	0.019739	
Info:ACC: 5.097986	11.636902	-0.133386	
Info:ACC: 4.944861	11.483777	-0.133984	
Info:ACC: 4.943665	11.330652	-0.287109	
Info:ACC: 4.944861	12.248205	-0.593359	
Info:ACC: 4.796521	13.472010	-0.901404	
Info:ACC: 4.495056	14.389563	-1.054529	
Info:ACC: 4.343726	14.388965	-1.209448	
Info:ACC: 3.881958	13.317090	-1.210644	
Info:ACC: 3.570923	12.092090	-1.211841	
Info:ACC: 3.413013	11.173938	-0.906189	
Info:ACC: 3.258093	10.868286	-0.906189	
Info:ACC: 3.256897	10.408911	-1.060510	
Info:ACC: 2.795129	9.642090	-1.214832	
Info:ACC: 2.332764	8.723340	-1.216626	
Info:TIM: 157080
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.866809	7.652063	-0.911572	
Info:ACC: 1.866809	7.652661	-0.757849	
Info:ACC: 2.019934	7.500134	-0.604724	
Info:ACC: 2.018738	7.041358	-0.757849	
Info:ACC: 1.863220	6.428259	-0.605920	
Info:ACC: 1.555176	6.123206	-0.300269	
Info:ACC: 1.400854	5.818750	0.617883	
Info:ACC: 1.400854	5.822339	1.230383	
Info:ACC: 1.400854	5.977857	1.536633	
Info:ACC: 1.402649	6.590356	1.536633	
Info:ACC: 1.558765	7.509107	1.537231	
Info:ACC: 1.715479	8.274732	1.538428	
Info:ACC: 1.870996	8.887232	1.385901	
Info:ACC: 2.025916	9.192883	1.386499	
Info:ACC: 2.333362	9.651660	1.080847	
Info:ACC: 2.335156	10.262365	0.622070	
Info:ACC: 2.491272	10.873072	0.010168	
Info:ACC: 2.799915	11.483777	-0.295483	
Info:ACC: 2.953040	11.023206	-0.294287	
Info:ACC: 3.256897	10.564428	-0.139368	
Info:ACC: 3.715674	10.718152	-0.138770	
Info:ACC: 3.870593	11.330652	-0.137573	
Info:ACC: 4.178638	11.483179	-0.289502	
Info:ACC: 4.330566	10.717554	-0.288904	
Info:ACC: 4.480103	9.951929	-0.136377	
Info:ACC: 4.170862	9.034375	0.168677	
Info:ACC: 3.862219	8.576197	0.473730	
GDB->counter = 1
Info:ACC: 3.707898	8.271143	0.626257	
Info:ACC: 3.553577	7.965491	0.932507	
Info:ACC: 3.705505	7.812964	1.086231	
Info:ACC: 3.859229	8.119812	1.087427	
Info:ACC: 4.166675	8.426062	1.241748	
Info:ACC: 4.474121	8.732910	1.396069	
Info:ACC: 4.627844	8.887232	1.702917	
Info:ACC: 4.934692	9.041553	2.010364	
Info:ACC: 5.394666	9.042749	2.318408	
Info:ACC: 5.547791	9.043347	2.471533	
Info:ACC: 5.547791	9.043945	2.318408	
Info:ACC: 5.395264	9.349597	2.164685	
Info:ACC: 5.396460	9.654651	1.858435	
Info:ACC: 5.398254	10.265955	1.552783	
Info:ACC: 5.553772	10.877856	1.399658	
Info:ACC: 5.555566	11.183508	1.245935	
Info:ACC: 5.403638	11.336035	1.245935	
Info:ACC: 5.249915	11.029785	1.244739	
Info:ACC: 5.096191	11.029187	1.091614	
Info:ACC: 5.096191	11.334839	0.785364	
Info:ACC: 5.097986	11.639893	0.478516	
Info:ACC: 4.946057	11.792419	0.325391	
Info:ACC: 4.946057	11.638697	0.018542	
Info:ACC: 4.792932	12.248804	-0.593958	
Info:ACC: 4.642200	13.012634	-0.901404	
Info:ACC: 4.339539	13.930188	-1.208850	
Info:TIM: 157081
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.728833	13.622742	-1.364368	
Info:ACC: 3.419592	12.550867	-1.364966	
Info:ACC: 3.261682	11.478992	-1.365564	
Info:ACC: 3.104968	10.560840	-0.907385	
Info:ACC: 2.948853	9.950134	-0.601733	
Info:ACC: 2.640210	9.338232	-0.449805	
Info:ACC: 2.330969	8.573206	-0.603528	
Info:ACC: 2.174854	7.653857	-0.757849	
Info:ACC: 1.865613	7.347009	-0.605920	
Info:ACC: 1.711890	7.194482	-0.453394	
Info:ACC: 1.558765	7.042554	-0.147144	
Info:ACC: 1.557568	6.431250	0.005981	
Info:ACC: 1.401453	5.512500	0.157910	
Info:ACC: 1.245337	5.206848	0.311035	
Info:ACC: 1.244739	5.208045	0.617883	
Info:ACC: 1.551587	5.208642	0.618481	
Info:ACC: 1.550989	5.055518	0.619080	
Info:ACC: 1.705310	5.668017	0.619678	
Info:ACC: 2.014551	6.586169	0.467749	
Info:ACC: 2.324988	7.811170	0.468347	
Info:ACC: 2.482898	9.036768	0.775195	
Info:ACC: 2.487085	9.956714	0.928918	
Info:ACC: 2.796924	10.875463	0.930115	
Info:ACC: 3.107361	11.946741	0.625061	
Info:ACC: 3.110950	12.863696	0.165088	
Info:ACC: 3.113940	13.321875	0.011963	
Info:ACC: 3.114539	12.861902	-0.140564	
GDB->counter = 1
Info:ACC: 3.262878	11.331250	0.013159	
Info:ACC: 3.564343	10.872473	0.320007	
Info:ACC: 3.718066	11.332446	0.168677	
Info:ACC: 4.179236	11.484375	-0.289502	
Info:ACC: 4.484888	11.176331	-0.595154	
Info:ACC: 4.328174	9.798205	-0.442627	
Info:ACC: 4.169067	8.573804	-0.290698	
Info:ACC: 4.013550	8.420679	-0.138171	
Info:ACC: 3.707898	8.574402	0.014355	
Info:ACC: 3.554773	8.115625	0.013159	
Info:ACC: 3.399255	7.656848	0.166882	
Info:ACC: 3.704907	7.809973	0.168079	
Info:ACC: 4.011755	7.962500	0.016150	
Info:ACC: 4.319800	8.421875	0.017346	
Info:ACC: 4.626648	8.575598	0.477917	
Info:ACC: 5.086023	8.271143	0.939087	
Info:ACC: 5.391675	8.579187	1.246533	
Info:ACC: 5.546594	8.886633	1.399060	
Info:ACC: 5.241540	9.039759	1.397864	
Info:ACC: 4.934692	8.886633	1.550391	
Info:ACC: 4.935290	9.193481	1.551587	
Info:ACC: 5.242737	9.652857	1.399060	
Info:ACC: 5.398852	10.417883	1.246533	
Info:ACC: 5.554370	11.028589	0.940283	
Info:ACC: 5.555566	11.027990	0.786560	
Info:ACC: 5.249316	11.181116	0.632239	
Info:TIM: 157082
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.792932	12.097473	0.019141	
Info:ACC: 4.795923	12.861902	-0.287708	
Info:ACC: 4.949646	12.401929	-0.287109	
Info:ACC: 4.793530	11.788831	-0.594556	
Info:ACC: 4.486084	12.093884	-0.748279	
Info:ACC: 4.488477	12.705786	-0.902002	
Info:ACC: 4.184021	12.705188	-1.209448	
Info:ACC: 3.875977	12.245214	-1.210046	
Info:ACC: 3.721057	11.785840	-1.057520	
Info:ACC: 3.719861	11.786438	-1.058118	
Info:ACC: 3.567334	11.786438	-1.058716	
Info:ACC: 3.259888	11.021411	-0.754260	
Info:ACC: 2.643201	9.950134	-0.756055	
Info:ACC: 2.333362	9.031982	-0.451001	
Info:ACC: 2.024121	8.421277	0.007178	
Info:ACC: 1.715479	7.963098	0.159705	
Info:ACC: 1.714880	7.809973	0.006580	
Info:ACC: 1.714282	7.350000	0.005981	
Info:ACC: 1.559363	7.044348	0.312231	
Info:ACC: 1.405041	6.433642	0.771008	
Info:ACC: 1.248926	5.974866	0.617285	
Info:ACC: 1.401453	5.973670	0.312231	
Info:ACC: 1.553980	5.819348	0.159106	
Info:ACC: 1.400854	6.125598	0.159106	
Info:ACC: 1.710095	7.044348	0.314026	
Info:ACC: 2.172461	7.504321	0.315222	
Info:ACC: 2.327380	7.963696	0.315820	
GDB->counter = 1
Info:ACC: 2.636621	8.881848	0.163293	
Info:ACC: 2.792139	9.646875	-0.142358	
Info:ACC: 2.948853	10.870679	-0.448010	
Info:ACC: 2.953040	11.788831	-0.447412	
Info:ACC: 3.108557	11.789429	0.011963	
Info:ACC: 3.105567	10.413696	0.471936	
Info:ACC: 3.407031	9.342420	0.626257	
Info:ACC: 3.558362	9.802393	0.626855	
Info:ACC: 3.868799	11.180517	0.628052	
Info:ACC: 4.026709	11.792419	0.474927	
Info:ACC: 4.026111	11.026794	0.474329	
Info:ACC: 3.868799	9.801794	0.626855	
Info:ACC: 3.558362	9.036768	0.626257	
Info:ACC: 3.402844	8.577991	0.778784	
Info:ACC: 3.401648	8.424268	0.626257	
Info:ACC: 3.554175	8.271741	0.933105	
Info:ACC: 3.859827	7.966687	1.087427	
Info:ACC: 4.012353	7.966687	0.934302	
Info:ACC: 4.012952	8.424866	0.781177	
Info:ACC: 3.861621	8.884839	1.086829	
Info:ACC: 3.863415	9.039759	1.699927	
Info:ACC: 4.169665	9.042150	2.160498	
Info:ACC: 4.475317	8.890223	2.315418	
Info:ACC: 4.934692	8.890821	2.469141	
Info:ACC: 5.088416	9.350195	2.316614	
Info:ACC: 5.243933	9.655848	2.317212	
Info:TIM: 157083
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.550781	9.960901	2.012756	
Info:ACC: 5.858228	10.419678	1.707703	
Info:ACC: 6.166870	10.877258	1.249524	
Info:ACC: 6.168067	11.334839	0.789551	
Info:ACC: 6.016736	11.639893	0.482104	
Info:ACC: 5.557361	11.333044	0.480310	
Info:ACC: 5.096191	10.719946	0.172266	
Info:ACC: 4.941870	10.872473	0.019739	
Info:ACC: 5.095593	11.024402	-0.286511	
Info:ACC: 4.941870	10.716357	-0.899609	
Info:ACC: 4.941870	11.173340	-1.512707	
Info:ACC: 4.791736	12.242823	-1.972082	
Info:ACC: 4.796521	13.466626	-2.126404	
Info:ACC: 4.340735	13.620349	-1.821948	
Info:ACC: 3.726440	12.855322	-1.518091	
Info:ACC: 3.262280	11.325269	-1.366760	
Info:ACC: 2.797522	10.101465	-1.062305	
Info:ACC: 2.333362	8.877661	-0.604126	
Info:ACC: 2.022327	7.961304	0.007178	
Info:ACC: 1.866809	7.198071	0.619678	
Info:ACC: 1.558765	6.739892	0.617883	
Info:ACC: 1.097595	6.586768	0.462964	
Info:ACC: 0.791345	6.739295	0.308643	
Info:ACC: 0.639417	7.198071	0.308643	
Info:ACC: 0.794934	7.810571	0.309839	
Info:ACC: 0.950452	8.423071	0.311035	
Info:ACC: 1.412219	8.576197	0.311633	
GDB->counter = 1
Info:ACC: 1.410425	7.963098	0.158508	
Info:ACC: 1.562353	8.115625	-0.146545	
Info:ACC: 1.870398	8.880054	-0.452197	
Info:ACC: 1.719666	9.644483	-0.605920	
Info:ACC: 1.722656	10.103857	-0.605920	
Info:ACC: 1.723853	10.410706	-0.299670	
Info:ACC: 1.877576	10.564428	-0.298474	
Info:ACC: 2.185620	11.176331	-0.450403	
Info:ACC: 2.494861	11.941956	-0.449805	
Info:ACC: 2.343530	11.789429	-0.144153	
Info:ACC: 2.186218	9.953723	0.467749	
Info:ACC: 2.332764	8.577393	0.928320	
Info:ACC: 2.636023	8.579187	1.388294	
Info:ACC: 2.791541	9.652857	1.542017	
Info:ACC: 2.949451	10.571607	1.542615	
Info:ACC: 2.950647	10.112231	1.542017	
Info:ACC: 2.793933	9.346606	1.541418	
Info:ACC: 2.637817	8.734106	1.540820	
Info:ACC: 2.483496	8.581579	1.693945	
Info:ACC: 2.483496	8.428454	1.693945	
