Info:TIM: 157127
Info: Gravity RAW data:
x	y	z	
Info:ACC: 4.646985	13.159180	-2.737708	
Info:ACC: 4.795923	12.544886	-3.043957	
Info:ACC: 4.794726	12.391162	-2.890832	
Info:ACC: 4.795325	12.545484	-2.584583	
Info:ACC: 4.642200	12.086706	-2.738904	
GDB->counter = 1
Info:ACC: 3.870593	10.401733	-2.587573	
Info:ACC: 4.021924	11.321081	-2.281921	
Info:ACC: 3.410620	9.945948	-1.825537	
Info:ACC: 2.948254	10.557849	-2.287305	
Info:ACC: 2.180835	9.483582	-2.134778	
Info:ACC: 1.722656	8.722742	-0.913965	
Info:ACC: 1.407434	6.427661	-0.913965	
Info:ACC: 1.246533	5.048938	-0.913965	
Info:ACC: 1.242944	4.744483	-0.607117	
Info:ACC: 1.549194	4.897607	-0.606519	
Info:ACC: 1.396069	4.745080	-0.453992	
Info:ACC: 1.396667	4.898804	-0.300269	
Info:ACC: 1.549793	4.898804	-0.453394	
Info:ACC: 1.550391	5.051929	-0.300269	
Info:ACC: 1.703516	5.204455	-0.452795	
Info:ACC: 1.705310	5.818152	-0.145947	
Info:ACC: 2.014551	6.736902	-0.297876	
Info:ACC: 2.477515	7.808179	-0.296680	
Info:ACC: 2.634827	8.880054	-0.448608	
Info:ACC: 2.792737	10.258179	-0.294885	
Info:ACC: 3.256897	10.870679	-0.293091	
Info:ACC: 3.718665	11.941956	-0.444421	
Info:ACC: 4.029101	12.860107	-0.596350	
Info:ACC: 4.339539	13.472010	-0.749475	
Info:ACC: 4.340735	13.930786	-0.901404	
Info:ACC: 4.645789	13.624537	-0.747083	
Info:TIM: 157169
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.106360	13.474401	-0.132788	
Info:ACC: 5.255298	11.943151	-0.132788	
Info:ACC: 5.249316	10.564428	-0.440234	
Info:ACC: 4.938281	9.491956	-0.440234	
Info:ACC: 4.783362	9.339429	-0.135181	
Info:ACC: 4.322192	8.575000	0.169275	
Info:ACC: 4.014148	8.269946	0.474927	
Info:ACC: 4.012952	7.964892	0.780579	
Info:ACC: 3.859229	7.660437	1.239355	
Info:ACC: 3.549988	6.742883	1.391882	
Info:ACC: 3.548193	7.048535	1.239355	
Info:ACC: 4.009363	7.507910	1.394873	
Info:ACC: 4.471728	7.967883	1.547998	
Info:ACC: 4.472327	8.275330	1.854846	
Info:ACC: 4.626050	8.429651	2.162292	
Info:ACC: 4.933496	8.583972	2.316614	
Info:ACC: 4.932898	8.583972	2.162891	
Info:ACC: 4.934692	9.042749	2.162292	
Info:ACC: 4.782763	9.502722	2.162292	
Info:ACC: 4.939477	10.880249	2.010364	
Info:ACC: 5.252307	12.410303	1.551587	
Info:ACC: 5.102173	12.407910	1.091016	
Info:ACC: 4.947852	11.947339	0.784167	
Info:ACC: 4.639209	11.486768	0.477319	
Info:ACC: 4.639209	12.098071	0.171667	
Info:ACC: 4.795923	13.168152	-0.287708	
Info:ACC: 4.798913	13.625732	-0.900806	
GDB->counter = 1
Info:ACC: 4.339539	13.162768	-1.820752	
Info:ACC: 4.184619	13.007849	-2.128198	
Info:ACC: 4.032092	13.007251	-2.281323	
Info:ACC: 4.030298	12.241028	-2.281323	
Info:ACC: 3.872986	11.169751	-2.129395	
Info:ACC: 3.716870	10.557849	-1.976868	
Info:ACC: 3.255701	10.098475	-1.978662	
Info:ACC: 2.947058	9.332850	-1.979858	
Info:ACC: 2.636023	7.955322	-1.827930	
Info:ACC: 2.478711	7.343421	-1.521082	
Info:ACC: 2.630042	6.884644	-1.520483	
Info:ACC: 2.782568	6.732117	-1.367957	
Info:ACC: 2.475720	6.732117	-1.216028	
Info:ACC: 2.168872	6.426465	-1.217224	
Info:ACC: 1.862024	6.273938	-1.064697	
Info:ACC: 1.707703	5.967688	-0.912170	
Info:ACC: 1.707104	5.816358	-0.452795	
Info:ACC: 1.706506	5.663831	-0.299670	
Info:ACC: 1.859033	5.664429	-0.299072	
Info:ACC: 1.858435	5.665027	-0.145349	
Info:ACC: 2.165881	6.276929	-0.144153	
Info:ACC: 2.323193	7.043152	-0.297876	
Info:ACC: 2.171863	7.961304	-0.450403	
Info:ACC: 2.482300	9.185705	-0.449207	
Info:ACC: 2.793335	10.257581	-0.448010	
Info:ACC: 3.103772	11.023206	-0.447412	
Info:TIM: 157170
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.414209	12.400134	-0.904993	
Info:ACC: 3.571521	13.164563	-1.210644	
Info:ACC: 3.880164	13.163965	-1.362573	
Info:ACC: 4.029700	11.938367	-1.208850	
Info:ACC: 4.331164	11.020813	-0.902002	
Info:ACC: 4.329968	11.022608	-0.595752	
Info:ACC: 4.483691	11.328857	-0.747681	
Info:ACC: 4.637414	11.174536	-1.053931	
Info:ACC: 4.635620	10.408313	-1.207654	
Info:ACC: 4.478906	9.642090	-1.055127	
Info:ACC: 4.170264	9.031384	-0.749475	
Info:ACC: 4.167871	8.419482	-0.443823	
Info:ACC: 4.012353	7.961304	0.015552	
Info:ACC: 3.858630	7.963098	0.320605	
Info:ACC: 3.860425	8.117419	0.628052	
Info:ACC: 4.012353	7.812366	0.934302	
Info:ACC: 4.012353	8.119214	1.087427	
Info:ACC: 4.167273	8.732910	1.394873	
Info:ACC: 4.475317	9.040955	1.701721	
Info:ACC: 4.476514	9.347803	1.855444	
Info:ACC: 4.630237	9.348401	2.162292	
Info:ACC: 4.783362	9.195874	2.315418	
Info:ACC: 4.782166	8.890223	2.315418	
Info:ACC: 4.934692	9.043347	2.316614	
Info:ACC: 5.242737	9.808972	2.317212	
Info:ACC: 5.246924	11.032776	1.705310	
Info:ACC: 5.404236	12.102857	1.399060	
GDB->counter = 1
Info:ACC: 5.255298	12.560437	1.092212	
Info:ACC: 5.255298	12.559839	0.938489	
Info:ACC: 5.101575	12.406116	0.631641	
Info:ACC: 4.795923	12.864294	0.324792	
Info:ACC: 4.952039	13.475598	0.019141	
Info:ACC: 5.105762	13.473804	-0.592761	
Info:ACC: 5.105164	13.624537	-1.205859	
Info:ACC: 4.954431	14.387769	-1.971484	
Info:ACC: 4.803699	14.691028	-2.432056	
Info:ACC: 4.496253	13.923609	-2.892627	
Info:ACC: 4.185815	12.698010	-2.893823	
Info:ACC: 4.027905	11.474207	-2.435046	
Info:ACC: 3.869995	10.403528	-2.129993	
Info:ACC: 3.253906	9.332251	-2.131787	
Info:ACC: 3.096594	8.260376	-2.132983	
Info:ACC: 2.784363	6.729126	-2.132983	
Info:ACC: 2.474524	6.117224	-1.981055	
Info:ACC: 2.625256	5.657849	-1.980457	
Info:ACC: 2.777185	5.504724	-1.979858	
Info:ACC: 2.624060	5.504724	-1.981055	
Info:ACC: 2.470935	5.657849	-1.981653	
Info:ACC: 2.318408	5.658447	-1.828528	
Info:ACC: 2.165881	5.659045	-1.676599	
Info:ACC: 1.858435	5.353394	-1.370947	
Info:ACC: 1.704712	5.354590	-1.065295	
Info:ACC: 1.705310	5.662036	-0.759045	
Info:TIM: 157171
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.708301	6.735107	-0.605920	
Info:ACC: 1.865015	7.500732	-0.605322	
Info:ACC: 2.021729	8.572607	-0.604724	
Info:ACC: 2.179040	9.644483	-0.603528	
Info:ACC: 2.488281	10.410108	-0.602930	
Info:ACC: 2.644397	11.023206	-0.601733	
Info:ACC: 2.953638	11.787634	-0.906189	
Info:ACC: 3.262280	12.399536	-1.058716	
Info:ACC: 3.417200	12.704590	-1.211243	
Info:ACC: 3.570325	12.245214	-1.211243	
Info:ACC: 3.567932	11.786438	-0.904395	
Info:ACC: 4.026709	11.940760	-0.596350	
Info:ACC: 4.181628	12.553858	-0.595752	
Info:ACC: 4.336548	12.553858	-0.748279	
Info:ACC: 4.487878	11.787036	-0.901404	
Info:ACC: 4.483691	10.714563	-0.901404	
Info:ACC: 4.480103	9.949536	-0.748279	
Info:ACC: 4.477710	9.491358	-0.442029	
Info:ACC: 4.476514	9.186304	-0.135779	
Info:ACC: 4.628442	8.728125	0.171069	
Info:ACC: 4.627246	8.422473	0.324194	
Info:ACC: 4.473523	8.576795	0.476721	
Info:ACC: 4.627844	8.883642	0.783569	
Info:ACC: 4.782763	9.344213	1.244141	
Info:ACC: 5.089612	9.499133	1.550989	
Info:ACC: 4.784558	9.653455	1.856043	
Info:ACC: 4.937683	9.654053	2.009766	
GDB->counter = 1
Info:ACC: 5.090210	9.348999	2.317810	
Info:ACC: 5.548388	9.043347	2.471533	
Info:ACC: 5.700915	9.043347	2.319604	
Info:ACC: 6.007764	9.502124	2.013953	
Info:ACC: 5.857629	10.572803	1.706506	
Info:ACC: 5.709290	11.642883	1.247730	
Info:ACC: 5.711682	11.794214	0.786560	
Info:ACC: 5.252905	11.793615	0.632239	
Info:ACC: 5.097986	11.639295	0.325989	
Info:ACC: 5.099780	12.250598	0.019739	
Info:ACC: 5.103369	13.321277	-0.439636	
Info:ACC: 5.106360	13.931982	-0.746484	
Info:ACC: 4.800708	13.777661	-1.207056	
Info:ACC: 4.493860	13.928393	-1.820752	
Info:ACC: 4.190002	14.845349	-2.280725	
Info:ACC: 4.040466	15.302332	-2.741296	
Info:ACC: 3.886743	14.688635	-2.895020	
Info:ACC: 3.730029	13.769885	-2.741894	
Info:ACC: 3.726440	12.852331	-2.588769	
Info:ACC: 3.569726	11.780457	-2.589966	
Info:ACC: 3.259290	10.708582	-2.591162	
Info:ACC: 2.948254	9.484179	-2.286108	
Info:ACC: 2.637817	8.566626	-1.980457	
Info:ACC: 2.481702	7.954724	-1.827930	
Info:ACC: 2.325586	7.342822	-1.676001	
Info:ACC: 2.017541	6.730920	-1.524072	
Info:TIM: 157172
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.861426	5.967688	-0.759045	
Info:ACC: 1.399658	5.509509	-0.607715	
Info:ACC: 1.245337	5.203857	-0.607715	
Info:ACC: 1.244141	5.051331	-0.454590	
Info:ACC: 1.243542	4.898804	-0.301465	
Info:ACC: 1.090418	4.898804	-0.302063	
Info:ACC: 1.091016	5.358179	-0.302063	
Info:ACC: 1.247131	6.430054	-0.453992	
Info:ACC: 1.557568	7.194482	-0.605920	
Info:ACC: 1.866211	7.960107	-0.604724	
Info:ACC: 2.176050	8.726331	-0.450403	
Info:ACC: 2.484692	9.185705	-0.602332	
Info:ACC: 2.792737	9.797607	-0.754858	
Info:ACC: 2.949451	11.021411	-0.907385	
Info:ACC: 3.107361	12.245813	-1.212439	
Info:ACC: 3.418396	13.469617	-1.363770	
Info:ACC: 3.881360	14.081518	-1.515698	
Info:ACC: 4.190002	14.541492	-1.055127	
Info:ACC: 4.497449	14.696411	-0.593958	
Info:ACC: 4.955627	14.086304	-0.287109	
Info:ACC: 4.952637	13.014429	-0.133386	
Info:ACC: 5.100379	11.636304	-0.287109	
Info:ACC: 4.942468	10.564428	-0.287109	
Info:ACC: 4.786353	9.952527	0.018542	
Info:ACC: 4.783960	9.341223	0.477319	
Info:ACC: 4.476514	9.036768	0.935498	
Info:ACC: 4.169665	8.885437	1.088025	
GDB->counter = 1
Info:ACC: 4.323389	9.192286	1.242346	
Info:ACC: 4.629041	9.039160	1.242944	
Info:ACC: 4.475317	8.886035	1.396069	
Info:ACC: 4.780969	8.580383	1.550391	
Info:ACC: 4.933496	8.580981	1.704114	
Info:ACC: 5.240344	8.735303	1.858435	
Info:ACC: 5.394067	8.888428	1.858435	
Info:ACC: 5.394067	8.888428	1.859033	
Info:ACC: 5.700915	9.347803	1.707104	
Info:ACC: 6.008960	9.960302	1.861426	
Info:ACC: 6.165076	10.725329	1.555176	
Info:ACC: 6.016138	11.796008	1.400854	
Info:ACC: 5.865405	12.101660	1.247131	
Info:ACC: 5.406629	12.101062	1.092212	
Info:ACC: 5.254102	12.407312	0.938489	
Info:ACC: 5.102771	13.018616	0.631641	
Info:ACC: 4.800110	14.088696	0.171667	
Info:ACC: 4.649976	14.393750	-0.135779	
Info:ACC: 4.343127	14.238831	-0.749475	
Info:ACC: 4.036279	14.389563	-1.362573	
Info:ACC: 3.884949	14.999670	-1.822546	
Info:ACC: 3.886743	15.304724	-2.128796	
Info:ACC: 3.734216	14.997876	-2.282520	
Info:ACC: 3.577502	13.619153	-2.283716	
Info:ACC: 3.265271	12.087903	-2.284912	
Info:ACC: 2.953040	10.709778	-2.132983	
Info:TIM: 157173
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.793933	9.333447	-1.674206	
Info:ACC: 2.484094	8.415894	-1.521680	
Info:ACC: 2.327979	7.803393	-1.369751	
Info:ACC: 2.019336	7.191492	-1.370947	
Info:ACC: 1.863818	6.426465	-1.218420	
Info:ACC: 1.553980	5.661438	-0.913367	
Info:ACC: 1.398462	4.896411	-0.760242	
Info:ACC: 1.549194	4.743286	-0.760242	
Info:ACC: 1.088623	4.285108	-0.455188	
Info:ACC: 1.088623	4.438830	-0.302063	
Info:ACC: 1.088623	4.439429	-0.148938	
Info:ACC: 1.088623	4.287500	0.004187	
Info:ACC: 1.242346	4.747473	0.005383	
Info:ACC: 1.551587	5.512500	0.005981	
Info:ACC: 1.707703	6.583777	-0.145947	
Info:ACC: 1.864416	7.655652	-0.298474	
Info:ACC: 2.175452	9.032580	-0.450403	
Info:ACC: 2.333960	10.410108	-0.602930	
Info:ACC: 2.799316	11.941358	-0.601135	
Info:ACC: 3.110950	13.013232	-0.599939	
Info:ACC: 3.421387	14.084509	-1.058118	
Info:ACC: 3.731824	15.307117	-1.516296	
Info:ACC: 4.194788	15.611572	-1.974475	
Info:ACC: 4.347314	15.151599	-1.973877	
Info:ACC: 4.498047	14.693420	-1.360181	
Info:ACC: 4.803101	14.236438	-0.899011	
Info:ACC: 5.259485	13.318286	-1.050342	
GDB->counter = 1
Info:ACC: 5.559753	11.479589	-1.203467	
Info:ACC: 5.553772	10.101465	-1.050940	
Info:ACC: 5.395862	9.030188	-0.898413	
Info:ACC: 5.239746	8.419482	-0.439636	
Info:ACC: 4.931702	8.114429	0.018542	
Info:ACC: 4.624255	7.657446	0.629248	
Info:ACC: 4.164282	7.506116	0.934900	
Info:ACC: 4.164282	7.965491	0.782971	
Info:ACC: 4.779175	8.577393	0.631641	
Info:ACC: 4.934094	8.883642	0.784766	
Info:ACC: 5.087817	8.884241	0.938489	
Info:ACC: 5.240942	8.885437	1.245935	
Info:ACC: 5.547193	8.732910	1.247131	
Info:ACC: 5.852844	8.579785	1.248328	
Info:ACC: 6.005371	8.579785	1.248328	
Info:ACC: 6.158496	8.886035	1.249524	
Info:ACC: 6.467139	9.498535	1.250122	
Info:ACC: 6.470129	10.417285	1.249524	
Info:ACC: 6.168067	11.488562	0.942078	
Info:ACC: 5.865405	12.406116	0.787756	
Info:ACC: 5.562744	13.171143	0.480310	
Info:ACC: 5.258288	13.629919	0.325989	
Info:ACC: 4.954431	14.241223	0.018542	
Info:ACC: 4.804297	15.311304	-0.440833	
Info:ACC: 4.654761	15.770081	-0.595154	
Info:ACC: 4.346118	14.390759	-1.056323	
info: battery::battery_get_volt:157199976:303: Config0 Channel 0 = 4305 mV

Info:TIM: 157174
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.182227	12.392957	-3.505725	
Info:ACC: 4.182825	12.693225	-4.577600	
Info:ACC: 4.030896	13.150208	-4.425672	
Info:ACC: 3.573315	13.459448	-3.509314	
Info:ACC: 2.807690	13.003662	-2.746680	
Info:ACC: 2.345325	11.780457	-2.594751	
Info:ACC: 1.726843	10.249804	-2.445215	
Info:ACC: 1.261487	8.719152	-1.985242	
Info:ACC: 1.562952	7.802795	-1.371545	
Info:ACC: 1.713086	7.192090	-0.912769	
Info:ACC: 1.557568	6.581384	-0.605920	
Info:ACC: 1.862024	6.122607	-0.452197	
Info:ACC: 1.859631	5.510705	-0.452795	
Info:ACC: 1.551587	5.205054	-0.147144	
Info:ACC: 1.397266	5.052527	0.005383	
Info:ACC: 1.397864	4.900598	0.311633	
Info:ACC: 1.243542	4.748071	0.464160	
Info:ACC: 1.090418	4.748670	0.463562	
Info:ACC: 1.243542	5.055518	0.617883	
Info:ACC: 1.398462	5.514893	0.465356	
Info:ACC: 1.707703	6.433044	0.312830	
Info:ACC: 1.864416	7.351196	0.160901	
Info:ACC: 2.174255	8.421875	0.008972	
Info:ACC: 2.332165	9.799402	-0.144153	
Info:ACC: 2.490674	11.177526	-0.296082	
Info:ACC: 2.801709	12.554456	-0.600537	
Info:ACC: 3.420190	14.543884	-0.903198	
GDB->counter = 1
Info:ACC: 3.887341	15.308313	-1.821948	
Info:ACC: 4.502234	16.680456	-2.583984	
Info:ACC: 5.271448	16.681055	-2.122815	
Info:ACC: 5.422180	15.305323	-1.509717	
Info:ACC: 5.722449	13.928991	-1.201672	
Info:ACC: 6.022717	12.703992	-1.355396	
Info:ACC: 5.712280	11.631518	-1.509119	
Info:ACC: 5.555566	10.560242	-1.356592	
Info:ACC: 5.396460	8.722742	-1.358386	
Info:ACC: 4.931104	7.650867	-1.207056	
Info:ACC: 4.469934	7.652063	-0.902002	
Info:ACC: 4.317407	7.653259	-0.595154	
Info:ACC: 4.162488	7.041358	-0.445020	
Info:ACC: 3.547595	6.736304	-0.291296	
Info:ACC: 4.006970	6.888831	-0.443823	
Info:ACC: 4.160693	7.348206	-0.442627	
Info:ACC: 4.316211	7.808179	-0.289502	
Info:ACC: 4.470532	7.808777	0.171069	
Info:ACC: 4.624854	7.811170	0.782373	
Info:ACC: 4.164880	8.119812	1.393677	
Info:ACC: 4.166675	8.427856	1.547998	
Info:ACC: 4.472327	7.969079	1.548596	
Info:ACC: 4.625452	8.122205	1.857837	
Info:ACC: 5.545996	9.347803	1.858435	
Info:ACC: 5.398254	10.419080	1.705310	
Info:ACC: 5.401843	11.337232	1.551587	
Info:TIM: 157175
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.404236	11.643481	1.552185	
Info:ACC: 5.404834	11.643481	1.551587	
Info:ACC: 5.099182	12.102259	1.244739	
Info:ACC: 4.948450	12.866687	0.937292	
Info:ACC: 4.798913	13.631714	0.784167	
Info:ACC: 4.646387	13.477392	0.476721	
Info:ACC: 4.492663	13.476196	0.017346	
Info:ACC: 4.494458	14.086304	-0.595154	
Info:ACC: 4.190002	14.543884	-0.903796	
Info:ACC: 3.731225	14.543286	-0.904993	
Info:ACC: 3.578101	14.083911	-0.905591	
Info:ACC: 3.115137	12.858313	-1.060510	
Info:ACC: 2.956628	11.633313	-1.061108	
Info:ACC: 2.799316	10.561438	-0.908582	
Info:ACC: 2.488879	9.643286	-0.909778	
Info:ACC: 2.332165	8.725134	-0.756653	
Info:ACC: 2.328577	7.653857	-0.604126	
Info:ACC: 2.017541	6.735107	-0.451599	
Info:ACC: 2.015747	6.583179	-0.145349	
Info:ACC: 2.015747	6.583777	-0.298474	
Info:ACC: 1.861426	5.970679	-0.452795	
Info:ACC: 1.705908	5.510108	-0.452795	
Info:ACC: 1.704114	5.051331	-0.299670	
Info:ACC: 1.702917	4.746277	0.005981	
Info:ACC: 1.548596	4.288098	0.312231	
Info:ACC: 1.701123	4.135571	0.313428	
Info:ACC: 1.854248	4.288098	0.160901	
GDB->counter = 1
Info:ACC: 2.315418	5.205652	-0.144153	
Info:ACC: 2.317810	5.970679	-0.297278	
Info:ACC: 2.321997	7.041955	-0.297876	
Info:ACC: 2.326184	8.267553	-0.297278	
Info:ACC: 2.484094	9.645679	-0.142957	
Info:ACC: 2.796326	11.177526	-0.142358	
Info:ACC: 3.108557	12.555652	-0.446814	
Info:ACC: 3.420190	13.931982	-0.751868	
Info:ACC: 3.730628	14.695813	-1.210046	
Info:ACC: 4.039270	15.000867	-1.514502	
Info:ACC: 4.498047	14.540894	-1.360181	
Info:ACC: 4.801306	13.623938	-0.746484	
Info:ACC: 4.951440	13.013232	-0.439038	
Info:ACC: 5.408423	12.554456	-0.438440	
Info:ACC: 5.406629	11.941956	-0.438440	
Info:ACC: 5.250513	11.023206	-0.286511	
Info:ACC: 4.940674	9.951929	-0.134583	
Info:ACC: 4.477710	9.034375	0.169873	
Info:ACC: 4.015344	8.576197	0.474329	
Info:ACC: 3.707898	8.423670	0.473730	
Info:ACC: 3.553577	7.811170	0.473132	
Info:ACC: 3.551782	7.658044	0.626257	
Info:ACC: 3.705505	7.964294	0.474927	
Info:ACC: 4.166077	8.117419	0.322998	
Info:ACC: 4.472327	7.963696	0.476721	
Info:ACC: 4.624854	8.117419	0.630444	
Info:TIM: 157176
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.780371	8.426062	1.243542	
Info:ACC: 4.778577	8.120410	1.397266	
Info:ACC: 5.085425	8.427258	1.552185	
Info:ACC: 5.392871	8.734106	1.705310	
Info:ACC: 5.087219	8.735303	1.857239	
Info:ACC: 4.934692	9.041553	1.856641	
Info:ACC: 5.090210	9.959704	1.550989	
Info:ACC: 5.093799	10.571009	1.244739	
Info:ACC: 4.942468	11.029187	0.937891	
Info:ACC: 4.943665	11.334241	0.631641	
Info:ACC: 4.791736	11.639295	0.477319	
Info:ACC: 4.486084	11.791821	0.322998	
Info:ACC: 4.334754	12.556849	0.169873	
Info:ACC: 4.337744	13.016223	0.017346	
Info:ACC: 4.337744	12.861902	-0.289502	
Info:ACC: 4.336548	12.554456	-0.748279	
Info:ACC: 4.489075	12.858313	-1.207654	
Info:ACC: 4.338342	13.469019	-1.515100	
Info:ACC: 4.033887	13.774671	-1.668823	
Info:ACC: 3.880762	13.468420	-1.516895	
Info:ACC: 3.725244	12.550268	-1.517493	
Info:ACC: 3.567932	11.478992	-1.364966	
Info:ACC: 3.410620	10.407715	-1.059314	
Info:ACC: 3.100781	9.642688	-0.906787	
Info:ACC: 2.945264	9.183911	-0.907983	
Info:ACC: 2.637817	8.724536	-1.061707	
Info:ACC: 2.481702	7.957715	-1.215430	
GDB->counter = 1
Info:ACC: 2.171265	6.733911	-0.757251	
Info:ACC: 2.014551	5.816358	-0.451599	
Info:ACC: 1.858435	5.357581	-0.452197	
Info:ACC: 1.704712	5.204455	-0.452795	
Info:ACC: 1.704114	5.051331	-0.452795	
Info:ACC: 1.703516	4.898804	-0.146545	
Info:ACC: 1.702917	4.746277	0.006580	
Info:ACC: 1.854846	4.440625	0.007178	
Info:ACC: 2.007971	4.593750	0.008374	
Info:ACC: 2.162891	5.359375	0.008972	
Info:ACC: 2.320203	6.431250	0.009570	
Info:ACC: 2.630640	7.656250	0.010168	
Info:ACC: 2.788550	8.881250	0.010767	
Info:ACC: 2.792737	9.800000	0.164490	
Info:ACC: 3.102576	10.719348	0.318811	
Info:ACC: 3.258691	11.485571	0.318811	
Info:ACC: 3.262280	12.403723	0.012561	
Info:ACC: 3.419592	13.780054	-0.599341	
Info:ACC: 3.577502	14.697009	-0.904993	
Info:ACC: 3.732422	14.390162	-0.750671	
Info:ACC: 4.033887	12.860107	-0.290100	
Info:ACC: 4.334155	11.790027	0.017944	
Info:ACC: 4.638611	11.484375	0.017944	
Info:ACC: 4.792932	12.096277	-0.440234	
Info:ACC: 4.946655	11.941358	-0.747083	
Info:ACC: 4.791736	11.021411	-0.900208	
Info:TIM: 157177
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.478308	9.185705	-0.289502	
Info:ACC: 4.014746	8.268152	0.015552	
Info:ACC: 3.858630	7.809973	0.168079	
Info:ACC: 3.858630	7.810571	0.321204	
Info:ACC: 3.704907	7.504321	0.320007	
Info:ACC: 3.549988	7.044946	0.320007	
Info:ACC: 3.702515	7.198071	0.321204	
Info:ACC: 4.010559	7.657446	0.322400	
Info:ACC: 4.318604	8.269946	0.323596	
Info:ACC: 4.626050	8.423071	0.324792	
Info:ACC: 4.932898	8.423071	0.479114	
Info:ACC: 5.392273	8.577393	0.787158	
Info:ACC: 5.699121	8.579187	1.247131	
Info:ACC: 5.852246	8.580383	1.400854	
Info:ACC: 5.851648	8.274732	1.553980	
Info:ACC: 5.697925	8.274134	1.247131	
Info:ACC: 5.851648	8.732312	0.941480	
Info:ACC: 6.007165	9.649866	0.788953	
Info:ACC: 6.011353	10.721143	0.329578	
Info:ACC: 6.015540	11.484973	0.022729	
Info:ACC: 5.711682	11.943750	-0.131592	
Info:ACC: 5.406629	12.555652	-0.285913	
Info:ACC: 5.102173	13.013232	-0.899609	
Info:ACC: 4.797119	13.011438	-1.053333	
Info:ACC: 4.796521	12.552063	-1.053333	
Info:ACC: 4.794128	11.787036	-1.053333	
Info:ACC: 4.790540	11.173938	-1.206457	
GDB->counter = 1
Info:ACC: 4.484290	11.632116	-1.514502	
Info:ACC: 4.026709	12.244019	-1.669421	
Info:ACC: 3.570325	12.702795	-1.671814	
Info:ACC: 2.957825	12.090296	-1.519885	
Info:ACC: 2.647388	10.712769	-1.522278	
Info:ACC: 2.335754	9.488367	-1.216028	
Info:ACC: 2.332165	8.877063	-1.062305	
Info:ACC: 2.483496	8.723938	-1.215430	
Info:ACC: 2.329773	8.263965	-1.369153	
Info:ACC: 2.174255	7.650867	-1.522876	
Info:ACC: 2.171863	6.884644	-1.522876	
Info:ACC: 2.168872	6.425867	-1.216028	
Info:ACC: 2.321997	6.885840	-1.216626	
Info:ACC: 2.171265	7.345215	-1.217224	
Info:ACC: 1.865613	7.038965	-1.218420	
Info:ACC: 1.710095	6.273340	-1.218420	
Info:ACC: 1.860229	5.814563	-0.910376	
Info:ACC: 2.319006	5.815161	-0.909778	
Info:ACC: 2.472729	6.273938	-1.062305	
Info:ACC: 2.475720	7.038965	-1.215430	
Info:ACC: 2.478711	7.957715	-1.215430	
Info:ACC: 2.482300	9.029590	-1.215430	
Info:ACC: 2.639612	9.948339	-1.214233	
Info:ACC: 2.949451	10.867090	-1.059912	
Info:ACC: 3.259290	11.633313	-0.904993	
Info:ACC: 3.720459	11.940760	-0.750671	
Info:TIM: 157178
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.029101	12.706385	-0.903198	
Info:ACC: 4.030896	13.011438	-1.210046	
Info:ACC: 3.878369	12.857715	-1.209448	
Info:ACC: 4.029700	12.246411	-0.749475	
Info:ACC: 4.332959	11.329455	-0.288904	
Info:ACC: 4.789343	10.718750	0.171069	
Info:ACC: 4.635022	10.260571	0.324792	
Info:ACC: 4.785156	9.341822	0.324194	
Info:ACC: 4.475317	8.269946	0.476123	
Info:ACC: 4.164880	7.505517	0.934302	
Info:ACC: 3.857434	7.354187	1.239954	
Info:ACC: 3.703711	7.508508	1.391882	
Info:ACC: 3.550586	7.355383	1.391284	
Info:ACC: 3.551184	7.508508	1.391882	
Info:ACC: 3.552380	8.120410	1.239355	
Info:ACC: 3.861023	8.426661	1.087427	
Info:ACC: 3.860425	8.426062	0.933704	
Info:ACC: 4.014746	8.732312	1.088623	
Info:ACC: 4.474719	8.578588	0.936096	
Info:ACC: 4.474719	8.884839	0.936096	
Info:ACC: 4.475915	9.037964	0.936096	
Info:ACC: 4.322791	8.884839	0.934900	
Info:ACC: 4.015344	8.425464	0.934302	
Info:ACC: 3.860425	8.424866	0.627454	
Info:ACC: 3.709094	9.189295	0.320605	
Info:ACC: 3.712085	9.953723	0.013757	
Info:ACC: 3.562549	10.718152	-0.291895	
GDB->counter = 1
Info:ACC: 3.716272	10.716357	-0.904395	
Info:ACC: 3.715674	10.714563	-1.057520	
Info:ACC: 3.716870	10.867090	-1.364368	
Info:ACC: 3.410620	11.172742	-1.364966	
Info:ACC: 3.412415	11.478394	-1.518689	
Info:ACC: 3.414209	11.784643	-1.518091	
Info:ACC: 3.413013	10.865295	-1.671814	
Info:ACC: 3.102576	10.252197	-1.826135	
Info:ACC: 2.795129	10.404724	-1.980457	
