Info:TIM: 157295
Info: Gravity RAW data:
x	y	z	
Info:ACC: 1.702319	4.433447	-1.677795	
Info:ACC: 1.547400	4.434644	-1.372144	
Info:ACC: 1.549194	5.047742	-1.372144	
Info:ACC: 1.552185	5.967090	-1.219019	
Info:ACC: 1.708899	6.885242	-1.524072	
Info:ACC: 1.865613	7.955920	-1.676599	
Info:ACC: 2.176648	9.180323	-1.675403	
Info:ACC: 2.487683	10.405920	-1.674206	
Info:ACC: 2.798120	11.325269	-1.519885	
Info:ACC: 3.108557	12.397143	-1.671814	
Info:ACC: 3.419592	13.926600	-2.283118	
Info:ACC: 3.577502	14.690430	-2.588769	
GDB->counter = 1
Info:ACC: 3.882556	13.159180	-2.281323	
Info:ACC: 4.028503	11.630322	-1.362573	
Info:ACC: 4.023718	10.715759	-0.138171	
Info:ACC: 3.713879	9.340625	-0.444421	
Info:ACC: 3.862817	8.879456	-0.292493	
Info:ACC: 3.555371	8.574402	0.014355	
Info:ACC: 3.859827	7.656250	0.168079	
Info:ACC: 3.856238	6.738696	0.474329	
Info:ACC: 4.005774	5.820544	0.629248	
Info:ACC: 4.309033	5.208642	0.782373	
Info:ACC: 4.460962	5.209241	0.783569	
Info:ACC: 4.614087	5.362964	0.936096	
Info:ACC: 4.462158	5.822937	1.242346	
Info:ACC: 4.464551	6.589160	1.242346	
Info:ACC: 4.467542	7.201062	0.782971	
Info:ACC: 4.470532	8.271143	0.630444	
Info:ACC: 4.627844	9.189295	0.630444	
Info:ACC: 4.631433	10.109241	0.783569	
Info:ACC: 4.786951	10.416089	0.937891	
Info:ACC: 4.941272	10.569214	0.938489	
Info:ACC: 5.094397	10.568616	0.784766	
Info:ACC: 4.941272	10.721741	0.631042	
Info:ACC: 4.789343	11.333044	0.171069	
Info:ACC: 4.791736	11.790027	-0.287708	
Info:ACC: 4.793530	12.247607	-0.747083	
Info:ACC: 4.794726	12.552661	-1.052734	
Info:TIM: 157337
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.494458	14.693420	-1.972681	
Info:ACC: 4.806091	15.457251	-2.278332	
Info:ACC: 4.805493	14.231653	-2.278931	
Info:ACC: 4.490869	11.935376	-2.126404	
Info:ACC: 4.483093	10.251599	-1.820752	
Info:ACC: 4.324585	9.486572	-1.668225	
Info:ACC: 4.017138	9.487768	-1.517493	
Info:ACC: 3.405237	9.487768	-1.518091	
Info:ACC: 3.098987	9.640295	-1.672412	
Info:ACC: 3.098987	9.180921	-1.519885	
Info:ACC: 2.637219	8.415894	-1.367957	
Info:ACC: 2.481103	7.804590	-1.215430	
Info:ACC: 2.324988	7.039563	-1.062903	
Info:ACC: 2.322595	6.424072	-2.439233	
Info:ACC: 2.933301	6.424072	-1.369153	
Info:ACC: 2.166480	5.662036	-0.757849	
Info:ACC: 2.012158	5.816358	-0.605322	
Info:ACC: 1.707104	6.122607	-0.606519	
Info:ACC: 1.402649	6.735705	-0.455188	
Info:ACC: 0.945666	7.500732	-0.608911	
Info:ACC: 1.102380	8.418884	-0.914563	
Info:ACC: 1.259692	9.948339	-1.525867	
Info:ACC: 1.420593	11.783447	-2.138965	
Info:ACC: 0.967200	13.006653	-2.294482	
Info:ACC: 0.815869	12.699804	-2.446411	
Info:ACC: 1.272852	12.241028	-2.291492	
Info:ACC: 1.885352	13.006653	-2.442224	
GDB->counter = 1
Info:ACC: 2.503833	13.617956	-2.593555	
Info:ACC: 2.499646	12.086706	-2.440430	
Info:ACC: 2.646191	10.556653	-2.133582	
Info:ACC: 2.948853	9.945948	-1.519885	
Info:ACC: 2.947656	9.795215	-1.060510	
Info:ACC: 3.099585	9.337036	-0.753064	
Info:ACC: 3.250317	8.725733	-0.446814	
Info:ACC: 3.400452	7.808179	-0.293689	
Info:ACC: 3.243738	7.043152	0.013159	
Info:ACC: 3.393872	6.278723	0.319409	
Info:ACC: 3.239551	6.127393	0.778784	
Info:ACC: 3.546399	6.588562	1.238757	
Info:ACC: 3.548791	7.202258	1.392480	
Info:ACC: 3.704309	7.814758	1.239355	
Info:ACC: 3.553577	8.426661	1.239355	
Info:ACC: 3.709094	9.192286	1.239954	
Info:ACC: 4.018933	10.264758	1.547400	
Info:ACC: 4.329370	11.184107	1.548596	
Info:ACC: 4.638013	11.490356	1.549793	
Info:ACC: 5.097986	11.183508	1.397266	
Info:ACC: 4.941870	10.723536	1.243542	
Info:ACC: 4.942468	11.182910	1.091614	
Info:ACC: 5.251111	11.794812	1.091614	
Info:ACC: 5.099780	11.641687	1.244141	
Info:ACC: 4.943665	11.029785	1.244141	
Info:ACC: 5.096789	11.642285	1.244141	
Info:TIM: 157338
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.641602	12.101062	1.089221	
Info:ACC: 4.333557	11.487964	0.934900	
Info:ACC: 4.178638	11.180517	0.476123	
Info:ACC: 4.178638	11.944946	0.169275	
Info:ACC: 4.029700	12.709375	-0.291296	
Info:ACC: 3.725244	13.166956	-0.751868	
Info:ACC: 3.419592	13.012036	-1.058716	
Info:ACC: 3.417798	12.398340	-1.212439	
Info:ACC: 3.108557	11.632116	-1.367358	
Info:ACC: 2.645593	10.407117	-1.215430	
Info:ACC: 2.333960	9.029590	-1.063501	
Info:ACC: 2.022925	7.958911	-0.758447	
Info:ACC: 1.866211	7.195081	-0.452197	
Info:ACC: 1.863818	6.889429	-0.299670	
Info:ACC: 1.557568	6.888831	-0.453992	
Info:ACC: 1.250720	6.582581	-0.455188	
Info:ACC: 1.096399	6.276330	-0.455786	
Info:ACC: 0.943274	6.736304	-0.302661	
Info:ACC: 0.946265	7.807580	-0.455786	
Info:ACC: 0.951648	9.185107	-0.761438	
Info:ACC: 1.261487	9.643286	-0.914563	
Info:ACC: 1.109558	9.796412	-0.913965	
Info:ACC: 1.568933	9.796412	-0.759045	
Info:ACC: 2.028906	9.950134	-0.757251	
Info:ACC: 2.336353	10.409510	-0.909778	
Info:ACC: 2.338745	11.173938	-1.215430	
Info:ACC: 2.494263	11.479589	-1.367957	
GDB->counter = 1
Info:ACC: 2.799316	11.019617	-1.213037	
Info:ACC: 3.257495	10.561438	-0.752466	
Info:ACC: 3.408826	10.410108	-0.445020	
Info:ACC: 3.714478	10.105054	-0.138171	
Info:ACC: 3.866406	9.646276	0.014954	
Info:ACC: 3.864612	9.034375	0.014954	
Info:ACC: 3.862817	8.728125	0.014355	
Info:ACC: 3.708496	8.421875	0.014355	
Info:ACC: 3.707300	8.116223	0.320605	
Info:ACC: 3.706702	7.964294	0.473730	
Info:ACC: 3.705505	7.811170	0.320605	
Info:ACC: 3.705505	7.656848	0.167480	
Info:ACC: 3.858032	7.656250	0.014954	
Info:ACC: 4.011755	7.962500	0.016150	
Info:ACC: 4.319201	8.421277	-0.135779	
Info:ACC: 4.626648	8.727527	-0.288306	
Info:ACC: 4.780969	8.880054	-0.287708	
Info:ACC: 4.780969	8.880054	-0.287708	
Info:ACC: 4.934692	9.033777	0.019141	
Info:ACC: 5.087817	8.881848	0.325989	
Info:ACC: 5.087219	8.576795	0.479114	
Info:ACC: 4.933496	8.577393	0.631641	
Info:ACC: 4.780371	8.883642	0.784167	
Info:ACC: 4.629041	9.191089	1.089819	
Info:ACC: 4.629639	9.191687	1.242346	
Info:ACC: 4.475915	8.886035	1.242944	
Info:TIM: 157339
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.627844	8.886035	1.243542	
Info:ACC: 4.782763	9.498535	1.243542	
Info:ACC: 4.632031	10.111035	1.089819	
Info:ACC: 4.481299	10.722937	0.936096	
Info:ACC: 4.483691	11.333643	0.476123	
Info:ACC: 4.333557	12.251196	0.169873	
Info:ACC: 4.337744	13.321875	0.016748	
Info:ACC: 4.187012	13.474401	-0.290698	
Info:ACC: 3.877771	12.248205	-0.445618	
Info:ACC: 3.414209	11.482580	-0.446814	
Info:ACC: 3.107361	11.941358	-0.601135	
Info:ACC: 2.803504	12.247009	-0.754858	
Info:ACC: 2.804101	12.400134	-0.754858	
Info:ACC: 2.804101	12.400732	-0.601733	
Info:ACC: 2.650977	12.247009	-0.909180	
Info:ACC: 2.342334	11.174536	-0.757251	
Info:ACC: 2.031299	9.950732	-0.605322	
Info:ACC: 1.873987	9.032580	-0.298474	
Info:ACC: 2.024719	8.880651	0.007776	
Info:ACC: 2.024121	8.575000	0.007178	
Info:ACC: 1.870398	8.115625	0.006580	
Info:ACC: 1.714880	7.503723	0.159106	
Info:ACC: 1.559363	6.891821	0.311633	
Info:ACC: 1.403845	6.433044	0.465356	
Info:ACC: 1.402649	6.280518	0.771008	
Info:ACC: 1.402649	6.281116	0.771008	
Info:ACC: 1.401453	5.975464	0.924133	
GDB->counter = 1
Info:ACC: 1.707104	5.669214	0.772803	
Info:ACC: 2.013355	5.821741	0.620874	
Info:ACC: 2.320203	6.280518	0.621472	
Info:ACC: 2.475720	7.045545	0.469543	
Info:ACC: 2.784961	7.964294	0.470740	
Info:ACC: 3.095398	8.882446	0.318213	
Info:ACC: 3.252710	10.260571	0.165686	
Info:ACC: 3.411218	11.484375	-0.139368	
Info:ACC: 3.722253	12.555054	-0.445020	
Info:ACC: 3.877173	12.706983	-0.750671	
Info:ACC: 3.877173	12.553259	-0.903796	
Info:ACC: 3.875378	12.092688	-1.056921	
Info:ACC: 3.874780	11.938965	-1.516296	
Info:ACC: 3.874182	11.936572	-2.434448	
Info:ACC: 4.334754	12.698010	-3.505127	
Info:ACC: 4.491467	13.153796	-3.810779	
Info:ACC: 4.489075	11.470019	-3.352002	
Info:ACC: 4.173254	9.023010	-2.586975	
Info:ACC: 4.165479	7.801001	-1.821350	
Info:ACC: 4.010559	7.956519	-1.516296	
Info:ACC: 3.706702	8.415894	-1.670618	
Info:ACC: 3.401050	8.262171	-1.824939	
Info:ACC: 3.246130	7.802197	-1.671814	
Info:ACC: 3.091211	7.497144	-1.366162	
Info:ACC: 3.090613	7.498938	-0.753064	
Info:ACC: 3.091211	7.653857	-0.447412	
Info:TIM: 157340
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.091809	7.654456	-0.446814	
Info:ACC: 3.398059	7.654456	-0.445618	
Info:ACC: 3.705505	8.266955	-0.291296	
Info:ACC: 3.861023	8.880651	0.015552	
Info:ACC: 4.016541	9.187500	0.168677	
Info:ACC: 4.017138	9.035571	0.321802	
Info:ACC: 4.169665	9.189893	0.781775	
Info:ACC: 4.170264	9.344812	1.240552	
Info:ACC: 3.865210	9.652258	1.392480	
Info:ACC: 3.558960	9.346008	1.390686	
Info:ACC: 3.098389	9.039759	1.390088	
Info:ACC: 3.097790	9.039759	1.390088	
Info:ACC: 2.945862	9.651660	1.236365	
Info:ACC: 2.947656	9.957911	1.083240	
Info:ACC: 2.948853	10.262964	0.930713	
Info:ACC: 3.257495	11.487366	0.473132	
Info:ACC: 3.723450	13.323071	0.168677	
Info:ACC: 4.034485	13.322474	0.168677	
Info:ACC: 3.724048	11.331250	-0.293689	
Info:ACC: 2.950049	9.951330	-0.448608	
Info:ACC: 2.793335	9.645081	-0.296082	
Info:ACC: 2.642602	10.871875	0.009570	
Info:ACC: 2.495459	12.401929	-0.603528	
Info:ACC: 2.345325	12.245813	-1.370349	
Info:ACC: 1.729236	10.865893	-1.525867	
Info:ACC: 1.263281	9.334643	-1.372742	
Info:ACC: 1.564746	8.264563	-0.912170	
GDB->counter = 1
Info:ACC: 1.869202	8.572009	-0.911572	
Info:ACC: 1.871594	9.029590	-1.524670	
Info:ACC: 1.565344	8.720947	-2.137769	
Info:ACC: 1.562952	7.953528	-2.290295	
Info:ACC: 1.866809	7.341626	-1.830322	
Info:ACC: 2.018738	7.497144	-1.216626	
Info:ACC: 2.326184	7.652661	-0.909778	
Info:ACC: 2.326782	7.652661	-0.909778	
Info:ACC: 2.479309	7.498938	-1.061707	
Info:ACC: 2.938086	7.651465	-1.059912	
Info:ACC: 3.399255	8.264563	-1.058118	
Info:ACC: 3.707300	8.571411	-0.903796	
Info:ACC: 4.014746	8.877661	-0.902600	
Info:ACC: 4.322192	9.337036	-0.901404	
Info:ACC: 4.478906	10.562037	-0.900806	
Info:ACC: 4.637414	12.093287	-0.901404	
Info:ACC: 4.183423	13.164563	-1.362573	
Info:ACC: 3.879565	13.469019	-1.517493	
Info:ACC: 3.420789	13.620947	-2.130591	
Info:ACC: 3.575110	14.077929	-2.742493	
Info:ACC: 3.577502	14.381787	-3.048743	
Info:ACC: 3.575708	13.004260	-2.589368	
Info:ACC: 3.415405	10.864100	-1.366162	
Info:ACC: 2.947058	9.030787	-0.755457	
Info:ACC: 2.481103	8.113233	-0.602930	
Info:ACC: 2.328577	7.960706	-0.298474	
Info:TIM: 157341
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.411621	8.573804	-0.301465	
Info:ACC: 1.256702	7.961304	-0.300867	
Info:ACC: 1.559363	6.889429	-0.300269	
Info:ACC: 1.710095	6.736902	0.007178	
Info:ACC: 2.016943	6.738098	0.161499	
Info:ACC: 2.323792	7.044348	0.162695	
Info:ACC: 2.478113	7.197473	0.315820	
Info:ACC: 2.631836	7.351196	0.469543	
Info:ACC: 2.631836	7.198669	0.469543	
Info:ACC: 2.631238	7.504920	0.470142	
Info:ACC: 2.939282	7.964294	0.624463	
Info:ACC: 3.094800	8.271143	0.624463	
Info:ACC: 3.095398	8.424268	0.625061	
Info:ACC: 3.248523	8.271143	0.625659	
Info:ACC: 3.554175	8.271143	0.626257	
Info:ACC: 3.707898	8.577393	0.626855	
Info:ACC: 3.709692	9.036768	0.626855	
Info:ACC: 3.557764	9.342420	0.320007	
Info:ACC: 3.558362	9.341223	0.167480	
Info:ACC: 3.710889	9.034375	-0.138770	
Info:ACC: 3.863415	9.186304	-0.291296	
Info:ACC: 3.864014	9.338831	-0.597546	
Info:ACC: 3.864612	9.644483	-0.750671	
Info:ACC: 3.865808	9.797009	-0.903796	
Info:ACC: 3.866406	10.102661	-1.056323	
Info:ACC: 4.173852	10.867090	-1.515100	
Info:ACC: 4.332361	12.549072	-1.973877	
GDB->counter = 1
Info:ACC: 4.033887	13.006653	-2.128796	
Info:ACC: 3.567334	10.557251	-1.978064	
Info:ACC: 3.252112	8.874670	-1.518689	
Info:ACC: 3.401648	8.875269	-1.518689	
Info:ACC: 3.098987	10.252795	-1.826135	
Info:ACC: 2.644995	11.017822	-1.981055	
Info:ACC: 2.339343	10.404724	-1.829126	
Info:ACC: 2.028308	9.027796	-1.524072	
Info:ACC: 1.563550	7.957715	-1.065894	
Info:ACC: 1.559961	7.040161	-0.912170	
Info:ACC: 1.710095	6.427661	-0.911572	
Info:ACC: 2.167078	5.968286	-0.909778	
Info:ACC: 2.625854	5.968286	-0.907983	
Info:ACC: 2.932105	6.121411	-0.906787	
Info:ACC: 3.086426	6.427661	-0.906189	
Info:ACC: 3.393872	6.734509	-0.752466	
Info:ACC: 3.548791	7.347009	-0.751270	
Info:ACC: 3.704309	7.959509	-0.904395	
Info:ACC: 3.706702	8.570813	-1.057520	
Info:ACC: 3.861621	8.877063	-1.056921	
Info:ACC: 4.015943	9.183313	-1.055725	
Info:ACC: 4.322791	9.182714	-1.208252	
Info:ACC: 4.323389	9.488965	-1.361377	
Info:ACC: 4.171460	9.641492	-1.362573	
Info:ACC: 3.865808	9.794617	-1.516895	
Info:ACC: 3.558960	9.640894	-1.671216	
Info:TIM: 157342
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.252710	9.640295	-1.671814	
Info:ACC: 3.252710	9.487170	-1.672412	
Info:ACC: 3.098987	9.639697	-1.825537	
Info:ACC: 2.947058	10.098475	-2.132983	
Info:ACC: 2.643201	10.863501	-2.134778	
Info:ACC: 2.033691	11.323474	-1.982849	
Info:ACC: 2.034888	11.629725	-1.983447	
Info:ACC: 1.884155	12.700403	-2.442224	
Info:ACC: 2.195190	13.771082	-2.594751	
Info:ACC: 2.196985	13.159180	-2.135974	
Info:ACC: 2.038476	11.324671	-1.370349	
Info:ACC: 2.030701	9.489563	-0.757849	
Info:ACC: 2.024719	8.419482	-0.605322	
Info:ACC: 1.716077	8.266955	-0.299670	
Info:ACC: 1.563550	8.574402	0.005981	
Info:ACC: 1.717871	8.881848	0.159705	
Info:ACC: 1.719666	9.035571	0.312830	
Info:ACC: 1.719666	8.883044	0.619080	
Info:ACC: 1.718469	8.424866	0.925330	
Info:ACC: 1.562952	7.813562	1.230981	
Info:ACC: 1.408032	7.508508	1.384106	
Info:ACC: 1.559961	7.202857	1.537830	
Info:ACC: 1.712488	7.355981	1.538428	
Info:ACC: 1.866809	7.661633	1.232178	
Info:ACC: 1.714880	7.814160	1.231580	
Info:ACC: 1.714880	7.661035	1.231580	
Info:ACC: 1.714282	7.508508	1.385303	
GDB->counter = 1
Info:ACC: 2.020532	7.814160	1.233374	
Info:ACC: 2.174255	7.966687	1.080847	
Info:ACC: 2.327979	7.966089	0.928320	
Info:ACC: 2.481702	8.272339	0.928918	
Info:ACC: 2.636023	8.425464	1.082642	
Info:ACC: 2.789746	8.579187	1.236365	
Info:ACC: 2.942273	8.427258	1.390088	
Info:ACC: 3.248523	8.427258	1.390686	
Info:ACC: 3.249121	8.580383	1.237561	
Info:ACC: 3.249719	8.886035	1.237561	
Info:ACC: 3.249719	8.580383	1.543811	
Info:ACC: 3.401050	7.969079	1.850659	
Info:ACC: 3.552380	7.664026	2.004981	
Info:ACC: 3.704907	7.817151	2.158105	
Info:ACC: 3.705505	7.970874	2.004981	
Info:ACC: 3.706702	8.276525	1.851257	
Info:ACC: 3.554773	8.428454	1.545007	
Info:ACC: 3.555371	8.580383	1.391882	
Info:ACC: 3.707898	8.426661	1.239355	
Info:ACC: 3.707898	8.274134	1.239355	
Info:ACC: 3.706702	7.967285	1.239355	
Info:ACC: 3.705505	7.814160	0.933105	
Info:ACC: 3.859229	8.271741	0.474329	
Info:ACC: 3.708496	9.034973	0.014355	
Info:ACC: 3.558362	9.798803	-0.446216	
Info:ACC: 3.253906	10.256983	-0.906787	
Info:TIM: 157343
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.262280	12.703394	-1.671216	
Info:ACC: 3.419592	13.315295	-1.824341	
Info:ACC: 3.418396	12.243421	-1.824341	
Info:ACC: 3.413013	10.558447	-1.978662	
Info:ACC: 2.640808	9.179724	-1.827930	
Info:ACC: 2.176648	8.108447	-1.523474	
Info:ACC: 2.020532	7.957117	-1.523474	
Info:ACC: 2.022925	8.874670	-1.983447	
Info:ACC: 2.026514	9.790430	-2.748474	
Info:ACC: 2.029504	10.248011	-3.054724	
Info:ACC: 1.876379	9.941162	-2.749072	
Info:ACC: 1.874585	9.330457	-2.289099	
Info:ACC: 2.177844	8.567225	-1.829126	
Info:ACC: 2.329175	8.261572	-1.827332	
Info:ACC: 2.941077	8.413501	-2.438037	
Info:ACC: 3.247925	8.564234	-2.895618	
Info:ACC: 3.555371	8.716761	-2.742493	
Info:ACC: 3.555371	8.565430	-2.131189	
Info:ACC: 3.094202	8.108447	-1.672412	
Info:ACC: 2.939880	7.802795	-1.673010	
Info:ACC: 2.786157	7.802197	-1.979858	
Info:ACC: 2.786755	7.954126	-2.286108	
Info:ACC: 2.786755	8.106653	-2.286108	
Info:ACC: 2.788550	8.566028	-2.132983	
Info:ACC: 2.790344	9.179126	-1.979260	
Info:ACC: 2.792737	9.639099	-2.132983	
Info:ACC: 2.793933	9.944153	-2.439233	
GDB->counter = 1
Info:ACC: 2.642004	10.096082	-2.592957	
Info:ACC: 2.488281	9.789831	-2.593555	
Info:ACC: 2.333362	9.330457	-2.594153	
Info:ACC: 2.179040	9.024206	-2.595349	
Info:ACC: 1.871594	8.564234	-2.749671	
Info:ACC: 1.716077	7.951734	-2.749671	
Info:ACC: 1.867407	7.798608	-2.595349	
Info:ACC: 1.868603	8.564832	-2.595947	
Info:ACC: 1.872791	9.636706	-2.748474	
Info:ACC: 2.028906	9.942358	-2.749072	
Info:ACC: 1.875183	9.330457	-2.595947	
Info:ACC: 2.024121	8.411707	-2.441626	
Info:ACC: 2.328577	8.259180	-2.287903	
Info:ACC: 2.329773	9.178528	-2.287305	
Info:ACC: 2.487683	10.402929	-2.746680	
Info:ACC: 2.338745	11.013636	-2.747876	
Info:ACC: 2.031299	9.790430	-2.136572	
Info:ACC: 1.871594	8.109045	-1.523474	
Info:ACC: 2.172461	7.497144	-1.522278	
Info:ACC: 2.479907	8.568420	-1.827930	
Info:ACC: 2.485889	9.945948	-1.827930	
Info:ACC: 2.490076	10.405322	-1.827332	
Info:ACC: 2.795727	9.945948	-1.673010	
Info:ACC: 3.100183	9.640894	-1.365564	
Info:ACC: 3.252710	9.795215	-1.058716	
Info:ACC: 3.559558	9.796412	-0.904993	
Info:TIM: 157344
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.712085	9.490161	-0.903796	
Info:ACC: 4.017737	9.490161	-0.750073	
Info:ACC: 4.017138	9.185107	-0.443823	
Info:ACC: 4.169665	9.032580	-0.596350	
Info:ACC: 4.168469	8.878858	-0.749475	
Info:ACC: 4.169067	9.030787	-1.056323	
Info:ACC: 3.863415	9.182714	-1.210644	
Info:ACC: 3.556567	8.876465	-1.211243	
Info:ACC: 3.401050	8.110242	-1.365564	
Info:ACC: 3.245532	7.650269	-1.518091	
Info:ACC: 3.551184	7.955920	-1.670020	
Info:ACC: 3.707300	9.027796	-1.516296	
Info:ACC: 3.864014	9.181519	-1.669421	
Info:ACC: 3.862219	8.721545	-1.823145	
Info:ACC: 3.708496	9.026001	-2.588769	
Info:ACC: 3.712085	10.248011	-3.047546	
Info:ACC: 4.023120	11.471216	-3.352600	
Info:ACC: 4.332361	11.624341	-3.352002	
Info:ACC: 4.330566	10.399341	-3.353198	
Info:ACC: 3.865808	9.327466	-3.354394	
Info:ACC: 3.556567	8.868091	-3.202466	
Info:ACC: 3.249719	9.022412	-2.896814	
Info:ACC: 3.250916	9.023010	-2.896814	
Info:ACC: 3.249121	8.411108	-2.743689	
Info:ACC: 3.093005	7.646081	-2.591760	
Info:ACC: 2.938086	7.492957	-2.591760	
Info:ACC: 2.938086	7.646680	-2.439233	
GDB->counter = 1
Info:ACC: 2.786157	7.799805	-2.286706	
Info:ACC: 2.632434	7.494153	-2.439233	
Info:ACC: 2.784363	7.187304	-2.591760	
Info:ACC: 2.936291	7.186109	-2.744287	
Info:ACC: 3.090015	7.186109	-2.590564	
Info:ACC: 3.090613	7.339831	-2.438635	
Info:ACC: 2.937488	7.340430	-2.438635	
Info:ACC: 3.090613	7.492957	-2.743091	
Info:ACC: 3.552380	8.409912	-3.201270	
Info:ACC: 3.709692	9.327466	-3.507519	
Info:ACC: 3.712085	9.939367	-3.507519	
Info:ACC: 3.713281	10.091894	-3.660645	
Info:ACC: 3.867603	10.551270	-3.965698	
Info:ACC: 4.023718	11.621350	-4.425073	
Info:ACC: 4.027905	12.385778	-4.425672	
Info:ACC: 3.722852	11.926404	-4.121216	
Info:ACC: 3.259888	11.468225	-4.123010	
Info:ACC: 2.648584	12.080127	-4.432849	
Info:ACC: 1.424182	11.467029	-4.285706	
Info:ACC: -0.111853	9.783850	-3.829919	
Info:ACC: -0.730933	8.406921	-3.525464	
Info:ACC: -0.887646	7.948144	-3.372339	
Info:ACC: -0.733923	8.561841	-3.065491	
Info:ACC: -0.578406	9.176135	-2.299268	
Info:ACC: -0.424084	9.026599	-1.225598	
Info:ACC: 0.187219	8.418286	-0.303857	
Info:TIM: 157345
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.559363	6.739295	0.619678	
Info:ACC: 2.321997	6.281116	1.083240	
Info:ACC: 3.700122	6.742285	1.547400	
Info:ACC: 4.468140	7.357178	2.162292	
Info:ACC: 5.083032	7.665820	2.470337	
Info:ACC: 5.389880	8.125793	2.624658	
Info:ACC: 5.698523	8.890821	2.319604	
Info:ACC: 6.008362	9.808374	1.861426	
Info:ACC: 6.471924	10.725329	1.403247	
Info:ACC: 6.321790	11.335437	0.636426	
Info:ACC: 5.710486	11.331848	-0.132190	
Info:ACC: 5.096789	11.176331	-0.747083	
Info:ACC: 4.483691	11.173938	-1.514502	
Info:ACC: 4.330566	11.170349	-2.280725	
Info:ACC: 4.023120	10.708582	-2.740698	
Info:ACC: 3.869397	10.707385	-2.894421	
Info:ACC: 3.870593	11.013636	-2.894421	
Info:ACC: 3.870593	10.860510	-2.741894	
Info:ACC: 3.715076	10.096082	-2.435645	
Info:ACC: 3.712683	9.790430	-2.588769	
Info:ACC: 3.560156	10.095484	-2.742493	
Info:ACC: 3.408227	10.248011	-2.896216	
Info:ACC: 3.254504	9.789233	-2.744287	
Info:ACC: 2.945862	9.177332	-2.438635	
Info:ACC: 3.096594	8.719152	-2.285510	
Info:ACC: 2.941675	8.106054	-2.439233	
Info:ACC: 2.633032	7.493555	-2.439831	
GDB->counter = 1
Info:ACC: 2.475720	6.115430	-2.134778	
Info:ACC: 2.318408	5.352197	-1.674805	
Info:ACC: 2.622864	4.894019	-1.981653	
Info:ACC: 2.927917	5.197278	-1.978064	
Info:ACC: 2.624060	5.660242	-1.062903	
Info:ACC: 2.470935	5.662036	-1.062305	
Info:ACC: 2.471533	5.813965	-1.214832	
Info:ACC: 2.780176	6.885242	-1.519885	
Info:ACC: 2.783765	7.649072	-1.980457	
Info:ACC: 2.482300	8.719751	-2.287903	
Info:ACC: 2.179040	9.790430	-2.442224	
Info:ACC: 2.030701	10.861707	-2.595947	
Info:ACC: 1.882361	12.087305	-2.595947	
Info:ACC: 1.883557	12.392957	-2.747876	
Info:ACC: 2.347717	13.770483	-2.899805	
Info:ACC: 2.658752	14.994287	-3.358582	
Info:ACC: 2.661743	15.146215	-3.204858	
Info:ACC: 3.118726	13.769885	-2.589966	
Info:ACC: 3.572119	12.088501	-1.516296	
Info:ACC: 4.178040	10.714563	-0.595752	
Info:ACC: 4.173852	9.951929	0.169275	
Info:ACC: 4.171460	9.036768	0.933704	
Info:ACC: 3.709094	8.273535	1.545605	
Info:ACC: 3.552979	7.662829	1.851856	
Info:ACC: 3.703711	7.204053	2.004981	
Info:ACC: 3.856238	7.204651	2.158105	
Info:TIM: 157346
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.702515	6.899597	2.158105	
Info:ACC: 3.701318	6.745874	2.005579	
Info:ACC: 3.854443	6.744678	1.853052	
Info:ACC: 4.008166	7.050928	1.853650	
Info:ACC: 4.161890	7.203454	1.700525	
Info:ACC: 4.163684	7.969079	1.547400	
Info:ACC: 4.167273	8.886633	1.088025	
Info:ACC: 4.323987	9.956714	0.782971	
Info:ACC: 4.635022	10.874268	0.477917	
Info:ACC: 4.791138	11.638697	0.171667	
Info:ACC: 4.793530	11.943750	0.018542	
Info:ACC: 4.794128	12.249402	0.017944	
Info:ACC: 4.641004	12.096875	0.019141	
Info:ACC: 5.406629	12.249402	-0.284119	
Info:ACC: 5.866601	12.401331	-0.590369	
Info:ACC: 5.560351	12.093884	-0.745886	
Info:ACC: 4.639807	11.787036	-1.055127	
Info:ACC: 4.179834	11.633313	-1.055725	
Info:ACC: 4.178040	10.868286	-0.903198	
Info:ACC: 3.867603	9.490759	-0.597546	
Info:ACC: 3.707898	7.960107	-0.445618	
Info:ACC: 3.397461	7.195081	-0.599939	
Info:ACC: 3.089417	7.040759	-0.907385	
Info:ACC: 2.630042	6.886438	-1.062903	
Info:ACC: 2.169470	6.579590	-1.217224	
Info:ACC: 2.014551	6.119617	-1.217224	
Info:ACC: 2.013953	6.273340	-1.216626	
GDB->counter = 1
Info:ACC: 1.862622	6.733313	-1.064697	
Info:ACC: 1.710095	6.733313	-0.912769	
Info:ACC: 1.402649	6.274536	-0.913965	
