Info:TIM: 158613
Info: Gravity RAW data:
x	y	z	
Info:ACC: 2.773596	3.855042	6.440222	
Info:ACC: 2.925525	5.228980	5.375525	
Info:ACC: 4.773193	7.217810	5.839087	
Info:ACC: 5.385694	5.995203	5.839087	
Info:ACC: 4.615881	5.994006	5.832507	
GDB->counter = 1
Info:ACC: 0.332568	6.612488	7.652661	
Info:ACC: -0.741699	5.848657	7.506116	
Info:ACC: 2.472729	5.846265	6.292480	
Info:ACC: 4.004578	5.995203	5.985632	
Info:ACC: 2.626453	6.302649	6.439026	
Info:ACC: 1.556970	6.915747	6.435437	
Info:ACC: 0.946265	7.068872	6.282910	
Info:ACC: 1.711292	6.761426	5.826526	
Info:ACC: 2.169470	6.453979	6.130981	
Info:ACC: 0.329578	5.844470	7.042554	
Info:ACC: 0.022131	5.845068	6.433044	
Info:ACC: 0.942676	6.608301	5.823535	
Info:ACC: 1.253113	7.832105	6.130383	
Info:ACC: 1.563550	8.599524	6.590356	
Info:ACC: 1.870996	8.601318	6.592151	
Info:ACC: 2.022925	7.987622	6.284705	
Info:ACC: 1.254309	7.221399	6.127991	
Info:ACC: 0.486291	6.915149	6.280518	
Info:ACC: 0.946265	7.221997	6.436633	
Info:ACC: 1.713086	7.527649	5.979651	
Info:ACC: 2.174255	7.985827	6.133972	
Info:ACC: 2.176050	8.293872	6.745276	
Info:ACC: 2.176648	8.601318	6.592749	
Info:ACC: 2.177844	9.060694	7.205847	
Info:ACC: 2.792737	9.522461	7.363159	
Info:ACC: 3.712085	9.828711	7.059900	
info: :set_lcd_on:158679826:282: set lcd?
info: :set_lcd_on:158679827:285: set lcd on
info: :ILI9163C_CommInit:158680061:831: ILI9163C_CommInit ok
info: :get_service_queue:158680091:127: get sema for service queue
info: :show_step:158680201:284: show_step 2217.
Info:TIM: 158654
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.403039	11.357569	7.218408	
Info:ACC: 5.556763	11.054907	7.216614	
Info:ACC: 4.328772	9.675586	7.826123	
Info:ACC: 5.086621	7.071863	5.996997	
Info:ACC: 8.137158	4.309033	5.700915	
Info:ACC: 8.895605	4.006372	7.382300	
Info:ACC: 8.286695	4.777978	8.303442	
Info:ACC: 9.511694	4.167871	8.613281	
Info:ACC: 9.968079	3.555969	8.920130	
Info:ACC: 9.813757	3.710290	9.071460	
Info:ACC: 8.743078	3.862817	8.759229	
Info:ACC: 7.517480	3.707898	8.144336	
Info:ACC: 7.211230	3.399255	7.836291	
Info:ACC: 6.902588	3.093005	7.683167	
Info:ACC: 6.901990	2.785559	7.223792	
Info:ACC: 6.748267	2.630042	6.456372	
Info:ACC: 6.288892	2.933899	6.302051	
Info:ACC: 5.983838	3.088818	7.220202	
Info:ACC: 6.136365	2.784961	7.222595	
Info:ACC: 6.900195	2.323193	6.151319	
Info:ACC: 5.980847	2.319006	5.837891	
Info:ACC: 4.143945	2.626453	5.987427	
Info:ACC: 4.298266	2.779578	5.991015	
Info:ACC: 5.370142	2.932703	5.840881	
Info:ACC: 5.829516	2.932105	6.300256	
Info:ACC: 5.224195	6.303845	6.298462	
Info:ACC: 5.386292	6.608301	6.143542	
GDB->counter = 1
Info:ACC: 4.616479	5.845068	6.753650	
Info:ACC: 3.544006	5.385694	6.749463	
Info:ACC: 2.929712	5.230774	5.674597	
Info:ACC: 1.705908	5.685962	4.752258	
Info:ACC: 1.399060	5.072266	4.905982	
Info:ACC: 1.855444	4.458570	4.448401	
Info:ACC: 1.856043	5.222998	3.527856	
Info:ACC: 1.401453	7.054517	2.914758	
Info:ACC: 3.706104	8.128186	4.005176	
Info:ACC: 5.694336	6.299658	7.666419	
Info:ACC: -0.744690	4.635620	14.537305	
Info:ACC: -1.670020	3.277234	13.940356	
Info:ACC: 6.291883	4.181628	10.451978	
Info:ACC: 10.274927	2.330371	7.534228	
Info:ACC: 5.515491	0.794336	7.671204	
Info:ACC: 2.915955	2.634228	8.125793	
Info:ACC: 2.768811	3.706702	7.975061	
Info:ACC: 3.691150	4.470532	7.517480	
Info:ACC: 3.080444	4.468738	7.053320	
Info:ACC: 2.007373	4.315613	7.357178	
Info:ACC: 2.160498	4.469934	7.360766	
Info:ACC: 3.233569	4.774988	7.363159	
Info:ACC: 3.387891	4.776782	7.515686	
Info:ACC: 3.232971	3.856836	7.057508	
Info:ACC: 3.994409	3.089417	7.060498	
Info:ACC: 4.298865	3.398059	7.826721	
Info:ACC: 4.456177	4.166077	8.284900	
info: :set_dispaly_suspend:158680826:357: dispaly_suspendInfo:TIM: 158655
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.155908	6.311621	8.746069	
Info:ACC: 5.230774	5.545996	8.595935	
Info:ACC: 5.377917	4.780371	8.750257	
Info:ACC: 6.145337	5.548388	9.058899	
Info:ACC: 5.839087	4.627844	8.441614	
Info:ACC: 4.301856	2.786755	7.211230	
Info:ACC: 3.377722	2.171265	7.056909	
Info:ACC: 3.837097	2.784363	7.064087	
Info:ACC: 6.903784	4.774390	7.537817	
Info:ACC: 10.742676	7.229773	9.692932	
Info:ACC: 11.818140	6.166870	10.760022	
Info:ACC: 9.055908	5.553772	10.747461	
Info:ACC: 5.842676	6.779370	9.971667	
Info:ACC: 4.773791	7.078443	8.750257	
Info:ACC: 7.528247	5.082434	6.620862	
Info:ACC: 9.816150	4.006372	6.311621	
Info:ACC: 6.753650	4.008765	7.218408	
Info:ACC: 5.218213	2.323193	6.452185	
Info:ACC: 4.754053	1.556372	7.363757	
Info:ACC: 2.915356	1.714880	6.142346	
Info:ACC: 9.043945	2.925525	3.727637	
Info:ACC: 14.708972	1.391284	2.811279	
Info:ACC: 12.868482	2.155115	3.719861	
Info:ACC: 9.810168	2.620471	4.932300	
Info:ACC: 7.512695	2.010364	4.929309	
Info:ACC: 7.968482	0.937292	4.472925	
Info:ACC: 8.271143	0.782971	4.471728	
GDB->counter = 1
Info:ACC: 7.661633	1.854846	4.468140	
Info:ACC: 6.592749	2.161096	4.464551	
Info:ACC: 5.827124	2.621069	4.617078	
Info:ACC: 6.138159	3.999194	4.618274	
Info:ACC: 6.601721	5.071668	4.621863	
Info:ACC: 7.677783	5.530444	4.316809	
Info:ACC: 6.605310	5.987427	4.003980	
Info:ACC: 5.692542	7.058703	3.695935	
Info:ACC: 4.925720	5.680579	4.000391	
Info:ACC: 5.535230	7.060498	4.465747	
Info:ACC: 6.613684	7.366150	4.157104	
Info:ACC: 5.079443	6.446802	3.845471	
Info:ACC: 3.853845	6.907373	4.450195	
Info:ACC: 1.404443	6.748865	1.695142	
Info:ACC: 3.401050	9.810766	3.983044	
Info:ACC: -2.409326	11.808569	6.267358	
Info:ACC: 0.202173	11.053113	5.838489	
Info:ACC: 10.901184	3.230579	3.728235	
Info:ACC: 13.169348	-1.818958	7.244727	
Info:ACC: 11.626135	-2.869299	11.523254	
Info:ACC: 7.495349	-0.264380	9.360962	
Info:ACC: 3.682178	4.320996	8.281909	
Info:ACC: 4.006372	7.072461	5.992212	
Info:ACC: 5.996399	4.764819	4.157702	
Info:ACC: 6.139356	3.539221	5.230774	
Info:ACC: 6.602918	5.538220	8.293872	
Info:TIM: 158656
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.921533	6.462354	6.295471	
Info:ACC: 3.549390	6.611291	8.280115	
Info:ACC: 3.999793	3.246130	6.452783	
Info:ACC: 6.747668	2.625256	5.233765	
Info:ACC: 6.903186	4.307239	5.079443	
Info:ACC: 6.299658	6.453382	5.993408	
Info:ACC: 4.466943	6.301453	5.526855	
Info:ACC: 3.392078	5.837891	4.454980	
Info:ACC: 4.462756	5.221802	3.696533	
Info:ACC: 6.449194	4.149329	4.008166	
Info:ACC: 6.906177	3.998596	4.925720	
Info:ACC: 6.293677	3.847864	5.075854	
Info:ACC: 5.833106	3.542212	5.385694	
Info:ACC: 7.977454	4.001587	4.934094	
Info:ACC: 8.591150	4.306641	5.541211	
Info:ACC: 6.141748	4.312024	7.217810	
Info:ACC: 5.223596	4.623059	7.373328	
Info:ACC: 6.907373	3.854443	5.999390	
Info:ACC: 6.598132	3.697131	5.842078	
Info:ACC: 5.681177	4.311426	6.301453	
Info:ACC: 6.448596	4.157104	5.386292	
Info:ACC: 7.364954	2.621069	2.942273	
Info:ACC: 10.265955	1.845276	2.947656	
Info:ACC: 6.745874	2.924329	3.387891	
Info:ACC: 7.213025	5.062097	2.497852	
Info:ACC: 15.790418	3.074463	2.054028	
Info:ACC: 15.164160	0.616687	1.582690	
GDB->counter = 1
Info:ACC: 6.285901	3.381311	3.382507	
Info:ACC: 1.547400	4.910169	2.600732	
Info:ACC: -3.037378	7.671204	4.728333	
Info:ACC: -3.641504	9.055908	6.583777	
Info:ACC: 4.322192	8.596533	4.166077	
Info:ACC: 9.833496	8.590551	4.785156	
Info:ACC: 8.762817	9.362757	6.154907	
Info:ACC: 6.621460	8.601916	7.067676	
Info:ACC: 6.305640	5.536426	5.388086	
Info:ACC: 9.204846	3.847266	4.636218	
Info:ACC: 11.038757	3.691748	4.173254	
Info:ACC: 8.436829	3.843677	3.703113	
Info:ACC: 6.753052	4.146936	2.476917	
Info:ACC: 7.366748	4.601526	1.714880	
Info:ACC: 8.593542	4.752856	1.415808	
Info:ACC: 10.124792	4.599731	2.027112	
Info:ACC: 7.673596	4.145740	4.004578	
Info:ACC: 4.914954	3.998596	4.763623	
Info:ACC: 4.304248	4.612292	4.919739	
Info:ACC: 6.449792	4.612891	4.318006	
Info:ACC: 8.744275	3.843079	3.557166	
Info:ACC: 9.354980	3.994409	3.558362	
Info:ACC: 8.744275	4.301856	4.317407	
Info:ACC: 6.753052	3.387891	5.383301	
Info:ACC: 6.135767	2.319604	5.997595	
Info:ACC: 7.357776	2.168872	6.919934	
info: :set_lcd_on:158682826:282: set lcd?
info: :set_lcd_on:158682827:285: set lcd on
info: :ILI9163C_CommInit:158683061:831: ILI9163C_CommInit ok
info: :get_service_queue:158683091:127: get sema for service queue
info: :show_step:158683200:284: show_step 2231.
Info:TIM: 158657
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.351392	3.387292	5.548388	
Info:ACC: 7.670007	3.848462	4.008166	
Info:ACC: 7.059900	4.149927	4.621863	
Info:ACC: 6.598731	3.541016	5.534631	
Info:ACC: 5.068079	4.003980	5.839685	
Info:ACC: 6.293078	3.394470	7.529443	
Info:ACC: 6.750659	4.470532	7.223193	
Info:ACC: 7.373328	7.067078	5.238550	
Info:ACC: 8.908765	5.534033	6.157898	
Info:ACC: 7.364954	2.933899	6.608301	
Info:ACC: 4.910767	2.630640	7.365552	
Info:ACC: 3.532043	2.478711	7.363757	
Info:ACC: 4.297071	2.783166	6.299658	
Info:ACC: 6.443811	3.238354	5.385095	
Info:ACC: 6.136963	3.082239	5.380908	
Info:ACC: 4.913159	3.698328	6.754248	
Info:ACC: 3.996204	4.011157	8.744873	
Info:ACC: 5.069275	4.171460	9.975256	
Info:ACC: 5.374927	3.713281	9.664820	
Info:ACC: 4.147534	3.097790	8.438623	
Info:ACC: 4.758240	2.940479	7.677783	
Info:ACC: 6.136963	3.398059	7.220801	
Info:ACC: 5.679980	3.854443	6.297864	
Info:ACC: 4.608106	3.698328	5.376123	
Info:ACC: 4.300659	3.234168	4.457971	
Info:ACC: 4.911963	3.386096	4.921533	
Info:ACC: 5.986829	4.462158	6.147131	
GDB->counter = 1
Info:ACC: 4.613489	4.773193	6.754846	
Info:ACC: 4.764221	4.313818	6.910962	
Info:ACC: 5.681775	4.162488	7.220202	
Info:ACC: 6.141748	4.315613	7.220202	
Info:ACC: 6.295471	4.620069	5.998193	
Info:ACC: 6.755445	4.307837	5.077649	
Info:ACC: 5.833704	3.695935	6.145935	
Info:ACC: 5.066882	3.855042	6.145935	
Info:ACC: 4.459167	7.672400	4.904785	
Info:ACC: -0.723755	11.210424	10.263562	
Info:ACC: 4.325183	8.156897	10.133764	
Info:ACC: 8.141345	4.935290	8.606702	
Info:ACC: 7.671802	4.014746	8.140747	
Info:ACC: 4.763025	4.010559	6.902588	
Info:ACC: 2.004382	3.548791	7.203454	
Info:ACC: 1.853650	4.929907	8.278320	
Info:ACC: 3.085828	7.077844	8.895007	
Info:ACC: 3.706104	8.610291	9.048132	
Info:ACC: 3.710290	9.373523	7.211829	
Info:ACC: 3.865210	9.363953	4.606311	
Info:ACC: 3.405835	9.961499	1.546802	
Info:ACC: 3.098987	8.430249	2.612695	
Info:ACC: 3.706702	7.516882	3.692944	
Info:ACC: 4.773193	6.290686	2.470935	
Info:ACC: 5.995203	5.520276	2.016943	
Info:ACC: 7.369739	4.602722	2.786755	
Info:ACC: 8.284900	3.840088	2.943469	
info: :set_lcd_on:158683500:282: set lcd?
info: :get_service_queue:158683504:127: get sema for service queue
info: :show_step:158683618:284: show_step 2232.
info: :set_lcd_on:158683826:282: set lcd?
info: :get_service_queue:158683828:127: get sema for service queue
info: :show_step:158683937:284: show_step 2232.
Info:TIM: 158658
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.130579	3.832312	-0.126807	
Info:ACC: 5.528650	4.896411	-0.898413	
Info:ACC: 5.839685	5.967090	-1.658655	
Info:ACC: 7.525256	5.354590	-0.273950	
Info:ACC: 9.052917	4.443616	1.723254	
Info:ACC: 10.276721	4.756445	3.254504	
Info:ACC: 9.513489	5.221204	4.170264	
Info:ACC: 9.054712	5.376721	4.629041	
Info:ACC: 9.055908	5.224195	4.629041	
Info:ACC: 8.899793	4.152917	4.782166	
Info:ACC: 9.203052	3.846069	4.630835	
Info:ACC: 9.356775	4.611694	4.782166	
Info:ACC: 8.903979	7.831506	7.690344	
Info:ACC: 8.916540	8.606702	6.618469	
Info:ACC: 8.144336	6.455774	6.766809	
Info:ACC: 7.526453	6.302649	5.389282	
Info:ACC: 8.143140	8.132971	3.862219	
Info:ACC: 9.529040	9.661230	4.018933	
Info:ACC: 9.225781	9.665418	5.544800	
Info:ACC: 7.387085	9.671997	7.528247	
Info:ACC: 5.856433	9.832300	8.442212	
Info:ACC: 4.479505	9.677381	7.059900	
Info:ACC: 4.017138	8.598926	5.222400	
Info:ACC: 4.318006	7.061694	3.998596	
Info:ACC: 4.618274	5.678784	3.080444	
Info:ACC: 4.614087	5.063891	2.773596	
GDB->counter = 1
Info:ACC: 4.615283	5.520276	1.856043	
Info:ACC: 4.463355	6.286499	2.619275	
Info:ACC: 4.005774	5.983240	3.078650	
Info:ACC: 4.768408	5.065088	2.930908	
Info:ACC: 6.449792	4.603919	2.171863	
Info:ACC: 7.674792	5.213428	1.868005	
Info:ACC: 7.678381	5.826526	2.326782	
Info:ACC: 7.830908	5.217615	3.553577	
Info:ACC: 8.594739	5.068079	3.863415	
Info:ACC: 9.208435	5.374329	3.711487	
Info:ACC: 9.055310	5.373132	3.554773	
Info:ACC: 7.829712	4.913757	3.551782	
Info:ACC: 7.979846	3.995007	3.555969	
Info:ACC: 9.354980	3.536231	3.865808	
Info:ACC: 9.354383	4.150525	4.474719	
Info:ACC: 8.287292	4.305444	4.778577	
Info:ACC: 7.824328	3.692944	4.318604	
Info:ACC: 8.742480	3.690552	4.017737	
Info:ACC: 9.506909	3.078052	4.017737	
Info:ACC: 9.045740	2.772400	4.169067	
Info:ACC: 8.585169	2.465552	4.014148	
Info:ACC: 8.278320	2.311829	3.707300	
Info:ACC: 8.277722	2.310632	3.401648	
Info:ACC: 8.430847	2.156909	3.402246	
Info:ACC: 8.889624	2.309436	3.251514	
Info:ACC: 9.656446	2.615686	3.101379	
info: :set_dispaly_suspend:158684826:357: dispaly_suspendInfo:TIM: 158659
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.810766	2.612695	2.180835	
Info:ACC: 9.350195	2.457776	2.027710	
Info:ACC: 9.963293	3.070276	2.184424	
Info:ACC: 11.039953	4.602722	2.652173	
Info:ACC: 14.415881	7.055115	2.816663	
Info:ACC: 15.497327	9.043945	2.509815	
Info:ACC: 15.350781	10.422071	2.661743	
Info:ACC: 14.894397	10.576990	3.271851	
Info:ACC: 13.975049	10.272534	3.267663	
Info:ACC: 12.749451	10.270142	2.191003	
Info:ACC: 11.217603	9.499731	0.959424	
Info:ACC: 9.680371	7.658044	0.188416	
Info:ACC: 8.295667	6.431848	0.334961	
Info:ACC: 6.302649	5.973071	0.325989	
Info:ACC: 4.310229	5.665625	0.015552	
Info:ACC: 4.002185	5.053125	-0.137573	
Info:ACC: 3.846069	4.286304	-0.292493	
Info:ACC: 3.078052	3.828125	0.162097	
Info:ACC: 1.239954	3.981848	0.306250	
Info:ACC: -0.748877	4.596143	1.373938	
Info:ACC: -0.900806	4.294080	1.375134	
Info:ACC: -0.137573	4.135571	-0.610706	
Info:ACC: 1.700525	4.740295	-2.433252	
Info:ACC: 7.530640	10.096680	-1.794434	
Info:ACC: 14.746655	14.241821	3.436340	
Info:ACC: 18.593323	17.786427	8.649170	
Info:ACC: 19.358349	13.205835	8.650965	
GDB->counter = 1
Info:ACC: 19.485157	6.919336	5.893518	
Info:ACC: 18.541882	-0.288306	3.744983	
Info:ACC: 16.832386	-4.736707	2.202966	
Info:ACC: 13.756128	-7.342822	1.425378	
Info:ACC: 10.691833	-5.201465	1.720264	
Info:ACC: 8.406921	-2.747278	2.939282	
Info:ACC: 7.493555	-3.051733	1.865613	
Info:ACC: 7.795020	-5.816358	-0.276343	
Info:ACC: 6.848157	-15.468018	-0.897217	
Info:ACC: 4.524365	-16.237232	-1.517493	
Info:ACC: 3.478809	-5.053723	1.855444	
Info:ACC: 6.118421	-1.062903	1.557568	
Info:ACC: 7.343421	-2.141357	-0.124414	
Info:ACC: 8.107849	-0.921143	-1.189111	
Info:ACC: 12.404322	2.290295	-1.469641	
Info:ACC: 17.780445	4.139160	3.288599	
Info:ACC: 19.166943	13.484571	2.678491	
Info:ACC: 19.512074	17.769079	0.994714	
Info:ACC: 17.833679	18.837366	-0.398364	
Info:ACC: 14.925501	16.533314	-1.629944	
Info:ACC: 12.610682	11.782849	-1.946960	
Info:ACC: 9.837085	7.955322	-2.112048	
Info:ACC: 6.608301	4.732520	-5.339038	
Info:ACC: 2.636023	14.378797	-2.140759	
Info:ACC: 1.744788	13.769885	-2.287305	
Info:ACC: 0.808093	7.653259	-0.159705	
Info:TIM: 158660
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 0.170471	4.736108	-3.669019	
Info:ACC: 2.161694	4.426270	-3.362769	
Info:ACC: 0.322998	5.041760	-2.144348	
Info:ACC: -1.048547	7.036572	-1.387097	
Info:ACC: -2.421887	7.957117	-1.536035	
Info:ACC: 0.800916	10.709778	-2.896216	
Info:ACC: 8.467932	13.619751	0.819458	
Info:ACC: 16.904163	16.705578	5.124304	
Info:ACC: 19.053894	16.102650	7.425366	
Info:ACC: 19.498316	10.137354	7.579089	
Info:ACC: 19.471399	2.170068	6.354089	
Info:ACC: 19.598206	-2.275342	4.821045	
Info:ACC: 17.596813	-2.893823	3.736609	
Info:ACC: 14.994287	-4.732520	3.272449	
Info:ACC: 14.060583	-8.874072	0.663342	
Info:ACC: 12.513782	-12.708179	0.812878	
Info:ACC: 11.432935	-11.787036	0.958228	
Info:ACC: 8.844763	-7.498340	1.408032	
Info:ACC: 6.250610	-7.498340	1.089819	
Info:ACC: 3.645093	-7.347608	0.010168	
Info:ACC: 1.655664	-6.893018	-0.914563	
Info:ACC: 1.352405	-5.975464	-1.064099	
Info:ACC: 3.653467	-4.597937	-1.047949	
Info:ACC: 10.552465	-1.534839	-0.708203	
Info:ACC: 17.454456	-0.921143	-1.458874	
Info:ACC: 18.992285	6.578393	-0.537134	
Info:ACC: 19.492334	14.084509	-0.995911	
GDB->counter = 1
Info:ACC: 19.501307	15.311304	-0.077161	
Info:ACC: 19.513269	18.219482	-1.304553	
Info:ACC: 16.760010	16.682251	-2.549292	
Info:ACC: 11.541797	11.473608	-3.175549	
Info:ACC: 9.369336	5.188306	-5.475415	
Info:ACC: 9.967481	5.639905	-9.168360	
Info:ACC: -0.110059	15.739575	-2.450598	
Info:ACC: -0.699829	14.391357	-2.459570	
Info:ACC: -2.259790	5.650671	-4.445410	
Info:ACC: -0.447412	2.429663	-5.510705	
Info:ACC: 0.930115	4.265368	-5.356982	
Info:ACC: -0.284717	6.873279	-3.374133	
Info:ACC: -1.654468	7.949939	-2.915955	
Info:ACC: -1.498352	10.094287	-3.216821	
Info:ACC: 2.647986	12.235046	-3.039172	
Info:ACC: 10.766004	12.244019	1.438538	
Info:ACC: 17.658422	14.103052	5.279223	
Info:ACC: 19.204626	15.954907	10.947241	
Info:ACC: 19.497120	11.074048	11.713465	
Info:ACC: 19.477978	0.805103	8.496643	
Info:ACC: 18.808655	-9.624743	4.820447	
Info:ACC: 18.796093	-9.625341	5.429358	
Info:ACC: 16.039246	-9.780859	4.492065	
Info:ACC: 11.601611	-9.172546	3.406433	
Info:ACC: 7.617969	-10.248609	2.320801	
Info:ACC: 5.626147	-9.793421	0.939685	
Info:TIM: 158661
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.947156	-7.806384	0.930713	
Info:ACC: 2.578601	-4.743286	0.464758	
Info:ACC: 0.139368	-2.907581	1.069482	
Info:ACC: -0.468945	-2.756250	-2.908777	
Info:ACC: 1.046155	-12.271533	-3.827527	
Info:ACC: -1.283020	-11.947937	-0.002393	
Info:ACC: 3.187512	-3.215027	0.342737	
Info:ACC: 14.850733	1.083838	6.958215	
Info:ACC: 18.543079	6.918738	6.505420	
Info:ACC: 19.326649	9.213221	7.272840	
Info:ACC: 19.494129	15.952515	5.588464	
Info:ACC: 19.057484	18.696203	3.435144	
Info:ACC: 14.464331	16.396936	3.113940	
Info:ACC: 13.375708	10.113428	0.356494	
Info:ACC: 11.203845	3.977661	-1.953540	
Info:ACC: 7.967285	2.280725	-5.801404	
Info:ACC: 3.398059	13.302734	-2.892029	
Info:ACC: 2.818457	14.845947	-2.141357	
Info:ACC: -0.264978	6.266760	-3.521875	
Info:ACC: 1.544409	2.583984	-5.656054	
Info:ACC: 1.849463	4.265967	-5.050134	
Info:ACC: 0.174060	6.108252	-3.215625	
Info:ACC: 0.022729	5.196680	-2.143152	
Info:ACC: 0.474927	3.516492	-0.760840	
Info:ACC: 2.921338	3.825134	-0.590369	
Info:ACC: 9.207239	6.430054	1.123914	
Info:ACC: 16.719934	8.592346	6.502429	
GDB->counter = 1
Info:ACC: 19.338612	11.822327	9.722839	
Info:ACC: 19.482166	5.400647	9.875964	
Info:ACC: 19.455250	-0.885254	7.577295	
Info:ACC: 17.748144	-5.946753	5.270251	
Info:ACC: 15.589441	-7.793823	3.271252	
Info:ACC: 12.683057	-5.194885	3.103772	
Info:ACC: 8.866297	-3.204858	2.020532	
Info:ACC: 7.641894	-5.355786	-0.122021	
Info:ACC: 8.694031	-12.864294	0.032300	
Info:ACC: 7.134070	-16.382580	0.484497	
Info:ACC: 6.837390	-9.491358	0.948059	
Info:ACC: 7.175940	-2.905188	1.244141	
Info:ACC: 2.899805	-3.209644	1.537830	
Info:ACC: 1.973279	-5.048340	0.471936	
Info:ACC: 6.261377	-3.521875	0.033496	
Info:ACC: 12.090894	1.838098	1.440930	
Info:ACC: 17.933569	6.746472	3.748572	
Info:ACC: 19.167542	7.373926	7.578491	
Info:ACC: 19.488148	13.964282	6.200964	
Info:ACC: 19.351171	15.645068	5.894714	
Info:ACC: 19.056885	17.773865	2.365063	
Info:ACC: 15.070849	15.775464	-0.101685	
Info:ACC: 11.542994	13.623340	-1.799817	
Info:ACC: 8.312414	8.566626	-2.422485	
Info:ACC: 5.694336	8.107251	-1.819556	
Info:ACC: 4.629041	11.630322	-0.605322	
info: :set_lcd_on:158687505:282: set lcd?
info: :set_lcd_on:158687508:285: set lcd on
info: :ILI9163C_CommInit:158687743:831: ILI9163C_CommInit ok
info: :get_service_queue:158687774:127: get sema for service queue
info: :show_step:158687883:284: show_step 2238.
info: :set_dispaly_suspend:158687898:357: dispaly_suspendInfo:TIM: 158662
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.110156	6.261377	-4.587171	
Info:ACC: 2.618079	2.586377	-4.888635	
Info:ACC: 2.305847	2.889636	-4.895215	
Info:ACC: 0.473132	4.883252	-3.826929	
Info:ACC: 0.483301	7.489966	-3.365759	
Info:ACC: 0.492273	9.022412	-2.604321	
Info:ACC: -0.730334	9.175537	-3.371143	
Info:ACC: 0.034692	7.486377	-4.583581	
Info:ACC: 8.439221	5.804993	2.353101	
Info:ACC: 17.194860	15.791614	4.971777	
Info:ACC: 19.056885	18.716541	13.244116	
Info:ACC: 19.508484	11.081823	13.244715	
Info:ACC: 19.477381	4.176245	8.650965	
Info:ACC: 19.595215	-6.093298	8.336939	
Info:ACC: 14.667102	-8.396154	5.258288	
Info:ACC: 12.833191	-4.578198	0.653772	
Info:ACC: 6.881653	-2.610901	-2.584583	
Info:ACC: 5.799011	-9.810168	-3.190503	
Info:ACC: 5.606409	-17.480774	-7.951734	
Info:ACC: 0.083142	-14.575586	-4.904785	
Info:ACC: 0.586780	1.679590	1.239355	
Info:ACC: 5.217615	-0.300867	0.782971	
Info:ACC: 3.661243	-5.665027	0.164490	
Info:ACC: 2.273547	-4.439429	0.466553	
Info:ACC: 2.441626	-0.150732	1.082642	
Info:ACC: 3.064893	0.619080	2.463159	
Info:ACC: 4.443616	0.625659	4.310229	
Info:ACC: 7.660437	3.539819	5.249316	
Info:ACC: 14.571399	8.141345	8.028894	
Info:ACC: 18.410290	9.680969	8.649170	
Info:ACC: 19.336817	11.517871	8.497839	
GDB->counter = 1
Info:ACC: 19.509680	17.956299	10.182215	
Info:ACC: 18.601696	18.408497	7.107153	
Info:ACC: 14.150904	13.803980	4.948450	
Info:ACC: 12.144727	12.575391	4.793530	
Info:ACC: 10.312012	12.726721	4.475317	
Info:ACC: 8.157495	8.591748	3.703113	
Info:ACC: 6.919336	5.831311	2.478711	
Info:ACC: 7.058105	1.536633	0.943872	
Info:ACC: 5.516089	0.768018	0.016748	
Info:ACC: 6.125598	0.919946	0.801514	
Info:ACC: 8.581579	2.299268	0.790747	
Info:ACC: 4.298865	2.758044	-0.452795	
Info:ACC: -0.450403	0.913965	-1.387695	
Info:ACC: -3.678589	-0.922937	-0.781177	
Info:ACC: -2.912366	-0.464758	-2.150928	
Info:ACC: -0.612500	0.906787	-3.062500	
Info:ACC: 0.006580	3.053528	-1.225000	
Info:ACC: -0.135779	5.663831	0.457581	
Info:ACC: -0.590369	5.057312	1.835107	
Info:ACC: -0.444421	2.762231	1.225598	
Info:ACC: 1.385901	1.536035	1.082642	
Info:ACC: 3.986035	1.379919	-0.129797	
info: :set_lcd_on:158688500:282: set lcd?
info: :set_lcd_on:158688504:285: set lcd on
info: :ILI9163C_CommInit:158688742:831: ILI9163C_CommInit ok
info: :get_service_queue:158688771:127: get sema for service queue
info: :show_step:158688880:284: show_step 2240.
info: :set_lcd_on:158688895:282: set lcd?
info: :get_service_queue:158688897:127: get sema for service queue
info: :show_step:158689006:284: show_step 2240.
Info:TIM: 158663
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 11.050122	6.897204	2.188013	
Info:ACC: 10.742078	5.522668	4.632629	
Info:ACC: 10.739685	5.693738	8.316602	
Info:ACC: 14.120996	12.593335	11.702100	
Info:ACC: 17.969458	11.531031	11.090796	
Info:ACC: 14.577978	5.243335	7.399646	
Info:ACC: 11.498731	2.777185	4.787549	
Info:ACC: 9.197668	2.775391	5.390479	
Info:ACC: 6.900794	2.013953	6.302649	
Info:ACC: 5.669214	0.177051	5.838489	
Info:ACC: 4.745080	-0.744092	5.071069	
