Info:TIM: 159468
Info: Gravity RAW data:
x	y	z	
Info:ACC: 5.846265	6.750659	3.236560	
Info:ACC: 4.925720	6.595740	2.927917	
Info:TIM: 159510
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.466345	6.747668	2.621069	
Info:ACC: 4.927515	7.513293	2.470337	
Info:ACC: 5.544202	8.737696	2.472729	
Info:ACC: 6.007764	9.503321	2.473328	
Info:ACC: 6.008362	9.044543	2.625854	
Info:ACC: 5.546594	8.279516	2.930310	
Info:ACC: 5.083631	7.514490	2.774792	
Info:ACC: 4.468738	6.748267	2.619873	
Info:ACC: 4.159497	6.287695	2.313623	
Info:ACC: 4.312024	6.440222	2.161096	
Info:ACC: 4.618872	6.439624	2.008569	
Info:ACC: 4.618274	6.438428	1.854846	
Info:ACC: 4.159497	6.439026	2.006177	
Info:ACC: 3.853247	6.439624	2.158704	
Info:ACC: 3.853247	6.440222	2.312427	
Info:ACC: 4.160095	6.592749	2.161096	
Info:ACC: 4.620069	6.898999	2.162292	
Info:ACC: 5.081238	7.512097	2.317212	
Info:ACC: 5.389880	8.125196	2.470935	
Info:ACC: 5.544800	8.432043	2.624658	
Info:ACC: 5.699719	8.892016	2.932105	
Info:ACC: 6.007165	9.045740	3.085828	
Info:ACC: 6.007165	9.199463	3.086426	
Info:ACC: 6.161487	9.658239	2.933301	
Info:ACC: 6.163879	9.964490	3.085828	
Info:ACC: 5.857031	9.658838	3.084631	
Info:ACC: 5.855835	9.352588	3.085229	
GDB->counter = 1
Info:ACC: 6.159094	8.128784	3.545801	
Info:ACC: 6.001782	7.210632	3.697730	
Info:ACC: 5.691943	6.445605	3.695935	
Info:ACC: 5.077051	5.985632	3.387292	
Info:ACC: 4.310828	6.136963	2.924927	
Info:ACC: 3.853845	7.054517	2.464954	
Info:ACC: 3.857434	8.124598	2.312427	
Info:ACC: 4.167871	9.043347	2.467346	
Info:ACC: 4.629639	9.043945	2.621667	
Info:ACC: 4.780371	7.972669	2.774792	
Info:ACC: 4.776184	7.054517	2.774792	
Info:ACC: 4.773193	6.595141	2.774792	
Info:ACC: 4.771997	6.442017	2.621667	
Info:ACC: 4.771997	6.440820	2.468543	
Info:ACC: 4.771997	6.440222	2.315418	
Info:ACC: 4.771997	6.286499	2.162292	
Info:ACC: 4.617676	5.980249	2.314221	
Info:ACC: 4.310229	5.674597	2.313623	
Info:ACC: 4.462756	5.675195	2.467346	
Info:ACC: 4.462158	5.522070	2.467944	
Info:ACC: 4.768408	5.675195	2.622266	
Info:ACC: 4.922729	6.135169	2.775989	
Info:ACC: 5.384497	6.748865	2.930908	
Info:ACC: 5.846863	7.515088	3.238953	
Info:ACC: 6.156104	8.281311	3.392676	
Info:ACC: 6.158496	8.894409	3.545801	
Info:TIM: 159511
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.853442	9.048731	3.697730	
Info:ACC: 5.854639	9.508703	4.005176	
Info:ACC: 6.469531	9.969275	4.313818	
Info:ACC: 6.775781	9.664221	4.466943	
Info:ACC: 6.774585	9.357373	4.313818	
Info:ACC: 6.619666	8.897998	4.159497	
Info:ACC: 6.311023	8.131775	4.003980	
Info:ACC: 5.543005	7.671204	3.695337	
Info:ACC: 5.081836	7.210632	3.387891	
Info:ACC: 4.774390	6.902588	2.927319	
Info:ACC: 4.774390	7.207642	2.622266	
Info:ACC: 5.083032	8.125793	2.470935	
Info:ACC: 5.699719	9.043945	2.625854	
Info:ACC: 6.161487	9.503919	2.780176	
Info:ACC: 6.161487	9.045141	2.933301	
Info:ACC: 5.852246	8.280115	2.931506	
Info:ACC: 5.389880	7.515088	2.929712	
Info:ACC: 5.080640	6.748267	2.622266	
Info:ACC: 4.925122	6.134570	2.316016	
Info:ACC: 4.923327	5.827124	2.009766	
Info:ACC: 4.921533	5.213428	1.856043	
Info:ACC: 4.766614	4.906579	1.855444	
Info:ACC: 4.306043	4.754651	2.006775	
Info:ACC: 4.000391	5.214624	2.159302	
Info:ACC: 4.002185	5.521472	2.313025	
Info:ACC: 4.157104	5.980847	2.466748	
Info:ACC: 4.465149	6.593946	2.467944	
GDB->counter = 1
Info:ACC: 4.927515	7.359571	2.469739	
Info:ACC: 5.236157	7.818945	2.471533	
Info:ACC: 5.697327	8.278918	2.625256	
Info:ACC: 5.851050	8.125793	2.625854	
Info:ACC: 5.850451	8.278320	2.472729	
Info:ACC: 6.004773	8.737696	2.473926	
Info:ACC: 6.467139	9.503321	2.628845	
Info:ACC: 6.775183	9.657043	2.630042	
Info:ACC: 6.774585	9.198267	2.781970	
Info:ACC: 6.465344	8.280115	2.934497	
Info:ACC: 6.309827	7.974463	3.087024	
Info:ACC: 6.462354	7.821936	3.393872	
Info:ACC: 6.614282	7.363757	3.546997	
Info:ACC: 6.306238	6.904382	3.392078	
Info:ACC: 5.691943	6.596936	3.083435	
Info:ACC: 5.080041	7.208240	2.774792	
Info:ACC: 4.777380	8.279516	2.927917	
Info:ACC: 4.933496	8.739490	3.082239	
Info:ACC: 5.240942	8.893213	2.930310	
Info:ACC: 5.546594	8.433240	2.930310	
Info:ACC: 5.237353	7.514490	3.082239	
Info:ACC: 5.080640	6.749463	3.081641	
Info:ACC: 4.772595	6.595740	2.927917	
Info:ACC: 4.772595	6.442615	2.927917	
Info:ACC: 4.771997	6.288892	2.774792	
Info:ACC: 4.771399	6.135767	2.774194	
Info:TIM: 159512
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.463953	5.983240	3.079248	
Info:ACC: 3.852051	6.291883	3.994409	
Info:ACC: 2.933899	6.294873	4.451392	
Info:ACC: 2.933899	6.142346	4.300659	
Info:ACC: 4.003980	5.681177	3.692944	
Info:ACC: 5.228381	5.679382	3.391479	
Info:ACC: 6.453979	5.830713	2.783166	
Info:ACC: 7.220202	6.288293	2.479309	
Info:ACC: 7.681970	7.206445	2.480505	
Info:ACC: 7.839282	8.125196	2.632434	
Info:ACC: 7.229773	8.739490	3.241943	
Info:ACC: 6.159692	9.047534	3.697730	
Info:ACC: 5.855237	9.662427	4.157702	
Info:ACC: 6.163879	9.970471	4.617676	
Info:ACC: 6.010755	9.818542	4.770203	
Info:ACC: 5.856433	9.511694	4.463355	
Info:ACC: 5.855237	9.050525	4.003980	
Info:ACC: 5.853442	8.743078	3.697131	
Info:ACC: 5.545398	8.283106	3.543408	
Info:ACC: 5.389880	7.516284	3.235962	
Info:ACC: 5.234961	7.208838	3.082837	
Info:ACC: 5.234363	7.361365	2.930310	
Info:ACC: 5.388684	7.973267	2.778381	
Info:ACC: 6.004175	8.585169	2.627649	
Info:ACC: 6.465942	9.044543	2.628247	
Info:ACC: 6.466540	8.892016	2.780176	
Info:ACC: 5.852246	8.280115	2.930908	
GDB->counter = 1
Info:ACC: 4.929907	7.360766	2.621667	
Info:ACC: 4.621264	6.593946	2.314221	
Info:ACC: 4.465149	6.133374	2.161096	
Info:ACC: 4.617676	6.132776	1.855444	
Info:ACC: 4.771399	6.284705	1.702917	
Info:ACC: 4.771399	6.131579	1.702917	
Info:ACC: 4.770801	5.978455	1.702917	
Info:ACC: 4.617078	5.978455	1.702319	
Info:ACC: 4.463355	5.825330	1.854846	
Info:ACC: 4.310229	5.825928	1.854248	
Info:ACC: 4.309631	5.520276	2.007373	
Info:ACC: 4.309033	5.520276	2.160498	
Info:ACC: 4.462756	5.980249	2.161694	
Info:ACC: 4.771399	6.592749	2.316016	
Info:ACC: 5.080041	7.053320	2.470935	
Info:ACC: 5.387488	7.207044	2.777783	
Info:ACC: 5.541211	7.667017	2.778381	
Info:ACC: 6.002978	8.433240	3.086426	
Info:ACC: 6.312219	9.046338	3.240747	
Info:ACC: 6.467737	9.353785	3.546997	
Info:ACC: 6.314612	9.354980	3.852051	
Info:ACC: 6.162085	9.814954	4.158899	
Info:ACC: 6.470129	9.816748	4.619470	
Info:ACC: 6.468335	9.205444	4.771399	
Info:ACC: 6.159094	8.439819	4.617676	
Info:ACC: 6.003577	7.673596	4.310229	
Info:TIM: 159513
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.234961	7.518677	3.847864	
Info:ACC: 5.083032	7.823730	3.541614	
Info:ACC: 4.931702	8.281909	3.234766	
Info:ACC: 4.932300	8.281311	3.081641	
Info:ACC: 4.931702	7.820740	2.927917	
Info:ACC: 4.623657	7.361365	2.927319	
Info:ACC: 4.468140	6.748865	2.773596	
Info:ACC: 4.619470	6.595141	2.774792	
Info:ACC: 4.925122	6.442017	2.622864	
Info:ACC: 5.230774	6.288293	2.470935	
Info:ACC: 5.383301	6.133972	2.317810	
Info:ACC: 5.536426	6.133374	2.165283	
Info:ACC: 5.536426	6.133374	2.317810	
Info:ACC: 5.230176	5.980847	2.469739	
Info:ACC: 4.923327	5.828321	2.469141	
Info:ACC: 4.769006	5.675195	2.469141	
Info:ACC: 4.922132	5.675794	2.622266	
Info:ACC: 4.922729	6.135767	2.775989	
Info:ACC: 5.230774	6.442615	2.930310	
Info:ACC: 5.385095	6.902588	3.083435	
Info:ACC: 5.387488	7.515686	3.236560	
Info:ACC: 5.389880	7.975061	3.389685	
Info:ACC: 5.237353	7.822534	3.388489	
Info:ACC: 5.083631	7.976257	3.541614	
Info:ACC: 5.392273	8.895007	3.697730	
Info:ACC: 6.161487	9.508703	3.853845	
Info:ACC: 6.621460	9.661230	3.701916	
GDB->counter = 1
Info:ACC: 7.543799	10.733106	3.857434	
Info:ACC: 7.698120	10.274328	4.009961	
Info:ACC: 7.235754	9.356176	4.008166	
Info:ACC: 6.465942	8.283704	3.852051	
Info:ACC: 5.695532	7.058105	3.542810	
Info:ACC: 5.231970	6.444409	3.389087	
Info:ACC: 5.385095	7.056909	3.390283	
Info:ACC: 5.848059	8.281311	3.085828	
Info:ACC: 6.007165	9.658838	3.085828	
Info:ACC: 5.857629	9.965088	3.084033	
Info:ACC: 5.243933	9.200061	3.387891	
Info:ACC: 4.780969	8.281909	3.386694	
Info:ACC: 4.471728	7.516284	3.079846	
Info:ACC: 4.469336	7.055115	2.620471	
Info:ACC: 4.467542	6.747070	2.161694	
Info:ACC: 4.618872	6.132178	1.702319	
Info:ACC: 4.617078	5.672204	1.702917	
Info:ACC: 4.769006	5.672803	1.856043	
Info:ACC: 4.768408	5.519678	1.856043	
Info:ACC: 4.614685	5.212830	1.702319	
Info:ACC: 4.460364	5.212830	1.701123	
Info:ACC: 4.154712	5.212830	1.547400	
Info:ACC: 4.000989	5.059106	1.546802	
Info:ACC: 4.000989	5.058508	1.394275	
Info:ACC: 4.307837	5.517883	1.396069	
Info:ACC: 4.770203	6.436633	1.550989	
Info:TIM: 159514
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.003577	8.888428	1.862024	
Info:ACC: 6.775781	10.725927	2.171863	
Info:ACC: 7.701709	12.259570	2.787952	
Info:ACC: 8.471521	13.028186	3.401648	
Info:ACC: 8.472717	13.182508	3.554175	
Info:ACC: 8.013342	12.723132	3.704907	
Info:ACC: 7.397851	11.652453	4.162488	
Info:ACC: 7.239942	10.276721	4.774390	
Info:ACC: 7.081433	9.054712	5.540015	
Info:ACC: 7.077246	7.984632	5.691345	
Info:ACC: 6.154907	7.219007	5.381506	
Info:ACC: 5.385694	6.297864	4.766016	
Info:ACC: 4.463953	5.683569	4.456775	
Info:ACC: 3.696533	5.681775	4.147534	
Info:ACC: 3.239551	7.059302	3.993811	
Info:ACC: 3.399853	8.743078	3.688757	
Info:ACC: 3.711487	9.506311	3.077454	
Info:ACC: 4.172058	9.505115	2.772998	
Info:ACC: 4.477112	9.197668	2.620471	
Info:ACC: 4.475915	8.738294	2.621069	
Info:ACC: 4.779773	7.819543	2.622266	
Info:ACC: 5.233765	6.442017	2.777783	
Info:ACC: 5.536426	5.828918	2.470935	
Info:ACC: 5.228980	5.827722	2.163489	
Info:ACC: 5.075256	5.520276	1.856641	
Info:ACC: 4.920935	5.212830	1.856641	
Info:ACC: 4.921533	5.825928	1.856641	
GDB->counter = 1
Info:ACC: 4.769605	5.672803	1.855444	
Info:ACC: 4.616479	6.285303	2.009167	
Info:ACC: 4.926318	6.440820	2.621667	
Info:ACC: 4.463953	5.982642	2.926123	
Info:ACC: 4.312024	6.442017	2.772400	
Info:ACC: 4.006372	6.288892	2.770606	
Info:ACC: 3.699524	6.288892	2.770606	
Info:ACC: 3.699524	6.288892	2.771204	
Info:ACC: 4.158899	6.135767	2.926123	
Info:ACC: 4.464551	6.136365	2.927319	
Info:ACC: 4.617676	5.983240	3.080444	
Info:ACC: 4.617078	5.983838	3.081043	
Info:ACC: 4.769605	5.983838	3.081043	
Info:ACC: 4.923926	6.290088	3.234766	
Info:ACC: 5.078845	6.903186	3.236560	
Info:ACC: 5.541211	7.821936	3.085229	
Info:ACC: 6.004175	8.740686	3.239551	
Info:ACC: 6.314612	9.813159	3.393872	
Info:ACC: 6.625647	11.191284	3.548791	
Info:ACC: 7.396057	12.416883	3.705505	
Info:ACC: 8.011548	12.418676	4.319201	
Info:ACC: 8.162280	11.194873	4.471130	
Info:ACC: 7.543799	9.510498	4.009363	
Info:ACC: 6.771594	8.130579	3.546399	
Info:ACC: 6.001782	7.669409	3.237756	
Info:ACC: 5.389282	7.974463	2.930310	
info: battery::battery_get_volt:159540858:303: Config0 Channel 0 = 4290 mV

Info:TIM: 159515
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.392871	8.738294	2.470935	
Info:ACC: 5.087817	8.737696	2.468543	
Info:ACC: 4.627246	8.278320	2.467346	
Info:ACC: 4.471130	7.512097	2.314221	
Info:ACC: 4.468738	7.052722	2.314221	
Info:ACC: 4.466943	6.593347	2.161694	
Info:ACC: 4.771399	5.980249	1.856641	
Info:ACC: 5.075854	5.519080	1.398462	
Info:ACC: 5.227783	5.364758	1.245337	
Info:ACC: 5.226587	5.057910	1.245337	
Info:ACC: 5.072266	4.904785	1.244739	
Info:ACC: 5.072266	5.057910	1.244739	
Info:ACC: 5.074060	5.517285	1.397266	
Info:ACC: 4.922132	5.823535	1.244141	
Info:ACC: 4.770203	6.130383	1.397266	
Info:ACC: 4.925122	6.589758	1.550391	
Info:ACC: 5.080041	7.049731	1.704114	
Info:ACC: 5.234363	7.356580	1.857837	
Info:ACC: 5.235559	7.663428	1.857837	
Info:ACC: 5.389880	7.969678	2.011560	
Info:ACC: 5.544202	8.276525	1.859631	
Info:ACC: 5.851648	8.582776	2.013953	
Info:ACC: 6.159692	9.348401	2.168872	
Info:ACC: 6.775781	10.268347	2.630640	
Info:ACC: 7.391870	10.882642	2.939282	
Info:ACC: 7.698718	10.730713	3.092407	
Info:ACC: 7.544995	10.883838	3.091211	
GDB->counter = 1
Info:ACC: 7.239942	10.883838	3.242542	
Info:ACC: 6.472522	10.119410	3.545203	
Info:ACC: 5.549585	8.741882	3.541614	
Info:ACC: 4.625452	7.670007	3.384900	
Info:ACC: 4.009961	7.209436	3.077454	
Info:ACC: 4.008166	6.748865	2.925525	
Info:ACC: 4.466943	7.054517	2.774194	
Info:ACC: 4.774988	7.513892	2.774792	
Info:ACC: 4.777380	7.973267	2.774792	
Info:ACC: 4.625452	8.126391	2.773596	
Info:ACC: 4.165479	7.820142	2.618677	
Info:ACC: 3.704309	7.359571	2.463757	
Info:ACC: 3.549390	6.593946	2.310632	
Info:ACC: 3.546399	5.980847	2.311230	
Info:ACC: 3.850854	5.674597	2.313025	
Info:ACC: 4.309033	5.214624	2.161096	
Info:ACC: 4.613489	4.908374	2.008569	
Info:ACC: 4.766016	4.907776	1.856043	
Info:ACC: 4.766614	5.213428	1.855444	
Info:ACC: 4.462158	5.672803	1.854248	
Info:ACC: 4.310229	5.979651	2.159900	
Info:ACC: 4.158301	6.133374	2.313623	
Info:ACC: 4.311426	6.134570	2.467346	
Info:ACC: 4.617676	5.981445	2.621069	
Info:ACC: 4.770801	6.288293	2.621667	
Info:ACC: 4.925720	6.901392	2.776587	
Info:TIM: 159516
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.848657	7.821338	3.238953	
Info:ACC: 6.002978	8.128784	3.545203	
Info:ACC: 5.851050	8.435633	3.697730	
Info:ACC: 5.852246	8.742480	3.698328	
Info:ACC: 6.159692	9.048731	3.546399	
Info:ACC: 6.467139	9.354383	3.547595	
Info:ACC: 6.774585	9.660632	3.395667	
Info:ACC: 7.082031	10.119410	3.396265	
Info:ACC: 7.236951	10.425659	3.397461	
Info:ACC: 7.389478	9.813159	3.397461	
Info:ACC: 7.386487	8.894409	3.243738	
Info:ACC: 6.922925	7.821936	3.088220	
Info:ACC: 6.306836	7.055115	2.779578	
Info:ACC: 5.692542	6.900794	2.470935	
Info:ACC: 5.233765	7.205249	2.010364	
Info:ACC: 5.081836	7.664026	1.857837	
Info:ACC: 5.389880	7.969079	1.552185	
Info:ACC: 5.389880	7.662231	1.552783	
Info:ACC: 5.694336	7.050330	1.859631	
Info:ACC: 5.692542	6.745276	2.165881	
Info:ACC: 5.538818	6.745874	2.012756	
Info:ACC: 5.691943	6.744678	1.553381	
Info:ACC: 5.845068	6.896008	1.400854	
Info:ACC: 5.845666	6.895410	1.094604	
Info:ACC: 5.539416	7.047937	1.245935	
Info:ACC: 5.080640	6.895410	1.397266	
Info:ACC: 4.925720	6.283508	1.396667	
GDB->counter = 1
Info:ACC: 4.769006	5.517883	1.549793	
Info:ACC: 4.768408	5.671607	1.549793	
Info:ACC: 4.769006	5.824731	1.550391	
Info:ACC: 4.923327	5.977258	1.244141	
Info:ACC: 4.923926	6.129785	1.244141	
Info:ACC: 5.077051	6.130383	1.704712	
Info:ACC: 5.382703	6.132776	2.165283	
Info:ACC: 5.689551	6.440820	2.779578	
Info:ACC: 5.997595	6.748267	2.779578	
Info:ACC: 5.998792	7.207044	2.320203	
Info:ACC: 6.001184	7.816553	1.707703	
Info:ACC: 6.157300	8.581579	1.709497	
Info:ACC: 6.771594	9.042150	2.324390	
Info:ACC: 7.385889	9.504517	3.091211	
Info:ACC: 7.541406	10.118811	3.397461	
Info:ACC: 7.236951	10.577588	2.783765	
Info:ACC: 6.932495	11.033972	2.016943	
Info:ACC: 6.934289	11.185303	1.864416	
Info:ACC: 6.779370	10.113428	2.015747	
Info:ACC: 6.008362	8.583374	2.165283	
Info:ACC: 4.931104	7.358374	2.007373	
Info:ACC: 3.701916	6.591553	1.697534	
Info:ACC: 3.241345	6.590356	1.391284	
Info:ACC: 3.548791	7.048535	1.240552	
Info:ACC: 4.315613	7.201660	1.396667	
Info:ACC: 5.081238	7.355981	1.705908	
Info:TIM: 159517
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.846863	7.205249	2.166480	
Info:ACC: 5.540613	7.205847	2.317212	
Info:ACC: 5.081238	7.205847	2.316016	
Info:ACC: 4.774988	7.205847	2.314819	
Info:ACC: 4.621264	6.899597	2.467944	
Info:ACC: 4.620069	6.593946	2.468543	
Info:ACC: 4.771997	6.441419	2.621667	
Info:ACC: 4.771399	6.135169	2.621069	
Info:ACC: 4.464551	5.982642	2.619873	
Info:ACC: 4.157702	5.982043	2.618677	
Info:ACC: 4.003980	5.828918	2.465552	
Info:ACC: 4.003980	5.982043	2.619275	
Info:ACC: 4.311426	6.288293	2.620471	
Info:ACC: 4.618872	6.441419	2.621667	
Info:ACC: 4.925720	6.748267	2.775391	
Info:ACC: 5.080041	7.054517	2.775989	
Info:ACC: 5.080640	7.207642	2.929712	
Info:ACC: 5.388086	7.667615	2.930908	
Info:ACC: 5.849854	8.280115	3.085828	
Info:ACC: 6.004773	8.433838	3.085828	
Info:ACC: 6.005371	8.587561	3.238953	
Info:ACC: 6.005371	8.587561	3.238354	
Info:ACC: 5.852246	8.587561	3.237756	
Info:ACC: 5.699121	8.740686	3.238354	
Info:ACC: 5.854041	9.353785	3.392676	
Info:ACC: 6.469531	10.119410	3.395068	
Info:ACC: 7.085022	10.731909	3.243738	
GDB->counter = 1
Info:ACC: 7.082629	9.199463	3.088818	
Info:ACC: 6.464746	7.973865	2.779578	
Info:ACC: 5.541809	7.207044	2.470337	
Info:ACC: 4.927515	7.052722	2.162891	
Info:ACC: 4.928113	7.205249	2.316016	
Info:ACC: 5.081836	7.512097	2.316614	
Info:ACC: 5.235559	7.665222	2.164087	
Info:ACC: 5.236755	7.818347	2.317212	
Info:ACC: 5.083631	7.665820	2.622864	
Info:ACC: 5.083032	7.666419	2.622864	
Info:ACC: 5.083032	7.513293	2.469739	
Info:ACC: 4.928711	7.358972	2.009766	
Info:ACC: 4.774988	7.050928	1.702319	
Info:ACC: 4.620667	6.743482	1.549194	
Info:ACC: 4.620069	6.437232	1.702319	
Info:ACC: 4.771399	6.131579	1.856043	
Info:ACC: 4.770203	5.825928	2.009766	
Info:ACC: 4.922132	5.520276	1.856641	
Info:ACC: 4.767810	5.518481	1.549793	
Info:ACC: 4.768408	5.671607	1.549793	
Info:ACC: 4.770203	6.131579	1.702917	
Info:ACC: 4.771399	6.438428	2.009766	
Info:ACC: 4.925122	6.592749	2.163489	
Info:ACC: 5.080041	7.052124	2.164087	
Info:ACC: 5.234961	7.664624	2.317810	
Info:ACC: 5.390479	8.277722	2.471533	
Info:TIM: 159518
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.852844	9.043945	2.472729	
Info:ACC: 6.162085	9.810168	2.627649	
Info:ACC: 6.623853	10.270142	2.935095	
Info:ACC: 6.624451	10.117615	2.935095	
Info:ACC: 6.623254	9.964490	2.934497	
Info:ACC: 6.469531	9.811365	2.933899	
Info:ACC: 6.163879	10.117615	3.085828	
Info:ACC: 5.858228	9.965088	3.237756	
Info:ACC: 5.397656	9.353186	3.082239	
Info:ACC: 4.781568	8.280713	3.079248	
Info:ACC: 4.011157	7.055713	2.923730	
Info:ACC: 3.547595	6.289490	2.923132	
Info:ACC: 3.546399	6.442615	2.923730	
Info:ACC: 3.854443	7.207642	2.618677	
Info:ACC: 4.011755	8.431445	2.311829	
Info:ACC: 3.709692	9.196472	2.310632	
Info:ACC: 3.404639	9.043347	2.310034	
Info:ACC: 3.250317	8.583972	2.309436	
Info:ACC: 3.401050	7.971472	2.310632	
Info:ACC: 3.551782	7.512097	2.311230	
Info:ACC: 3.856238	7.052124	2.159900	
Info:ACC: 4.315015	6.898401	2.007971	
Info:ACC: 4.466943	6.439026	2.161096	
Info:ACC: 4.312024	6.133374	2.313025	
Info:ACC: 3.851453	5.980847	2.311230	
Info:ACC: 3.698328	5.981445	2.464355	
Info:ACC: 3.698328	5.981445	2.618079	
GDB->counter = 1
Info:ACC: 4.006372	6.594543	2.619275	
Info:ACC: 4.161292	7.054517	2.772998	
Info:ACC: 4.315015	7.208838	3.079846	
Info:ACC: 4.469336	7.515088	3.080444	
Info:ACC: 4.623657	7.974463	3.080444	
Info:ACC: 4.625452	8.280115	2.927917	
Info:ACC: 4.779773	8.433838	3.081641	
Info:ACC: 5.086621	8.587561	3.389685	
Info:ACC: 5.545996	8.588758	3.544605	
Info:ACC: 5.852844	8.895007	3.545203	
Info:ACC: 6.007165	9.201258	3.391479	
Info:ACC: 5.855237	9.506909	3.237756	
Info:ACC: 5.703308	9.812561	3.237756	
Info:ACC: 5.705102	10.425659	3.544605	
Info:ACC: 6.013147	10.579981	3.698926	
Info:ACC: 6.471326	9.968079	3.853247	
Info:ACC: 6.468335	8.896204	3.698926	
Info:ACC: 5.851648	8.129382	3.236560	
Info:ACC: 4.930505	7.514490	2.621069	
Info:ACC: 4.315613	7.053320	2.311829	
Info:ACC: 3.701318	6.593347	2.310632	
Info:ACC: 3.701318	6.899597	2.312427	
Info:ACC: 4.315613	7.358972	2.161096	
Info:ACC: 4.623059	7.511499	2.009167	
Info:ACC: 4.776782	7.816553	1.856043	
Info:ACC: 4.777978	8.122205	1.549793	
Info:TIM: 159519
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.626050	8.274134	1.395471	
Info:ACC: 4.472327	7.967285	1.088623	
Info:ACC: 4.317407	7.507312	1.088623	
Info:ACC: 4.316211	7.201062	1.088623	
Info:ACC: 4.468140	6.894812	1.089819	
Info:ACC: 4.773193	6.435437	1.091614	
Info:ACC: 5.231372	6.282312	1.092810	
Info:ACC: 5.537622	6.435437	1.093408	
Info:ACC: 5.384497	6.281714	1.092212	
Info:ACC: 5.077649	6.282312	1.091016	
Info:ACC: 4.924524	6.282910	1.396667	
Info:ACC: 4.925122	6.590356	1.703516	
Info:ACC: 5.078845	6.744080	1.857239	
Info:ACC: 5.079443	6.897803	1.857239	
Info:ACC: 5.080640	7.204053	1.857239	
Info:ACC: 5.234961	7.510303	2.010962	
Info:ACC: 5.389880	8.123999	2.165881	
Info:ACC: 5.852246	9.043347	2.473926	
Info:ACC: 6.467737	9.657043	2.628845	
Info:ACC: 6.775781	9.810766	2.935693	
Info:ACC: 6.776380	9.964490	2.935693	
Info:ACC: 6.776380	9.965088	3.088818	
Info:ACC: 6.776978	10.271338	3.088818	
Info:ACC: 6.778772	10.730713	3.241943	
Info:ACC: 6.779370	10.578186	3.240747	
Info:ACC: 6.318201	9.660034	3.391479	
Info:ACC: 5.547791	8.435034	3.388489	
GDB->counter = 1
Info:ACC: 4.621863	6.750061	3.079846	
Info:ACC: 4.466345	6.596338	2.926721	
Info:ACC: 4.620667	7.207642	2.774792	
Info:ACC: 4.929309	7.820142	2.622266	
Info:ACC: 4.931702	8.278320	2.468543	
Info:ACC: 4.473523	8.277722	2.313025	
Info:ACC: 3.859827	7.818347	2.311230	
Info:ACC: 3.551782	7.358972	2.157507	
Info:ACC: 3.703113	7.052124	2.159302	
Info:ACC: 4.161292	6.745874	2.161096	
Info:ACC: 4.618872	6.132776	1.855444	
Info:ACC: 4.617078	5.825330	1.549194	
Info:ACC: 4.615283	5.365356	1.549194	
Info:ACC: 4.614685	5.212232	1.702319	
Info:ACC: 4.614685	5.366553	1.854846	
Info:ACC: 4.462158	5.672803	2.007971	
Info:ACC: 4.463355	5.979651	2.008569	
Info:ACC: 4.617676	6.133374	2.161694	
Info:ACC: 4.771399	6.286499	2.162292	
Info:ACC: 4.771399	6.440222	2.316016	
Info:ACC: 5.078247	6.440820	2.469739	
Info:ACC: 5.078845	6.593946	2.469739	
Info:ACC: 5.231970	6.747070	2.623462	
Info:ACC: 5.385694	6.900794	2.777185	
Info:ACC: 5.540613	7.514490	3.084631	
Info:ACC: 5.848657	7.975061	3.238953	
Info:TIM: 159520
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.005371	8.741284	3.392078	
Info:ACC: 5.853442	9.048132	3.697730	
Info:ACC: 5.854639	9.355578	3.850854	
Info:ACC: 6.009558	10.121203	3.699524	
Info:ACC: 6.779370	11.345007	3.396863	
Info:ACC: 7.701709	11.496936	3.246130	
Info:ACC: 7.699317	10.271936	3.244934	
Info:ACC: 7.233960	8.587561	3.241943	
Info:ACC: 6.308630	7.208838	2.932703	
Info:ACC: 5.845068	6.748267	2.778381	
Info:ACC: 5.691943	6.901392	2.778381	
Info:ACC: 5.846265	7.513293	2.472729	
Info:ACC: 5.696130	8.277722	2.165283	
Info:ACC: 5.239746	8.582776	1.857239	
Info:ACC: 4.933496	8.429052	1.856043	
Info:ACC: 4.626050	7.970276	2.007971	
Info:ACC: 4.471130	7.511499	2.161694	
Info:ACC: 4.622461	7.204651	2.009167	
Info:ACC: 4.926917	6.591553	1.857239	
Info:ACC: 5.078247	6.284705	1.551587	
Info:ACC: 5.230774	6.130383	1.245337	
Info:ACC: 5.230176	6.130383	1.399060	
Info:ACC: 5.230176	6.130383	1.398462	
Info:ACC: 4.923327	5.824133	1.396667	
Info:ACC: 4.615881	5.517883	1.548596	
