Info:TIM: 157994
Info: Gravity RAW data:
x	y	z	
Info:ACC: 3.799414	-7.191492	1.238757	
Info:ACC: 3.494360	-6.886438	1.085034	
Info:TIM: 158034
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.264173	-5.967090	1.394873	
Info:ACC: 4.568628	-7.037768	1.549194	
Info:ACC: 4.716968	-8.109644	1.549793	
Info:ACC: 4.867700	-8.109045	1.703516	
Info:ACC: 5.021423	-8.109045	1.704114	
Info:ACC: 5.174548	-8.415296	1.857239	
Info:ACC: 5.171557	-9.333447	2.010364	
Info:ACC: 5.167969	-10.098475	2.164087	
Info:ACC: 5.471826	-10.404126	2.319006	
Info:ACC: 5.931201	-10.403528	2.320203	
Info:ACC: 6.084326	-10.710376	2.013953	
Info:ACC: 5.928809	-11.630920	1.554578	
Info:ACC: 5.924024	-12.550867	1.400854	
Info:ACC: 5.922229	-12.398340	1.247730	
Info:ACC: 5.925818	-11.325867	1.400256	
Info:ACC: 5.776282	-10.560840	1.093408	
Info:ACC: 5.471228	-10.562037	0.785962	
Info:ACC: 5.317505	-10.870081	0.326587	
Info:ACC: 5.317505	-10.565027	0.019739	
Info:ACC: 5.165576	-10.106848	-0.286511	
Info:ACC: 5.166174	-9.954321	-0.286511	
Info:ACC: 5.166772	-9.648071	-0.286511	
Info:ACC: 5.169165	-9.035571	-0.287109	
Info:ACC: 4.865308	-8.422473	0.017944	
Info:ACC: 4.561450	-7.962500	0.169275	
Info:ACC: 4.104468	-7.348804	0.321204	
Info:ACC: 3.800012	-7.042554	0.320605	
GDB->counter = 1
Info:ACC: 3.648083	-6.890027	0.013159	
Info:ACC: 3.494360	-7.043750	-0.139966	
Info:ACC: 3.493762	-7.197473	-0.293091	
Info:ACC: 3.492566	-7.504321	-0.293091	
Info:ACC: 3.491370	-7.963696	-0.293091	
Info:ACC: 3.489575	-8.269348	-0.139966	
Info:ACC: 3.488977	-8.422473	-0.139966	
Info:ACC: 3.488379	-8.575598	0.013757	
Info:ACC: 3.640308	-9.034375	0.014355	
Info:ACC: 3.791638	-9.188098	-0.138770	
Info:ACC: 3.944165	-9.341223	0.014954	
Info:ACC: 3.944763	-9.340625	0.321204	
Info:ACC: 3.945361	-9.185705	0.474329	
Info:ACC: 3.944763	-9.491956	0.474329	
Info:ACC: 3.942969	-9.951330	0.474329	
Info:ACC: 3.941772	-10.257581	0.474927	
Info:ACC: 4.248023	-9.950732	0.935498	
Info:ACC: 4.556067	-9.183313	1.242346	
Info:ACC: 4.559058	-8.875269	1.702319	
Info:ACC: 4.711585	-9.332850	2.162292	
Info:ACC: 4.862317	-10.097278	2.315418	
Info:ACC: 4.859326	-10.557251	2.008569	
Info:ACC: 4.398755	-11.017822	1.700525	
Info:ACC: 4.090711	-11.172742	1.239954	
Info:ACC: 3.784461	-11.020813	1.086231	
Info:ACC: 3.633130	-10.254590	1.392480	
Info:TIM: 158035
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.639111	-8.415894	1.697534	
Info:ACC: 3.491968	-7.036572	1.850061	
Info:ACC: 3.343628	-6.117822	1.850061	
Info:ACC: 3.345422	-5.964697	1.850659	
Info:ACC: 3.498547	-6.117822	1.851257	
Info:ACC: 3.956128	-6.577796	1.547400	
Info:ACC: 4.413709	-7.344617	1.242346	
Info:ACC: 4.716968	-8.263965	1.242944	
Info:ACC: 4.865906	-9.029590	1.396667	
Info:ACC: 5.017236	-9.028394	1.856641	
Info:ACC: 5.018433	-8.873474	2.009766	
Info:ACC: 5.018433	-9.179126	2.163489	
Info:ACC: 5.321692	-10.097278	2.317810	
Info:ACC: 5.623755	-11.169153	2.319006	
Info:ACC: 5.927014	-11.476001	2.167078	
Info:ACC: 6.080139	-11.476599	1.860828	
Info:ACC: 6.079541	-11.936572	1.707703	
Info:ACC: 6.078345	-11.784045	1.707703	
Info:ACC: 6.080139	-11.018420	1.707104	
Info:ACC: 5.930005	-10.559046	1.553381	
Info:ACC: 5.625549	-10.101465	0.940283	
Info:ACC: 5.473022	-10.103857	0.327185	
Info:ACC: 5.472425	-10.411901	0.020337	
Info:ACC: 5.165576	-10.106848	-0.287109	
Info:ACC: 5.014246	-9.494946	-0.287109	
Info:ACC: 5.169165	-9.035571	-0.285913	
Info:ACC: 5.324084	-8.728724	-0.132788	
GDB->counter = 1
Info:ACC: 5.325281	-8.575000	-0.133386	
Info:ACC: 5.019629	-8.422473	-0.134583	
Info:ACC: 4.713977	-8.268750	0.017346	
Info:ACC: 4.408325	-8.115026	0.169873	
Info:ACC: 4.256396	-7.655652	0.016150	
Info:ACC: 4.105066	-7.350000	-0.137573	
Info:ACC: 4.106262	-7.197473	-0.137573	
Info:ACC: 4.105664	-7.351196	-0.290100	
Info:ACC: 4.257593	-7.810571	-0.137573	
Info:ACC: 4.102674	-8.269348	-0.137573	
Info:ACC: 4.099683	-9.035571	-0.290698	
Info:ACC: 4.097290	-9.494946	-0.290698	
Info:ACC: 3.789844	-9.647473	0.014355	
Info:ACC: 3.636121	-10.105652	0.319409	
Info:ACC: 3.328076	-10.717554	0.318213	
Info:ACC: 3.020630	-10.564428	0.316418	
Info:ACC: 2.257397	-9.645081	0.619678	
Info:ACC: 1.801013	-9.184509	0.772803	
Info:ACC: 2.107263	-9.643885	0.775195	
Info:ACC: 2.871094	-9.797607	0.624463	
Info:ACC: 3.482996	-9.950732	0.626257	
Info:ACC: 3.636121	-9.643885	0.932507	
Info:ACC: 3.639111	-8.877661	1.085632	
Info:ACC: 3.640308	-9.030188	1.239355	
Info:ACC: 3.944763	-9.641492	1.394275	
Info:ACC: 4.401746	-10.253393	1.395471	
Info:TIM: 158036
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.704407	-10.868286	0.631042	
Info:ACC: 4.704407	-10.870679	0.170471	
Info:ACC: 4.552478	-10.412500	0.169873	
Info:ACC: 4.401147	-9.799402	0.476123	
Info:ACC: 4.403540	-9.031982	0.935498	
Info:ACC: 4.407129	-7.958313	1.241748	
Info:ACC: 4.411316	-7.192090	1.088623	
Info:ACC: 4.413110	-6.887036	0.934900	
Info:ACC: 4.259985	-7.040161	1.088025	
Info:ACC: 4.412512	-7.345813	1.241748	
Info:ACC: 4.564441	-7.498340	1.242944	
Info:ACC: 4.716968	-7.957715	1.243542	
Info:ACC: 4.867700	-8.875867	1.397864	
Info:ACC: 5.322290	-9.794617	1.399658	
Info:ACC: 5.626746	-9.794019	1.706506	
Info:ACC: 5.934192	-9.639697	2.166480	
Info:ACC: 6.087317	-9.637903	2.626453	
Info:ACC: 6.240442	-9.635510	3.087024	
Info:ACC: 6.393567	-9.788037	2.933899	
Info:ACC: 6.392371	-10.248609	2.627649	
Info:ACC: 6.542505	-11.322278	2.016345	
Info:ACC: 6.844568	-12.089697	1.558167	
Info:ACC: 6.996497	-12.091492	1.251917	
Info:ACC: 6.996497	-11.938965	0.945068	
Info:ACC: 6.692639	-11.175135	0.637024	
Info:ACC: 6.081933	-10.870081	0.328381	
Info:ACC: 5.622559	-11.024402	0.020935	
GDB->counter = 1
Info:ACC: 5.163184	-10.873072	-0.439636	
Info:ACC: 5.162585	-11.179919	-0.439038	
Info:ACC: 5.467041	-11.792419	-0.438440	
Info:ACC: 5.465845	-11.639893	-0.744690	
Info:ACC: 5.314514	-11.027990	-0.899011	
Info:ACC: 4.857532	-10.416089	-0.900806	
Info:ACC: 4.553674	-9.650464	-0.902002	
Info:ACC: 4.250415	-9.037964	-0.903198	
Info:ACC: 4.099683	-8.578588	-0.903198	
Info:ACC: 4.100879	-8.272339	-0.903198	
Info:ACC: 4.255200	-8.119812	-1.056323	
Info:ACC: 4.102075	-8.119812	-1.057520	
Info:ACC: 3.488977	-8.426062	-1.059912	
Info:ACC: 2.875879	-8.579187	-1.061707	
Info:ACC: 2.569031	-8.426062	-1.061707	
Info:ACC: 2.722754	-8.272339	-0.755457	
Info:ACC: 2.569629	-8.424268	-0.449805	
Info:ACC: 2.416504	-8.423071	-0.144153	
Info:ACC: 2.416504	-8.269348	0.008374	
Info:ACC: 2.264575	-8.115625	0.161499	
Info:ACC: 2.418896	-7.808777	0.315222	
Info:ACC: 2.572620	-8.113831	0.469543	
Info:ACC: 2.876477	-8.572607	0.624463	
Info:ACC: 3.487781	-9.031384	0.779980	
Info:ACC: 4.098486	-9.490759	0.782373	
Info:ACC: 4.708594	-9.949536	1.090418	
Info:TIM: 158037
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.014246	-9.947742	1.550391	
Info:ACC: 5.013049	-10.559046	1.857239	
Info:ACC: 5.163782	-11.169751	2.317212	
Info:ACC: 5.315112	-11.628528	2.010962	
Info:ACC: 5.312720	-12.090296	1.245337	
Info:ACC: 5.158399	-12.245813	0.938489	
Info:ACC: 5.158997	-11.787036	0.938489	
Info:ACC: 5.161987	-10.713964	1.397266	
Info:ACC: 5.014246	-9.334045	1.856641	
Info:ACC: 4.865906	-8.261572	1.855444	
Info:ACC: 4.716370	-7.495947	1.701721	
Info:ACC: 4.565039	-7.343421	1.701721	
Info:ACC: 4.565637	-7.190295	1.702319	
Info:ACC: 4.718762	-7.343421	1.702319	
Info:ACC: 4.716968	-7.956519	1.394873	
Info:ACC: 4.408923	-7.957117	1.549194	
Info:ACC: 5.176343	-6.884046	2.010364	
Info:ACC: 4.721155	-7.034778	2.314221	
Info:ACC: 4.869494	-8.567822	1.551587	
Info:ACC: 5.477210	-9.182117	1.400256	
Info:ACC: 5.935388	-9.488367	1.400854	
Info:ACC: 6.086121	-10.407117	1.555774	
Info:ACC: 6.389978	-10.559046	1.862622	
Info:ACC: 6.543103	-10.404724	2.168274	
Info:ACC: 6.238050	-10.251001	2.013953	
Info:ACC: 6.083728	-10.864697	1.707703	
Info:ACC: 6.234460	-11.324671	1.402051	
GDB->counter = 1
Info:ACC: 6.235657	-10.867688	0.942676	
Info:ACC: 6.081933	-11.021411	0.788953	
Info:ACC: 5.928809	-10.869482	0.481506	
Info:ACC: 5.623755	-10.563830	0.480908	
Info:ACC: 5.624353	-10.564428	0.327783	
Info:ACC: 5.471228	-10.411901	0.020337	
Info:ACC: 5.165576	-10.565625	-0.133386	
Info:ACC: 5.164380	-10.719348	-0.286511	
Info:ACC: 5.163782	-10.720545	-0.593359	
Info:ACC: 5.011853	-10.108643	-0.747083	
Info:ACC: 4.708594	-9.343616	-0.748279	
Info:ACC: 4.404737	-8.884241	-0.596948	
Info:ACC: 3.947156	-8.271143	-0.597546	
Info:ACC: 3.796423	-7.658643	-0.598145	
Info:ACC: 3.798218	-7.505517	-0.598145	
Info:ACC: 3.798816	-7.505517	-0.598743	
Info:ACC: 3.645093	-7.506116	-0.751868	
Info:ACC: 3.645093	-7.506714	-1.058118	
Info:ACC: 3.798816	-7.201062	-1.210644	
Info:ACC: 3.646289	-7.354785	-1.211243	
Info:ACC: 3.644495	-7.966687	-1.057520	
Info:ACC: 3.642102	-8.578588	-0.904395	
Info:ACC: 3.794031	-8.577991	-0.751270	
Info:ACC: 3.794031	-8.577393	-0.445020	
Info:ACC: 3.640308	-8.729919	-0.292493	
Info:ACC: 3.486584	-8.882446	-0.293091	
Info:TIM: 158038
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.487781	-8.726331	0.625659	
Info:ACC: 3.640906	-8.725134	1.085632	
Info:ACC: 3.793433	-9.182714	1.239954	
Info:ACC: 4.250415	-9.948339	1.088623	
Info:ACC: 4.553674	-10.408313	1.395471	
Info:ACC: 4.553076	-10.100268	1.854248	
Info:ACC: 4.402344	-9.485376	2.313623	
Info:ACC: 4.251013	-9.177930	2.466150	
Info:ACC: 4.251611	-9.177332	2.618677	
Info:ACC: 4.097290	-9.636706	2.618677	
Info:ACC: 4.248621	-10.249804	2.313623	
Info:ACC: 4.551880	-10.864100	1.702319	
Info:ACC: 4.703809	-11.019617	1.089819	
Info:ACC: 4.704407	-10.562037	0.783569	
Info:ACC: 4.706201	-10.103259	0.783569	
Info:ACC: 4.707995	-9.796412	1.089221	
Info:ACC: 4.403540	-9.182714	1.241150	
Info:ACC: 4.253406	-8.110242	1.548596	
Info:ACC: 4.718164	-6.884046	1.855444	
Info:ACC: 4.719360	-7.342224	1.855444	
Info:ACC: 4.716968	-7.955322	1.855444	
Info:ACC: 4.715173	-7.955322	1.855444	
Info:ACC: 4.869494	-7.649072	1.856641	
Info:ACC: 5.176343	-7.649072	1.857239	
Info:ACC: 5.176343	-7.955322	1.856641	
Info:ACC: 5.021423	-8.261572	1.857239	
Info:ACC: 5.172754	-8.720947	1.857837	
GDB->counter = 1
Info:ACC: 5.477210	-9.333447	1.859033	
Info:ACC: 5.781665	-9.792822	1.859631	
Info:ACC: 5.779871	-10.252795	1.553381	
Info:ACC: 5.624951	-10.866491	1.246533	
Info:ACC: 5.774487	-11.786438	0.941480	
Info:ACC: 6.230872	-12.246411	0.943274	
Info:ACC: 6.537122	-11.940760	0.790747	
Info:ACC: 6.385193	-11.481384	0.789551	
Info:ACC: 6.081933	-10.563232	0.481506	
Info:ACC: 5.472425	-10.257581	0.326587	
Info:ACC: 5.166174	-10.565027	-0.133386	
Info:ACC: 5.011853	-10.566821	-0.440833	
Info:ACC: 4.858130	-10.414892	-0.593958	
Info:ACC: 5.011853	-10.262365	-0.746484	
Info:ACC: 5.012451	-10.109241	-0.593359	
Info:ACC: 5.013648	-9.802393	-0.440234	
Info:ACC: 5.015442	-9.189295	-0.287708	
Info:ACC: 4.712183	-8.423071	-0.135779	
Info:ACC: 4.407727	-7.963098	-0.136975	
Info:ACC: 4.102674	-7.809973	-0.138171	
Info:ACC: 3.950745	-7.656848	-0.138171	
Info:ACC: 3.798218	-7.504321	-0.291895	
Info:ACC: 3.644495	-7.658044	-0.598743	
Info:ACC: 3.644495	-7.811768	-0.598743	
Info:ACC: 3.643897	-7.812366	-0.752466	
Info:ACC: 3.490173	-7.966089	-0.905591	
Info:TIM: 158039
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.490173	-7.964892	-0.446216	
Info:ACC: 3.490173	-8.117419	-0.293091	
Info:ACC: 3.488977	-8.269946	-0.293091	
Info:ACC: 3.488977	-8.269946	-0.293091	
Info:ACC: 3.488977	-8.269946	0.013757	
Info:ACC: 3.642102	-8.268152	0.320605	
Info:ACC: 3.795825	-8.420080	0.473730	
Info:ACC: 3.947156	-9.032580	0.627454	
Info:ACC: 4.097888	-9.644483	0.628052	
Info:ACC: 4.095496	-10.256983	0.781177	
Info:ACC: 4.246826	-10.409510	1.088025	
Info:ACC: 4.248023	-9.794617	1.700525	
Info:ACC: 4.250415	-9.486572	2.007373	
Info:ACC: 4.402942	-9.638501	2.314221	
Info:ACC: 4.554871	-10.096680	2.621069	
Info:ACC: 4.706201	-10.709180	2.314819	
Info:ACC: 4.704407	-11.017224	1.855444	
Info:ACC: 4.703809	-11.172742	1.089819	
Info:ACC: 4.703809	-10.868884	0.782971	
Info:ACC: 4.551880	-10.409510	1.242346	
Info:ACC: 4.554273	-9.640894	1.701721	
Info:ACC: 4.404138	-8.874670	1.700525	
Info:ACC: 4.102075	-7.955920	1.699329	
Info:ACC: 3.798218	-7.496545	1.699329	
Info:ACC: 3.952539	-7.190295	1.853052	
Info:ACC: 4.412512	-7.342822	1.854846	
Info:ACC: 4.716968	-7.955920	1.702917	
GDB->counter = 1
Info:ACC: 5.019629	-8.875269	1.550391	
Info:ACC: 5.171557	-8.722143	1.551587	
Info:ACC: 5.479602	-8.262171	1.857837	
Info:ACC: 5.327673	-8.107849	2.316614	
Info:ACC: 5.173950	-8.412903	2.316614	
Info:ACC: 5.019031	-9.024805	2.469141	
Info:ACC: 5.169165	-9.791028	2.316614	
Info:ACC: 5.319898	-10.404126	2.011560	
Info:ACC: 5.623755	-10.864697	1.705908	
Info:ACC: 5.623157	-11.019018	1.245935	
Info:ACC: 5.621961	-11.480188	1.094006	
Info:ACC: 5.773291	-11.480786	0.940881	
Info:ACC: 5.621362	-11.175135	0.787756	
Info:ACC: 5.775683	-10.868286	0.787756	
Info:ACC: 5.623755	-10.562634	0.480908	
Info:ACC: 5.471228	-10.565027	0.020935	
Info:ACC: 5.317505	-10.719348	-0.132788	
Info:ACC: 5.316907	-10.719946	-0.286511	
Info:ACC: 5.163782	-10.566821	-0.286511	
Info:ACC: 5.164380	-10.413696	-0.286511	
Info:ACC: 5.164978	-10.260571	-0.287109	
Info:ACC: 4.859326	-10.107447	-0.288306	
Info:ACC: 4.554273	-9.801196	-0.288904	
Info:ACC: 4.402942	-9.188696	-0.290100	
Info:ACC: 4.252210	-8.422473	-0.137573	
Info:ACC: 3.948950	-7.810571	-0.291895	
Info:TIM: 158040
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.645093	-7.351196	-0.293091	
Info:ACC: 3.340039	-7.198669	-0.599939	
Info:ACC: 3.187512	-7.046143	-0.753662	
Info:ACC: 3.188110	-6.893616	-0.754260	
Info:ACC: 3.034985	-6.894214	-0.907385	
Info:ACC: 3.034387	-7.046741	-0.600537	
Info:ACC: 3.340637	-7.045545	-0.446216	
Info:ACC: 3.799414	-7.198071	-0.138770	
Info:ACC: 3.798816	-7.809375	0.167480	
Info:ACC: 3.795825	-8.574402	0.167480	
Info:ACC: 3.794031	-9.033178	0.320605	
Info:ACC: 3.792835	-9.032580	0.626257	
Info:ACC: 3.640308	-8.877661	0.932507	
Info:ACC: 3.640308	-9.183911	1.085632	
Info:ACC: 3.637317	-9.948938	1.085632	
Info:ACC: 3.788049	-10.561438	1.086829	
Info:ACC: 3.939380	-10.867090	1.241150	
Info:ACC: 4.397559	-10.866491	1.395471	
Info:ACC: 4.551880	-10.559046	2.008569	
Info:ACC: 4.858728	-10.557251	2.316016	
Info:ACC: 5.011853	-10.556055	2.622266	
Info:ACC: 5.011853	-10.556055	2.468543	
Info:ACC: 4.705005	-10.862903	2.161694	
Info:ACC: 4.704407	-10.864697	1.701721	
Info:ACC: 4.551282	-10.559046	1.547998	
Info:ACC: 4.246826	-9.947144	1.394275	
Info:ACC: 4.096692	-9.182117	1.240552	
GDB->counter = 1
Info:ACC: 3.795825	-7.957715	1.086231	
Info:ACC: 3.798218	-7.345813	1.086829	
Info:ACC: 3.953137	-7.039563	1.086829	
Info:ACC: 4.108057	-6.578992	1.547400	
Info:ACC: 4.568628	-6.578393	1.395471	
Info:ACC: 4.566833	-7.345813	0.936096	
Info:ACC: 4.563245	-8.265759	0.629846	
Info:ACC: 4.712781	-9.032580	0.477917	
Info:ACC: 5.170362	-9.031982	0.632837	
Info:ACC: 5.478406	-8.418884	0.939685	
Info:ACC: 5.480200	-8.417688	1.398462	
Info:ACC: 5.324683	-9.334643	1.704712	
Info:ACC: 5.474817	-9.639697	2.012158	
Info:ACC: 5.934192	-9.638501	2.320801	
Info:ACC: 6.393567	-9.791028	2.167676	
Info:ACC: 6.085523	-10.404724	1.707104	
Info:ACC: 5.929407	-11.325269	1.553980	
Info:ACC: 5.925818	-11.937769	1.553381	
Info:ACC: 5.772095	-11.631518	1.706506	
Info:ACC: 5.774487	-11.018420	1.553381	
Info:ACC: 5.776880	-10.407117	1.093408	
Info:ACC: 5.471228	-10.715161	0.633435	
Info:ACC: 5.470032	-10.870081	0.173462	
Info:ACC: 5.316308	-11.025000	-0.133386	
Info:ACC: 5.163184	-10.872473	-0.133386	
Info:ACC: 5.163184	-10.719348	-0.133386	
Info:TIM: 158041
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.014246	-9.494349	-0.133984	
Info:ACC: 4.862915	-9.187500	0.170471	
Info:ACC: 4.252210	-8.727527	0.321802	
Info:ACC: 3.795825	-7.808179	0.320605	
Info:ACC: 3.799414	-7.043152	0.014355	
Info:ACC: 3.801807	-6.737500	-0.138770	
Info:ACC: 3.648682	-6.738696	-0.292493	
Info:ACC: 3.647485	-7.045545	-0.445618	
Info:ACC: 3.492566	-7.504920	-0.446216	
Info:ACC: 3.490772	-7.964294	-0.445618	
Info:ACC: 3.643298	-8.117419	-0.291895	
Info:ACC: 3.795227	-8.269348	-0.138770	
Info:ACC: 3.641504	-8.269348	-0.139966	
Info:ACC: 3.489575	-7.963098	-0.139966	
Info:ACC: 3.489575	-8.269348	-0.139966	
Info:ACC: 3.487781	-8.881848	-0.139368	
Info:ACC: 3.639709	-8.881848	0.013757	
Info:ACC: 3.640308	-8.727527	0.167480	
Info:ACC: 3.794031	-8.880054	0.320605	
Info:ACC: 3.944763	-9.645679	0.321204	
Info:ACC: 4.096094	-9.951929	0.321802	
Info:ACC: 4.248621	-9.951929	0.475525	
Info:ACC: 4.402942	-9.338232	0.782373	
Info:ACC: 4.405334	-8.877063	1.089221	
Info:ACC: 4.559058	-9.029590	1.396069	
Info:ACC: 4.863513	-9.487768	1.703516	
Info:ACC: 5.015442	-9.793421	1.857239	
GDB->counter = 1
Info:ACC: 5.013049	-10.405322	1.702917	
Info:ACC: 4.705603	-10.712769	1.242346	
Info:ACC: 4.398755	-10.561438	1.088025	
Info:ACC: 4.246826	-10.255786	1.088025	
Info:ACC: 4.249219	-9.335840	1.394275	
Info:ACC: 4.405932	-8.415296	1.700525	
Info:ACC: 4.256396	-7.649671	1.699927	
Info:ACC: 4.105066	-7.343421	1.546204	
Info:ACC: 4.106262	-7.190894	1.393677	
Info:ACC: 4.259387	-7.191492	1.547998	
Info:ACC: 4.564441	-7.802795	1.701721	
Info:ACC: 4.715173	-8.415894	1.549793	
Info:ACC: 5.019629	-8.722143	1.550391	
Info:ACC: 5.171557	-8.874670	1.857239	
Info:ACC: 5.170959	-9.026599	2.163489	
Info:ACC: 5.170959	-9.178528	2.469739	
Info:ACC: 5.169763	-9.637304	2.622864	
Info:ACC: 5.321094	-9.942957	2.776587	
Info:ACC: 5.473022	-10.248609	2.777185	
Info:ACC: 5.471826	-10.401733	2.624060	
Info:ACC: 5.319299	-10.249804	2.164685	
Info:ACC: 5.624951	-10.711573	1.706506	
Info:ACC: 5.928809	-11.325269	1.401453	
Info:ACC: 6.233862	-11.326465	1.249524	
Info:ACC: 6.540112	-11.173340	0.943872	
Info:ACC: 6.541308	-10.715759	0.637024	
Info:TIM: 158042
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.083728	-10.565027	0.022729	
Info:ACC: 5.930005	-10.566223	-0.283521	
Info:ACC: 5.777478	-10.260571	-0.285315	
Info:ACC: 5.472425	-9.954321	-0.132788	
Info:ACC: 5.166772	-9.953723	-0.287109	
Info:ACC: 5.013648	-9.954321	-0.287708	
Info:ACC: 4.860522	-9.954920	-0.594556	
Info:ACC: 4.554871	-9.802393	-0.595752	
Info:ACC: 4.402344	-9.342420	-0.290100	
Info:ACC: 4.251611	-8.881848	-0.137573	
Info:ACC: 3.946558	-8.575598	-0.291296	
Info:ACC: 3.947156	-8.269946	-0.444421	
Info:ACC: 3.948950	-7.964294	-0.445020	
Info:ACC: 3.796423	-7.811768	-0.751270	
Info:ACC: 3.644495	-7.505517	-0.599341	
Info:ACC: 3.339441	-7.351794	-0.293689	
Info:ACC: 3.186316	-7.351196	-0.141162	
Info:ACC: 3.186316	-7.503125	0.165686	
Info:ACC: 3.492566	-7.501929	0.472534	
Info:ACC: 3.493164	-7.348206	0.625659	
Info:ACC: 3.339441	-7.500134	0.778186	
Info:ACC: 3.186316	-7.653259	0.930713	
Info:ACC: 3.185120	-7.958313	1.237561	
Info:ACC: 3.337646	-8.110242	1.543811	
Info:ACC: 3.337048	-8.415296	1.696936	
Info:ACC: 3.334058	-9.181519	1.391284	
Info:ACC: 3.484192	-10.102063	0.932507	
GDB->counter = 1
Info:ACC: 4.091907	-11.175135	0.782373	
Info:ACC: 4.702612	-11.328259	0.937292	
Info:ACC: 5.010058	-10.713964	1.550391	
Info:ACC: 5.164978	-10.558447	1.857239	
Info:ACC: 5.164978	-10.711573	1.857239	
Info:ACC: 5.163184	-11.171545	1.550989	
Info:ACC: 5.315112	-11.325867	1.092212	
Info:ACC: 5.315711	-11.173938	0.939087	
Info:ACC: 5.316308	-10.715759	0.632837	
Info:ACC: 5.318103	-10.256983	0.479712	
Info:ACC: 5.320496	-9.645679	0.479712	
Info:ACC: 5.323486	-8.726331	0.479114	
Info:ACC: 5.020825	-7.960107	0.784167	
Info:ACC: 4.563245	-7.499536	0.935498	
Info:ACC: 4.105664	-7.040161	1.087427	
Info:ACC: 4.108057	-6.580188	1.087427	
Info:ACC: 4.261780	-6.732715	1.394873	
Info:ACC: 4.718762	-7.650867	1.396667	
Info:ACC: 4.868299	-8.263965	1.091016	
Info:ACC: 5.020825	-8.264563	0.937891	
Info:ACC: 5.174548	-8.111438	1.245337	
Info:ACC: 5.327673	-8.263367	1.551587	
Info:ACC: 5.479004	-8.874670	1.858435	
Info:ACC: 5.629736	-9.485974	2.165881	
Info:ACC: 5.781665	-9.637903	2.472729	
Info:ACC: 5.933594	-9.943555	2.472729	
Info:TIM: 158043
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.776880	-11.322876	1.859631	
Info:ACC: 5.925818	-12.243421	1.554578	
Info:ACC: 6.229675	-12.397741	1.248926	
Info:ACC: 6.230273	-12.092090	1.095203	
Info:ACC: 6.078943	-11.480786	0.788355	
Info:ACC: 5.775085	-11.022608	0.480310	
Info:ACC: 5.316308	-10.870679	0.019739	
Info:ACC: 5.010657	-10.719348	-0.287109	
Info:ACC: 5.011255	-10.567419	-0.440234	
Info:ACC: 4.857532	-10.721143	-0.593359	
Info:ACC: 5.010657	-10.721143	-0.593359	
Info:ACC: 5.011255	-10.568018	-0.439636	
Info:ACC: 5.012451	-9.954920	-0.440833	
Info:ACC: 4.861719	-9.495544	-0.441431	
Info:ACC: 4.557263	-9.035571	-0.290100	
Info:ACC: 4.099084	-8.423071	-0.291296	
Info:ACC: 3.795825	-7.963098	0.014355	
Info:ACC: 3.643897	-7.809973	-0.139368	
Info:ACC: 3.491370	-7.657446	-0.293091	
Info:ACC: 3.491968	-7.504920	-0.446814	
Info:ACC: 3.185718	-7.351794	-0.447412	
Info:ACC: 3.033191	-7.198669	-0.294885	
Info:ACC: 3.034985	-6.738696	-0.142358	
Info:ACC: 2.729333	-7.043750	0.163293	
Info:ACC: 2.728735	-7.196277	0.163293	
Info:ACC: 2.727539	-7.502527	0.163293	
Info:ACC: 2.879468	-7.808777	0.164490	
GDB->counter = 1
Info:ACC: 3.031396	-8.114429	0.471338	
Info:ACC: 3.183923	-8.113233	0.625061	
Info:ACC: 3.336450	-8.418884	0.778784	
Info:ACC: 3.640308	-9.337634	0.779980	
Info:ACC: 3.942371	-10.563232	0.628052	
Info:ACC: 4.244433	-11.329455	0.476721	
Info:ACC: 4.701416	-11.941956	0.631042	
Info:ACC: 5.006470	-11.634509	1.091614	
Info:ACC: 5.314514	-11.173340	1.398462	
Info:ACC: 5.468835	-11.172144	1.705908	
Info:ACC: 5.622559	-11.017822	1.859631	
Info:ACC: 5.775683	-11.018420	1.707104	
Info:ACC: 5.775683	-10.865295	1.706506	
Info:ACC: 5.776880	-10.559644	1.399658	
Info:ACC: 5.318701	-10.254590	1.091614	
Info:ACC: 5.013648	-9.797009	0.784167	
Info:ACC: 4.709192	-9.337036	0.936096	
Info:ACC: 4.404737	-8.877661	0.934900	
Info:ACC: 4.100879	-8.265162	0.933704	
Info:ACC: 3.797021	-7.498938	1.239355	
Info:ACC: 3.954334	-6.578992	1.547400	
Info:ACC: 4.568628	-6.425867	1.243542	
Info:ACC: 4.873084	-7.192688	1.090418	
Info:ACC: 4.870691	-7.805188	1.090418	
Info:ACC: 5.022620	-7.958911	0.939087	
Info:ACC: 5.481397	-7.958911	1.093408	
Info:TIM: 158044
