Info:TIM: 157714
Info: Gravity RAW data:
x	y	z	
Info:ACC: 4.317407	8.280115	3.079846	
Info:ACC: 4.474719	9.046936	3.078650	
Info:ACC: 3.864612	9.506311	3.688757	
Info:ACC: 3.100183	9.816150	4.757043	
Info:ACC: 2.335754	10.279712	5.672803	
Info:ACC: 1.419995	11.201452	5.974267	
Info:ACC: 0.044861	11.507105	5.511304	
Info:ACC: -0.261987	11.197266	4.440625	
Info:ACC: 0.503040	11.653650	3.984839	
Info:ACC: 1.579102	12.724329	3.836499	
Info:ACC: 2.807092	13.029981	3.381909	
Info:ACC: 3.724048	11.803186	2.923730	
Info:ACC: 3.717468	9.963892	2.617481	
Info:ACC: 3.557764	8.737696	2.310034	
Info:ACC: 3.249719	9.042749	2.003186	
info: :set_lcd_on:157781499:282: set lcd?
info: :set_lcd_on:157781502:285: set lcd on
info: :ILI9163C_CommInit:157781739:831: ILI9163C_CommInit ok
info: :get_service_queue:157781768:127: get sema for service queue
info: :show_step:157781878:284: show_step 1479.
Info:TIM: 157756
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.099585	9.654053	1.696338	
Info:ACC: 3.253906	9.959106	1.544409	
Info:ACC: 3.561352	10.111633	1.239355	
Info:ACC: 4.020129	9.804187	0.934900	
Info:ACC: 4.325183	9.497339	0.782971	
Info:ACC: 4.630237	9.191089	1.089221	
Info:ACC: 4.322192	8.886035	1.241748	
Info:ACC: 4.167871	8.273535	1.087427	
Info:ACC: 3.859827	7.812964	0.933105	
Info:ACC: 3.551782	7.659241	0.625659	
Info:ACC: 3.244934	7.352393	0.471936	
Info:ACC: 3.091211	7.198669	0.471338	
Info:ACC: 3.090613	7.198071	0.318811	
Info:ACC: 3.396265	7.044348	0.166284	
Info:ACC: 3.396265	7.044348	0.166284	
Info:ACC: 3.242542	6.738098	0.318811	
Info:ACC: 3.241345	6.433642	1.084436	
Info:ACC: 3.240149	6.130383	1.543213	
Info:ACC: 2.933301	5.977857	1.388892	
Info:ACC: 2.626453	6.129785	0.928320	
Info:ACC: 2.474524	6.434241	0.775195	
Info:ACC: 2.628845	6.740491	0.776392	
Info:ACC: 2.936890	7.199866	0.777588	
Info:ACC: 3.244934	7.966089	1.084436	
Info:ACC: 3.401648	8.886035	1.392480	
Info:ACC: 4.017138	9.499731	1.854248	
Info:ACC: 4.477710	9.807775	2.161694	
Info:ACC: 4.788147	11.646472	2.316614	
Info:ACC: 5.716467	14.555249	2.321997	
Info:ACC: 7.105359	16.701391	3.397461	
GDB->counter = 1
Info:ACC: 7.877563	16.560827	6.768005	
Info:ACC: 7.867395	13.043139	6.610693	
Info:ACC: 4.944861	10.587756	4.912561	
Info:ACC: 2.335754	9.816150	3.222205	
Info:ACC: 1.415808	9.807775	0.923535	
Info:ACC: 1.110156	9.800598	-0.456384	
Info:ACC: 0.649585	9.336438	-1.376331	
Info:ACC: 0.647192	8.874072	-1.986438	
Info:ACC: 1.564746	8.720349	-1.830322	
Info:ACC: 2.024121	9.028992	-0.757251	
Info:ACC: 2.484692	8.880054	0.164490	
Info:ACC: 3.247925	7.505517	0.932507	
Info:ACC: 3.701318	6.129187	1.086829	
Info:ACC: 4.003381	5.363562	0.934302	
Info:ACC: 3.695935	5.361768	0.472534	
Info:ACC: 3.082837	5.361169	0.623267	
Info:ACC: 2.624658	6.128589	1.538428	
Info:ACC: 0.945068	7.972070	4.746277	
Info:ACC: -1.646094	10.898193	8.716162	
Info:ACC: -3.325684	10.602710	9.637304	
Info:ACC: -0.881067	8.762219	7.504920	
Info:ACC: 1.561755	7.067078	4.602722	
info: :set_lcd_on:157782494:282: set lcd?
info: :get_service_queue:157782497:127: get sema for service queue
info: :show_step:157782610:284: show_step 1481.
Info:TIM: 157757
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.923926	6.285901	1.704712	
Info:ACC: 5.077051	5.518481	1.396667	
Info:ACC: 4.154114	5.210437	0.780579	
Info:ACC: 4.003381	6.126794	0.322998	
Info:ACC: 4.312024	6.278125	-0.442627	
Info:ACC: 4.617676	6.275134	-0.747083	
Info:ACC: 4.618872	6.888232	-0.595752	
Info:ACC: 4.008166	7.347009	-0.904395	
Info:ACC: 3.705505	8.571411	-0.750073	
Info:ACC: 4.475915	9.644483	-0.440234	
Info:ACC: 5.245130	10.718152	0.173462	
Info:ACC: 5.249915	11.486170	0.786560	
Info:ACC: 5.558557	11.947339	1.094006	
Info:ACC: 5.866601	12.714160	1.400256	
Info:ACC: 5.870789	13.787829	1.861426	
Info:ACC: 6.334351	14.707776	2.322595	
Info:ACC: 6.795520	14.862696	2.628845	
Info:ACC: 6.488074	13.945740	2.933301	
Info:ACC: 5.870191	12.260767	2.624060	
Info:ACC: 4.944861	10.880847	2.008569	
Info:ACC: 4.328174	10.112829	1.393677	
Info:ACC: 3.714478	10.262964	0.166882	
Info:ACC: 3.716272	11.330053	-0.596948	
Info:ACC: 3.720459	11.484375	0.166284	
Info:ACC: 3.258691	10.870081	-0.904993	
Info:ACC: 3.715076	10.407715	-1.670020	
Info:ACC: 2.641406	9.493750	0.770410	
GDB->counter = 1
Info:ACC: -1.952942	8.863904	-3.067285	
Info:ACC: -1.190308	9.483582	0.456384	
Info:ACC: -0.119629	8.428454	2.144348	
Info:ACC: 0.034094	9.195874	1.838696	
Info:ACC: 0.648987	9.346606	1.228589	
Info:ACC: 1.412817	8.577991	0.159705	
Info:ACC: 1.869800	8.267553	-0.451001	
Info:ACC: 2.481702	8.266357	-0.602332	
Info:ACC: 2.786755	7.806384	-1.059314	
Info:ACC: 3.397461	7.344617	-1.517493	
Info:ACC: 3.703113	7.496545	-1.821948	
Info:ACC: 4.163086	7.342822	-1.973877	
Info:ACC: 4.468738	7.342822	-1.820154	
Info:ACC: 4.316211	7.650269	-1.361377	
Info:ACC: 4.318006	8.264563	-1.055127	
Info:ACC: 4.320996	9.183911	-0.902002	
Info:ACC: 4.477112	9.796412	-0.900806	
Info:ACC: 4.785156	10.255786	-0.747083	
Info:ACC: 4.786951	10.563232	-0.441431	
Info:ACC: 4.481897	10.717554	-0.135779	
Info:ACC: 4.329370	11.025000	-0.135779	
Info:ACC: 4.638611	11.789429	-0.441431	
Info:ACC: 4.484888	10.870081	-0.289502	
Info:ACC: 3.867603	10.105652	-0.139966	
Info:ACC: 2.793335	9.034375	0.008374	
Info:ACC: 2.024121	8.268750	0.161499	
info: :set_dispaly_suspend:157783501:357: dispaly_suspendInfo:TIM: 157758
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.331567	9.343018	0.927124	
Info:ACC: 2.181433	9.651660	1.539624	
Info:ACC: 2.181433	9.807178	1.999597	
Info:ACC: 2.335156	9.960901	1.846472	
Info:ACC: 2.029504	9.806580	1.384705	
Info:ACC: 1.415808	9.651062	0.770410	
Info:ACC: 1.261487	9.189893	0.770410	
Info:ACC: 1.107166	9.037964	1.228589	
Info:ACC: 0.648389	9.346606	1.839893	
Info:ACC: 0.954639	8.889026	2.301660	
Info:ACC: 1.411621	8.583972	2.454785	
Info:ACC: 0.952844	9.043945	2.606116	
Info:ACC: 0.495264	9.350794	2.757446	
Info:ACC: 0.343335	9.504517	2.603723	
Info:ACC: 0.190210	9.349597	1.839294	
Info:ACC: 0.801514	8.887232	1.381714	
Info:ACC: 1.105969	8.886035	1.076062	
Info:ACC: 1.107166	9.191089	0.922937	
Info:ACC: 0.954041	8.884241	0.616687	
Info:ACC: 1.259692	8.729919	0.465356	
Info:ACC: 1.718469	8.883044	0.313428	
Info:ACC: 2.025317	8.882446	0.467749	
Info:ACC: 2.484692	9.036169	0.470142	
Info:ACC: 3.098987	9.496142	0.931909	
Info:ACC: 3.559558	9.651660	1.545007	
Info:ACC: 3.406433	9.500330	1.696338	
Info:ACC: 2.945862	9.193481	1.235767	
GDB->counter = 1
Info:ACC: 2.637219	8.731714	1.082642	
Info:ACC: 3.250916	9.346008	1.699329	
Info:ACC: 4.478308	9.960302	2.009766	
Info:ACC: 5.399451	10.573400	1.860229	
Info:ACC: 6.166870	10.572205	1.555176	
Info:ACC: 6.164477	9.652857	1.401453	
Info:ACC: 6.008362	9.192883	1.247131	
Info:ACC: 5.547791	9.039160	1.092810	
Info:ACC: 5.240942	8.884839	1.091614	
Info:ACC: 5.088416	9.038562	1.244739	
Info:ACC: 5.242139	9.192286	1.245337	
Info:ACC: 5.242737	9.498535	1.244739	
Info:ACC: 4.937683	9.957911	1.090418	
Info:ACC: 4.480103	10.416089	0.934900	
Info:ACC: 4.022522	10.569214	0.933704	
Info:ACC: 3.716272	10.569214	0.779980	
Info:ACC: 3.716272	10.261767	0.320605	
Info:ACC: 3.714478	9.953723	0.014355	
Info:ACC: 3.713879	10.105652	0.014355	
Info:ACC: 3.713281	9.646875	0.014355	
Info:ACC: 3.712683	9.800000	0.168079	
Info:ACC: 3.867603	10.412500	0.014954	
Info:ACC: 3.868799	10.411901	-0.291296	
Info:ACC: 3.867603	9.951929	-0.445020	
Info:ACC: 3.712683	9.645679	-0.138171	
Info:ACC: 3.864612	9.188696	0.474329	
Info:TIM: 157759
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.401050	8.117419	0.318811	
Info:ACC: 3.247327	8.269946	0.318811	
Info:ACC: 3.247925	8.423071	0.318811	
Info:ACC: 3.249121	8.576197	0.318811	
Info:ACC: 3.249121	8.729321	0.318811	
Info:ACC: 3.404041	9.341822	0.473132	
Info:ACC: 3.865808	9.801794	0.628052	
Info:ACC: 4.326978	10.414892	0.477319	
Info:ACC: 4.481299	9.954920	0.629248	
Info:ACC: 4.018933	9.344213	1.393079	
Info:ACC: 3.557764	9.194079	1.851257	
Info:ACC: 3.712085	9.654651	2.004981	
Info:ACC: 3.867004	10.113428	1.698730	
Info:ACC: 3.561951	10.572205	1.545007	
Info:ACC: 3.410620	10.877856	1.543811	
Info:ACC: 2.951843	11.030981	1.695740	
Info:ACC: 2.799316	11.185303	1.848267	
Info:ACC: 2.952441	10.879651	2.002588	
Info:ACC: 3.256299	9.960901	2.003784	
Info:ACC: 3.406433	9.348999	2.311230	
Info:ACC: 3.863415	8.890821	2.618677	
Info:ACC: 4.015344	8.584570	2.465552	
Info:ACC: 3.861621	8.277722	2.158105	
Info:ACC: 3.247327	7.817151	1.848267	
Info:ACC: 2.480505	7.663428	1.692151	
Info:ACC: 1.561157	7.662231	1.383508	
Info:ACC: 1.408630	7.967285	1.382910	
GDB->counter = 1
Info:ACC: 1.409229	7.967883	1.384106	
Info:ACC: 1.714880	7.661633	1.385303	
Info:ACC: 2.173059	7.509107	1.540222	
Info:ACC: 2.633032	7.815356	1.542017	
Info:ACC: 2.940479	8.121008	1.390088	
Info:ACC: 3.248523	8.732910	1.085034	
Info:ACC: 3.556567	9.037964	0.932507	
Info:ACC: 3.710290	9.037366	0.780579	
Info:ACC: 4.170264	9.344213	0.935498	
Info:ACC: 4.477112	9.344812	1.090418	
Info:ACC: 4.935889	9.039160	1.244739	
Info:ACC: 5.240344	8.887232	2.164087	
Info:ACC: 5.549585	10.117017	3.238354	
Info:ACC: 6.165674	10.578784	3.393274	
Info:ACC: 6.320593	11.190686	3.087024	
Info:ACC: 6.322388	11.342016	2.473926	
Info:ACC: 6.015540	10.880249	1.859631	
Info:ACC: 5.400049	10.112231	1.244141	
Info:ACC: 4.785754	9.804187	0.783569	
Info:ACC: 4.478906	9.649267	0.476721	
Info:ACC: 4.478308	9.648071	0.323596	
Info:ACC: 4.478308	9.647473	0.017346	
Info:ACC: 4.478308	9.800598	0.170471	
Info:ACC: 4.479505	10.261169	0.782373	
Info:ACC: 4.023120	11.182312	1.240552	
Info:ACC: 3.872986	11.641687	0.933704	
Info:TIM: 157760
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.564941	10.568018	0.472534	
Info:ACC: 3.407629	9.648669	0.472534	
Info:ACC: 3.405237	9.189893	0.778784	
Info:ACC: 3.557764	9.190491	0.626855	
Info:ACC: 3.710290	8.729321	0.014355	
Info:ACC: 3.708496	8.573804	-0.597546	
Info:ACC: 3.861023	8.572009	-0.903198	
Info:ACC: 4.014148	8.571411	-1.055725	
Info:ACC: 4.166675	8.417688	-1.055725	
Info:ACC: 4.167273	8.570813	-0.902600	
Info:ACC: 4.167871	8.724536	-0.596948	
Info:ACC: 4.014746	8.573804	0.015552	
Info:ACC: 4.014746	8.728724	0.474927	
Info:ACC: 3.862219	8.883642	0.780579	
Info:ACC: 3.709692	8.884241	0.626257	
Info:ACC: 3.404041	9.188696	0.318811	
Info:ACC: 3.406433	9.954920	0.780579	
Info:ACC: 4.481299	11.028589	0.938489	
Info:ACC: 5.251111	11.334839	1.090418	
Info:ACC: 4.329968	10.263562	1.239954	
Info:ACC: 3.713281	9.499731	1.698730	
Info:ACC: 3.404639	8.735303	2.002588	
Info:ACC: 2.789746	8.583374	2.153919	
Info:ACC: 2.330969	9.042150	1.692749	
Info:ACC: 1.873389	9.346606	1.384705	
Info:ACC: 1.567737	9.346008	1.537231	
Info:ACC: 1.720862	9.346606	1.691553	
GDB->counter = 1
Info:ACC: 2.026514	9.041553	1.998401	
Info:ACC: 1.718469	8.736499	2.302258	
Info:ACC: 1.259094	8.585169	2.760437	
Info:ACC: 1.257898	8.280713	3.221606	
Info:ACC: 1.715479	7.821936	3.376526	
Info:ACC: 2.173657	7.516284	3.223999	
Info:ACC: 2.326184	7.668213	2.765222	
Info:ACC: 2.174854	8.279516	2.610901	
Info:ACC: 1.871594	9.045141	3.069080	
Info:ACC: 1.872192	8.741284	3.377124	
Info:ACC: 2.636023	7.974463	2.463159	
Info:ACC: 4.317407	7.510303	1.398462	
Info:ACC: 5.541809	7.507910	0.940283	
Info:ACC: 5.389282	7.658643	0.632837	
Info:ACC: 5.083631	7.964892	0.784167	
Info:ACC: 4.626050	8.578588	1.242346	
Info:ACC: 4.474719	8.734705	2.007373	
Info:ACC: 4.168469	8.583374	2.158704	
Info:ACC: 3.707898	8.430847	2.311230	
Info:ACC: 3.861023	8.431445	2.465552	
Info:ACC: 4.013550	8.277722	2.005579	
Info:ACC: 3.860425	8.275330	1.392480	
Info:ACC: 3.707898	8.579187	0.933105	
Info:ACC: 3.709094	9.191089	0.933704	
Info:ACC: 4.018335	9.956714	1.088623	
Info:ACC: 4.787549	11.029785	1.399060	
Info:TIM: 157761
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.633423	12.564624	2.323193	
Info:ACC: 6.784753	11.647070	2.628845	
Info:ACC: 6.474317	10.576391	2.933899	
Info:ACC: 6.011353	9.811365	2.778381	
Info:ACC: 5.243335	9.350794	2.162891	
Info:ACC: 4.783960	9.654053	1.549194	
Info:ACC: 4.479505	10.264160	0.935498	
Info:ACC: 4.175049	10.721741	0.475525	
Info:ACC: 4.023120	10.719348	0.015552	
Info:ACC: 3.869995	10.871277	-0.291895	
Info:ACC: 3.563745	10.718152	-0.139368	
Info:ACC: 3.562549	10.106250	0.319409	
Info:ACC: 3.560156	9.495544	0.626257	
Info:ACC: 3.710290	8.577393	0.779980	
Info:ACC: 3.554175	8.119214	0.933105	
Info:ACC: 3.706104	7.813562	1.086231	
Info:ACC: 3.858630	7.660437	1.087427	
Info:ACC: 4.164282	7.506714	0.781775	
Info:ACC: 4.163086	7.352393	0.475525	
Info:ACC: 4.162488	7.197473	0.015552	
Info:ACC: 4.008765	7.196277	-0.291296	
Info:ACC: 3.855640	7.195081	-0.445020	
Info:ACC: 3.702515	7.195081	-0.445618	
Info:ACC: 3.549988	7.348206	-0.293091	
Info:ACC: 3.397461	7.655054	-0.293091	
Info:ACC: 3.398059	7.808777	-0.139966	
Info:ACC: 3.399255	7.961304	-0.139368	
GDB->counter = 1
Info:ACC: 3.861023	8.727527	-0.137573	
Info:ACC: 4.169067	9.034375	0.169873	
Info:ACC: 4.323389	9.494946	0.476123	
Info:ACC: 4.478906	9.955518	0.783569	
Info:ACC: 4.633826	10.569214	0.937292	
Info:ACC: 4.790540	11.640491	0.784766	
Info:ACC: 4.946655	12.099268	0.631042	
Info:ACC: 4.794128	11.946142	0.783569	
Info:ACC: 4.640405	11.641088	1.242944	
Info:ACC: 4.484290	10.724731	2.007373	
Info:ACC: 4.175049	10.114624	2.465552	
Info:ACC: 3.866406	9.657043	2.617481	
Info:ACC: 3.559558	9.809570	2.463159	
Info:ACC: 3.100781	9.655848	2.154517	
Info:ACC: 2.334558	9.807775	1.844678	
Info:ACC: 1.417603	10.265955	1.688562	
Info:ACC: 0.806299	10.418482	1.533643	
Info:ACC: 0.652576	9.959106	1.687366	
Info:ACC: 0.803906	9.500928	2.146142	
Info:ACC: 0.647791	8.737097	2.451794	
Info:ACC: 0.186621	8.433838	3.674402	
Info:ACC: -0.120227	8.284302	4.441821	
Info:ACC: 1.103577	7.519275	3.376526	
Info:ACC: 3.241943	6.135169	2.007373	
Info:ACC: 4.922729	5.671008	1.092810	
Info:ACC: 5.535230	6.127991	0.786560	
Info:TIM: 157762
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.005774	6.434241	0.625659	
Info:ACC: 3.240747	6.739295	0.471338	
Info:ACC: 2.936890	7.352393	0.776392	
Info:ACC: 2.632434	7.659839	0.928918	
Info:ACC: 2.786755	7.966089	1.083240	
Info:ACC: 3.094800	8.426062	1.237561	
Info:ACC: 3.555371	8.732910	1.392480	
Info:ACC: 4.016541	9.192883	1.394275	
Info:ACC: 4.324585	9.804785	1.089221	
Info:ACC: 4.479505	10.110437	0.936096	
Info:ACC: 4.633826	10.262365	0.631042	
Info:ACC: 4.786353	10.262365	0.784766	
Info:ACC: 4.941870	11.488562	1.550989	
Info:ACC: 5.252307	11.644678	2.164087	
Info:ACC: 5.402442	10.728320	2.777185	
Info:ACC: 5.552576	9.964490	2.930908	
Info:ACC: 5.397058	9.505713	2.930310	
Info:ACC: 5.089612	9.197668	2.162891	
Info:ACC: 4.629639	9.347803	1.548596	
Info:ACC: 4.171460	9.651660	1.088025	
Info:ACC: 4.172656	9.804187	0.934900	
Info:ACC: 4.173254	9.802991	0.782373	
Info:ACC: 4.325781	9.802991	0.782373	
Info:ACC: 4.325183	9.496740	0.782373	
Info:ACC: 4.324585	9.343018	0.782373	
Info:ACC: 4.323389	9.037366	0.934900	
Info:ACC: 4.322192	8.732312	1.241150	
GDB->counter = 1
Info:ACC: 4.167871	8.579785	1.087427	
Info:ACC: 3.861023	8.272339	0.779980	
Info:ACC: 3.706702	7.964892	0.473730	
Info:ACC: 3.705505	7.811170	0.320007	
Info:ACC: 3.551782	7.656848	0.014355	
Info:ACC: 4.011157	7.655652	-0.289502	
Info:ACC: 4.469336	7.348206	-0.442029	
Info:ACC: 4.468738	7.348804	-0.136377	
Info:ACC: 4.009363	7.350000	0.168079	
Info:ACC: 3.704309	7.810571	0.473132	
Info:ACC: 3.246728	8.117419	0.318213	
Info:ACC: 2.941675	8.422473	0.163892	
Info:ACC: 2.943469	8.881848	0.164490	
Info:ACC: 3.098389	9.341223	0.318811	
Info:ACC: 3.405835	9.494946	0.320007	
Info:ACC: 3.865808	9.801794	0.474927	
Info:ACC: 4.326978	10.414892	0.782971	
Info:ACC: 4.635022	10.875463	0.937292	
Info:ACC: 4.944861	11.947339	0.938489	
Info:ACC: 4.946655	11.488562	1.090418	
Info:ACC: 4.637414	11.029785	1.242944	
Info:ACC: 4.636218	10.569812	1.242944	
Info:ACC: 4.480103	9.805384	1.547400	
Info:ACC: 3.865210	9.499731	1.544409	
Info:ACC: 2.947058	9.958508	1.386499	
Info:ACC: 1.418799	10.877856	1.687366	
Info:TIM: 157763
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 0.044263	11.339624	2.449402	
Info:ACC: 0.043066	10.575195	2.603125	
Info:ACC: 0.193201	9.810766	2.909973	
Info:ACC: 0.189014	8.586963	3.216223	
Info:ACC: 0.031702	7.669409	3.674402	
Info:ACC: -0.276941	7.363757	3.674402	
Info:ACC: 0.028113	7.057508	3.369946	
Info:ACC: 0.792542	6.750659	3.066687	
Info:ACC: 1.404443	6.595141	2.456580	
Info:ACC: 2.169470	6.745874	1.847070	
Info:ACC: 2.629443	6.896606	1.235767	
Info:ACC: 2.783765	7.047937	0.776392	
Info:ACC: 2.783765	7.199866	0.623267	
Info:ACC: 2.938086	7.505517	0.625061	
Info:ACC: 3.398657	7.505517	0.626257	
Info:ACC: 3.704309	7.352991	0.779980	
Info:ACC: 3.856836	7.352991	0.934302	
Info:ACC: 4.009961	7.354187	1.239954	
Info:ACC: 3.551184	7.662231	1.850061	
Info:ACC: 2.939880	8.123999	2.307642	
Info:ACC: 2.788550	8.584570	2.460767	
Info:ACC: 2.790344	9.043945	2.460767	
Info:ACC: 2.945862	9.809570	2.461963	
Info:ACC: 3.255103	10.115820	2.310034	
Info:ACC: 3.561352	10.420874	2.004382	
Info:ACC: 3.871192	11.644079	1.393677	
Info:ACC: 4.182227	12.407910	1.088623	
GDB->counter = 1
Info:ACC: 4.643994	12.866687	1.243542	
Info:ACC: 5.102771	12.562231	1.704712	
Info:ACC: 5.406629	11.645276	2.011560	
Info:ACC: 5.249316	10.267151	2.009766	
Info:ACC: 4.785156	9.501526	1.855444	
Info:ACC: 4.477112	9.195276	1.854248	
Info:ACC: 4.016541	9.042150	2.005579	
Info:ACC: 3.709692	8.735901	2.004981	
Info:ACC: 3.708496	8.429651	1.851856	
Info:ACC: 3.707300	8.122803	1.545605	
Info:ACC: 3.706104	7.814758	1.240552	
Info:ACC: 4.164880	7.660437	1.088025	
Info:ACC: 4.164282	7.660437	1.088025	
Info:ACC: 4.011157	7.660437	1.086829	
Info:ACC: 3.704907	7.659839	0.932507	
Info:ACC: 3.398059	7.506714	0.778784	
Info:ACC: 3.244934	7.352991	0.778784	
Info:ACC: 3.397461	7.352991	0.778784	
Info:ACC: 3.398059	7.659241	0.626257	
Info:ACC: 3.552380	7.964294	0.320007	
Info:ACC: 3.706702	8.269946	0.167480	
Info:ACC: 3.861621	9.034973	0.321802	
Info:ACC: 4.172058	10.107447	0.169873	
Info:ACC: 4.328174	10.412500	0.016748	
Info:ACC: 4.327576	10.411901	-0.289502	
Info:ACC: 4.328174	11.024402	-0.136377	
Info:TIM: 157764
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.484888	11.331848	0.170471	
Info:ACC: 4.638611	11.332446	0.477319	
Info:ACC: 4.791138	11.027392	0.784167	
Info:ACC: 4.789941	11.487964	0.937891	
Info:ACC: 4.641004	12.099866	0.475525	
Info:ACC: 3.414209	11.026794	0.315820	
Info:ACC: 1.725049	9.954321	0.156714	
Info:ACC: 0.343933	9.188098	0.306250	
Info:ACC: 0.035291	9.036768	0.919348	
Info:ACC: 0.342737	9.498535	1.226196	
Info:ACC: 0.343335	9.498535	1.226794	
Info:ACC: 0.802112	9.346008	1.382312	
Info:ACC: 1.414612	9.346008	1.537830	
Info:ACC: 1.873987	9.192883	1.385303	
Info:ACC: 2.025317	8.734106	1.538428	
Info:ACC: 1.870996	8.427856	1.538428	
Info:ACC: 1.869202	7.661633	1.232776	
Info:ACC: 2.478711	7.047339	0.470740	
Info:ACC: 3.243140	6.891223	0.165686	
Info:ACC: 3.089417	6.738098	0.164490	
Info:ACC: 2.781970	6.433044	0.622668	
Info:ACC: 2.475122	6.587964	1.234570	
Info:ACC: 2.323193	7.049731	1.693347	
Info:ACC: 2.172461	7.663428	1.845276	
Info:ACC: 1.868005	7.969079	1.690955	
Info:ACC: 1.869202	8.274732	1.539026	
Info:ACC: 2.177246	8.887830	1.846472	
GDB->counter = 1
Info:ACC: 2.639612	9.502722	2.460168	
Info:ACC: 2.641406	10.115820	2.307642	
Info:ACC: 3.101978	9.960901	1.697534	
Info:ACC: 3.713879	9.806580	1.853052	
Info:ACC: 4.326379	10.267749	2.314221	
Info:ACC: 4.482495	11.187696	2.467944	
Info:ACC: 4.792932	12.105847	2.316016	
Info:ACC: 5.100976	12.412695	2.623462	
Info:ACC: 5.408423	12.414490	3.082837	
Info:ACC: 4.949048	13.181910	3.540417	
Info:ACC: 4.800708	14.101855	3.846069	
Info:ACC: 4.494458	13.030579	3.691748	
Info:ACC: 4.028503	11.345007	3.536231	
Info:ACC: 3.410022	10.119410	3.381311	
Info:ACC: 3.100183	9.506311	3.074463	
Info:ACC: 3.099585	9.658239	2.921338	
Info:ACC: 3.407629	10.270740	2.923132	
Info:ACC: 3.716272	10.576391	2.464954	
Info:ACC: 3.869995	10.727722	2.311230	
Info:ACC: 3.563745	10.880249	2.004382	
Info:ACC: 3.410620	10.725927	1.850061	
Info:ACC: 3.256897	10.573400	2.003784	
Info:ACC: 3.409424	10.420276	1.850061	
Info:ACC: 3.255103	9.959704	1.696936	
Info:ACC: 3.253308	9.499731	1.390088	
Info:ACC: 3.098389	9.039160	1.083838	
Info:TIM: 157765
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.942871	8.426062	0.930115	
Info:ACC: 2.787952	7.812964	0.929517	
Info:ACC: 2.786157	7.353589	0.776392	
Info:ACC: 2.631238	6.893616	0.775793	
Info:ACC: 2.475720	6.434241	0.928320	
Info:ACC: 2.473926	5.975464	0.927722	
Info:ACC: 2.319604	5.669214	0.774597	
Info:ACC: 2.165283	5.362366	0.773999	
Info:ACC: 2.010962	5.056116	0.773401	
Info:ACC: 2.009766	4.749268	0.620276	
Info:ACC: 2.009167	4.749268	0.620276	
Info:ACC: 2.009167	4.596143	0.620276	
Info:ACC: 2.161694	4.748670	0.468347	
Info:ACC: 2.316016	5.054321	0.162695	
Info:ACC: 2.470337	5.512500	-0.143555	
Info:ACC: 2.626453	6.736304	-0.294885	
Info:ACC: 3.244934	8.880054	-0.291895	
Info:ACC: 4.175049	11.942554	-0.288306	
Info:ACC: 5.102771	13.321277	0.020935	
Info:ACC: 5.871387	13.628723	0.483301	
Info:ACC: 6.331360	13.477991	1.097595	
Info:ACC: 6.790137	13.174133	1.558167	
Info:ACC: 6.940271	12.104053	2.017541	
Info:ACC: 6.935486	11.032776	2.017541	
Info:ACC: 7.086218	11.032776	2.018738	
Info:ACC: 7.241138	11.645276	2.018738	
Info:ACC: 6.937280	12.409704	1.554578	
GDB->counter = 1
Info:ACC: 3.730029	14.552856	1.390088	
Info:ACC: 2.506226	13.788427	1.693347	
Info:ACC: 2.500244	12.405518	0.773999	
Info:ACC: 1.425977	11.641687	0.922937	
Info:ACC: 1.266870	9.804187	1.384106	
Info:ACC: 1.565942	8.122205	1.997205	
Info:ACC: 1.561755	7.665222	2.455981	
Info:ACC: 1.714282	7.820142	2.916553	
Info:ACC: 2.021130	7.821338	3.223401	
Info:ACC: 1.714282	7.669409	3.373535	
Info:ACC: 0.948657	7.515088	2.760437	
Info:ACC: 1.406836	7.052722	1.997803	
Info:ACC: 2.171265	7.357178	1.540222	
Info:ACC: 2.327380	8.121008	1.082043	
Info:ACC: 3.094800	8.425464	0.932507	
Info:ACC: 3.861621	8.731714	1.087427	
Info:ACC: 4.016541	9.192883	1.699329	
Info:ACC: 3.864612	9.502124	2.618079	
Info:ACC: 3.865210	9.505115	3.383704	
Info:ACC: 3.712085	9.507507	3.536231	
Info:ACC: 3.558362	9.047534	3.076257	
Info:ACC: 3.403442	8.892016	2.615686	
Info:ACC: 3.098389	10.116419	2.615088	
Info:ACC: 3.105567	11.800196	2.462561	
Info:ACC: 3.569726	12.410901	1.546802	
Info:ACC: 4.335351	11.946741	0.323596	
Info:TIM: 157766
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.637414	11.026794	0.324792	
Info:ACC: 4.942468	10.719348	1.090418	
Info:ACC: 4.635620	11.032776	1.089819	
