Info:TIM: 157564
Info: Gravity RAW data:
x	y	z	
Info:ACC: 3.708496	8.884839	0.780579	
Info:ACC: 4.171460	9.802393	0.476123	
Info:ACC: 4.326379	9.801794	0.629846	
Info:ACC: 4.478308	9.037964	1.242346	
Info:ACC: 4.320398	7.968482	1.701123	
Info:ACC: 4.471728	8.276525	2.161694	
Info:ACC: 4.627844	9.042749	2.162292	
Info:ACC: 4.783362	9.502124	2.162891	
Info:ACC: 5.090808	9.655249	2.163489	
Info:ACC: 5.090808	9.655249	2.162891	
Info:ACC: 4.783960	9.195874	2.007971	
Info:ACC: 4.322791	8.735901	2.159302	
Info:ACC: 3.707898	8.277124	2.310034	
Info:ACC: 3.246728	7.665820	2.462561	
Info:ACC: 3.397461	7.206445	2.463757	
Info:ACC: 3.549988	7.206445	2.464355	
Info:ACC: 3.856836	7.512695	2.312427	
Info:ACC: 4.164282	7.971472	2.313623	
Info:ACC: 4.319201	8.430847	2.466748	
Info:ACC: 4.320996	8.737696	2.619873	
Info:ACC: 4.321594	8.585767	2.926721	
Info:ACC: 4.626648	8.280713	3.081043	
Info:ACC: 4.931104	7.975061	3.235364	
Info:ACC: 5.391077	8.281311	3.543408	
Info:ACC: 5.699719	9.355578	4.157702	
Info:ACC: 6.010755	10.429248	4.310828	
GDB->counter = 1
Info:ACC: 6.015540	11.193677	3.851453	
Info:ACC: 5.709888	11.345606	3.544006	
Info:ACC: 5.710486	11.497534	3.392078	
Info:ACC: 6.322986	11.497534	3.394470	
Info:ACC: 6.629236	11.345007	3.546399	
Info:ACC: 5.861816	10.578186	2.777783	
Info:ACC: 5.092603	9.961499	1.856641	
Info:ACC: 4.785156	9.806580	1.549793	
Info:ACC: 4.938281	9.805982	1.703516	
Info:ACC: 4.938281	9.807178	1.856043	
Info:ACC: 4.785156	9.805982	1.396667	
Info:ACC: 4.632031	9.651062	1.089221	
Info:ACC: 4.324585	9.191687	1.088623	
Info:ACC: 4.168469	8.426062	1.240552	
Info:ACC: 4.012952	7.814160	1.239954	
Info:ACC: 3.858032	7.507910	1.086231	
Info:ACC: 3.703711	7.354187	1.086231	
Info:ACC: 3.550586	7.201062	1.085632	
Info:ACC: 3.703113	7.354187	1.086231	
Info:ACC: 3.704309	7.659839	1.086231	
Info:ACC: 3.704907	7.813562	1.085632	
Info:ACC: 3.552979	7.813562	1.238757	
Info:ACC: 3.552380	7.814160	1.085034	
Info:ACC: 3.245532	7.660437	0.930713	
Info:ACC: 2.939880	7.966089	1.083240	
Info:ACC: 3.094800	8.426062	1.084436	
Info:TIM: 157607
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.555371	8.579187	1.086231	
Info:ACC: 4.014746	8.426062	1.087427	
Info:ACC: 3.861023	8.885437	0.933105	
Info:ACC: 3.713281	10.721741	0.474329	
Info:ACC: 4.023718	10.414294	0.475525	
Info:ACC: 4.172058	8.730517	0.934900	
Info:ACC: 4.166077	7.813562	1.547400	
Info:ACC: 4.166077	8.429651	2.159900	
Info:ACC: 4.168469	8.889026	1.853650	
Info:ACC: 4.322791	9.347204	2.162292	
Info:ACC: 4.630835	9.349597	2.007373	
Info:ACC: 4.474719	8.582776	1.855444	
Info:ACC: 4.627844	8.735303	1.854846	
Info:ACC: 3.861621	8.277124	2.310632	
Info:ACC: 3.247327	7.818945	2.462561	
Info:ACC: 3.244336	7.205847	2.310034	
Info:ACC: 3.549988	7.205847	2.310632	
Info:ACC: 3.397461	7.358972	2.310034	
Info:ACC: 3.551184	7.666419	2.770007	
Info:ACC: 3.553577	8.433240	2.923132	
Info:ACC: 3.708496	8.586365	3.078052	
Info:ACC: 4.015344	8.892614	2.772400	
Info:ACC: 4.475915	8.738294	2.774792	
Info:ACC: 4.933496	8.586365	3.082239	
Info:ACC: 5.239746	8.434436	3.237158	
Info:ACC: 5.698523	8.741284	3.544605	
Info:ACC: 6.007764	9.508105	4.005176	
GDB->counter = 1
Info:ACC: 6.469531	9.969873	4.312622	
Info:ACC: 6.317603	10.276123	4.158301	
Info:ACC: 5.859424	10.887426	3.850854	
Info:ACC: 6.169861	11.958704	3.853247	
Info:ACC: 6.479102	12.418078	3.853247	
Info:ACC: 6.479102	11.651855	3.240149	
Info:ACC: 6.014343	10.270142	2.319604	
Info:ACC: 5.550781	9.501526	1.859033	
Info:ACC: 5.396460	9.653455	1.858435	
Info:ACC: 5.245130	9.960302	1.704712	
Info:ACC: 5.092004	9.960302	1.704114	
Info:ACC: 4.938879	10.112231	1.396069	
Info:ACC: 4.326978	9.957911	0.934900	
Info:ACC: 4.018933	9.190491	0.780579	
Info:ACC: 3.862817	8.578588	1.086829	
Info:ACC: 3.707898	8.120410	1.238159	
Info:ACC: 3.399255	7.507312	0.931909	
Info:ACC: 3.397461	7.200464	0.778784	
Info:ACC: 3.396265	7.199866	0.931909	
Info:ACC: 3.396863	7.047339	1.085034	
Info:ACC: 3.396265	7.201062	1.085034	
Info:ACC: 3.243738	7.200464	0.930713	
Info:ACC: 2.936890	7.047339	0.929517	
Info:ACC: 2.783765	7.047339	1.082642	
Info:ACC: 2.784363	7.507312	0.930115	
Info:ACC: 2.939880	8.119214	0.777588	
Info:TIM: 157608
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.709094	8.884241	0.933105	
Info:ACC: 3.862817	8.732910	1.393079	
Info:ACC: 3.862219	8.733508	1.239954	
Info:ACC: 3.710889	9.651660	0.933704	
Info:ACC: 4.021924	10.721741	0.781775	
Info:ACC: 4.176245	10.262365	1.088025	
Info:ACC: 4.018335	8.733508	1.546204	
Info:ACC: 3.859229	7.663428	2.158704	
Info:ACC: 4.011755	8.124598	2.313025	
Info:ACC: 4.320996	8.890223	2.161096	
Info:ACC: 4.629639	9.502124	2.162292	
Info:ACC: 4.784558	9.655249	2.162292	
Info:ACC: 4.783960	9.196472	2.315418	
Info:ACC: 4.474719	8.430847	2.466150	
Info:ACC: 3.707300	8.124598	2.463757	
Info:ACC: 3.399853	7.818945	2.462561	
Info:ACC: 3.245532	7.512695	2.463159	
Info:ACC: 3.397461	7.358972	2.310632	
Info:ACC: 3.551184	7.665222	2.158704	
Info:ACC: 4.011755	7.817151	2.159900	
Info:ACC: 4.165479	7.971472	2.466748	
Info:ACC: 4.166077	8.278918	2.619275	
Info:ACC: 4.319800	8.280115	2.926123	
Info:ACC: 4.167273	8.433838	3.079248	
Info:ACC: 4.626648	8.127588	3.081641	
Info:ACC: 5.083631	7.821936	3.388489	
Info:ACC: 5.237952	8.588758	3.696533	
GDB->counter = 1
Info:ACC: 6.008362	9.662427	4.004578	
Info:ACC: 6.164477	10.581177	4.005176	
Info:ACC: 6.166870	10.886828	3.698926	
Info:ACC: 6.167468	11.038757	3.545801	
Info:ACC: 6.476709	12.263159	3.394470	
Info:ACC: 6.634021	12.875659	3.393872	
Info:ACC: 6.174646	11.956909	3.085229	
Info:ACC: 5.555566	10.269544	2.163489	
Info:ACC: 4.937085	9.042150	1.856043	
Info:ACC: 4.781568	8.888428	2.009167	
Info:ACC: 4.782166	9.042150	2.009167	
Info:ACC: 4.782166	9.042150	1.855444	
Info:ACC: 4.628442	8.887830	1.549194	
Info:ACC: 4.475915	9.039759	1.395471	
Info:ACC: 4.475915	8.732910	1.088623	
Info:ACC: 4.167273	7.966687	1.241150	
Info:ACC: 4.164880	7.814758	1.546802	
Info:ACC: 3.858032	7.202857	1.239355	
Info:ACC: 3.701916	6.894812	1.086829	
Info:ACC: 3.854443	6.741687	0.933105	
Info:ACC: 3.701318	6.894214	0.779980	
Info:ACC: 3.701318	6.740491	0.626257	
Info:ACC: 3.548791	7.046143	0.779382	
Info:ACC: 3.549988	7.506116	0.778784	
Info:ACC: 3.245532	7.812366	0.624463	
Info:ACC: 3.093604	8.118017	0.471338	
Info:TIM: 157609
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.250317	9.189295	0.472534	
Info:ACC: 3.558362	9.649267	0.779980	
Info:ACC: 4.019531	9.650464	1.087427	
Info:ACC: 3.865210	9.345410	1.086231	
Info:ACC: 3.558362	9.803589	0.626257	
Info:ACC: 3.716272	11.026794	0.322400	
Info:ACC: 4.330566	10.413696	0.476721	
Info:ACC: 4.323987	8.424866	1.088025	
Info:ACC: 4.010559	7.202857	2.006177	
Info:ACC: 4.162488	7.665222	2.467346	
Info:ACC: 4.624854	8.277722	2.161694	
Info:ACC: 4.627246	8.889624	2.161694	
Info:ACC: 4.629041	9.196472	2.467944	
Info:ACC: 4.629041	9.043945	2.467346	
Info:ACC: 4.015943	8.737696	2.617481	
Info:ACC: 3.402246	8.278918	2.615088	
Info:ACC: 2.787952	7.820142	3.072669	
Info:ACC: 2.479309	7.362561	3.378918	
Info:ACC: 2.631836	7.363159	3.072669	
Info:ACC: 2.784961	7.360766	2.767615	
Info:ACC: 3.244934	7.513293	2.464355	
Info:ACC: 3.551184	7.666419	2.616882	
Info:ACC: 4.011157	7.513293	3.232971	
Info:ACC: 4.164880	8.281909	3.384302	
Info:ACC: 4.320398	8.281311	2.926721	
Info:ACC: 4.471728	7.513293	2.467346	
Info:ACC: 4.622461	7.360168	2.774194	
GDB->counter = 1
Info:ACC: 5.084229	8.435034	3.541614	
Info:ACC: 5.241540	9.508105	3.696533	
Info:ACC: 5.857629	10.426257	3.544605	
Info:ACC: 6.013745	11.038757	3.545203	
Info:ACC: 6.168664	11.345606	3.852051	
Info:ACC: 6.322388	11.499927	4.159497	
Info:ACC: 6.630432	12.113623	4.313220	
Info:ACC: 6.631629	12.113025	4.006970	
Info:ACC: 6.630432	11.345606	3.393274	
Info:ACC: 6.014343	10.424463	3.084631	
Info:ACC: 5.399451	10.270740	2.930310	
Info:ACC: 5.245728	9.811365	2.622864	
Info:ACC: 4.937683	9.503321	2.162292	
Info:ACC: 4.783960	9.347803	1.702917	
Info:ACC: 4.630237	9.347204	1.855444	
Info:ACC: 4.476514	9.040955	1.548596	
Info:ACC: 4.474121	8.121008	1.088623	
Info:ACC: 4.317407	7.200464	0.781775	
Info:ACC: 4.161292	6.893616	0.781177	
Info:ACC: 4.007568	6.741089	0.934302	
Info:ACC: 4.007568	6.741089	0.780579	
Info:ACC: 3.701318	6.740491	0.779382	
Info:ACC: 3.395667	7.046741	0.778784	
Info:ACC: 3.396265	7.199267	0.625659	
Info:ACC: 3.396863	7.351794	0.472534	
Info:ACC: 3.551184	7.657446	0.166882	
Info:TIM: 157610
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.709094	9.188098	0.167480	
Info:ACC: 3.865210	9.646875	0.014954	
Info:ACC: 3.865808	9.494349	0.474927	
Info:ACC: 4.018335	9.496142	0.934302	
Info:ACC: 4.018335	9.497339	0.934302	
Info:ACC: 3.865808	9.802991	0.780579	
Info:ACC: 3.867004	9.649267	0.627454	
Info:ACC: 4.016541	8.272339	1.393677	
Info:ACC: 4.011157	7.204053	2.158704	
Info:ACC: 3.855640	7.205249	2.158704	
Info:ACC: 3.858032	7.970276	1.853052	
Info:ACC: 4.166675	8.581579	1.700525	
Info:ACC: 4.321594	9.041553	2.160498	
Info:ACC: 4.170862	9.350195	2.618677	
Info:ACC: 3.864014	9.045141	2.770007	
Info:ACC: 3.249719	8.585767	2.768213	
Info:ACC: 2.942273	8.126391	2.614490	
Info:ACC: 2.940479	7.667017	2.767615	
Info:ACC: 2.938684	7.513892	2.768213	
Info:ACC: 3.091809	7.667615	3.227588	
Info:ACC: 3.093005	8.128784	3.380713	
Info:ACC: 3.247925	8.281311	2.922534	
Info:ACC: 3.401050	8.278918	2.616882	
Info:ACC: 3.706702	8.279516	3.077454	
Info:ACC: 4.013550	8.433838	2.772998	
Info:ACC: 4.626648	8.279516	2.621667	
Info:ACC: 4.932898	8.738294	2.776587	
GDB->counter = 1
Info:ACC: 6.467139	9.660632	4.008166	
Info:ACC: 6.930102	10.734900	4.161890	
Info:ACC: 7.087415	11.347998	4.161890	
Info:ACC: 6.934888	11.346802	3.700720	
Info:ACC: 6.323584	12.110632	3.545801	
Info:ACC: 6.327771	13.182508	3.546997	
Info:ACC: 6.636414	13.183105	3.394470	
Info:ACC: 6.633423	11.649463	2.628247	
Info:ACC: 6.167468	9.962097	2.165881	
Info:ACC: 5.396460	9.195276	1.857837	
Info:ACC: 5.242139	9.194677	1.858435	
Info:ACC: 5.395862	9.500928	1.857837	
Info:ACC: 5.090808	9.347803	1.856043	
Info:ACC: 4.629639	9.194079	1.396069	
Info:ACC: 4.629639	9.038562	0.936096	
Info:ACC: 4.016541	8.884839	0.933704	
Info:ACC: 4.014746	8.272937	1.240552	
Info:ACC: 4.013550	8.273535	1.087427	
Info:ACC: 4.166077	7.812964	0.781775	
Info:ACC: 4.317407	7.659241	0.628650	
Info:ACC: 3.858630	7.964892	0.474329	
Info:ACC: 3.706104	7.964294	0.321204	
Info:ACC: 3.859229	7.963696	0.167480	
Info:ACC: 3.707300	8.422473	0.013757	
Info:ACC: 3.554773	8.575598	0.166882	
Info:ACC: 3.402246	8.729321	0.165686	
Info:TIM: 157611
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.944665	8.881250	-0.141760	
Info:ACC: 3.096594	8.727527	-0.140564	
Info:ACC: 3.402246	8.574402	0.013159	
Info:ACC: 3.401648	8.423071	0.625659	
Info:ACC: 3.401050	8.119214	0.931909	
Info:ACC: 3.247327	8.424866	0.625061	
Info:ACC: 3.250317	9.189295	0.471936	
Info:ACC: 3.251514	8.883044	0.778784	
Info:ACC: 3.249121	8.272937	1.390088	
Info:ACC: 2.941675	8.428454	1.848865	
Info:ACC: 3.097192	9.042749	2.310034	
Info:ACC: 3.557166	9.196472	2.311230	
Info:ACC: 3.864612	9.502722	2.311829	
Info:ACC: 3.865210	9.503321	2.465552	
Info:ACC: 4.171460	9.503919	2.618677	
Info:ACC: 3.864612	9.197668	2.617481	
Info:ACC: 3.556567	8.738892	2.769409	
Info:ACC: 3.402246	8.280115	2.922534	
Info:ACC: 3.247327	7.975061	3.381311	
Info:ACC: 3.246130	7.670007	3.381909	
Info:ACC: 3.551782	7.975061	3.076855	
Info:ACC: 3.708496	8.900391	5.834900	
Info:ACC: 4.932898	8.284900	3.541016	
Info:ACC: 4.626648	8.435034	3.539819	
Info:ACC: 4.779773	8.283106	3.846668	
Info:ACC: 4.779175	8.130579	3.693542	
Info:ACC: 4.625452	8.130579	3.999793	
GDB->counter = 1
Info:ACC: 4.779175	8.439819	4.919141	
Info:ACC: 5.087219	9.206640	4.920337	
Info:ACC: 5.396460	9.819140	4.922132	
Info:ACC: 5.858228	10.278516	4.923327	
Info:ACC: 6.012549	10.431043	4.463355	
Info:ACC: 5.859424	10.276123	4.004578	
Info:ACC: 6.165674	10.733704	3.852649	
Info:ACC: 6.322388	12.264954	3.699524	
Info:ACC: 6.480896	12.723730	3.395068	
Info:ACC: 6.937280	11.190088	2.475720	
Info:ACC: 6.013745	10.726526	1.705908	
Info:ACC: 5.095593	11.030981	1.550391	
Info:ACC: 4.943665	11.184705	1.702917	
Info:ACC: 4.790540	11.031580	1.396667	
Info:ACC: 4.789343	10.570410	0.936694	
Info:ACC: 4.633826	10.108643	0.324194	
Info:ACC: 4.632031	9.494349	0.170471	
Info:ACC: 4.476514	8.729321	0.476721	
Info:ACC: 4.320398	8.270544	0.628650	
Info:ACC: 4.012952	7.964892	0.627454	
Info:ACC: 3.858630	7.658044	0.320605	
Info:ACC: 3.704907	7.657446	0.167480	
Info:ACC: 3.858032	7.656250	0.015552	
Info:ACC: 4.163684	7.350000	0.016150	
Info:ACC: 4.163086	7.503125	0.015552	
Info:ACC: 4.010559	7.656250	0.014954	
Info:TIM: 157612
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.552380	8.115026	-0.139368	
Info:ACC: 3.400452	8.574402	-0.139368	
Info:ACC: 3.555371	8.575000	0.013757	
Info:ACC: 3.248523	8.575000	0.012561	
Info:ACC: 3.555969	8.727527	-0.138770	
Info:ACC: 3.554773	8.421875	0.166284	
Info:ACC: 3.248523	8.423670	0.625061	
Info:ACC: 3.401648	8.577393	0.473132	
Info:ACC: 3.709692	9.036169	0.473730	
Info:ACC: 3.710290	8.883642	0.933704	
Info:ACC: 3.861621	7.967883	1.852454	
Info:ACC: 3.704907	7.511499	2.310632	
Info:ACC: 3.551184	7.665820	2.617481	
Info:ACC: 3.858630	7.973267	2.925525	
Info:ACC: 4.319201	8.434436	3.386096	
Info:ACC: 4.474719	9.200659	3.539221	
Info:ACC: 4.477112	9.508105	3.999194	
Info:ACC: 4.782763	9.202454	3.846668	
Info:ACC: 4.936487	9.356176	4.152917	
Info:ACC: 4.782763	9.203650	4.152319	
Info:ACC: 4.476514	9.049927	3.844275	
Info:ACC: 4.169067	8.742480	3.537427	
Info:ACC: 3.862219	8.590551	3.996204	
Info:ACC: 4.015344	8.746668	5.222400	
Info:ACC: 4.320398	8.132373	3.692346	
Info:ACC: 4.319201	8.129980	3.844873	
Info:ACC: 4.166675	8.437427	3.997998	
GDB->counter = 1
Info:ACC: 4.014148	8.129980	3.536829	
Info:ACC: 3.859827	8.128784	3.383704	
Info:ACC: 4.012952	8.129382	3.997400	
Info:ACC: 4.319201	8.286097	4.457971	
Info:ACC: 4.627246	8.897998	4.152319	
Info:ACC: 4.782763	9.508703	3.694141	
Info:ACC: 5.397656	10.120605	3.697131	
Info:ACC: 6.012549	10.579981	3.545203	
Info:ACC: 6.014343	11.345007	3.391479	
Info:ACC: 5.711084	11.956311	3.237158	
Info:ACC: 5.560351	12.415088	2.930908	
Info:ACC: 5.561548	12.720141	2.471533	
Info:ACC: 5.560950	11.799597	1.859033	
Info:ACC: 5.402442	10.264758	1.091614	
Info:ACC: 4.632629	9.497339	0.935498	
Info:ACC: 4.170264	9.191089	1.087427	
Info:ACC: 4.017737	9.497937	1.088025	
Info:ACC: 4.325781	9.956714	0.782971	
Info:ACC: 4.326978	10.108643	0.475525	
Info:ACC: 4.021924	10.566821	0.168079	
Info:ACC: 3.716870	10.871875	-0.291895	
Info:ACC: 3.717468	11.023206	-0.751868	
Info:ACC: 3.257495	10.561438	-1.366162	
Info:ACC: 3.254504	9.794617	-1.364966	
Info:ACC: 3.405237	9.336438	-0.599341	
Info:ACC: 3.250916	8.880651	0.165686	
