Info:TIM: 158155
Info: Gravity RAW data:
x	y	z	
Info:ACC: 3.340039	-7.354187	-1.212439	
Info:ACC: 3.338245	-8.273535	-1.213037	
Info:ACC: 3.334058	-9.039160	-1.364966	
Info:ACC: 3.637915	-9.499133	-1.364368	
Info:ACC: 3.636121	-10.417883	-1.517493	
Info:ACC: 3.633130	-10.724133	-1.364368	
Info:TIM: 158195
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.787451	-9.956714	-0.445020	
Info:ACC: 3.788647	-10.106250	0.473132	
Info:ACC: 3.636121	-9.951330	0.318811	
Info:ACC: 3.023022	-10.105652	0.317017	
Info:ACC: 2.870496	-10.103857	0.929517	
Info:ACC: 3.176147	-10.101465	1.696338	
Info:ACC: 3.329273	-9.945948	1.849463	
Info:ACC: 3.176746	-10.099072	1.849463	
Info:ACC: 3.328674	-10.405920	1.696936	
Info:ACC: 3.173755	-10.865893	1.390088	
Info:ACC: 3.172559	-11.020215	1.083240	
Info:ACC: 3.480603	-10.101465	1.699927	
Info:ACC: 4.251013	-8.720947	1.700525	
Info:ACC: 4.560254	-8.722143	1.548596	
Info:ACC: 4.559058	-8.875269	1.701721	
Info:ACC: 4.559656	-8.567822	1.854248	
Info:ACC: 4.408325	-8.108447	1.701123	
Info:ACC: 4.408923	-7.955920	1.700525	
Info:ACC: 4.103271	-8.109045	1.546204	
Info:ACC: 4.102674	-8.415296	1.853650	
Info:ACC: 4.254602	-8.567225	2.313623	
Info:ACC: 4.406531	-8.718554	2.467346	
Info:ACC: 4.712781	-8.717957	2.621667	
Info:ACC: 5.170959	-9.330457	2.469739	
Info:ACC: 5.168567	-9.944153	2.163489	
Info:ACC: 5.013648	-10.405920	1.396667	
Info:ACC: 4.858130	-11.020813	0.784766	
GDB->counter = 1
Info:ACC: 5.008264	-11.481982	0.785364	
Info:ACC: 5.161987	-10.868884	0.937891	
Info:ACC: 5.013049	-9.642090	1.549793	
Info:ACC: 4.864111	-8.721545	1.856043	
Info:ACC: 4.865906	-9.026599	1.856043	
Info:ACC: 5.015442	-10.558447	1.857239	
Info:ACC: 5.161987	-11.936572	1.551587	
Info:ACC: 5.158399	-12.398938	0.632239	
Info:ACC: 5.004675	-12.555652	-0.440234	
Info:ACC: 4.850354	-12.407312	-1.360181	
Info:ACC: 4.545898	-11.797205	-1.820154	
Info:ACC: 4.395166	-11.032178	-1.974475	
Info:ACC: 4.245032	-10.573400	-1.974475	
Info:ACC: 4.246228	-10.267749	-1.973877	
Info:ACC: 4.553674	-9.960302	-1.667029	
Info:ACC: 4.554273	-9.806580	-1.667627	
Info:ACC: 4.249817	-9.347204	-1.822546	
Info:ACC: 3.792236	-8.888428	-1.976868	
Info:ACC: 3.487781	-8.276525	-1.978064	
Info:ACC: 3.184521	-7.510303	-1.673010	
Info:ACC: 2.880664	-7.049731	-1.521082	
Info:ACC: 2.729333	-6.437232	-1.520483	
Info:ACC: 3.037976	-5.824731	-1.366162	
Info:ACC: 3.192895	-5.671008	-1.365564	
Info:ACC: 3.345422	-5.824731	-1.518689	
Info:ACC: 3.805396	-5.518481	-1.515698	
Info:TIM: 158196
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.649280	-6.437232	-1.517493	
Info:ACC: 4.110449	-5.671607	-1.514502	
Info:ACC: 4.417297	-6.130383	-1.361377	
Info:ACC: 4.414307	-6.742883	-1.361975	
Info:ACC: 4.414307	-6.282910	-1.207654	
Info:ACC: 4.721155	-7.049133	-1.360779	
Info:ACC: 4.410120	-7.967285	-1.055127	
Info:ACC: 4.562048	-7.659839	-0.747681	
Info:ACC: 4.870691	-7.504920	-0.134583	
Info:ACC: 4.868299	-8.575000	0.324792	
Info:ACC: 4.865906	-9.032580	0.784167	
Info:ACC: 4.863513	-9.796412	1.089819	
Info:ACC: 4.246826	-11.173938	1.239954	
Info:ACC: 3.475818	-12.091492	1.390686	
Info:ACC: 3.320899	-12.244019	1.850061	
Info:ACC: 3.167773	-12.242224	2.309436	
Info:ACC: 3.320300	-12.240430	2.769409	
Info:ACC: 3.781470	-11.319885	3.230579	
Info:ACC: 3.939380	-10.399341	3.536829	
Info:ACC: 3.788049	-10.091296	3.843079	
Info:ACC: 3.942371	-9.937573	3.996204	
Info:ACC: 3.942969	-9.938171	3.689355	
Info:ACC: 3.634924	-10.553064	2.769409	
Info:ACC: 3.326282	-11.016027	1.848865	
Info:ACC: 2.865710	-11.019617	1.235767	
Info:ACC: 2.867505	-10.408313	0.929517	
Info:ACC: 2.869897	-9.643286	0.929517	
GDB->counter = 1
Info:ACC: 3.027210	-8.723938	1.083838	
Info:ACC: 3.488977	-8.110840	1.238757	
Info:ACC: 3.797620	-7.651465	1.086829	
Info:ACC: 3.952539	-7.192688	0.934302	
Info:ACC: 4.106860	-7.193884	0.780579	
Info:ACC: 3.952539	-7.500134	0.781177	
Info:ACC: 3.951343	-7.805188	1.239954	
Info:ACC: 3.950745	-7.803992	1.392480	
Info:ACC: 3.797620	-7.650867	1.545007	
Info:ACC: 3.491968	-7.803393	1.697534	
Info:ACC: 3.490772	-7.955920	1.850659	
Info:ACC: 3.797021	-7.954724	2.004981	
Info:ACC: 3.950146	-8.107849	2.006177	
Info:ACC: 4.101477	-8.566626	2.006177	
Info:ACC: 4.100281	-8.720349	2.006177	
Info:ACC: 4.100281	-8.873474	1.853650	
Info:ACC: 4.253406	-8.874072	1.853650	
Info:ACC: 4.405932	-9.027197	1.701721	
Info:ACC: 4.557861	-9.334643	1.395471	
Info:ACC: 4.555469	-10.408313	0.936694	
Info:ACC: 4.857532	-11.175135	0.784766	
Info:ACC: 5.162585	-11.175733	0.632239	
Info:ACC: 5.316308	-11.022608	0.633435	
Info:ACC: 5.470032	-10.563232	0.786560	
Info:ACC: 5.318701	-10.103259	0.785962	
Info:ACC: 5.320496	-9.797009	0.632837	
Info:TIM: 158197
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.169763	-9.340625	-0.133386	
Info:ACC: 5.170362	-8.882446	-0.440234	
Info:ACC: 5.018433	-8.423670	-0.593958	
Info:ACC: 4.867102	-8.118616	-0.747681	
Info:ACC: 4.715173	-7.812964	-0.900806	
Info:ACC: 4.715772	-7.812964	-0.900806	
Info:ACC: 4.715173	-8.119812	-1.053931	
Info:ACC: 4.713977	-8.426661	-1.207056	
Info:ACC: 4.713379	-8.580383	-1.512707	
Info:ACC: 4.865906	-8.734705	-1.818958	
Info:ACC: 5.017835	-9.042749	-2.277734	
Info:ACC: 5.016638	-9.503919	-2.889636	
Info:ACC: 5.013648	-10.271936	-3.503333	
Info:ACC: 4.706201	-9.967481	-3.963904	
Info:ACC: 4.402344	-9.203052	-3.964502	
Info:ACC: 4.404737	-8.896204	-3.658252	
Info:ACC: 4.559058	-8.741284	-3.045154	
Info:ACC: 4.406531	-8.585767	-2.433252	
Info:ACC: 4.252808	-8.736499	-1.974475	
Info:ACC: 4.098486	-9.194677	-1.821948	
Info:ACC: 4.097888	-9.347204	-1.515698	
Info:ACC: 4.249817	-9.652258	-1.361377	
Info:ACC: 4.401746	-9.804785	-0.749475	
Info:ACC: 3.942371	-9.953125	0.933105	
Info:ACC: 3.482996	-10.099670	1.850061	
Info:ACC: 3.175549	-10.559046	1.542615	
Info:ACC: 3.173157	-11.173340	1.083838	
GDB->counter = 1
Info:ACC: 2.555871	-11.937769	2.152722	
Info:ACC: 2.558862	-11.013636	3.531445	
Info:ACC: 2.560657	-10.396350	4.603320	
Info:ACC: 2.409924	-10.087110	4.755249	
Info:ACC: 2.257996	-9.628931	4.296472	
Info:ACC: 2.566040	-9.478198	3.684570	
Info:ACC: 2.566040	-9.480591	3.072669	
Info:ACC: 2.872290	-9.482386	2.767017	
Info:ACC: 3.026611	-9.024206	2.461365	
Info:ACC: 3.181531	-8.719152	2.155115	
Info:ACC: 3.181531	-8.567225	1.849463	
Info:ACC: 3.336450	-8.109045	1.697534	
Info:ACC: 3.490772	-7.955322	1.851257	
Info:ACC: 3.950146	-7.955322	1.852454	
Info:ACC: 4.103869	-7.802197	1.700525	
Info:ACC: 4.410718	-7.802795	1.547998	
Info:ACC: 4.256396	-7.956519	1.547400	
Info:ACC: 4.256396	-7.956519	1.700525	
Info:ACC: 4.408923	-8.262171	1.854248	
Info:ACC: 4.255200	-8.261572	2.006775	
Info:ACC: 4.255200	-8.413501	2.159900	
Info:ACC: 4.100879	-8.719751	2.159302	
Info:ACC: 4.099683	-9.026001	2.006775	
Info:ACC: 4.251611	-9.332850	1.854248	
Info:ACC: 4.402942	-9.793421	1.548596	
Info:ACC: 4.555469	-9.794617	1.396069	
Info:TIM: 158198
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.859326	-11.174536	0.632239	
Info:ACC: 5.465247	-12.861303	0.022729	
Info:ACC: 6.227283	-12.709375	0.178247	
Info:ACC: 6.537720	-10.870081	0.790149	
Info:ACC: 6.238647	-9.642688	0.941480	
Info:ACC: 5.781665	-9.950134	0.634033	
Info:ACC: 5.777478	-11.175733	0.634631	
Info:ACC: 5.927014	-11.328259	1.094006	
Info:ACC: 5.776282	-10.408313	1.093408	
Info:ACC: 5.473022	-9.948938	0.939685	
Info:ACC: 5.167371	-9.949536	0.784766	
Info:ACC: 4.861121	-9.797009	0.783569	
Info:ACC: 4.556067	-9.490759	0.476721	
Info:ACC: 4.404138	-9.186902	-0.289502	
Info:ACC: 4.405334	-8.730517	-0.902002	
Info:ACC: 4.559656	-8.580383	-1.667029	
Info:ACC: 4.712183	-8.889026	-2.125806	
Info:ACC: 4.710986	-9.196472	-2.432056	
Info:ACC: 4.709790	-9.351392	-3.045154	
Info:ACC: 4.556665	-9.505713	-3.045752	
Info:ACC: 4.402344	-9.965088	-3.045752	
Info:ACC: 4.553674	-10.271338	-2.891431	
Info:ACC: 4.705005	-10.730115	-2.737708	
Info:ACC: 5.009460	-11.035767	-2.737109	
Info:ACC: 4.856336	-11.188891	-2.585779	
Info:ACC: 4.089514	-11.494543	-2.283118	
Info:ACC: 3.169568	-11.949732	-0.907983	
GDB->counter = 1
Info:ACC: 2.400952	-12.709375	0.160901	
Info:ACC: 1.786658	-13.320679	0.156714	
Info:ACC: 0.253613	-13.475000	0.151331	
Info:ACC: -0.817664	-13.013830	1.220813	
Info:ACC: -0.968396	-12.548474	3.212036	
Info:ACC: -0.507227	-12.081922	4.286304	
Info:ACC: -0.199182	-11.468225	4.132581	
Info:ACC: -0.657361	-11.623743	3.517688	
Info:ACC: -0.966003	-12.390564	3.211438	
Info:ACC: -0.815271	-12.698010	2.906384	
Info:ACC: -0.354700	-11.933581	2.602527	
Info:ACC: 0.261389	-11.168554	2.298669	
Info:ACC: 0.876282	-10.404724	1.994812	
Info:ACC: 1.492969	-9.026599	2.150330	
Info:ACC: 2.263977	-8.106653	2.305847	
Info:ACC: 2.572021	-7.954126	2.152722	
Info:ACC: 2.418298	-7.955322	1.693945	
Info:ACC: 2.725147	-8.109045	1.695142	
Info:ACC: 3.030798	-8.108447	1.850659	
Info:ACC: 3.950146	-7.801599	2.159900	
Info:ACC: 4.256396	-8.260376	2.313025	
Info:ACC: 4.100281	-9.177930	2.465552	
Info:ACC: 4.097290	-9.791028	2.313025	
Info:ACC: 4.248023	-10.251001	2.160498	
Info:ACC: 4.553076	-10.557849	1.855444	
Info:ACC: 4.858728	-10.711573	1.703516	
Info:TIM: 158199
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.318103	-10.253393	1.551587	
Info:ACC: 5.473620	-9.640295	1.552783	
Info:ACC: 5.934790	-9.947742	1.248926	
Info:ACC: 6.543701	-10.714563	0.944470	
Info:ACC: 6.696228	-10.409510	0.791345	
Info:ACC: 6.544299	-10.562634	0.637024	
Info:ACC: 6.082532	-11.176331	0.481506	
Info:ACC: 5.620764	-11.789429	0.174060	
Info:ACC: 5.313318	-11.943750	0.020935	
Info:ACC: 5.465845	-11.943750	-0.131592	
Info:ACC: 5.619568	-11.484973	-0.132190	
Info:ACC: 5.313916	-11.332446	-0.286511	
Info:ACC: 4.855737	-11.026196	-0.135181	
Info:ACC: 4.551282	-10.259974	-0.136377	
Info:ACC: 4.095496	-9.341223	-0.291296	
Info:ACC: 3.945960	-8.423670	-0.445020	
Info:ACC: 3.643298	-7.658044	-0.446216	
Info:ACC: 3.338843	-7.351794	-0.599939	
Info:ACC: 3.339441	-7.352393	-0.753064	
Info:ACC: 3.338245	-7.966089	-1.212439	
Info:ACC: 3.182727	-8.580383	-1.673010	
Info:ACC: 2.721558	-8.889026	-2.134180	
Info:ACC: 2.259790	-9.809570	-2.595349	
Info:ACC: 1.949353	-10.882642	-2.902197	
Info:ACC: 2.098889	-11.495740	-2.747876	
Info:ACC: 2.250818	-11.647669	-2.287903	
Info:ACC: 2.557666	-11.338428	-1.368555	
GDB->counter = 1
Info:ACC: 2.100684	-10.722339	-0.912170	
Info:ACC: 1.335657	-10.569214	-0.915161	
Info:ACC: 1.030005	-10.721143	-0.148340	
Info:ACC: 1.794434	-11.023804	0.773401	
Info:ACC: 2.406934	-11.173340	1.540820	
Info:ACC: 2.712585	-11.018420	1.847070	
Info:ACC: 2.253211	-11.324072	1.846472	
Info:ACC: 2.559460	-11.169751	2.307642	
Info:ACC: 3.019433	-11.016027	2.461963	
Info:ACC: 3.173157	-10.708582	2.615088	
Info:ACC: 3.174353	-10.249207	2.615686	
Info:ACC: 3.483594	-9.483582	2.616284	
Info:ACC: 3.485986	-9.024206	2.463159	
Info:ACC: 3.487781	-8.259180	2.310034	
Info:ACC: 3.338245	-7.494153	2.003186	
Info:ACC: 3.340637	-7.036572	1.697534	
Info:ACC: 3.800610	-7.190295	1.853650	
Info:ACC: 4.411316	-8.108447	1.854846	
Info:ACC: 4.713379	-9.179724	2.009167	
Info:ACC: 4.862915	-9.792822	2.009766	
Info:ACC: 4.859924	-10.864100	1.856043	
Info:ACC: 5.008264	-12.090296	1.550989	
Info:ACC: 5.310925	-12.703992	1.245935	
Info:ACC: 5.615381	-12.551465	1.400854	
Info:ACC: 5.924024	-11.785242	1.553980	
Info:ACC: 5.774487	-10.712171	2.012158	
Info:TIM: 158200
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.935388	-9.025403	2.472729	
Info:ACC: 5.935388	-9.944153	2.473328	
Info:ACC: 6.084326	-10.862305	2.472729	
Info:ACC: 5.929407	-10.862305	2.472131	
Info:ACC: 5.622559	-11.475403	2.164685	
Info:ACC: 5.619568	-12.089099	1.705908	
Info:ACC: 5.771497	-11.937769	1.247131	
Info:ACC: 5.465247	-12.399536	0.632239	
Info:ACC: 5.004077	-12.401331	0.172864	
Info:ACC: 5.159595	-11.330652	0.019739	
Info:ACC: 5.162585	-11.025000	-0.133984	
Info:ACC: 5.010058	-10.720545	-0.594556	
Info:ACC: 4.552478	-9.955518	-0.443225	
Info:ACC: 4.097290	-8.729321	-0.291296	
Info:ACC: 3.795227	-7.809973	-0.138770	
Info:ACC: 3.491968	-7.197473	0.011963	
Info:ACC: 3.187512	-7.197473	-0.446814	
Info:ACC: 3.339441	-7.505517	-0.906189	
Info:ACC: 3.338245	-7.966687	-1.365564	
Info:ACC: 3.489575	-8.275330	-1.823743	
Info:ACC: 3.641504	-8.582776	-2.129993	
Info:ACC: 3.488379	-8.583374	-2.284912	
Info:ACC: 2.873486	-9.503321	-2.439831	
Info:ACC: 2.717371	-9.962695	-2.439831	
Info:ACC: 2.716174	-10.114624	-1.827332	
Info:ACC: 2.563648	-9.805982	-1.216626	
Info:ACC: 2.104871	-9.957911	-1.217224	
GDB->counter = 1
Info:ACC: 2.104272	-10.416687	-0.910376	
Info:ACC: 2.561255	-10.873072	0.623267	
Info:ACC: 2.864514	-11.632715	1.541418	
Info:ACC: 2.557666	-11.477796	1.846472	
Info:ACC: 2.252014	-11.477198	1.845276	
Info:ACC: 2.098291	-12.089099	2.151526	
Info:ACC: 2.094702	-12.701001	2.305847	
Info:ACC: 2.860925	-12.241028	2.155115	
Info:ACC: 3.168372	-11.782251	2.157507	
Info:ACC: 4.091309	-10.097876	2.160498	
Info:ACC: 4.556067	-9.639099	1.854846	
Info:ACC: 4.555469	-9.792224	2.160498	
Info:ACC: 4.250415	-9.025403	2.466150	
Info:ACC: 3.947754	-8.259778	2.158704	
Info:ACC: 3.951343	-7.342822	2.006177	
Info:ACC: 4.104468	-7.955322	1.853650	
Info:ACC: 4.560254	-8.719751	2.621069	
Info:ACC: 4.865906	-9.023010	3.081043	
Info:ACC: 4.862317	-10.246814	3.234766	
Info:ACC: 5.009460	-12.085510	2.775391	
Info:ACC: 5.310327	-13.005457	2.470935	
Info:ACC: 5.614783	-12.854724	1.707104	
Info:ACC: 6.229077	-12.090296	1.555774	
Info:ACC: 6.384595	-11.785242	1.402649	
Info:ACC: 6.386987	-10.559644	1.555774	
Info:ACC: 6.392969	-8.875269	1.555774	
Info:TIM: 158201
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.856531	-9.488965	0.946265	
Info:ACC: 7.463049	-10.869482	0.334961	
Info:ACC: 7.154407	-10.564428	0.333167	
Info:ACC: 6.697424	-9.798803	0.331372	
Info:ACC: 6.239844	-10.258777	-0.129797	
Info:ACC: 5.930005	-10.873670	-0.589770	
Info:ACC: 6.082532	-10.415491	-0.895422	
Info:ACC: 6.083130	-11.029187	-1.355994	
Info:ACC: 5.161389	-11.644678	-2.124011	
Info:ACC: 5.466443	-11.491552	-1.509717	
Info:ACC: 5.620166	-11.183508	-1.356592	
Info:ACC: 5.315711	-11.030383	-1.511511	
Info:ACC: 4.856336	-10.878454	-1.667627	
Info:ACC: 4.093103	-9.959106	-1.210046	
Info:ACC: 3.943567	-9.039160	-1.056921	
Info:ACC: 3.793433	-8.579187	-1.058118	
Info:ACC: 3.334656	-8.426062	-0.907983	
Info:ACC: 2.417700	-7.812964	-0.757849	
Info:ACC: 1.960718	-7.505517	-0.605920	
Info:ACC: 1.807593	-7.352991	-0.758447	
Info:ACC: 2.114441	-7.659241	-0.910376	
Info:ACC: 2.111450	-8.425464	-0.910974	
Info:ACC: 2.110254	-8.578588	-1.064099	
Info:ACC: 2.261585	-9.037964	-0.756653	
Info:ACC: 2.566638	-9.343616	-0.602332	
Info:ACC: 3.177942	-9.495544	-0.445618	
Info:ACC: 3.942969	-9.801196	-0.291895	
GDB->counter = 1
Info:ACC: 3.633728	-10.721143	-0.752466	
Info:ACC: 3.477612	-11.794214	-0.906189	
Info:ACC: 3.625354	-12.712366	-0.443823	
Info:ACC: 4.544104	-12.556250	0.476721	
Info:ACC: 4.392774	-12.245813	1.547998	
Info:ACC: 4.240247	-11.936572	1.853052	
Info:ACC: 4.087720	-11.936572	1.852454	
Info:ACC: 3.779675	-12.701599	2.005579	
Info:ACC: 4.237854	-12.241028	2.773596	
Info:ACC: 4.853943	-11.625537	3.082239	
Info:ACC: 5.160791	-11.625537	2.928516	
Info:ACC: 5.008264	-11.014234	2.619873	
Info:ACC: 4.093103	-10.249207	2.618677	
Info:ACC: 3.942371	-9.329859	2.924329	
Info:ACC: 3.794629	-7.951135	2.771204	
Info:ACC: 3.798218	-7.645483	2.769409	
Info:ACC: 3.491370	-7.799207	2.463159	
Info:ACC: 3.644495	-7.953528	2.157507	
Info:ACC: 3.795227	-8.720349	2.159302	
Info:ACC: 4.405334	-9.179724	1.854846	
Info:ACC: 4.710986	-9.028394	1.396667	
Info:ACC: 5.017835	-9.183313	0.938489	
Info:ACC: 5.322290	-9.797009	0.785962	
Info:ACC: 5.319299	-10.716357	0.480310	
Info:ACC: 5.623755	-10.563830	0.634631	
Info:ACC: 5.932397	-9.643885	0.941480	
Info:TIM: 158202
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.630334	-9.183911	0.940283	
Info:ACC: 5.934790	-9.796412	0.942676	
Info:ACC: 6.544898	-10.409510	0.792542	
Info:ACC: 7.307532	-11.175733	0.640613	
Info:ACC: 6.998889	-11.941956	0.331970	
Info:ACC: 6.535327	-12.708776	0.179443	
Info:ACC: 7.149024	-11.943151	0.180640	
Info:ACC: 6.995300	-13.321875	-0.280530	
Info:ACC: 6.376221	-14.089294	-0.589770	
Info:ACC: 5.611194	-13.477392	-0.590967	
Info:ACC: 5.154212	-13.324865	-0.747083	
Info:ACC: 4.694238	-12.712366	-0.748279	
Info:ACC: 4.392774	-11.334241	-0.596350	
Info:ACC: 4.093103	-9.649267	-0.598145	
Info:ACC: 3.639709	-8.271143	-0.599341	
Info:ACC: 3.491370	-7.199267	-0.599939	
Info:ACC: 3.034387	-6.739892	-0.601733	
Info:ACC: 2.729932	-6.740491	-0.756055	
Info:ACC: 2.269958	-6.281714	-0.910974	
Info:ACC: 1.814172	-5.362366	-0.759045	
Info:ACC: 2.123413	-4.596741	-0.909180	
Info:ACC: 2.891431	-5.363562	-1.062305	
Info:ACC: 2.269958	-7.967285	-1.369751	
Info:ACC: 2.415906	-8.734106	-1.673608	
Info:ACC: 3.180933	-8.429052	-1.823743	
Info:ACC: 3.794629	-8.887232	-1.516895	
Info:ACC: 3.790442	-9.957911	-0.903198	
GDB->counter = 1
Info:ACC: 4.399353	-11.026196	-0.136377	
Info:ACC: 4.394568	-12.097473	-0.137573	
Info:ACC: 3.932202	-12.710571	-0.138770	
Info:ACC: 3.776086	-13.780652	0.626257	
Info:ACC: 3.313123	-14.235840	1.543811	
Info:ACC: 3.314917	-13.161572	2.003784	
Info:ACC: 3.625354	-12.548474	2.158105	
Info:ACC: 3.932800	-12.394751	2.159900	
Info:ACC: 4.392175	-12.395350	1.854846	
Info:ACC: 4.545300	-12.395947	1.855444	
Info:ACC: 4.851550	-12.242823	1.856043	
Info:ACC: 4.853345	-11.630920	1.243542	
Info:ACC: 4.395764	-11.328259	0.474927	
Info:ACC: 4.244433	-10.870679	0.475525	
Info:ACC: 4.094299	-9.491358	0.935498	
Info:ACC: 4.559058	-8.417688	1.089221	
Info:ACC: 4.563245	-7.498340	1.242944	
Info:ACC: 4.871289	-7.192688	1.091016	
Info:ACC: 5.331262	-7.498340	1.399658	
Info:ACC: 5.787048	-8.569018	1.859631	
Info:ACC: 5.630933	-8.872876	2.318408	
Info:ACC: 5.630334	-9.178528	2.165283	
Info:ACC: 5.476013	-9.485974	1.857837	
Info:ACC: 5.168567	-9.946546	1.550989	
Info:ACC: 5.166174	-10.713964	1.244739	
Info:ACC: 5.163184	-11.020813	1.091614	
Info:TIM: 158203
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.165576	-9.794617	1.550391	
Info:ACC: 5.016638	-8.875269	1.704712	
Info:ACC: 5.631531	-8.874670	1.401453	
Info:ACC: 6.394165	-9.948938	0.790747	
Info:ACC: 6.850549	-10.410706	0.333765	
Info:ACC: 7.309326	-10.566223	-0.430664	
Info:ACC: 7.460059	-11.487964	-1.044360	
Info:ACC: 6.841577	-13.020411	-1.353601	
Info:ACC: 6.072363	-13.327856	-1.509119	
Info:ACC: 5.613586	-13.022204	-1.663440	
Info:ACC: 5.154809	-13.328455	-1.972082	
Info:ACC: 4.694238	-13.330249	-2.125806	
Info:ACC: 4.541711	-12.718348	-2.126404	
Info:ACC: 4.391577	-11.951526	-1.820752	
Info:ACC: 4.395764	-10.571607	-1.514502	
Info:ACC: 4.248023	-9.499133	-1.362573	
Info:ACC: 3.944165	-9.039759	-1.364368	
Info:ACC: 3.487183	-8.427258	-1.365564	
Info:ACC: 3.337048	-7.661035	-1.212439	
Info:ACC: 3.340039	-6.895410	-1.059912	
Info:ACC: 3.189307	-6.282312	-1.059912	
Info:ACC: 3.036182	-6.894812	-1.062305	
Info:ACC: 2.422485	-6.434839	-0.909778	
Info:ACC: 2.424878	-6.281714	-0.910974	
Info:ACC: 1.964905	-6.894214	-0.911572	
Info:ACC: 2.114441	-7.659839	-0.909778	
Info:ACC: 2.877673	-8.272339	-0.906189	
GDB->counter = 1
Info:ACC: 3.944763	-9.497937	-1.056921	
Info:ACC: 3.942371	-9.956714	-0.597546	
Info:ACC: 3.940576	-10.719946	-0.137573	
Info:ACC: 4.088916	-11.944946	-0.596948	
Info:ACC: 3.932800	-12.712964	-1.210046	
Info:ACC: 3.929810	-13.327856	-1.515100	
Info:ACC: 4.387390	-13.325464	0.016150	
Info:ACC: 4.388587	-13.165161	1.394873	
Info:ACC: 4.237256	-12.397741	1.240552	
Info:ACC: 3.780872	-12.092090	1.237561	
Info:ACC: 3.320899	-12.551465	1.237561	
Info:ACC: 3.625354	-12.703992	1.546204	
Info:ACC: 4.085327	-12.396545	1.853650	
Info:ACC: 4.392774	-12.089697	1.854248	
Info:ACC: 4.701416	-11.171545	1.549793	
Info:ACC: 4.857532	-10.713964	0.937292	
Info:ACC: 4.858728	-10.103259	0.631042	
Info:ACC: 5.015442	-9.185107	0.785364	
Info:ACC: 5.478406	-8.265162	0.940283	
Info:ACC: 5.634521	-7.499536	0.940283	
Info:ACC: 5.636316	-7.498938	1.093408	
Info:ACC: 5.635718	-7.957715	1.245935	
Info:ACC: 5.173352	-8.722742	1.397266	
Info:ACC: 4.865308	-8.875269	1.549793	
Info:ACC: 4.711585	-9.027796	1.549194	
Info:ACC: 4.864709	-9.182117	1.397266	
Info:TIM: 158204
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.473620	-10.255786	0.787158	
Info:ACC: 5.624951	-10.410706	0.481506	
Info:ACC: 5.778674	-9.951330	0.481506	
Info:ACC: 5.781665	-9.337634	0.788355	
Info:ACC: 5.781067	-9.950134	0.788355	
Info:ACC: 6.391772	-10.103259	0.944470	
Info:ACC: 7.004272	-10.256384	0.486291	
Info:ACC: 7.001282	-11.331250	-0.586182	
Info:ACC: 6.692041	-11.794214	-1.199878	
Info:ACC: 6.077746	-12.409704	-1.968494	
Info:ACC: 5.767908	-12.870874	-2.121619	
Info:ACC: 5.615381	-13.330249	-1.969690	
Info:ACC: 5.151221	-14.248999	-2.277136	
Info:ACC: 5.150024	-14.096472	-2.277734	
Info:ACC: 5.305542	-13.024597	-1.970288	
Info:ACC: 5.309131	-12.563428	-1.817761	
Info:ACC: 5.004077	-11.797803	-1.665833	
Info:ACC: 4.550683	-10.419080	-1.668225	
Info:ACC: 4.248023	-9.500330	-1.516296	
Info:ACC: 3.638513	-8.733508	-1.364966	
Info:ACC: 3.336450	-7.661633	-1.365564	
Info:ACC: 3.340039	-7.049133	-1.365564	
Info:ACC: 3.188110	-6.896008	-1.366760	
Info:ACC: 2.728735	-6.589758	-1.367957	
Info:ACC: 2.578003	-5.977258	-1.368555	
Info:ACC: 2.426672	-5.824133	-1.369153	
Info:ACC: 2.426074	-6.284106	-1.676001	
GDB->counter = 1
Info:ACC: 2.271155	-6.437829	-1.523474	
Info:ACC: 2.118628	-6.129785	-1.216028	
Info:ACC: 2.731128	-6.589758	-1.520483	
Info:ACC: 2.880664	-7.662231	-1.520483	
Info:ACC: 2.877075	-8.427856	-1.366760	
Info:ACC: 3.334656	-9.038562	-0.598145	
Info:ACC: 4.250415	-9.646875	0.630444	
Info:ACC: 5.168567	-9.948339	1.552185	
Info:ACC: 5.778076	-11.017822	1.859033	
Info:ACC: 5.465845	-12.702197	1.857239	
Info:ACC: 4.847363	-14.080322	1.701721	
Info:ACC: 4.230078	-15.153394	1.546802	
Info:ACC: 4.073962	-15.765894	1.546802	
Info:ACC: 4.072766	-15.459643	1.394275	
Info:ACC: 4.229480	-13.929590	1.089221	
Info:ACC: 4.695435	-12.552661	0.936694	
Info:ACC: 4.546496	-11.940161	0.936096	
Info:ACC: 4.700220	-11.634509	0.936096	
Info:ACC: 4.703210	-10.562037	0.937292	
