Info:TIM: 156117
Info: Gravity RAW data:
x	y	z	
Info:ACC: 9.506909	3.519482	-0.575415	
Info:ACC: 9.506909	3.213830	-0.422888	
GDB->counter = 1
Info:ACC: 9.198865	2.907581	-0.423486	
Info:ACC: 9.198267	2.754456	-0.424084	
Info:ACC: 9.044543	2.753857	-0.577808	
Info:ACC: 8.738294	2.601331	-0.425879	
Info:ACC: 8.431445	2.601929	-0.273352	
Info:ACC: 8.431445	2.602527	-0.120227	
Info:ACC: 8.430847	2.296875	0.032300	
Info:ACC: 7.970874	2.143750	-0.122620	
Info:ACC: 7.817749	2.449402	0.029907	
Info:ACC: 7.512097	2.296875	0.182434	
Info:ACC: 7.513293	2.603723	0.182434	
Info:ACC: 7.513293	2.450000	0.029309	
Info:ACC: 7.512695	2.603125	-0.123816	
Info:ACC: 7.513892	3.061902	-0.124414	
Info:ACC: 7.361963	3.367554	-0.278137	
Info:ACC: 7.210034	3.520679	-0.278137	
Info:ACC: 7.210034	3.368152	-0.125012	
Info:ACC: 7.363159	3.674402	-0.123816	
Info:ACC: 7.516882	3.827527	-0.276343	
Info:ACC: 7.671204	3.980054	-0.275745	
Info:ACC: 7.977454	4.133179	-0.274548	
Info:ACC: 8.284900	4.286304	-0.273352	
Info:ACC: 8.438623	4.439429	-0.273352	
Info:ACC: 8.439221	4.593152	-0.119629	
Info:ACC: 8.592346	4.593750	0.033496	
Info:ACC: 8.746069	4.746875	0.034094	
Info:TIM: 156158
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.206042	4.746875	0.035889	
Info:ACC: 9.206640	5.205054	-0.422888	
Info:ACC: 9.207239	5.356982	-0.729736	
Info:ACC: 9.361560	5.814563	-1.187915	
Info:ACC: 9.669604	6.119617	-1.338647	
Info:ACC: 10.435827	5.966492	-1.643103	
Info:ACC: 10.740881	5.658447	-1.795032	
Info:ACC: 10.740283	5.657849	-1.949353	
Info:ACC: 10.434631	5.963501	-2.103076	
Info:ACC: 10.587756	5.503528	-2.255603	
Info:ACC: 10.585363	4.890429	-2.409924	
Info:ACC: 10.124194	4.736707	-2.564844	
Info:ACC: 9.511694	4.889234	-2.719165	
Info:ACC: 9.512891	5.041760	-2.872290	
Info:ACC: 9.358569	4.582385	-2.873486	
Info:ACC: 9.050525	4.123010	-2.874683	
Info:ACC: 8.590551	3.969885	-2.723950	
Info:ACC: 8.130579	3.970483	-2.725745	
Info:ACC: 7.671204	3.817956	-2.573816	
Info:ACC: 7.364356	3.664832	-2.421289	
Info:ACC: 7.210034	3.512305	-2.422485	
Info:ACC: 6.903784	3.512305	-2.270557	
Info:ACC: 6.597534	3.513501	-2.118030	
Info:ACC: 6.444409	3.360974	-1.965503	
Info:ACC: 6.443811	3.360974	-1.965503	
Info:ACC: 6.443811	3.361572	-1.965503	
Info:ACC: 6.596936	3.667224	-1.811780	
GDB->counter = 1
Info:ACC: 6.751257	3.820947	-1.963110	
Info:ACC: 7.211230	3.667224	-1.962512	
Info:ACC: 7.210034	3.514099	-2.115637	
Info:ACC: 7.363757	3.972876	-2.114441	
Info:ACC: 7.824328	3.972876	-2.112647	
Info:ACC: 8.129980	3.819751	-2.112048	
Info:ACC: 8.129980	3.972876	-2.112048	
Info:ACC: 8.130579	4.126599	-1.958923	
Info:ACC: 8.131177	4.126599	-1.805798	
Info:ACC: 8.284302	4.434045	-1.651477	
Info:ACC: 8.591748	4.280921	-1.649683	
Info:ACC: 9.051123	4.586572	-1.954736	
Info:ACC: 9.358569	4.738501	-2.106665	
Info:ACC: 9.818542	4.737903	-2.257397	
Info:ACC: 10.429846	4.584778	-2.255603	
Info:ACC: 10.735498	4.278528	-2.254407	
Info:ACC: 10.887426	4.125403	-2.253808	
Info:ACC: 11.194275	4.278528	-2.098889	
Info:ACC: 11.500525	4.279126	-1.945166	
Info:ACC: 11.653051	3.820349	-1.792041	
Info:ACC: 11.497534	3.209045	-1.486389	
Info:ACC: 11.342016	2.750867	-1.181934	
Info:ACC: 10.727722	2.445215	-1.031799	
Info:ACC: 9.962097	2.446411	-0.880469	
Info:ACC: 9.656446	2.752661	-0.881665	
Info:ACC: 9.350794	2.752661	-0.882861	
Info:TIM: 156159
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.584570	2.447009	-0.732129	
Info:ACC: 8.583972	2.447608	-0.732129	
Info:ACC: 8.276525	1.834509	-0.733923	
Info:ACC: 8.121008	1.528259	-0.733923	
Info:ACC: 8.121607	1.988232	-0.580798	
Info:ACC: 7.970276	2.141357	-0.735120	
Info:ACC: 7.664026	2.141357	-0.583191	
Info:ACC: 7.664624	2.294482	-0.428870	
Info:ACC: 7.970276	1.988831	-0.428271	
Info:ACC: 7.815955	1.835706	-0.429468	
Info:ACC: 7.510303	1.989429	-0.123816	
Info:ACC: 7.510901	2.296277	-0.277539	
Info:ACC: 7.358972	2.601331	-0.583191	
Info:ACC: 7.512695	2.600732	-0.583191	
Info:ACC: 7.665820	2.754456	-0.429468	
Info:ACC: 7.820142	2.907581	-0.428271	
Info:ACC: 7.973865	3.060706	-0.581396	
Info:ACC: 8.127588	3.519482	-0.580200	
Info:ACC: 8.436231	3.979455	-0.425879	
Info:ACC: 8.589355	3.825732	-0.578406	
Info:ACC: 8.742480	3.825732	-0.578406	
Info:ACC: 8.895605	3.826331	-0.424084	
Info:ACC: 9.202454	4.132581	-0.423486	
Info:ACC: 9.203650	4.591357	-0.577209	
Info:ACC: 9.052320	4.744483	-0.729736	
Info:ACC: 9.359167	4.896411	-0.881665	
Info:ACC: 9.512293	5.048938	-1.034790	
GDB->counter = 1
Info:ACC: 9.666016	5.201465	-1.187317	
Info:ACC: 9.820337	5.353992	-1.491772	
Info:ACC: 10.280310	5.505920	-1.798023	
Info:ACC: 10.281507	6.117224	-2.102478	
Info:ACC: 11.202051	6.116028	-2.250818	
Info:ACC: 11.965881	5.196680	-2.556470	
Info:ACC: 11.655444	4.583581	-2.560059	
Info:ACC: 10.429846	4.584180	-2.410522	
Info:ACC: 9.817347	4.431055	-2.565442	
Info:ACC: 9.663025	4.429260	-3.024817	
Info:ACC: 9.664221	4.581189	-3.331665	
Info:ACC: 9.204248	4.427466	-3.333459	
Info:ACC: 8.897400	4.121216	-3.334656	
Info:ACC: 8.589953	3.814368	-3.488977	
Info:ACC: 8.129382	3.813770	-3.643897	
Info:ACC: 7.976257	3.507519	-3.491370	
Info:ACC: 7.668213	3.048743	-3.339441	
Info:ACC: 7.208240	3.203064	-3.034985	
Info:ACC: 7.056909	3.509912	-3.034985	
Info:ACC: 7.209436	3.356787	-2.881262	
Info:ACC: 7.208838	3.204260	-2.729333	
Info:ACC: 6.750061	3.358582	-2.423682	
Info:ACC: 6.750659	3.512305	-2.423682	
Info:ACC: 6.750659	3.359778	-2.270557	
Info:ACC: 6.750659	3.512903	-2.270557	
Info:ACC: 6.598132	3.819751	-1.964905	
Info:TIM: 156160
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.597534	3.819751	-2.118030	
Info:ACC: 6.599927	4.279126	-2.116833	
Info:ACC: 7.059900	4.279126	-2.115637	
Info:ACC: 7.212427	4.126001	-2.116235	
Info:ACC: 7.060498	4.585376	-2.116235	
Info:ACC: 7.214819	4.738501	-1.961914	
Info:ACC: 7.521070	4.585376	-2.114441	
Info:ACC: 7.673596	4.585376	-2.113245	
Info:ACC: 7.827319	4.739099	-1.959522	
Info:ACC: 7.980444	4.739099	-1.959522	
Info:ACC: 7.980444	4.739099	-1.959522	
Info:ACC: 8.133570	4.739099	-1.958325	
Info:ACC: 8.286695	4.739099	-1.958325	
Info:ACC: 8.286695	4.892224	-1.958923	
Info:ACC: 8.287292	4.892224	-1.957727	
Info:ACC: 8.594141	4.892224	-1.804004	
Info:ACC: 8.593542	4.892822	-1.804004	
Info:ACC: 8.592944	4.739697	-1.957129	
Info:ACC: 8.745471	4.585974	-1.956531	
Info:ACC: 8.897998	4.279724	-1.955933	
Info:ACC: 8.896802	4.127197	-1.802209	
Info:ACC: 9.049329	3.820947	-1.801611	
Info:ACC: 9.355578	3.974072	-1.647290	
Info:ACC: 9.661829	3.974670	-1.646094	
Info:ACC: 10.120605	3.668420	-1.644299	
Info:ACC: 10.271936	3.209644	-1.491174	
Info:ACC: 10.117017	2.751465	-1.034192	
GDB->counter = 1
Info:ACC: 9.350195	2.599536	-0.883459	
Info:ACC: 8.737097	2.447009	-0.732129	
Info:ACC: 8.431445	2.753259	-0.579602	
Info:ACC: 8.278918	2.906384	-0.733923	
Info:ACC: 8.126391	2.752661	-0.886450	
Info:ACC: 8.585169	2.752661	-0.884058	
Info:ACC: 9.198267	2.905786	-1.035388	
Info:ACC: 9.197668	2.598340	-1.341638	
Info:ACC: 9.502722	2.443420	-1.799817	
Info:ACC: 9.808374	2.136572	-1.799219	
Info:ACC: 9.654053	1.830920	-1.494165	
Info:ACC: 9.194079	2.138965	-1.036584	
Info:ACC: 9.042749	2.599536	-0.883459	
Info:ACC: 9.045141	3.058911	-0.883459	
Info:ACC: 8.892614	3.212036	-0.884656	
Info:ACC: 8.740686	3.518884	-0.732129	
Info:ACC: 8.588160	3.518286	-0.885852	
Info:ACC: 8.281909	3.670813	-1.039575	
Info:ACC: 8.129980	3.823938	-1.040173	
Info:ACC: 8.283704	3.977063	-1.039575	
Info:ACC: 8.436829	3.977063	-1.038379	
Info:ACC: 8.589953	3.977063	-1.038379	
Info:ACC: 8.436829	4.130188	-1.038977	
Info:ACC: 8.437427	4.130188	-1.038977	
Info:ACC: 8.438025	4.283911	-0.885852	
Info:ACC: 8.438025	4.283911	-0.885852	
Info:TIM: 156161
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.591748	4.436438	-0.885254	
Info:ACC: 8.591748	4.436438	-1.038379	
Info:ACC: 8.591748	4.742090	-1.192102	
Info:ACC: 8.440417	5.048340	-1.345227	
Info:ACC: 8.594141	5.047742	-1.497754	
Info:ACC: 8.593542	4.894019	-1.650879	
Info:ACC: 8.593542	4.893420	-1.803406	
Info:ACC: 8.900391	5.199072	-1.954736	
Info:ACC: 9.820337	5.503528	-2.409326	
Info:ACC: 10.739087	4.890429	-2.407532	
Info:ACC: 10.429248	3.819751	-1.798621	
Info:ACC: 9.506909	3.362769	-1.342236	
Info:ACC: 8.893811	3.363367	-1.344031	
Info:ACC: 8.587561	3.669019	-1.652075	
Info:ACC: 8.129980	4.127795	-1.806995	
Info:ACC: 7.672400	4.279724	-2.113843	
Info:ACC: 7.825525	4.278528	-2.419495	
Info:ACC: 7.979248	4.429858	-2.877673	
Info:ACC: 8.132373	4.429260	-3.030798	
Info:ACC: 8.131775	4.122412	-3.183325	
Info:ACC: 8.589355	3.509314	-3.181531	
Info:ACC: 8.893811	3.203064	-3.180933	
Info:ACC: 8.893213	3.202466	-3.334656	
Info:ACC: 8.586963	3.202466	-3.335852	
Info:ACC: 8.280713	3.049939	-3.182727	
Info:ACC: 8.585767	2.896814	-3.182129	
Info:ACC: 8.585767	2.897412	-3.029004	
GDB->counter = 1
Info:ACC: 8.739490	3.203662	-2.874683	
Info:ACC: 8.892614	2.898608	-2.722156	
Info:ACC: 8.432642	3.205456	-2.570227	
Info:ACC: 8.435034	3.664832	-2.569031	
Info:ACC: 8.741882	3.664832	-2.569629	
Info:ACC: 8.588758	3.511707	-2.416504	
Info:ACC: 8.588160	3.665430	-2.263379	
Info:ACC: 8.588758	3.819153	-2.109656	
Info:ACC: 8.742480	3.819751	-2.109656	
Info:ACC: 8.742480	3.972876	-2.110254	
Info:ACC: 8.589355	3.820349	-1.957129	
Info:ACC: 8.589953	3.974072	-1.650879	
Info:ACC: 8.590551	4.128394	-1.497156	
Info:ACC: 8.743078	3.821545	-1.649683	
Info:ACC: 9.048132	3.514697	-1.801611	
Info:ACC: 9.353186	3.208447	-1.647888	
Info:ACC: 9.505115	2.902795	-1.647290	
Info:ACC: 9.503919	2.596545	-1.493567	
Info:ACC: 9.809570	2.444019	-1.492371	
Info:ACC: 9.962097	2.290894	-1.491772	
Info:ACC: 10.267151	1.984644	-1.338647	
Info:ACC: 10.112829	1.832715	-1.032996	
Info:ACC: 9.653455	1.834509	-0.576013	
Info:ACC: 9.193481	1.836304	-0.117834	
Info:ACC: 8.888428	2.143750	0.035291	
Info:ACC: 9.197070	2.756250	-0.117236	
Info:TIM: 156162
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.659436	3.214429	-0.421094	
Info:ACC: 9.964490	2.907581	-0.573022	
Info:ACC: 10.268946	2.294482	-0.572424	
Info:ACC: 10.114026	1.988232	-0.573621	
Info:ACC: 9.806580	1.835107	-0.421692	
Info:ACC: 9.653455	1.989429	-0.116040	
Info:ACC: 9.348401	2.449402	0.035889	
Info:ACC: 9.043347	2.296875	0.034692	
Info:ACC: 8.890223	2.602527	-0.271558	
Info:ACC: 8.890821	2.754456	-0.424683	
Info:ACC: 8.891418	2.753857	-0.577209	
Info:ACC: 9.044543	2.600134	-0.730334	
Info:ACC: 9.043945	2.600134	-0.729736	
Info:ACC: 9.196472	2.447608	-0.576013	
Info:ACC: 9.348999	2.295081	-0.423486	
Info:ACC: 9.195874	2.448205	-0.270361	
Info:ACC: 9.196472	2.601929	-0.117236	
Info:ACC: 9.044543	2.756250	0.034692	
Info:ACC: 8.738892	2.756848	0.187219	
Info:ACC: 8.892614	2.909973	0.188416	
Info:ACC: 9.045740	3.062500	0.035291	
Info:ACC: 9.046936	3.368152	-0.270361	
Info:ACC: 9.199463	2.908179	-0.270959	
Info:ACC: 8.892016	2.907581	-0.272156	
Info:ACC: 8.740088	3.520679	-0.272156	
Info:ACC: 8.588758	3.673804	-0.425879	
Info:ACC: 8.894409	3.366956	-0.577209	
GDB->counter = 1
Info:ACC: 9.198865	3.060107	-0.576013	
Info:ACC: 9.351990	3.213233	-0.575415	
Info:ACC: 9.506311	3.366357	-0.729138	
Info:ACC: 9.353785	3.824536	-1.035388	
Info:ACC: 9.508703	4.282715	-1.339844	
Info:ACC: 10.275525	4.128394	-1.642505	
Info:ACC: 10.886828	3.820947	-1.794434	
Info:ACC: 11.192480	3.973474	-2.099487	
Info:ACC: 11.499927	3.972876	-2.403943	
Info:ACC: 12.111231	3.511707	-2.708398	
Info:ACC: 12.108838	2.744885	-2.863318	
Info:ACC: 11.340820	2.439233	-2.559460	
Info:ACC: 11.033972	2.593555	-2.407532	
Info:ACC: 10.575793	3.052930	-2.562451	
Info:ACC: 10.270740	3.052331	-2.717371	
Info:ACC: 9.657641	2.591760	-2.872290	
Info:ACC: 9.195874	2.132385	-2.874683	
Info:ACC: 8.735901	2.285510	-2.875281	
Info:ACC: 8.735901	1.826733	-2.722754	
Info:ACC: 7.968482	1.979858	-2.726343	
Info:ACC: 7.511499	2.286706	-2.573816	
Info:ACC: 7.817749	1.980457	-2.419495	
Info:ACC: 7.662829	1.521082	-2.420691	
Info:ACC: 7.355383	1.674805	-2.421289	
Info:ACC: 7.510303	2.134180	-2.420691	
Info:ACC: 7.664026	2.134180	-2.573218	
Info:TIM: 156163
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.969678	1.979858	-2.725147	
Info:ACC: 8.122803	1.980457	-2.418298	
Info:ACC: 7.969678	2.134180	-2.418896	
Info:ACC: 7.970874	2.440430	-2.417700	
Info:ACC: 8.583374	2.134778	-2.262781	
Info:ACC: 8.734705	1.674805	-2.416504	
Info:ACC: 8.428454	2.287903	-2.263977	
Info:ACC: 8.431445	2.901001	-2.110852	
Info:ACC: 8.585767	2.748474	-1.956531	
Info:ACC: 9.043347	2.135376	-2.108459	
Info:ACC: 9.042150	2.441626	-2.109656	
Info:ACC: 8.585767	3.360376	-2.109656	
Info:ACC: 9.046936	3.207251	-2.107861	
Info:ACC: 9.044543	2.747278	-2.261585	
Info:ACC: 9.045141	3.052930	-2.260986	
Info:ACC: 9.353186	3.359778	-2.412915	
Info:ACC: 9.506311	3.206653	-2.259790	
Info:ACC: 9.811365	2.900403	-2.257996	
Info:ACC: 9.963892	2.747278	-2.257397	
Info:ACC: 10.270142	2.900403	-2.256201	
Info:ACC: 10.729517	2.900403	-2.253808	
Info:ACC: 11.188293	2.441028	-2.253211	
Info:ACC: 11.186499	1.981653	-2.252612	
Info:ACC: 11.337830	1.675403	-2.100085	
Info:ACC: 11.030383	1.370349	-1.795032	
Info:ACC: 10.876660	1.371545	-1.489380	
Info:ACC: 10.723536	1.525867	-1.183728	
GDB->counter = 1
Info:ACC: 10.570410	1.373938	-0.877478	
Info:ACC: 10.571009	1.527661	-0.724951	
Info:ACC: 10.264160	1.375732	-0.573022	
Info:ACC: 10.111035	1.375732	-0.573621	
Info:ACC: 9.957911	1.376331	-0.420496	
Info:ACC: 9.804785	1.376929	-0.267969	
Info:ACC: 9.651062	1.070679	-0.268567	
Info:ACC: 9.497339	1.070679	-0.269763	
Info:ACC: 9.344213	1.070679	-0.270361	
Info:ACC: 9.037964	1.070081	-0.425281	
Info:ACC: 8.732312	1.223804	-0.272754	
Info:ACC: 8.578588	1.071277	-0.119629	
Info:ACC: 8.424866	0.918152	-0.120825	
Info:ACC: 7.965491	1.071277	0.030505	
Info:ACC: 7.812964	1.224402	-0.275745	
Info:ACC: 7.814160	1.530054	-0.275745	
Info:ACC: 7.661633	1.530652	-0.123218	
Info:ACC: 7.661633	1.530652	-0.123218	
Info:ACC: 7.661633	1.683777	-0.123218	
Info:ACC: 7.662829	1.837500	0.183630	
Info:ACC: 7.817151	1.990625	0.031104	
Info:ACC: 7.970874	2.449402	-0.121423	
Info:ACC: 8.124598	2.448804	-0.274548	
Info:ACC: 8.278320	2.601929	-0.273950	
Info:ACC: 8.278320	2.755652	-0.120825	
Info:ACC: 8.279516	3.215027	-0.120227	
Info:TIM: 156164
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.587561	3.521277	-0.119031	
Info:ACC: 8.895007	3.827527	-0.117834	
Info:ACC: 9.201856	3.980652	-0.269763	
Info:ACC: 9.508703	3.980054	-0.421692	
Info:ACC: 9.662427	4.285706	-0.421094	
Info:ACC: 9.817347	4.591956	-0.421094	
Info:ACC: 9.969873	4.285108	-0.573022	
Info:ACC: 10.122400	4.437634	-0.879272	
Info:ACC: 10.430445	5.049536	-1.029407	
Info:ACC: 11.197864	5.201465	-1.486389	
Info:ACC: 11.656641	4.893420	-1.792041	
Info:ACC: 11.502917	4.892224	-1.946362	
Info:ACC: 11.349792	4.738501	-2.098291	
Info:ACC: 11.807971	4.125403	-2.251416	
Info:ACC: 11.344409	3.359180	-2.561255	
Info:ACC: 10.271936	3.664832	-2.411121	
Info:ACC: 9.814356	3.971680	-2.565442	
Info:ACC: 9.661829	3.817358	-2.719165	
Info:ACC: 9.354383	3.510510	-2.873486	
Info:ACC: 9.046338	3.203662	-3.028406	
Info:ACC: 8.586963	3.203662	-3.030200	
Info:ACC: 7.975061	3.203662	-3.031995	
Info:ACC: 7.821338	3.050537	-3.032593	
Info:ACC: 7.667017	2.744885	-2.880066	
Info:ACC: 7.360168	2.898608	-2.574414	
Info:ACC: 7.207642	2.746680	-2.268762	
Info:ACC: 7.207044	2.747278	-2.268762	
GDB->counter = 1
Info:ACC: 7.206445	2.594751	-2.115637	
Info:ACC: 7.207044	2.747876	-2.116235	
Info:ACC: 7.054517	2.901001	-2.116235	
Info:ACC: 7.055115	3.054724	-1.963110	
Info:ACC: 7.055115	3.054724	-1.962512	
Info:ACC: 7.209436	3.514099	-1.962512	
Info:ACC: 7.363757	3.667822	-1.808789	
Info:ACC: 7.363757	3.667224	-1.961914	
Info:ACC: 7.516882	3.820349	-1.961316	
Info:ACC: 7.670606	3.820349	-1.806995	
Info:ACC: 7.823730	3.820947	-1.653870	
Info:ACC: 7.823730	3.974670	-1.654468	
Info:ACC: 7.671802	4.280921	-1.653870	
Info:ACC: 7.826123	4.433447	-1.806995	
Info:ACC: 7.826123	4.433447	-1.653271	
Info:ACC: 8.132373	4.587171	-1.652673	
Info:ACC: 8.132971	4.740295	-1.652673	
Info:ACC: 8.286097	4.587171	-1.651477	
Info:ACC: 8.592346	4.587769	-1.497156	
Info:ACC: 8.745471	4.740295	-1.649084	
Info:ACC: 9.205444	4.740295	-1.647888	
Info:ACC: 9.358569	4.740295	-1.647888	
Info:ACC: 9.511694	4.740295	-1.646692	
Info:ACC: 9.817945	4.587171	-1.798621	
Info:ACC: 10.276721	4.585974	-2.103076	
Info:ACC: 10.736096	4.585376	-2.254407	
Info:TIM: 156165
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 11.348597	4.432251	-2.098889	
Info:ACC: 11.500525	3.972876	-2.098291	
Info:ACC: 11.804382	3.360376	-2.097095	
Info:ACC: 12.108838	3.054126	-1.943970	
Info:ACC: 11.495740	2.902197	-1.640710	
Info:ACC: 10.882642	2.903394	-1.183728	
Info:ACC: 10.422668	2.752063	-1.031799	
Info:ACC: 9.963293	2.752661	-1.033594	
Info:ACC: 9.656446	2.752063	-1.187317	
Info:ACC: 9.657043	2.751465	-1.187317	
Info:ACC: 9.503321	2.598340	-1.188513	
Info:ACC: 9.043347	2.292688	-1.037781	
Info:ACC: 8.583374	2.139563	-0.885852	
Info:ACC: 8.276525	2.140759	-0.580200	
Info:ACC: 7.969678	1.988232	-0.428870	
Info:ACC: 7.662829	1.988831	-0.429468	
Info:ACC: 7.510303	2.141956	-0.277539	
Info:ACC: 7.204651	2.295679	-0.278137	
Info:ACC: 7.205847	2.448804	-0.278137	
Info:ACC: 7.052722	2.601929	-0.278735	
Info:ACC: 7.053320	2.755054	-0.431860	
Info:ACC: 7.054517	3.060706	-0.431262	
Info:ACC: 7.208838	3.213830	-0.430664	
Info:ACC: 7.361963	3.060706	-0.430066	
Info:ACC: 7.668213	3.213830	-0.428870	
Info:ACC: 7.975061	3.519482	-0.427673	
Info:ACC: 8.128784	3.673206	-0.274548	
GDB->counter = 1
Info:ACC: 8.281909	3.520679	-0.273950	
Info:ACC: 8.129382	3.826929	-0.274548	
Info:ACC: 8.129980	3.980054	-0.274548	
Info:ACC: 8.131177	4.133179	-0.274548	
Info:ACC: 8.284900	4.286304	-0.273950	
Info:ACC: 8.285498	4.439429	-0.273950	
Info:ACC: 8.285498	4.439429	-0.120825	
Info:ACC: 8.285498	4.440027	-0.120825	
Info:ACC: 8.285498	4.593152	-0.273352	
Info:ACC: 8.439819	4.745080	-0.579004	
Info:ACC: 8.899793	4.897607	-0.577808	
Info:ACC: 9.053515	5.050134	-1.035986	
Info:ACC: 9.206640	5.048340	-1.187915	
Info:ACC: 9.666016	5.202661	-0.727344	
Info:ACC: 9.820337	5.662634	-0.879871	
Info:ACC: 10.281507	5.967090	-1.336853	
Info:ACC: 10.741480	5.965295	-1.795630	
Info:ACC: 10.894007	5.810376	-2.100684	
Info:ACC: 11.047132	5.962903	-2.253808	
Info:ACC: 11.047132	5.656653	-2.407532	
Info:ACC: 10.892212	5.043555	-2.408728	
Info:ACC: 10.277918	4.737305	-2.411121	
Info:ACC: 9.664820	4.737305	-2.413513	
Info:ACC: 9.052320	4.736707	-2.567834	
Info:ACC: 8.899195	4.736108	-2.875281	
Info:ACC: 8.745471	4.582385	-3.029004	
Info:TIM: 156166
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.131177	3.968689	-3.183923	
Info:ACC: 7.977454	3.969287	-3.031396	
Info:ACC: 8.130579	3.816162	-2.878272	
Info:ACC: 7.823133	3.664233	-2.573816	
Info:ACC: 7.210632	3.665430	-2.269958	
Info:ACC: 6.903784	3.514099	-1.811182	
Info:ACC: 6.444409	3.515893	-1.506726	
Info:ACC: 6.291883	3.822144	-1.353003	
Info:ACC: 6.599329	3.822742	-1.351807	
Info:ACC: 6.751855	3.669617	-1.351807	
Info:ACC: 6.904382	3.669617	-1.350610	
Info:ACC: 7.211829	3.975867	-1.503137	
Info:ACC: 7.364954	3.822144	-1.656262	
Info:ACC: 7.210632	3.821545	-1.502539	
Info:ACC: 7.213025	4.434644	-1.502539	
Info:ACC: 7.366748	4.281518	-1.501343	
Info:ACC: 7.825525	4.128394	-1.500147	
Info:ACC: 7.824328	4.281518	-1.500745	
Info:ACC: 7.826721	4.740893	-1.347620	
Info:ACC: 7.827319	4.741492	-1.348218	
Info:ACC: 7.672998	4.282117	-1.348218	
Info:ACC: 7.672998	4.588367	-1.348218	
Info:ACC: 7.827918	5.048340	-1.194495	
Info:ACC: 7.982239	5.048938	-1.193897	
Info:ACC: 8.133570	4.742090	-1.345825	
Info:ACC: 8.592944	4.894019	-1.496558	
Info:ACC: 9.206042	5.047143	-1.494763	
GDB->counter = 1
Info:ACC: 9.512293	4.892822	-1.799817	
Info:ACC: 10.277918	4.892822	-1.795630	
Info:ACC: 11.196668	4.892822	-1.793237	
Info:ACC: 11.501721	4.279724	-2.098889	
Info:ACC: 11.499329	3.820349	-1.792041	
Info:ACC: 11.804980	3.669019	-1.331470	
Info:ACC: 11.956909	3.210840	-1.025220	
Info:ACC: 11.801990	2.905786	-0.873291	
Info:ACC: 11.342016	3.060107	-0.416309	
Info:ACC: 10.730713	3.061304	-0.264978	
Info:ACC: 10.270142	2.754456	-0.419897	
Info:ACC: 9.810168	2.907581	-0.574817	
Info:ACC: 9.657641	2.753857	-0.575415	
Info:ACC: 9.350195	2.448205	-0.270361	
Info:ACC: 8.889624	1.989429	-0.119031	
Info:ACC: 8.735303	1.990027	-0.119031	
Info:ACC: 8.582776	2.143152	-0.273352	
Info:ACC: 8.276525	2.296277	-0.120825	
Info:ACC: 8.123999	2.143750	0.031104	
Info:ACC: 7.817151	1.838098	0.183032	
Info:ACC: 7.357178	1.991821	0.334961	
Info:ACC: 7.205249	2.145545	0.487488	
Info:ACC: 7.358374	2.144946	0.334961	
Info:ACC: 7.358374	1.991223	0.028711	
Info:ACC: 7.358374	2.603723	0.334363	
Info:ACC: 7.361365	2.756848	0.181836	
Info:TIM: 156167
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.512695	2.756848	0.029309	
Info:ACC: 7.514490	3.215625	0.182434	
Info:ACC: 7.516284	3.522473	0.029907	
Info:ACC: 7.822534	3.368152	-0.275745	
Info:ACC: 7.822534	3.673804	-0.275745	
Info:ACC: 7.976257	3.827527	0.031104	
Info:ACC: 7.976855	3.675000	0.031702	
Info:ACC: 8.129980	3.828125	0.032300	
Info:ACC: 8.284900	4.287500	0.032898	
Info:ACC: 8.592346	4.593750	0.033496	
Info:ACC: 8.746069	4.593750	0.034094	
Info:ACC: 8.899793	4.746875	0.035291	
Info:ACC: 9.206042	4.899402	-0.269763	
Info:ACC: 9.359766	5.205054	-0.422888	
Info:ACC: 9.514087	5.510705	-0.575415	
Info:ACC: 9.668408	5.815759	-0.879871	
Info:ACC: 10.282104	6.120813	-1.183130	
Info:ACC: 11.048327	6.119019	-1.640710	
Info:ACC: 11.355176	6.270349	-2.099487	
Info:ACC: 11.661426	5.962903	-2.251416	
Info:ACC: 11.506506	5.349805	-2.406335	
Info:ACC: 10.737890	4.890429	-2.409924	
Info:ACC: 9.971667	4.890429	-2.412317	
Info:ACC: 9.359766	5.043555	-2.414710	
Info:ACC: 8.747266	5.043555	-2.570227	
Info:ACC: 8.439819	4.583581	-2.723352	
Info:ACC: 8.592346	4.429260	-3.182727	
GDB->counter = 1
Info:ACC: 8.285498	4.428064	-3.184521	
Info:ACC: 7.672400	4.121814	-3.033191	
Info:ACC: 7.517480	3.663037	-2.880664	
Info:ACC: 7.210632	3.664233	-2.727539	
Info:ACC: 7.363757	3.511108	-2.880664	
Info:ACC: 7.210034	3.357983	-2.728735	
Info:ACC: 6.750061	3.357983	-2.730530	
