Info:TIM: 158076
Info: Gravity RAW data:
x	y	z	
Info:ACC: 5.924622	-11.949732	-1.662244	
Info:ACC: 5.772693	-11.185303	-1.662842	
Info:ACC: 5.316907	-10.419080	-1.512109	
Info:ACC: 4.553076	-9.958508	-1.361975	
Info:ACC: 4.095496	-9.345410	-1.209448	
Info:ACC: 4.099084	-8.732910	-1.210046	
Info:ACC: 3.794031	-8.580383	-1.363770	
Info:ACC: 3.794031	-8.427856	-1.516895	
Info:ACC: 3.642700	-7.969079	-1.670618	
Info:ACC: 3.490173	-7.969079	-1.671814	
Info:ACC: 3.183923	-7.815955	-1.673010	
Info:ACC: 2.725745	-7.509107	-1.521680	
Info:ACC: 2.420691	-7.202258	-1.369153	
Info:ACC: 2.421289	-7.201660	-1.062305	
Info:ACC: 2.728137	-6.894812	-0.755457	
Info:ACC: 2.728735	-6.893018	-0.449207	
Info:ACC: 2.575610	-6.739295	-0.296680	
Info:ACC: 2.576807	-6.584973	0.009570	
Info:ACC: 2.729932	-6.890027	0.470740	
Info:ACC: 3.187512	-7.653259	0.931311	
Info:ACC: 3.490772	-8.265162	1.085632	
Info:ACC: 3.641504	-8.877063	0.933105	
GDB->counter = 1
Info:ACC: 4.095496	-10.562634	0.781775	
Info:ACC: 4.397559	-11.327662	0.936694	
Info:ACC: 4.854541	-12.092688	1.243542	
Info:ACC: 5.003479	-13.317090	1.398462	
Info:ACC: 5.764917	-14.080920	1.861426	
Info:ACC: 6.528748	-14.234045	1.403845	
Info:ACC: 6.835596	-13.776464	1.098791	
Info:ACC: 7.144238	-13.165161	0.640015	
Info:ACC: 6.994104	-12.095080	0.178247	
Info:ACC: 5.927014	-10.871875	-0.132788	
Info:ACC: 4.859924	-9.800000	0.017346	
Info:ACC: 4.251013	-8.880054	0.628052	
Info:ACC: 3.947754	-8.265162	1.086231	
Info:ACC: 3.643897	-7.652063	1.085034	
Info:ACC: 3.492566	-7.345813	1.085632	
Info:ACC: 3.646887	-7.192688	1.239355	
Info:ACC: 4.106860	-7.038965	1.241150	
Info:ACC: 4.566833	-6.580188	0.936694	
Info:ACC: 4.873682	-7.040759	0.631641	
Info:ACC: 5.176343	-7.807580	0.479114	
Info:ACC: 5.481397	-7.807580	0.482104	
Info:ACC: 6.556262	-6.735705	0.639417	
Info:ACC: 6.863111	-7.805786	0.943872	
Info:ACC: 6.397754	-9.183911	1.096997	
Info:ACC: 6.394165	-10.253393	1.859631	
Info:ACC: 5.163782	-11.170349	2.163489	
Info:TIM: 158117
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.776282	-11.169751	1.860828	
Info:ACC: 6.385193	-12.550268	1.402649	
Info:ACC: 6.379211	-13.777063	0.789551	
Info:ACC: 6.224292	-13.319483	0.483301	
Info:ACC: 5.922229	-12.095080	0.327185	
Info:ACC: 5.160791	-11.483777	-0.133984	
Info:ACC: 5.008264	-11.179321	-0.287109	
Info:ACC: 5.162585	-11.026794	-0.592163	
Info:ACC: 5.315112	-11.334241	-0.745288	
Info:ACC: 5.467639	-11.181714	-0.897815	
Info:ACC: 5.622559	-10.569812	-1.050342	
Info:ACC: 5.471228	-10.263562	-1.052136	
Info:ACC: 5.014246	-9.344213	-0.900208	
Info:ACC: 4.710986	-8.731714	-0.902002	
Info:ACC: 4.406531	-8.272339	-0.749475	
Info:ACC: 4.102075	-7.965491	-0.750671	
Info:ACC: 3.797021	-7.966089	-1.057520	
Info:ACC: 3.796423	-7.967285	-1.210644	
Info:ACC: 3.644495	-7.661633	-1.364368	
Info:ACC: 3.645093	-7.508508	-1.364966	
Info:ACC: 3.491968	-7.661633	-1.365564	
Info:ACC: 3.185120	-7.508508	-1.366162	
Info:ACC: 3.185718	-7.661035	-1.212439	
Info:ACC: 3.491370	-7.661035	-1.211841	
Info:ACC: 3.338245	-7.660437	-1.059912	
Info:ACC: 3.031396	-8.119812	-0.907983	
Info:ACC: 2.876477	-8.425464	-0.754260	
GDB->counter = 1
Info:ACC: 3.489575	-8.271143	-0.446216	
Info:ACC: 3.335254	-8.423071	-0.140564	
Info:ACC: 3.182129	-8.421875	0.012561	
Info:ACC: 3.488379	-8.728125	0.167480	
Info:ACC: 3.945960	-9.340027	0.321802	
Info:ACC: 4.096692	-10.105054	0.322400	
Info:ACC: 4.401147	-10.105054	0.476721	
Info:ACC: 4.554871	-10.103857	0.783569	
Info:ACC: 4.859924	-10.715161	1.244141	
Info:ACC: 5.009460	-11.632116	1.550989	
Info:ACC: 5.312720	-12.090296	1.858435	
Info:ACC: 5.617774	-12.395947	1.859631	
Info:ACC: 5.923425	-12.243421	1.400256	
Info:ACC: 5.618970	-11.479589	1.092810	
Info:ACC: 5.316308	-10.407715	1.396667	
Info:ACC: 4.554871	-9.488367	1.393677	
Info:ACC: 3.792835	-8.723340	1.085034	
Info:ACC: 3.336450	-7.958313	0.931311	
Info:ACC: 3.338245	-7.653259	0.778186	
Info:ACC: 3.645691	-7.347009	0.779980	
Info:ACC: 4.105664	-7.500732	0.629248	
Info:ACC: 4.716968	-7.806983	0.937891	
Info:ACC: 5.327673	-8.417688	1.092810	
Info:ACC: 5.631531	-8.877661	0.940283	
Info:ACC: 5.631531	-8.571411	0.940881	
Info:ACC: 5.785852	-8.112036	1.247131	
Info:TIM: 158118
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.942566	-7.495349	2.167078	
Info:ACC: 6.095093	-8.106653	2.319604	
Info:ACC: 5.630933	-9.637903	2.317810	
Info:ACC: 5.473022	-10.250402	2.164685	
Info:ACC: 5.778674	-10.405322	1.400256	
Info:ACC: 5.776880	-11.480188	0.940283	
Info:ACC: 5.617774	-12.859509	0.787756	
Info:ACC: 6.073560	-13.165759	0.789551	
Info:ACC: 6.227283	-12.553259	0.636426	
Info:ACC: 6.077746	-11.635107	0.482104	
Info:ACC: 5.775085	-10.717554	0.174060	
Info:ACC: 5.318103	-10.412500	0.019739	
Info:ACC: 5.011853	-10.413098	-0.287708	
Info:ACC: 4.858728	-10.108045	-0.440833	
Info:ACC: 5.013648	-9.802393	-0.745886	
Info:ACC: 5.166772	-10.262964	-1.052136	
Info:ACC: 5.164380	-10.569812	-1.052136	
Info:ACC: 5.164380	-10.416687	-1.052734	
Info:ACC: 4.858728	-10.263562	-1.053931	
Info:ACC: 4.554273	-9.650464	-0.748279	
Info:ACC: 4.403540	-9.037366	-0.748877	
Info:ACC: 4.252210	-8.731115	-0.750671	
Info:ACC: 3.947156	-8.424866	-0.751270	
Info:ACC: 3.795825	-7.966089	-0.904993	
Info:ACC: 3.643897	-7.812964	-1.058118	
Info:ACC: 3.490772	-7.660437	-0.906189	
Info:ACC: 3.338245	-7.506714	-0.906189	
GDB->counter = 1
Info:ACC: 3.185718	-7.506116	-0.600537	
Info:ACC: 3.032593	-7.658044	-0.448608	
Info:ACC: 2.878870	-7.658044	-0.448608	
Info:ACC: 3.031995	-7.658044	-0.448010	
Info:ACC: 3.185120	-7.810571	-0.140564	
Info:ACC: 3.336450	-8.116223	0.012561	
Info:ACC: 3.336450	-8.115026	0.318213	
Info:ACC: 3.185120	-7.655054	0.318811	
Info:ACC: 3.644495	-8.266955	0.626855	
Info:ACC: 3.640308	-9.492554	0.320605	
Info:ACC: 4.096094	-9.952527	0.169873	
Info:ACC: 4.554273	-10.105054	0.631042	
Info:ACC: 4.860522	-10.255786	0.937292	
Info:ACC: 4.858728	-11.020813	1.091016	
Info:ACC: 5.315711	-11.326465	1.552783	
Info:ACC: 5.927014	-11.631518	1.707703	
Info:ACC: 6.078345	-12.090296	1.553980	
Info:ACC: 5.770898	-12.244617	0.939685	
Info:ACC: 5.006470	-11.635107	0.477917	
Info:ACC: 4.550086	-10.716955	0.475525	
Info:ACC: 4.094299	-9.951929	0.321802	
Info:ACC: 4.249817	-9.186304	0.322400	
Info:ACC: 4.099683	-8.573804	0.474927	
Info:ACC: 4.102075	-7.960107	0.934302	
Info:ACC: 4.256995	-7.499536	0.935498	
Info:ACC: 4.565039	-7.040161	0.783569	
Info:TIM: 158119
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.870093	-7.959509	0.784167	
Info:ACC: 4.867700	-8.265162	0.937891	
Info:ACC: 5.175147	-7.805786	0.939087	
Info:ACC: 5.330066	-7.500134	0.939087	
Info:ACC: 5.177539	-7.345813	1.397864	
Info:ACC: 5.176343	-8.262769	1.704114	
Info:ACC: 5.324683	-9.640295	1.705908	
Info:ACC: 5.779273	-10.252795	1.860828	
Info:ACC: 6.084924	-10.251599	2.013953	
Info:ACC: 6.084924	-10.405322	1.707703	
Info:ACC: 6.082532	-11.325269	1.402051	
Info:ACC: 6.385193	-12.092090	1.096997	
Info:ACC: 6.536523	-12.398938	1.096997	
Info:ACC: 6.382800	-12.245813	1.095801	
Info:ACC: 6.232666	-11.021411	0.788355	
Info:ACC: 5.623755	-10.716357	0.480908	
Info:ACC: 5.622559	-11.482580	0.480310	
Info:ACC: 5.313318	-11.789429	0.327185	
Info:ACC: 5.313318	-11.943151	0.020337	
Info:ACC: 5.312121	-12.250598	-0.285913	
Info:ACC: 5.157202	-12.558642	-0.747083	
Info:ACC: 4.697229	-12.406713	-1.054529	
Info:ACC: 4.392175	-11.794812	-1.055725	
Info:ACC: 4.089514	-10.722339	-0.750073	
Info:ACC: 4.094299	-9.649267	-0.596948	
Info:ACC: 3.944763	-8.883044	-0.444421	
Info:ACC: 3.794031	-8.270544	-0.598145	
GDB->counter = 1
Info:ACC: 3.796423	-7.812366	-0.904993	
Info:ACC: 3.644495	-7.506714	-1.058118	
Info:ACC: 3.645691	-7.354785	-1.211243	
Info:ACC: 3.491968	-7.661633	-1.365564	
Info:ACC: 3.337048	-8.120410	-1.213037	
Info:ACC: 2.877075	-8.120410	-1.214233	
Info:ACC: 2.724548	-7.660437	-0.909180	
Info:ACC: 2.420093	-7.506116	-0.756653	
Info:ACC: 2.420093	-7.506116	-0.756653	
Info:ACC: 2.573816	-7.199866	-0.602332	
Info:ACC: 2.881262	-7.045545	-0.294885	
Info:ACC: 3.033789	-7.503723	0.163892	
Info:ACC: 2.878870	-7.960107	0.929517	
Info:ACC: 3.030798	-8.417688	1.236963	
Info:ACC: 3.334656	-8.876465	1.238159	
Info:ACC: 3.639709	-9.183313	0.932507	
Info:ACC: 3.637915	-9.949536	1.086231	
Info:ACC: 3.941174	-10.560242	1.853650	
Info:ACC: 4.551282	-11.015429	2.774792	
Info:ACC: 5.162585	-11.472412	3.389685	
Info:ACC: 5.466443	-11.929993	3.542810	
Info:ACC: 5.312121	-12.083715	3.082239	
Info:ACC: 4.852746	-12.086706	2.160498	
Info:ACC: 4.240845	-11.937170	1.393677	
Info:ACC: 4.240845	-11.785840	1.241150	
Info:ACC: 4.395764	-10.867090	1.394873	
Info:TIM: 158120
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.709192	-9.180323	2.008569	
Info:ACC: 4.558459	-8.873474	2.007971	
Info:ACC: 4.559058	-8.720349	2.161096	
Info:ACC: 4.560254	-8.566028	2.620471	
Info:ACC: 4.407727	-8.411108	2.772998	
Info:ACC: 4.560254	-8.717957	2.621069	
Info:ACC: 4.712183	-8.870483	2.927917	
Info:ACC: 5.018433	-8.870483	2.775989	
Info:ACC: 5.172156	-8.564234	2.775989	
Info:ACC: 5.019629	-8.410510	2.927917	
Info:ACC: 5.021423	-7.951734	2.622864	
Info:ACC: 5.481397	-8.106054	2.472729	
Info:ACC: 6.245227	-8.565430	2.475122	
Info:ACC: 6.549683	-9.330457	2.628247	
Info:ACC: 6.239844	-9.943555	2.167078	
Info:ACC: 6.238647	-10.405920	1.250122	
Info:ACC: 7.000085	-11.940161	0.640613	
Info:ACC: 7.147229	-13.167554	0.180640	
Info:ACC: 7.145434	-13.013830	0.485693	
Info:ACC: 6.689050	-11.635706	0.483899	
Info:ACC: 6.081336	-11.023206	0.482104	
Info:ACC: 5.775683	-11.175733	0.634033	
Info:ACC: 5.314514	-11.941956	0.326587	
Info:ACC: 5.311523	-12.556250	-0.286511	
Info:ACC: 5.156604	-12.711169	-0.746484	
Info:ACC: 4.850354	-12.253589	-0.900208	
Info:ACC: 4.700220	-11.028589	-0.748279	
GDB->counter = 1
Info:ACC: 4.401746	-9.494946	-0.290100	
Info:ACC: 4.097290	-9.341822	-0.291296	
Info:ACC: 3.637915	-9.188696	-0.293091	
Info:ACC: 3.487183	-8.269946	-0.446814	
Info:ACC: 3.184521	-7.658044	-0.600537	
Info:ACC: 3.032593	-7.352991	-0.754260	
Info:ACC: 2.880664	-7.046741	-0.754858	
Info:ACC: 2.882458	-6.587366	-0.754858	
Info:ACC: 2.730530	-6.587366	-0.755457	
Info:ACC: 2.576209	-6.740491	-0.755457	
Info:ACC: 2.729333	-6.740491	-0.755457	
Info:ACC: 2.883057	-6.740491	-0.601733	
Info:ACC: 2.881860	-7.046143	-0.601135	
Info:ACC: 3.187512	-7.199267	-0.599939	
Info:ACC: 3.340039	-7.199267	-0.446814	
Info:ACC: 3.340039	-7.351196	-0.139966	
Info:ACC: 3.798218	-7.961902	0.474927	
Info:ACC: 4.254004	-9.337634	0.935498	
Info:ACC: 4.401147	-10.715161	0.936096	
Info:ACC: 4.702612	-11.480786	1.090418	
Info:ACC: 5.007666	-11.325867	1.856641	
Info:ACC: 4.856336	-11.015429	3.080444	
Info:ACC: 4.397559	-11.011841	3.538025	
Info:ACC: 4.243835	-11.317492	3.384302	
Info:ACC: 4.088916	-11.778064	2.924329	
Info:ACC: 3.933997	-12.087305	2.006177	
Info:TIM: 158121
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.393372	-11.938367	1.242346	
Info:ACC: 4.854541	-11.173938	1.244141	
Info:ACC: 5.164380	-10.407715	1.245337	
Info:ACC: 5.319898	-9.947742	1.551587	
Info:ACC: 5.015442	-9.334045	1.856043	
Info:ACC: 4.711585	-8.720349	2.161096	
Info:ACC: 4.407129	-8.260376	2.313623	
Info:ACC: 4.408325	-8.106054	2.466748	
Info:ACC: 4.408923	-8.106054	2.772400	
Info:ACC: 4.256396	-7.951734	2.772400	
Info:ACC: 4.255798	-8.257983	2.772998	
Info:ACC: 4.713977	-8.411108	2.774792	
Info:ACC: 5.019629	-8.564234	2.775391	
Info:ACC: 5.172754	-8.564234	2.623462	
Info:ACC: 5.325879	-8.564832	2.470337	
Info:ACC: 5.324683	-9.484777	2.316614	
Info:ACC: 4.860522	-10.557251	2.162292	
Info:ACC: 5.012451	-9.944153	2.164685	
Info:ACC: 5.934790	-9.333447	1.555774	
Info:ACC: 6.393567	-10.100866	1.096399	
Info:ACC: 6.083728	-11.480188	0.940881	
Info:ACC: 5.461658	-14.085706	0.020935	
Info:ACC: 5.761926	-14.240625	0.023328	
Info:ACC: 6.226685	-11.943151	0.177051	
Info:ACC: 5.928809	-10.718750	-0.284717	
Info:ACC: 5.315711	-11.486768	-0.899011	
Info:ACC: 5.006470	-11.794812	-1.205261	
GDB->counter = 1
Info:ACC: 5.314514	-11.184705	-1.817163	
Info:ACC: 5.008264	-11.339025	-2.125207	
Info:ACC: 4.856934	-10.267749	-2.125207	
Info:ACC: 4.861719	-9.196472	-2.278931	
Info:ACC: 4.558459	-8.736499	-1.975073	
Info:ACC: 3.794031	-8.275928	-1.670618	
Info:ACC: 3.490173	-7.662829	-1.670618	
Info:ACC: 3.643897	-8.122803	-2.129395	
Info:ACC: 3.794629	-8.737097	-2.282520	
Info:ACC: 3.792835	-8.737696	-2.588769	
Info:ACC: 3.794629	-8.278918	-2.589368	
Info:ACC: 3.489575	-8.279516	-2.743091	
Info:ACC: 3.488977	-8.279516	-2.589966	
Info:ACC: 3.642102	-8.278918	-2.589368	
Info:ACC: 3.641504	-8.584570	-2.283716	
Info:ACC: 3.334656	-8.430249	-1.824939	
Info:ACC: 3.336450	-7.662231	-1.364966	
Info:ACC: 3.492566	-7.201660	-0.904993	
Info:ACC: 3.798816	-7.352393	-0.290698	
Info:ACC: 4.257593	-7.809973	0.016748	
Info:ACC: 4.408923	-8.268152	0.476123	
Info:ACC: 4.407129	-8.572607	0.781775	
Info:ACC: 4.100281	-8.877661	1.086829	
Info:ACC: 3.792236	-9.488965	1.238757	
Info:ACC: 3.636719	-10.255188	1.085632	
Info:ACC: 3.631934	-11.940161	0.932507	
Info:TIM: 158122
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.625354	-12.392957	3.382507	
Info:ACC: 3.935791	-10.856323	4.303650	
Info:ACC: 4.247424	-9.935779	4.456177	
Info:ACC: 3.789844	-9.935779	4.300061	
Info:ACC: 2.869897	-10.396350	3.991418	
Info:ACC: 2.561853	-10.704394	3.379517	
Info:ACC: 3.020032	-11.166162	2.768811	
Info:ACC: 3.631335	-11.167956	2.312427	
Info:ACC: 4.397559	-10.863501	1.855444	
Info:ACC: 4.858728	-10.405920	1.550391	
Info:ACC: 5.166174	-10.100866	1.244739	
Info:ACC: 5.321094	-9.488965	1.245337	
Info:ACC: 5.324084	-8.723340	1.245337	
Info:ACC: 5.173950	-8.110242	1.550391	
Info:ACC: 4.869494	-7.649671	2.007971	
Info:ACC: 4.410718	-7.494751	2.159302	
Info:ACC: 3.952539	-7.187903	2.311829	
Info:ACC: 3.953735	-6.881653	2.311829	
Info:ACC: 4.260583	-7.035376	1.854846	
Info:ACC: 4.565637	-7.190295	1.701721	
Info:ACC: 4.565637	-7.344018	1.548596	
Info:ACC: 4.564441	-7.803992	1.242944	
Info:ACC: 4.715173	-8.417688	1.089819	
Info:ACC: 4.712781	-9.183313	1.242346	
Info:ACC: 4.556665	-9.947742	1.395471	
Info:ACC: 4.553674	-10.253992	1.395471	
Info:ACC: 4.553674	-10.100866	1.242346	
GDB->counter = 1
Info:ACC: 4.554871	-10.255188	1.090418	
Info:ACC: 5.012451	-10.714563	0.939087	
Info:ACC: 5.317505	-10.868286	0.786560	
Info:ACC: 5.469434	-11.328259	0.633435	
Info:ACC: 5.620764	-11.635706	0.327185	
Info:ACC: 5.314514	-11.176929	0.325989	
Info:ACC: 5.011255	-10.565027	0.172266	
Info:ACC: 5.013049	-10.258179	0.325391	
Info:ACC: 5.013049	-10.411304	0.324792	
Info:ACC: 4.859326	-10.411304	0.324792	
Info:ACC: 4.859326	-10.563830	0.324792	
Info:ACC: 4.705603	-10.717554	0.324194	
Info:ACC: 4.398157	-11.024402	0.169275	
Info:ACC: 3.785657	-10.718152	0.165686	
Info:ACC: 3.021826	-9.800000	-0.143555	
Info:ACC: 2.107263	-8.575598	-0.146545	
Info:ACC: 1.652673	-7.656250	0.005981	
Info:ACC: 1.655066	-7.503125	0.006580	
Info:ACC: 1.808191	-7.503723	-0.299670	
Info:ACC: 1.807593	-7.504920	-0.605322	
Info:ACC: 2.114441	-7.506116	-0.757849	
Info:ACC: 2.266968	-7.506714	-1.062903	
Info:ACC: 2.420093	-7.201062	-1.061108	
Info:ACC: 3.340637	-7.201062	-1.059314	
Info:ACC: 3.185120	-7.660437	-1.059912	
Info:ACC: 3.338843	-6.894214	-0.752466	
Info:TIM: 158123
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.105664	-7.657446	-0.137573	
Info:ACC: 4.255200	-8.269348	-0.136377	
Info:ACC: 4.560852	-8.575598	-0.135779	
Info:ACC: 4.557861	-9.494349	-0.135779	
Info:ACC: 4.401746	-10.259375	0.017346	
Info:ACC: 4.707397	-10.105652	0.171069	
Info:ACC: 4.707397	-10.411304	0.477319	
Info:ACC: 4.551282	-11.482580	0.476123	
Info:ACC: 4.240845	-12.402527	0.169275	
Info:ACC: 4.391577	-12.555652	0.323596	
Info:ACC: 4.697827	-12.401929	0.477917	
Info:ACC: 5.005273	-11.635107	1.091614	
Info:ACC: 5.163782	-9.640894	2.010364	
Info:ACC: 5.019629	-7.646680	2.774792	
Info:ACC: 4.718762	-7.185510	2.926123	
Info:ACC: 4.258191	-7.951734	2.618677	
Info:ACC: 4.101477	-8.872278	2.006775	
Info:ACC: 4.404138	-9.794019	1.242346	
Info:ACC: 4.707397	-10.408911	0.784167	
Info:ACC: 5.011255	-10.715759	0.785962	
Info:ACC: 5.317505	-10.562634	0.939087	
Info:ACC: 5.319299	-9.795813	1.091614	
Info:ACC: 5.170362	-8.570215	1.397864	
Info:ACC: 5.021423	-7.803992	1.550391	
Info:ACC: 4.870093	-7.497144	1.549194	
Info:ACC: 4.565637	-7.190295	1.700525	
Info:ACC: 4.106262	-7.037170	1.547400	
GDB->counter = 1
Info:ACC: 4.567431	-6.884046	1.702319	
Info:ACC: 4.719958	-6.884046	1.855444	
Info:ACC: 4.719360	-7.035974	2.009167	
Info:ACC: 5.025610	-7.188501	2.316016	
Info:ACC: 5.177539	-7.494153	2.469739	
Info:ACC: 5.175745	-8.106054	2.469739	
Info:ACC: 5.326477	-8.718554	2.470935	
Info:ACC: 5.630334	-9.484179	2.625256	
Info:ACC: 5.779871	-10.401733	2.930908	
Info:ACC: 5.471228	-10.400537	3.082837	
Info:ACC: 5.319299	-10.401733	2.470337	
Info:ACC: 5.470032	-11.476001	2.012158	
Info:ACC: 5.771497	-12.855322	1.706506	
Info:ACC: 5.613586	-13.468420	1.705908	
Info:ACC: 5.460462	-12.855921	1.704712	
Info:ACC: 5.005273	-11.936572	2.161694	
Info:ACC: 4.394568	-11.628528	2.313025	
Info:ACC: 3.936389	-11.476001	2.004981	
Info:ACC: 3.477014	-11.477198	1.543213	
Info:ACC: 3.017639	-11.172742	1.235767	
Info:ACC: 3.019433	-10.714563	0.931909	
Info:ACC: 3.786255	-10.715161	0.781177	
Info:ACC: 4.245032	-10.716357	0.629248	
Info:ACC: 4.246228	-10.256983	0.474927	
Info:ACC: 3.942969	-9.338232	0.626855	
Info:ACC: 3.640308	-8.418884	0.778784	
Info:TIM: 158124
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.338843	-7.500134	0.778186	
Info:ACC: 3.339441	-7.347608	0.625659	
Info:ACC: 3.493164	-7.195081	0.473132	
Info:ACC: 3.646289	-7.348804	0.319409	
Info:ACC: 3.493164	-7.195679	0.319409	
Info:ACC: 3.493762	-7.042554	0.319409	
Info:ACC: 3.493762	-7.348804	0.318811	
Info:ACC: 3.031995	-7.961304	0.317615	
Info:ACC: 3.031396	-7.961304	0.318213	
Info:ACC: 3.183923	-8.114429	0.471338	
Info:ACC: 3.183325	-8.420080	0.471338	
Info:ACC: 3.182129	-8.573206	0.471338	
Info:ACC: 3.182129	-8.726331	0.471936	
Info:ACC: 3.180933	-9.186304	0.165088	
Info:ACC: 3.331665	-9.800000	-0.139966	
Info:ACC: 4.094897	-10.414294	-0.747083	
Info:ACC: 5.468835	-11.487964	-1.049145	
Info:ACC: 6.232068	-11.489161	-1.199878	
Info:ACC: 6.693835	-10.416687	-0.891235	
Info:ACC: 7.310523	-9.496142	-0.430664	
Info:ACC: 7.314111	-8.729321	-0.125610	
Info:ACC: 7.009656	-8.269348	0.026318	
Info:ACC: 7.010852	-8.421875	0.027515	
Info:ACC: 7.315906	-9.186902	0.334961	
Info:ACC: 7.772290	-9.491956	0.489880	
Info:ACC: 8.079138	-8.879456	0.490479	
Info:ACC: 8.081531	-8.573804	0.183032	
GDB->counter = 1
Info:ACC: 7.010852	-8.574402	0.331970	
Info:ACC: 6.244629	-8.572607	0.635229	
Info:ACC: 5.632129	-8.572607	0.480310	
Info:ACC: 5.325281	-8.726929	0.019739	
Info:ACC: 5.018433	-8.881848	-0.440234	
Info:ACC: 4.864111	-9.190491	-1.053333	
Info:ACC: 4.709790	-9.345410	-1.513306	
Info:ACC: 4.862915	-9.347803	-1.970886	
Info:ACC: 5.782263	-8.889026	-1.965503	
Info:ACC: 7.470227	-7.663428	-1.498950	
Info:ACC: 8.852539	-7.049133	-0.885852	
Info:ACC: 7.935584	-6.585571	0.487488	
Info:ACC: 6.558057	-6.886438	1.553381	
Info:ACC: 5.178735	-7.189697	2.162891	
Info:ACC: 5.024414	-7.494153	2.469739	
Info:ACC: 5.482593	-7.645483	2.931506	
Info:ACC: 6.095691	-7.338037	3.239551	
Info:ACC: 6.403137	-7.031189	3.239551	
Info:ACC: 5.944360	-7.184912	3.237158	
Info:ACC: 5.483789	-7.643689	3.389087	
Info:ACC: 5.175745	-7.949341	3.541614	
Info:ACC: 5.173950	-8.254992	3.542212	
Info:ACC: 5.326477	-8.408716	3.235364	
Info:ACC: 5.326477	-8.563635	2.776587	
Info:ACC: 5.479004	-8.257983	2.777783	
Info:ACC: 5.634521	-7.645483	2.778381	
